idx,red,green,blue,cyan,magenta,yellow,black,cyan-naive,magenta-naive,yellow-naive,black-naive,hue,saturation,lightness,alpha,source
851,0.33333333333333,1,0.33333333333333,0.84,0,1,0,0.67,0,0.67,0,0.33333333333333,1,0.66,1,RGB
852,0.33333333333333,1,0.8,0.78,0,0.45,0,0.67,0,0.2,0,0.45,1,0.66,0,RGB
853,0.33333333333333,1,0.8,0.78,0,0.45,0,0.67,0,0.2,0,0.45,1,0.66,0.19685039370079,RGB
854,0.33333333333333,1,0.8,0.78,0,0.45,0,0.67,0,0.2,0,0.45,1,0.66,0.25196850393701,RGB
855,0.33333333333333,1,0.8,0.78,0,0.45,0,0.67,0,0.2,0,0.45,1,0.66,0.33070866141732,RGB
856,0.33333333333333,1,0.8,0.78,0,0.45,0,0.67,0,0.2,0,0.45,1,0.66,0.80314960629921,RGB
857,0.33333333333333,1,0.8,0.78,0,0.45,0,0.67,0,0.2,0,0.45,1,0.66,1,RGB
858,0.33333333333333,1,1,0.76,0,0.22,0,0.67,0,0,0,0.5,1,0.66,0,RGB
859,0.33333333333333,1,1,0.76,0,0.22,0,0.67,0,0,0,0.5,1,0.66,0.19685039370079,RGB
860,0.33333333333333,1,1,0.76,0,0.22,0,0.67,0,0,0,0.5,1,0.66,0.25196850393701,RGB
861,0.33333333333333,1,1,0.76,0,0.22,0,0.67,0,0,0,0.5,1,0.66,0.33070866141732,RGB
862,0.33333333333333,1,1,0.76,0,0.22,0,0.67,0,0,0,0.5,1,0.66,0.80314960629921,RGB
863,0.33333333333333,1,1,0.76,0,0.22,0,0.67,0,0,0,0.5,1,0.66,1,RGB
864,0.8,0,0,0,0.97,1,0,0,1,1,0.2,0,1,0.4,0,RGB
865,0.8,0,0,0,0.97,1,0,0,1,1,0.2,0,1,0.4,0.19685039370079,RGB
866,0.8,0,0,0,0.97,1,0,0,1,1,0.2,0,1,0.4,0.25196850393701,RGB
867,0.8,0,0,0,0.97,1,0,0,1,1,0.2,0,1,0.4,0.33070866141732,RGB
868,0.8,0,0,0,0.97,1,0,0,1,1,0.2,0,1,0.4,0.80314960629921,RGB
869,0.8,0,0,0,0.97,1,0,0,1,1,0.2,0,1,0.4,1,RGB
870,0.8,0,0.2,0,0.98,0.85,0,0,1,0.75,0.2,0.95833333333333,1,0.4,0,RGB
871,0.8,0,0.2,0,0.98,0.85,0,0,1,0.75,0.2,0.95833333333333,1,0.4,0.19685039370079,RGB
872,0.8,0,0.2,0,0.98,0.85,0,0,1,0.75,0.2,0.95833333333333,1,0.4,0.25196850393701,RGB
873,0.8,0,0.2,0,0.98,0.85,0,0,1,0.75,0.2,0.95833333333333,1,0.4,0.33070866141732,RGB
874,0.8,0,0.2,0,0.98,0.85,0,0,1,0.75,0.2,0.95833333333333,1,0.4,0.80314960629921,RGB
875,0.8,0,0.2,0,0.98,0.85,0,0,1,0.75,0.2,0.95833333333333,1,0.4,1,RGB
876,0.8,0,0.25098039215686,0,0.98,0.65,0,0,1,0.69,0.2,0.94722222222222,1,0.4,0,RGB
877,0.8,0,0.25098039215686,0,0.98,0.65,0,0,1,0.69,0.2,0.94722222222222,1,0.4,0.19685039370079,RGB
878,0.8,0,0.25098039215686,0,0.98,0.65,0,0,1,0.69,0.2,0.94722222222222,1,0.4,0.25196850393701,RGB
879,0.8,0,0.25098039215686,0,0.98,0.65,0,0,1,0.69,0.2,0.94722222222222,1,0.4,0.33070866141732,RGB
880,0.8,0,0.25098039215686,0,0.98,0.65,0,0,1,0.69,0.2,0.94722222222222,1,0.4,0.80314960629921,RGB
881,0.8,0,0.25098039215686,0,0.98,0.65,0,0,1,0.69,0.2,0.94722222222222,1,0.4,1,RGB
882,0.8,0,0.33333333333333,0,0.98,0.38,0,0,1,0.58,0.2,0.92777777777778,1,0.4,0,RGB
883,0.8,0,0.33333333333333,0,0.98,0.38,0,0,1,0.58,0.2,0.92777777777778,1,0.4,0.19685039370079,RGB
884,0.8,0,0.33333333333333,0,0.98,0.38,0,0,1,0.58,0.2,0.92777777777778,1,0.4,0.25196850393701,RGB
885,0.8,0,0.33333333333333,0,0.98,0.38,0,0,1,0.58,0.2,0.92777777777778,1,0.4,0.33070866141732,RGB
886,0.8,0,0.33333333333333,0,0.98,0.38,0,0,1,0.58,0.2,0.92777777777778,1,0.4,0.80314960629921,RGB
887,0.8,0,0.33333333333333,0,0.98,0.38,0,0,1,0.58,0.2,0.92777777777778,1,0.4,1,RGB
888,0.8,0,0.8,0.32,0.82,0,0,0,1,0,0.2,0.83333333333333,1,0.4,0,RGB
889,0.8,0,0.8,0.32,0.82,0,0,0,1,0,0.2,0.83333333333333,1,0.4,0.19685039370079,RGB
890,0.8,0,0.8,0.32,0.82,0,0,0,1,0,0.2,0.83333333333333,1,0.4,0.25196850393701,RGB
891,0.8,0,0.8,0.32,0.82,0,0,0,1,0,0.2,0.83333333333333,1,0.4,0.33070866141732,RGB
892,0.8,0,0.8,0.32,0.82,0,0,0,1,0,0.2,0.83333333333333,1,0.4,0.80314960629921,RGB
893,0.8,0,0.8,0.32,0.82,0,0,0,1,0,0.2,0.83333333333333,1,0.4,1,RGB
894,0.8,0,1,0.4,0.75,0,0,0.2,1,0,0,0.8,1,0.5,0,RGB
895,0.8,0,1,0.4,0.75,0,0,0.2,1,0,0,0.8,1,0.5,0.19685039370079,RGB
896,0.8,0,1,0.4,0.75,0,0,0.2,1,0,0,0.8,1,0.5,0.25196850393701,RGB
897,0.8,0,1,0.4,0.75,0,0,0.2,1,0,0,0.8,1,0.5,0.33070866141732,RGB
898,0.8,0,1,0.4,0.75,0,0,0.2,1,0,0,0.8,1,0.5,0.80314960629921,RGB
899,0.8,0,1,0.4,0.75,0,0,0.2,1,0,0,0.8,1,0.5,1,RGB
900,0.8,0.2,0,0,0.9,1,0,0,0.75,1,0.2,0.041666666666667,1,0.4,0,RGB
901,0.8,0.2,0,0,0.9,1,0,0,0.75,1,0.2,0.041666666666667,1,0.4,0.19685039370079,RGB
902,0.8,0.2,0,0,0.9,1,0,0,0.75,1,0.2,0.041666666666667,1,0.4,0.25196850393701,RGB
903,0.8,0.2,0,0,0.9,1,0,0,0.75,1,0.2,0.041666666666667,1,0.4,0.33070866141732,RGB
904,0.8,0.2,0,0,0.9,1,0,0,0.75,1,0.2,0.041666666666667,1,0.4,0.80314960629921,RGB
905,0.8,0.2,0,0,0.9,1,0,0,0.75,1,0.2,0.041666666666667,1,0.4,1,RGB
906,0.8,0.2,0.2,0,0.91,0.86,0,0,0.75,0.75,0.2,0,0.6,0.5,0,RGB
907,0.8,0.2,0.2,0,0.91,0.86,0,0,0.75,0.75,0.2,0,0.6,0.5,0.19685039370079,RGB
908,0.8,0.2,0.2,0,0.91,0.86,0,0,0.75,0.75,0.2,0,0.6,0.5,0.25196850393701,RGB
909,0.8,0.2,0.2,0,0.91,0.86,0,0,0.75,0.75,0.2,0,0.6,0.5,0.33070866141732,RGB
910,0.8,0.2,0.2,0,0.91,0.86,0,0,0.75,0.75,0.2,0,0.6,0.5,0.80314960629921,RGB
911,0.8,0.2,0.2,0,0.91,0.86,0,0,0.75,0.75,0.2,0,0.6,0.5,1,RGB
912,0.8,0.2,0.25098039215686,0,0.91,0.7,0,0,0.75,0.69,0.2,0.98333333333333,0.6,0.5,0,RGB
913,0.8,0.2,0.25098039215686,0,0.91,0.7,0,0,0.75,0.69,0.2,0.98333333333333,0.6,0.5,0.19685039370079,RGB
914,0.8,0.2,0.25098039215686,0,0.91,0.7,0,0,0.75,0.69,0.2,0.98333333333333,0.6,0.5,0.25196850393701,RGB
915,0.8,0.2,0.25098039215686,0,0.91,0.7,0,0,0.75,0.69,0.2,0.98333333333333,0.6,0.5,0.33070866141732,RGB
916,0.8,0.2,0.25098039215686,0,0.91,0.7,0,0,0.75,0.69,0.2,0.98333333333333,0.6,0.5,0.80314960629921,RGB
917,0.8,0.2,0.25098039215686,0,0.91,0.7,0,0,0.75,0.69,0.2,0.98333333333333,0.6,0.5,1,RGB
918,0.8,0.2,0.33333333333333,0,0.92,0.45,0,0,0.75,0.58,0.2,0.96111111111111,0.6,0.5,0,RGB
919,0.8,0.2,0.33333333333333,0,0.92,0.45,0,0,0.75,0.58,0.2,0.96111111111111,0.6,0.5,0.19685039370079,RGB
920,0.8,0.2,0.33333333333333,0,0.92,0.45,0,0,0.75,0.58,0.2,0.96111111111111,0.6,0.5,0.25196850393701,RGB
921,0.8,0.2,0.33333333333333,0,0.92,0.45,0,0,0.75,0.58,0.2,0.96111111111111,0.6,0.5,0.33070866141732,RGB
922,0.8,0.2,0.33333333333333,0,0.92,0.45,0,0,0.75,0.58,0.2,0.96111111111111,0.6,0.5,0.80314960629921,RGB
923,0.8,0.2,0.33333333333333,0,0.92,0.45,0,0,0.75,0.58,0.2,0.96111111111111,0.6,0.5,1,RGB
924,0.8,0.2,0.8,0.31,0.8,0,0,0,0.75,0,0.2,0.83333333333333,0.6,0.5,0,RGB
925,0.8,0.2,0.8,0.31,0.8,0,0,0,0.75,0,0.2,0.83333333333333,0.6,0.5,0.19685039370079,RGB
926,0.8,0.2,0.8,0.31,0.8,0,0,0,0.75,0,0.2,0.83333333333333,0.6,0.5,0.25196850393701,RGB
927,0.8,0.2,0.8,0.31,0.8,0,0,0,0.75,0,0.2,0.83333333333333,0.6,0.5,0.33070866141732,RGB
928,0.8,0.2,0.8,0.31,0.8,0,0,0,0.75,0,0.2,0.83333333333333,0.6,0.5,0.80314960629921,RGB
929,0.8,0.2,0.8,0.31,0.8,0,0,0,0.75,0,0.2,0.83333333333333,0.6,0.5,1,RGB
930,0.8,0.2,1,0.4,0.73,0,0,0.2,0.8,0,0,0.79166666666667,1,0.6,0,RGB
931,0.8,0.2,1,0.4,0.73,0,0,0.2,0.8,0,0,0.79166666666667,1,0.6,0.19685039370079,RGB
932,0.8,0.2,1,0.4,0.73,0,0,0.2,0.8,0,0,0.79166666666667,1,0.6,0.25196850393701,RGB
933,0.8,0.2,1,0.4,0.73,0,0,0.2,0.8,0,0,0.79166666666667,1,0.6,0.33070866141732,RGB
934,0.8,0.2,1,0.4,0.73,0,0,0.2,0.8,0,0,0.79166666666667,1,0.6,0.80314960629921,RGB
935,0.8,0.2,1,0.4,0.73,0,0,0.2,0.8,0,0,0.79166666666667,1,0.6,1,RGB
936,0.8,0.25098039215686,0,0,0.86,1,0,0,0.69,1,0.2,0.05,1,0.4,0,RGB
937,0.8,0.25098039215686,0,0,0.86,1,0,0,0.69,1,0.2,0.05,1,0.4,0.19685039370079,RGB
938,0.8,0.25098039215686,0,0,0.86,1,0,0,0.69,1,0.2,0.05,1,0.4,0.25196850393701,RGB
939,0.8,0.25098039215686,0,0,0.86,1,0,0,0.69,1,0.2,0.05,1,0.4,0.33070866141732,RGB
940,0.8,0.25098039215686,0,0,0.86,1,0,0,0.69,1,0.2,0.05,1,0.4,0.80314960629921,RGB
941,0.8,0.25098039215686,0,0,0.86,1,0,0,0.69,1,0.2,0.05,1,0.4,1,RGB
942,0.8,0.25098039215686,0.2,0,0.87,0.87,0,0,0.69,0.75,0.2,0.013888888888889,0.6,0.5,0,RGB
943,0.8,0.25098039215686,0.2,0,0.87,0.87,0,0,0.69,0.75,0.2,0.013888888888889,0.6,0.5,0.19685039370079,RGB
944,0.8,0.25098039215686,0.2,0,0.87,0.87,0,0,0.69,0.75,0.2,0.013888888888889,0.6,0.5,0.25196850393701,RGB
945,0.8,0.25098039215686,0.2,0,0.87,0.87,0,0,0.69,0.75,0.2,0.013888888888889,0.6,0.5,0.33070866141732,RGB
946,0.8,0.25098039215686,0.2,0,0.87,0.87,0,0,0.69,0.75,0.2,0.013888888888889,0.6,0.5,0.80314960629921,RGB
947,0.8,0.25098039215686,0.2,0,0.87,0.87,0,0,0.69,0.75,0.2,0.013888888888889,0.6,0.5,1,RGB
948,0.8,0.25098039215686,0.25098039215686,0,0.87,0.72,0,0,0.69,0.69,0.2,0,0.57,0.52,0,RGB
949,0.8,0.25098039215686,0.25098039215686,0,0.87,0.72,0,0,0.69,0.69,0.2,0,0.57,0.52,0.19685039370079,RGB
950,0.8,0.25098039215686,0.25098039215686,0,0.87,0.72,0,0,0.69,0.69,0.2,0,0.57,0.52,0.25196850393701,RGB
951,0.8,0.25098039215686,0.25098039215686,0,0.87,0.72,0,0,0.69,0.69,0.2,0,0.57,0.52,0.33070866141732,RGB
952,0.8,0.25098039215686,0.25098039215686,0,0.87,0.72,0,0,0.69,0.69,0.2,0,0.57,0.52,0.80314960629921,RGB
953,0.8,0.25098039215686,0.25098039215686,0,0.87,0.72,0,0,0.69,0.69,0.2,0,0.57,0.52,1,RGB
954,0.8,0.25098039215686,0.33333333333333,0.01,0.87,0.49,0,0,0.69,0.58,0.2,0.975,0.57,0.52,0,RGB
955,0.8,0.25098039215686,0.33333333333333,0.01,0.87,0.49,0,0,0.69,0.58,0.2,0.975,0.57,0.52,0.19685039370079,RGB
956,0.8,0.25098039215686,0.33333333333333,0.01,0.87,0.49,0,0,0.69,0.58,0.2,0.975,0.57,0.52,0.25196850393701,RGB
957,0.8,0.25098039215686,0.33333333333333,0.01,0.87,0.49,0,0,0.69,0.58,0.2,0.975,0.57,0.52,0.33070866141732,RGB
958,0.8,0.25098039215686,0.33333333333333,0.01,0.87,0.49,0,0,0.69,0.58,0.2,0.975,0.57,0.52,0.80314960629921,RGB
959,0.8,0.25098039215686,0.33333333333333,0.01,0.87,0.49,0,0,0.69,0.58,0.2,0.975,0.57,0.52,1,RGB
960,0.8,0.25098039215686,0.8,0.31,0.78,0,0,0,0.69,0,0.2,0.83333333333333,0.57,0.52,0,RGB
961,0.8,0.25098039215686,0.8,0.31,0.78,0,0,0,0.69,0,0.2,0.83333333333333,0.57,0.52,0.19685039370079,RGB
962,0.8,0.25098039215686,0.8,0.31,0.78,0,0,0,0.69,0,0.2,0.83333333333333,0.57,0.52,0.25196850393701,RGB
963,0.8,0.25098039215686,0.8,0.31,0.78,0,0,0,0.69,0,0.2,0.83333333333333,0.57,0.52,0.33070866141732,RGB
964,0.8,0.25098039215686,0.8,0.31,0.78,0,0,0,0.69,0,0.2,0.83333333333333,0.57,0.52,0.80314960629921,RGB
965,0.8,0.25098039215686,0.8,0.31,0.78,0,0,0,0.69,0,0.2,0.83333333333333,0.57,0.52,1,RGB
966,0.8,0.25098039215686,1,0.4,0.71,0,0,0.2,0.75,0,0,0.78611111111111,1,0.62,0,RGB
967,0.8,0.25098039215686,1,0.4,0.71,0,0,0.2,0.75,0,0,0.78611111111111,1,0.62,0.19685039370079,RGB
968,0.8,0.25098039215686,1,0.4,0.71,0,0,0.2,0.75,0,0,0.78611111111111,1,0.62,0.25196850393701,RGB
969,0.8,0.25098039215686,1,0.4,0.71,0,0,0.2,0.75,0,0,0.78611111111111,1,0.62,0.33070866141732,RGB
970,0.8,0.25098039215686,1,0.4,0.71,0,0,0.2,0.75,0,0,0.78611111111111,1,0.62,0.80314960629921,RGB
971,0.8,0.25098039215686,1,0.4,0.71,0,0,0.2,0.75,0,0,0.78611111111111,1,0.62,1,RGB
972,0.8,0.33333333333333,0,0.01,0.76,1,0,0,0.58,1,0.2,0.066666666666667,1,0.4,0,RGB
973,0.8,0.33333333333333,0,0.01,0.76,1,0,0,0.58,1,0.2,0.066666666666667,1,0.4,0.19685039370079,RGB
974,0.8,0.33333333333333,0,0.01,0.76,1,0,0,0.58,1,0.2,0.066666666666667,1,0.4,0.25196850393701,RGB
975,0.8,0.33333333333333,0,0.01,0.76,1,0,0,0.58,1,0.2,0.066666666666667,1,0.4,0.33070866141732,RGB
976,0.8,0.33333333333333,0,0.01,0.76,1,0,0,0.58,1,0.2,0.066666666666667,1,0.4,0.80314960629921,RGB
977,0.8,0.33333333333333,0,0.01,0.76,1,0,0,0.58,1,0.2,0.066666666666667,1,0.4,1,RGB
978,0.8,0.33333333333333,0.2,0.01,0.78,0.91,0,0,0.58,0.75,0.2,0.036111111111111,0.6,0.5,0,RGB
979,0.8,0.33333333333333,0.2,0.01,0.78,0.91,0,0,0.58,0.75,0.2,0.036111111111111,0.6,0.5,0.19685039370079,RGB
980,0.8,0.33333333333333,0.2,0.01,0.78,0.91,0,0,0.58,0.75,0.2,0.036111111111111,0.6,0.5,0.25196850393701,RGB
981,0.8,0.33333333333333,0.2,0.01,0.78,0.91,0,0,0.58,0.75,0.2,0.036111111111111,0.6,0.5,0.33070866141732,RGB
982,0.8,0.33333333333333,0.2,0.01,0.78,0.91,0,0,0.58,0.75,0.2,0.036111111111111,0.6,0.5,0.80314960629921,RGB
983,0.8,0.33333333333333,0.2,0.01,0.78,0.91,0,0,0.58,0.75,0.2,0.036111111111111,0.6,0.5,1,RGB
984,0.8,0.33333333333333,0.25098039215686,0.01,0.78,0.77,0,0,0.58,0.69,0.2,0.022222222222222,0.57,0.52,0,RGB
985,0.8,0.33333333333333,0.25098039215686,0.01,0.78,0.77,0,0,0.58,0.69,0.2,0.022222222222222,0.57,0.52,0.19685039370079,RGB
986,0.8,0.33333333333333,0.25098039215686,0.01,0.78,0.77,0,0,0.58,0.69,0.2,0.022222222222222,0.57,0.52,0.25196850393701,RGB
987,0.8,0.33333333333333,0.25098039215686,0.01,0.78,0.77,0,0,0.58,0.69,0.2,0.022222222222222,0.57,0.52,0.33070866141732,RGB
988,0.8,0.33333333333333,0.25098039215686,0.01,0.78,0.77,0,0,0.58,0.69,0.2,0.022222222222222,0.57,0.52,0.80314960629921,RGB
989,0.8,0.33333333333333,0.25098039215686,0.01,0.78,0.77,0,0,0.58,0.69,0.2,0.022222222222222,0.57,0.52,1,RGB
990,0.8,0.33333333333333,0.33333333333333,0.02,0.79,0.54,0,0,0.58,0.58,0.2,0,0.53,0.56,0,RGB
991,0.8,0.33333333333333,0.33333333333333,0.02,0.79,0.54,0,0,0.58,0.58,0.2,0,0.53,0.56,0.19685039370079,RGB
992,0.8,0.33333333333333,0.33333333333333,0.02,0.79,0.54,0,0,0.58,0.58,0.2,0,0.53,0.56,0.25196850393701,RGB
993,0.8,0.33333333333333,0.33333333333333,0.02,0.79,0.54,0,0,0.58,0.58,0.2,0,0.53,0.56,0.33070866141732,RGB
994,0.8,0.33333333333333,0.33333333333333,0.02,0.79,0.54,0,0,0.58,0.58,0.2,0,0.53,0.56,0.80314960629921,RGB
995,0.8,0.33333333333333,0.33333333333333,0.02,0.79,0.54,0,0,0.58,0.58,0.2,0,0.53,0.56,1,RGB
996,0.8,0.33333333333333,0.8,0.29,0.74,0,0,0,0.58,0,0.2,0.83333333333333,0.53,0.56,0,RGB
997,0.8,0.33333333333333,0.8,0.29,0.74,0,0,0,0.58,0,0.2,0.83333333333333,0.53,0.56,0.19685039370079,RGB
998,0.8,0.33333333333333,0.8,0.29,0.74,0,0,0,0.58,0,0.2,0.83333333333333,0.53,0.56,0.25196850393701,RGB
999,0.8,0.33333333333333,0.8,0.29,0.74,0,0,0,0.58,0,0.2,0.83333333333333,0.53,0.56,0.33070866141732,RGB
1000,0.8,0.33333333333333,0.8,0.29,0.74,0,0,0,0.58,0,0.2,0.83333333333333,0.53,0.56,0.80314960629921,RGB
1001,0.8,0.33333333333333,0.8,0.29,0.74,0,0,0,0.58,0,0.2,0.83333333333333,0.53,0.56,1,RGB
1002,0.8,0.33333333333333,1,0.4,0.68,0,0,0.2,0.67,0,0,0.78333333333333,1,0.66,0,RGB
1003,0.8,0.33333333333333,1,0.4,0.68,0,0,0.2,0.67,0,0,0.78333333333333,1,0.66,0.19685039370079,RGB
1004,0.8,0.33333333333333,1,0.4,0.68,0,0,0.2,0.67,0,0,0.78333333333333,1,0.66,0.25196850393701,RGB
1005,0.8,0.33333333333333,1,0.4,0.68,0,0,0.2,0.67,0,0,0.78333333333333,1,0.66,0.33070866141732,RGB
1006,0.8,0.33333333333333,1,0.4,0.68,0,0,0.2,0.67,0,0,0.78333333333333,1,0.66,0.80314960629921,RGB
1007,0.8,0.33333333333333,1,0.4,0.68,0,0,0.2,0.67,0,0,0.78333333333333,1,0.66,1,RGB
1008,0.8,0.8,0,0.24,0.07,1,0,0,0,1,0.2,0.16666666666667,1,0.4,0,RGB
1009,0.8,0.8,0,0.24,0.07,1,0,0,0,1,0.2,0.16666666666667,1,0.4,0.19685039370079,RGB
1010,0.8,0.8,0,0.24,0.07,1,0,0,0,1,0.2,0.16666666666667,1,0.4,0.25196850393701,RGB
1011,0.8,0.8,0,0.24,0.07,1,0,0,0,1,0.2,0.16666666666667,1,0.4,0.33070866141732,RGB
1012,0.8,0.8,0,0.24,0.07,1,0,0,0,1,0.2,0.16666666666667,1,0.4,0.80314960629921,RGB
1013,0.8,0.8,0,0.24,0.07,1,0,0,0,1,0.2,0.16666666666667,1,0.4,1,RGB
1014,0.8,0.8,0.2,0.24,0.07,1,0,0,0,0.75,0.2,0.16666666666667,0.6,0.5,0,RGB
1015,0.8,0.8,0.2,0.24,0.07,1,0,0,0,0.75,0.2,0.16666666666667,0.6,0.5,0.19685039370079,RGB
1016,0.8,0.8,0.2,0.24,0.07,1,0,0,0,0.75,0.2,0.16666666666667,0.6,0.5,0.25196850393701,RGB
1017,0.8,0.8,0.2,0.24,0.07,1,0,0,0,0.75,0.2,0.16666666666667,0.6,0.5,0.33070866141732,RGB
1018,0.8,0.8,0.2,0.24,0.07,1,0,0,0,0.75,0.2,0.16666666666667,0.6,0.5,0.80314960629921,RGB
1019,0.8,0.8,0.2,0.24,0.07,1,0,0,0,0.75,0.2,0.16666666666667,0.6,0.5,1,RGB
1020,0.8,0.8,0.25098039215686,0.23,0.07,0.94,0,0,0,0.69,0.2,0.16666666666667,0.57,0.52,0,RGB
1021,0.8,0.8,0.25098039215686,0.23,0.07,0.94,0,0,0,0.69,0.2,0.16666666666667,0.57,0.52,0.19685039370079,RGB
1022,0.8,0.8,0.25098039215686,0.23,0.07,0.94,0,0,0,0.69,0.2,0.16666666666667,0.57,0.52,0.25196850393701,RGB
1023,0.8,0.8,0.25098039215686,0.23,0.07,0.94,0,0,0,0.69,0.2,0.16666666666667,0.57,0.52,0.33070866141732,RGB
1024,0.8,0.8,0.25098039215686,0.23,0.07,0.94,0,0,0,0.69,0.2,0.16666666666667,0.57,0.52,0.80314960629921,RGB
1025,0.8,0.8,0.25098039215686,0.23,0.07,0.94,0,0,0,0.69,0.2,0.16666666666667,0.57,0.52,1,RGB
1026,0.8,0.8,0.33333333333333,0.23,0.08,0.84,0,0,0,0.58,0.2,0.16666666666667,0.53,0.56,0,RGB
1027,0.8,0.8,0.33333333333333,0.23,0.08,0.84,0,0,0,0.58,0.2,0.16666666666667,0.53,0.56,0.19685039370079,RGB
1028,0.8,0.8,0.33333333333333,0.23,0.08,0.84,0,0,0,0.58,0.2,0.16666666666667,0.53,0.56,0.25196850393701,RGB
1029,0.8,0.8,0.33333333333333,0.23,0.08,0.84,0,0,0,0.58,0.2,0.16666666666667,0.53,0.56,0.33070866141732,RGB
1030,0.8,0.8,0.33333333333333,0.23,0.08,0.84,0,0,0,0.58,0.2,0.16666666666667,0.53,0.56,0.80314960629921,RGB
1031,0.8,0.8,0.33333333333333,0.23,0.08,0.84,0,0,0,0.58,0.2,0.16666666666667,0.53,0.56,1,RGB
1032,0.8,0.8,0.8,0.18,0.13,0.13,0,0,0,0,0.2,0,0,0.8,0,RGB
1033,0.8,0.8,0.8,0.18,0.13,0.13,0,0,0,0,0.2,0,0,0.8,0.19685039370079,RGB
1034,0.8,0.8,0.8,0.18,0.13,0.13,0,0,0,0,0.2,0,0,0.8,0.25196850393701,RGB
1035,0.8,0.8,0.8,0.18,0.13,0.13,0,0,0,0,0.2,0,0,0.8,0.33070866141732,RGB
1036,0.8,0.8,0.8,0.18,0.13,0.13,0,0,0,0,0.2,0,0,0.8,0.80314960629921,RGB
1037,0.8,0.8,0.8,0.18,0.13,0.13,0,0,0,0,0.2,0,0,0.8,1,RGB
1038,0.8,0.8,1,0.2,0.18,0,0,0.2,0.2,0,0,0.66666666666667,1,0.9,0,RGB
1039,0.8,0.8,1,0.2,0.18,0,0,0.2,0.2,0,0,0.66666666666667,1,0.9,0.19685039370079,RGB
1040,0.8,0.8,1,0.2,0.18,0,0,0.2,0.2,0,0,0.66666666666667,1,0.9,0.25196850393701,RGB
1041,0.8,0.8,1,0.2,0.18,0,0,0.2,0.2,0,0,0.66666666666667,1,0.9,0.33070866141732,RGB
1042,0.8,0.8,1,0.2,0.18,0,0,0.2,0.2,0,0,0.66666666666667,1,0.9,0.80314960629921,RGB
1043,0.8,0.8,1,0.2,0.18,0,0,0.2,0.2,0,0,0.66666666666667,1,0.9,1,RGB
1044,0.8,1,0,0.35,0,1,0,0.2,0,1,0,0.2,1,0.5,0,RGB
1045,0.8,1,0,0.35,0,1,0,0.2,0,1,0,0.2,1,0.5,0.19685039370079,RGB
1046,0.8,1,0,0.35,0,1,0,0.2,0,1,0,0.2,1,0.5,0.25196850393701,RGB
1047,0.8,1,0,0.35,0,1,0,0.2,0,1,0,0.2,1,0.5,0.33070866141732,RGB
1048,0.8,1,0,0.35,0,1,0,0.2,0,1,0,0.2,1,0.5,0.80314960629921,RGB
1049,0.8,1,0,0.35,0,1,0,0.2,0,1,0,0.2,1,0.5,1,RGB
1050,0.8,1,0.2,0.35,0,1,0,0.2,0,0.8,0,0.20833333333333,1,0.6,0,RGB
1051,0.8,1,0.2,0.35,0,1,0,0.2,0,0.8,0,0.20833333333333,1,0.6,0.19685039370079,RGB
1052,0.8,1,0.2,0.35,0,1,0,0.2,0,0.8,0,0.20833333333333,1,0.6,0.25196850393701,RGB
1053,0.8,1,0.2,0.35,0,1,0,0.2,0,0.8,0,0.20833333333333,1,0.6,0.33070866141732,RGB
1054,0.8,1,0.2,0.35,0,1,0,0.2,0,0.8,0,0.20833333333333,1,0.6,0.80314960629921,RGB
1055,0.8,1,0.2,0.35,0,1,0,0.2,0,0.8,0,0.20833333333333,1,0.6,1,RGB
1056,0.8,1,0.25098039215686,0.35,0,0.99,0,0.2,0,0.75,0,0.21111111111111,1,0.62,0,RGB
1057,0.8,1,0.25098039215686,0.35,0,0.99,0,0.2,0,0.75,0,0.21111111111111,1,0.62,0.19685039370079,RGB
1058,0.8,1,0.25098039215686,0.35,0,0.99,0,0.2,0,0.75,0,0.21111111111111,1,0.62,0.25196850393701,RGB
1059,0.8,1,0.25098039215686,0.35,0,0.99,0,0.2,0,0.75,0,0.21111111111111,1,0.62,0.33070866141732,RGB
1060,0.8,1,0.25098039215686,0.35,0,0.99,0,0.2,0,0.75,0,0.21111111111111,1,0.62,0.80314960629921,RGB
1061,0.8,1,0.25098039215686,0.35,0,0.99,0,0.2,0,0.75,0,0.21111111111111,1,0.62,1,RGB
1062,0.8,1,0.33333333333333,0.34,0,0.89,0,0.2,0,0.67,0,0.21388888888889,1,0.66,0,RGB
1063,0.8,1,0.33333333333333,0.34,0,0.89,0,0.2,0,0.67,0,0.21388888888889,1,0.66,0.19685039370079,RGB
1064,0.8,1,0.33333333333333,0.34,0,0.89,0,0.2,0,0.67,0,0.21388888888889,1,0.66,0.25196850393701,RGB
1065,0.8,1,0.33333333333333,0.34,0,0.89,0,0.2,0,0.67,0,0.21388888888889,1,0.66,0.33070866141732,RGB
1066,0.8,1,0.33333333333333,0.34,0,0.89,0,0.2,0,0.67,0,0.21388888888889,1,0.66,0.80314960629921,RGB
1067,0.8,1,0.33333333333333,0.34,0,0.89,0,0.2,0,0.67,0,0.21388888888889,1,0.66,1,RGB
1068,0.8,1,0.8,0.3,0,0.32,0,0.2,0,0.2,0,0.33333333333333,1,0.9,0,RGB
1069,0.8,1,0.8,0.3,0,0.32,0,0.2,0,0.2,0,0.33333333333333,1,0.9,0.19685039370079,RGB
