red,green,blue,cyan,magenta,yellow,black,cyan-naive,magenta-naive,yellow-naive,black-naive,hue,saturation,lightness,alpha,source
0.25098039215686,0.2,0.25098039215686,0.59,0.68,0.36,0.53,0,0.2,0,0.75,0.83333333333333,0.11,0.22,1,RGB
0.25098039215686,0.2,0.33333333333333,0.8,0.85,0.24,0.28,0.25,0.4,0,0.67,0.72777777777778,0.24,0.26,0,RGB
0.25098039215686,0.2,0.33333333333333,0.8,0.85,0.24,0.28,0.25,0.4,0,0.67,0.72777777777778,0.24,0.26,0.5,RGB
0.25098039215686,0.2,0.33333333333333,0.8,0.85,0.24,0.28,0.25,0.4,0,0.67,0.72777777777778,0.24,0.26,1,RGB
0.25098039215686,0.2,0.8,0.77,0.7,0,0,0.69,0.75,0,0.2,0.68055555555556,0.6,0.5,0,RGB
0.25098039215686,0.2,0.8,0.77,0.7,0,0,0.69,0.75,0,0.2,0.68055555555556,0.6,0.5,0.5,RGB
0.25098039215686,0.2,0.8,0.77,0.7,0,0,0.69,0.75,0,0.2,0.68055555555556,0.6,0.5,1,RGB
0.25098039215686,0.2,1,0.74,0.64,0,0,0.75,0.8,0,0,0.675,1,0.6,0,RGB
0.25098039215686,0.2,1,0.74,0.64,0,0,0.75,0.8,0,0,0.675,1,0.6,0.5,RGB
0.25098039215686,0.2,1,0.74,0.64,0,0,0.75,0.8,0,0,0.675,1,0.6,1,RGB
0.25098039215686,0.25098039215686,0,0.49,0.4,0.84,0.63,0,0,1,0.75,0.16666666666667,1,0.12,0,RGB
0.25098039215686,0.25098039215686,0,0.49,0.4,0.84,0.63,0,0,1,0.75,0.16666666666667,1,0.12,0.5,RGB
0.25098039215686,0.25098039215686,0,0.49,0.4,0.84,0.63,0,0,1,0.75,0.16666666666667,1,0.12,1,RGB
0.25098039215686,0.25098039215686,0.2,0.51,0.43,0.63,0.62,0,0,0.2,0.75,0.16666666666667,0.11,0.22,0,RGB
0.25098039215686,0.25098039215686,0.2,0.51,0.43,0.63,0.62,0,0,0.2,0.75,0.16666666666667,0.11,0.22,0.5,RGB
0.25098039215686,0.25098039215686,0.2,0.51,0.43,0.63,0.62,0,0,0.2,0.75,0.16666666666667,0.11,0.22,1,RGB
0.25098039215686,0.25098039215686,0.25098039215686,0.59,0.49,0.48,0.55,0,0,0,0.75,0,0,0.25,0,RGB
0.25098039215686,0.25098039215686,0.25098039215686,0.59,0.49,0.48,0.55,0,0,0,0.75,0,0,0.25,0.5,RGB
0.25098039215686,0.25098039215686,0.25098039215686,0.59,0.49,0.48,0.55,0,0,0,0.75,0,0,0.25,1,RGB
0.25098039215686,0.25098039215686,0.33333333333333,0.76,0.66,0.32,0.35,0.25,0.25,0,0.67,0.66666666666667,0.14,0.29,0,RGB
0.25098039215686,0.25098039215686,0.33333333333333,0.76,0.66,0.32,0.35,0.25,0.25,0,0.67,0.66666666666667,0.14,0.29,0.5,RGB
0.25098039215686,0.25098039215686,0.33333333333333,0.76,0.66,0.32,0.35,0.25,0.25,0,0.67,0.66666666666667,0.14,0.29,1,RGB
0.25098039215686,0.25098039215686,0.8,0.78,0.68,0,0,0.69,0.69,0,0.2,0.66666666666667,0.57,0.52,0,RGB
0.25098039215686,0.25098039215686,0.8,0.78,0.68,0,0,0.69,0.69,0,0.2,0.66666666666667,0.57,0.52,0.5,RGB
0.25098039215686,0.25098039215686,0.8,0.78,0.68,0,0,0.69,0.69,0,0.2,0.66666666666667,0.57,0.52,1,RGB
0.25098039215686,0.25098039215686,1,0.75,0.62,0,0,0.75,0.75,0,0,0.66666666666667,1,0.62,0,RGB
0.25098039215686,0.25098039215686,1,0.75,0.62,0,0,0.75,0.75,0,0,0.66666666666667,1,0.62,0.5,RGB
0.25098039215686,0.25098039215686,1,0.75,0.62,0,0,0.75,0.75,0,0,0.66666666666667,1,0.62,1,RGB
0.25098039215686,0.33333333333333,0,0.64,0.31,0.99,0.49,0.25,0,1,0.67,0.20555555555556,1,0.16,0,RGB
0.25098039215686,0.33333333333333,0,0.64,0.31,0.99,0.49,0.25,0,1,0.67,0.20555555555556,1,0.16,0.5,RGB
0.25098039215686,0.33333333333333,0,0.64,0.31,0.99,0.49,0.25,0,1,0.67,0.20555555555556,1,0.16,1,RGB
0.25098039215686,0.33333333333333,0.2,0.69,0.29,0.91,0.49,0.25,0,0.4,0.67,0.26944444444444,0.24,0.26,0,RGB
0.25098039215686,0.33333333333333,0.2,0.69,0.29,0.91,0.49,0.25,0,0.4,0.67,0.26944444444444,0.24,0.26,0.5,RGB
0.25098039215686,0.33333333333333,0.2,0.69,0.29,0.91,0.49,0.25,0,0.4,0.67,0.26944444444444,0.24,0.26,1,RGB
0.25098039215686,0.33333333333333,0.25098039215686,0.71,0.31,0.71,0.47,0.25,0,0.25,0.67,0.33333333333333,0.14,0.29,0,RGB
0.25098039215686,0.33333333333333,0.25098039215686,0.71,0.31,0.71,0.47,0.25,0,0.25,0.67,0.33333333333333,0.14,0.29,0.5,RGB
0.25098039215686,0.33333333333333,0.25098039215686,0.71,0.31,0.71,0.47,0.25,0,0.25,0.67,0.33333333333333,0.14,0.29,1,RGB
0.25098039215686,0.33333333333333,0.33333333333333,0.75,0.4,0.48,0.39,0.25,0,0,0.67,0.5,0.14,0.29,0,RGB
0.25098039215686,0.33333333333333,0.33333333333333,0.75,0.4,0.48,0.39,0.25,0,0,0.67,0.5,0.14,0.29,0.5,RGB
0.25098039215686,0.33333333333333,0.33333333333333,0.75,0.4,0.48,0.39,0.25,0,0,0.67,0.5,0.14,0.29,1,RGB
0.25098039215686,0.33333333333333,0.8,0.79,0.63,0,0,0.69,0.58,0,0.2,0.64166666666667,0.57,0.52,0,RGB
0.25098039215686,0.33333333333333,0.8,0.79,0.63,0,0,0.69,0.58,0,0.2,0.64166666666667,0.57,0.52,0.5,RGB
0.25098039215686,0.33333333333333,0.8,0.79,0.63,0,0,0.69,0.58,0,0.2,0.64166666666667,0.57,0.52,1,RGB
0.25098039215686,0.33333333333333,1,0.76,0.59,0,0,0.75,0.67,0,0,0.64722222222222,1,0.62,0,RGB
0.25098039215686,0.33333333333333,1,0.76,0.59,0,0,0.75,0.67,0,0,0.64722222222222,1,0.62,0.5,RGB
0.25098039215686,0.33333333333333,1,0.76,0.59,0,0,0.75,0.67,0,0,0.64722222222222,1,0.62,1,RGB
0.25098039215686,0.8,0,0.9,0,1,0,0.69,0,1,0.2,0.28055555555556,1,0.4,0,RGB
0.25098039215686,0.8,0,0.9,0,1,0,0.69,0,1,0.2,0.28055555555556,1,0.4,0.5,RGB
0.25098039215686,0.8,0,0.9,0,1,0,0.69,0,1,0.2,0.28055555555556,1,0.4,1,RGB
0.25098039215686,0.8,0.2,0.9,0,1,0,0.69,0,0.75,0.2,0.31666666666667,0.6,0.5,0,RGB
0.25098039215686,0.8,0.2,0.9,0,1,0,0.69,0,0.75,0.2,0.31666666666667,0.6,0.5,0.5,RGB
0.25098039215686,0.8,0.2,0.9,0,1,0,0.69,0,0.75,0.2,0.31666666666667,0.6,0.5,1,RGB
0.25098039215686,0.8,0.25098039215686,0.89,0,1,0,0.69,0,0.69,0.2,0.33333333333333,0.57,0.52,0,RGB
0.25098039215686,0.8,0.25098039215686,0.89,0,1,0,0.69,0,0.69,0.2,0.33333333333333,0.57,0.52,0.5,RGB
0.25098039215686,0.8,0.25098039215686,0.89,0,1,0,0.69,0,0.69,0.2,0.33333333333333,0.57,0.52,1,RGB
0.25098039215686,0.8,0.33333333333333,0.89,0,1,0,0.69,0,0.58,0.2,0.35833333333333,0.57,0.52,0,RGB
0.25098039215686,0.8,0.33333333333333,0.89,0,1,0,0.69,0,0.58,0.2,0.35833333333333,0.57,0.52,0.5,RGB
0.25098039215686,0.8,0.33333333333333,0.89,0,1,0,0.69,0,0.58,0.2,0.35833333333333,0.57,0.52,1,RGB
0.25098039215686,0.8,0.8,0.85,0,0.34,0,0.69,0,0,0.2,0.5,0.57,0.52,0,RGB
0.25098039215686,0.8,0.8,0.85,0,0.34,0,0.69,0,0,0.2,0.5,0.57,0.52,0.5,RGB
0.25098039215686,0.8,0.8,0.85,0,0.34,0,0.69,0,0,0.2,0.5,0.57,0.52,1,RGB
0.25098039215686,0.8,1,0.83,0,0.07,0,0.75,0.2,0,0,0.54444444444444,1,0.62,0,RGB
0.25098039215686,0.8,1,0.83,0,0.07,0,0.75,0.2,0,0,0.54444444444444,1,0.62,0.5,RGB
0.25098039215686,0.8,1,0.83,0,0.07,0,0.75,0.2,0,0,0.54444444444444,1,0.62,1,RGB
0.25098039215686,1,0,0.91,0,1,0,0.75,0,1,0,0.28888888888889,1,0.5,0,RGB
0.25098039215686,1,0,0.91,0,1,0,0.75,0,1,0,0.28888888888889,1,0.5,0.5,RGB
0.25098039215686,1,0,0.91,0,1,0,0.75,0,1,0,0.28888888888889,1,0.5,1,RGB
0.25098039215686,1,0.2,0.91,0,1,0,0.75,0,0.8,0,0.32222222222222,1,0.6,0,RGB
0.25098039215686,1,0.2,0.91,0,1,0,0.75,0,0.8,0,0.32222222222222,1,0.6,0.5,RGB
0.25098039215686,1,0.2,0.91,0,1,0,0.75,0,0.8,0,0.32222222222222,1,0.6,1,RGB
0.25098039215686,1,0.25098039215686,0.9,0,1,0,0.75,0,0.75,0,0.33333333333333,1,0.62,0,RGB
0.25098039215686,1,0.25098039215686,0.9,0,1,0,0.75,0,0.75,0,0.33333333333333,1,0.62,0.5,RGB
0.25098039215686,1,0.25098039215686,0.9,0,1,0,0.75,0,0.75,0,0.33333333333333,1,0.62,1,RGB
0.25098039215686,1,0.33333333333333,0.9,0,1,0,0.75,0,0.67,0,0.35,1,0.62,0,RGB
0.25098039215686,1,0.33333333333333,0.9,0,1,0,0.75,0,0.67,0,0.35,1,0.62,0.5,RGB
0.25098039215686,1,0.33333333333333,0.9,0,1,0,0.75,0,0.67,0,0.35,1,0.62,1,RGB
0.25098039215686,1,0.8,0.84,0,0.46,0,0.75,0,0.2,0,0.45277777777778,1,0.62,0,RGB
0.25098039215686,1,0.8,0.84,0,0.46,0,0.75,0,0.2,0,0.45277777777778,1,0.62,0.5,RGB
0.25098039215686,1,0.8,0.84,0,0.46,0,0.75,0,0.2,0,0.45277777777778,1,0.62,1,RGB
0.25098039215686,1,1,0.81,0,0.23,0,0.75,0,0,0,0.5,1,0.62,0,RGB
0.25098039215686,1,1,0.81,0,0.23,0,0.75,0,0,0,0.5,1,0.62,0.5,RGB
0.25098039215686,1,1,0.81,0,0.23,0,0.75,0,0,0,0.5,1,0.62,1,RGB
0.33333333333333,0,0,0.16,0.86,0.65,0.62,0,1,1,0.67,0,1,0.16,0,RGB
0.33333333333333,0,0,0.16,0.86,0.65,0.62,0,1,1,0.67,0,1,0.16,0.5,RGB
0.33333333333333,0,0,0.16,0.86,0.65,0.62,0,1,1,0.67,0,1,0.16,1,RGB
0.33333333333333,0,0.2,0.32,0.95,0.29,0.53,0,1,0.4,0.67,0.9,1,0.16,0,RGB
0.33333333333333,0,0.2,0.32,0.95,0.29,0.53,0,1,0.4,0.67,0.9,1,0.16,0.5,RGB
0.33333333333333,0,0.2,0.32,0.95,0.29,0.53,0,1,0.4,0.67,0.9,1,0.16,1,RGB
0.33333333333333,0,0.25098039215686,0.45,1,0.15,0.43,0,1,0.25,0.67,0.87222222222222,1,0.16,0,RGB
0.33333333333333,0,0.25098039215686,0.45,1,0.15,0.43,0,1,0.25,0.67,0.87222222222222,1,0.16,0.5,RGB
0.33333333333333,0,0.25098039215686,0.45,1,0.15,0.43,0,1,0.25,0.67,0.87222222222222,1,0.16,1,RGB
0.33333333333333,0,0.33333333333333,0.64,1,0.07,0.23,0,1,0,0.67,0.83333333333333,1,0.16,0,RGB
0.33333333333333,0,0.33333333333333,0.64,1,0.07,0.23,0,1,0,0.67,0.83333333333333,1,0.16,0.5,RGB
0.33333333333333,0,0.33333333333333,0.64,1,0.07,0.23,0,1,0,0.67,0.83333333333333,1,0.16,1,RGB
0.33333333333333,0,0.8,0.71,0.73,0,0,0.58,1,0,0.2,0.73611111111111,1,0.4,0,RGB
0.33333333333333,0,0.8,0.71,0.73,0,0,0.58,1,0,0.2,0.73611111111111,1,0.4,0.5,RGB
0.33333333333333,0,0.8,0.71,0.73,0,0,0.58,1,0,0.2,0.73611111111111,1,0.4,1,RGB
0.33333333333333,0,1,0.71,0.66,0,0,0.67,1,0,0,0.72222222222222,1,0.5,0,RGB
0.33333333333333,0,1,0.71,0.66,0,0,0.67,1,0,0,0.72222222222222,1,0.5,0.5,RGB
0.33333333333333,0,1,0.71,0.66,0,0,0.67,1,0,0,0.72222222222222,1,0.5,1,RGB
0.33333333333333,0.2,0,0.21,0.62,0.86,0.61,0,0.4,1,0.67,0.1,1,0.16,0,RGB
0.33333333333333,0.2,0,0.21,0.62,0.86,0.61,0,0.4,1,0.67,0.1,1,0.16,0.5,RGB
0.33333333333333,0.2,0,0.21,0.62,0.86,0.61,0,0.4,1,0.67,0.1,1,0.16,1,RGB
0.33333333333333,0.2,0.2,0.25,0.72,0.49,0.57,0,0.4,0.4,0.67,0,0.24,0.26,0,RGB
0.33333333333333,0.2,0.2,0.25,0.72,0.49,0.57,0,0.4,0.4,0.67,0,0.24,0.26,0.5,RGB
0.33333333333333,0.2,0.2,0.25,0.72,0.49,0.57,0,0.4,0.4,0.67,0,0.24,0.26,1,RGB
0.33333333333333,0.2,0.25098039215686,0.38,0.77,0.36,0.49,0,0.4,0.25,0.67,0.93611111111111,0.24,0.26,0,RGB
0.33333333333333,0.2,0.25098039215686,0.38,0.77,0.36,0.49,0,0.4,0.25,0.67,0.93611111111111,0.24,0.26,0.5,RGB
0.33333333333333,0.2,0.25098039215686,0.38,0.77,0.36,0.49,0,0.4,0.25,0.67,0.93611111111111,0.24,0.26,1,RGB
0.33333333333333,0.2,0.33333333333333,0.61,0.88,0.23,0.26,0,0.4,0,0.67,0.83333333333333,0.24,0.26,0,RGB
0.33333333333333,0.2,0.33333333333333,0.61,0.88,0.23,0.26,0,0.4,0,0.67,0.83333333333333,0.24,0.26,0.5,RGB
0.33333333333333,0.2,0.33333333333333,0.61,0.88,0.23,0.26,0,0.4,0,0.67,0.83333333333333,0.24,0.26,1,RGB
0.33333333333333,0.2,0.8,0.72,0.71,0,0,0.58,0.75,0,0.2,0.70277777777778,0.6,0.5,0,RGB
0.33333333333333,0.2,0.8,0.72,0.71,0,0,0.58,0.75,0,0.2,0.70277777777778,0.6,0.5,0.5,RGB
0.33333333333333,0.2,0.8,0.72,0.71,0,0,0.58,0.75,0,0.2,0.70277777777778,0.6,0.5,1,RGB
0.33333333333333,0.2,1,0.71,0.64,0,0,0.67,0.8,0,0,0.69444444444444,1,0.6,0,RGB
0.33333333333333,0.2,1,0.71,0.64,0,0,0.67,0.8,0,0,0.69444444444444,1,0.6,0.5,RGB
0.33333333333333,0.2,1,0.71,0.64,0,0,0.67,0.8,0,0,0.69444444444444,1,0.6,1,RGB
0.33333333333333,0.25098039215686,0,0.31,0.5,0.9,0.57,0,0.25,1,0.67,0.125,1,0.16,0,RGB
0.33333333333333,0.25098039215686,0,0.31,0.5,0.9,0.57,0,0.25,1,0.67,0.125,1,0.16,0.5,RGB
0.33333333333333,0.25098039215686,0,0.31,0.5,0.9,0.57,0,0.25,1,0.67,0.125,1,0.16,1,RGB
0.33333333333333,0.25098039215686,0.2,0.29,0.56,0.62,0.56,0,0.25,0.4,0.67,0.061111111111111,0.24,0.26,0,RGB
0.33333333333333,0.25098039215686,0.2,0.29,0.56,0.62,0.56,0,0.25,0.4,0.67,0.061111111111111,0.24,0.26,0.5,RGB
0.33333333333333,0.25098039215686,0.2,0.29,0.56,0.62,0.56,0,0.25,0.4,0.67,0.061111111111111,0.24,0.26,1,RGB
0.33333333333333,0.25098039215686,0.25098039215686,0.38,0.6,0.47,0.51,0,0.25,0.25,0.67,0,0.14,0.29,0,RGB
0.33333333333333,0.25098039215686,0.25098039215686,0.38,0.6,0.47,0.51,0,0.25,0.25,0.67,0,0.14,0.29,0.5,RGB
0.33333333333333,0.25098039215686,0.25098039215686,0.38,0.6,0.47,0.51,0,0.25,0.25,0.67,0,0.14,0.29,1,RGB
0.33333333333333,0.25098039215686,0.33333333333333,0.58,0.73,0.31,0.32,0,0.25,0,0.67,0.83333333333333,0.14,0.29,0,RGB
0.33333333333333,0.25098039215686,0.33333333333333,0.58,0.73,0.31,0.32,0,0.25,0,0.67,0.83333333333333,0.14,0.29,0.5,RGB
0.33333333333333,0.25098039215686,0.33333333333333,0.58,0.73,0.31,0.32,0,0.25,0,0.67,0.83333333333333,0.14,0.29,1,RGB
0.33333333333333,0.25098039215686,0.8,0.72,0.69,0,0,0.58,0.69,0,0.2,0.69166666666667,0.57,0.52,0,RGB
0.33333333333333,0.25098039215686,0.8,0.72,0.69,0,0,0.58,0.69,0,0.2,0.69166666666667,0.57,0.52,0.5,RGB
0.33333333333333,0.25098039215686,0.8,0.72,0.69,0,0,0.58,0.69,0,0.2,0.69166666666667,0.57,0.52,1,RGB
0.33333333333333,0.25098039215686,1,0.71,0.63,0,0,0.67,0.75,0,0,0.68333333333333,1,0.62,0,RGB
0.33333333333333,0.25098039215686,1,0.71,0.63,0,0,0.67,0.75,0,0,0.68333333333333,1,0.62,0.5,RGB
0.33333333333333,0.25098039215686,1,0.71,0.63,0,0,0.67,0.75,0,0,0.68333333333333,1,0.62,1,RGB
0.33333333333333,0.33333333333333,0,0.47,0.37,1,0.47,0,0,1,0.67,0.16666666666667,1,0.16,0,RGB
0.33333333333333,0.33333333333333,0,0.47,0.37,1,0.47,0,0,1,0.67,0.16666666666667,1,0.16,0.5,RGB
0.33333333333333,0.33333333333333,0,0.47,0.37,1,0.47,0,0,1,0.67,0.16666666666667,1,0.16,1,RGB
0.33333333333333,0.33333333333333,0.2,0.47,0.38,0.86,0.48,0,0,0.4,0.67,0.16666666666667,0.24,0.26,0,RGB
0.33333333333333,0.33333333333333,0.2,0.47,0.38,0.86,0.48,0,0,0.4,0.67,0.16666666666667,0.24,0.26,0.5,RGB
0.33333333333333,0.33333333333333,0.2,0.47,0.38,0.86,0.48,0,0,0.4,0.67,0.16666666666667,0.24,0.26,1,RGB
0.33333333333333,0.33333333333333,0.25098039215686,0.48,0.39,0.67,0.46,0,0,0.25,0.67,0.16666666666667,0.14,0.29,0,RGB
0.33333333333333,0.33333333333333,0.25098039215686,0.48,0.39,0.67,0.46,0,0,0.25,0.67,0.16666666666667,0.14,0.29,0.5,RGB
0.33333333333333,0.33333333333333,0.25098039215686,0.48,0.39,0.67,0.46,0,0,0.25,0.67,0.16666666666667,0.14,0.29,1,RGB
0.33333333333333,0.33333333333333,0.33333333333333,0.56,0.47,0.45,0.37,0,0,0,0.67,0,0,0.33,0,RGB
0.33333333333333,0.33333333333333,0.33333333333333,0.56,0.47,0.45,0.37,0,0,0,0.67,0,0,0.33,0.5,RGB
0.33333333333333,0.33333333333333,0.33333333333333,0.56,0.47,0.45,0.37,0,0,0,0.67,0,0,0.33,1,RGB
0.33333333333333,0.33333333333333,0.8,0.73,0.64,0,0,0.58,0.58,0,0.2,0.66666666666667,0.53,0.56,0,RGB
0.33333333333333,0.33333333333333,0.8,0.73,0.64,0,0,0.58,0.58,0,0.2,0.66666666666667,0.53,0.56,0.5,RGB
0.33333333333333,0.33333333333333,0.8,0.73,0.64,0,0,0.58,0.58,0,0.2,0.66666666666667,0.53,0.56,1,RGB
0.33333333333333,0.33333333333333,1,0.71,0.6,0,0,0.67,0.67,0,0,0.66666666666667,1,0.66,0,RGB
0.33333333333333,0.33333333333333,1,0.71,0.6,0,0,0.67,0.67,0,0,0.66666666666667,1,0.66,0.5,RGB
0.33333333333333,0.33333333333333,1,0.71,0.6,0,0,0.67,0.67,0,0,0.66666666666667,1,0.66,1,RGB
0.33333333333333,0.8,0,0.84,0,1,0,0.58,0,1,0.2,0.26388888888889,1,0.4,0,RGB
0.33333333333333,0.8,0,0.84,0,1,0,0.58,0,1,0.2,0.26388888888889,1,0.4,0.5,RGB
0.33333333333333,0.8,0,0.84,0,1,0,0.58,0,1,0.2,0.26388888888889,1,0.4,1,RGB
0.33333333333333,0.8,0.2,0.84,0,1,0,0.58,0,0.75,0.2,0.29444444444444,0.6,0.5,0,RGB
0.33333333333333,0.8,0.2,0.84,0,1,0,0.58,0,0.75,0.2,0.29444444444444,0.6,0.5,0.5,RGB
0.33333333333333,0.8,0.2,0.84,0,1,0,0.58,0,0.75,0.2,0.29444444444444,0.6,0.5,1,RGB
0.33333333333333,0.8,0.25098039215686,0.84,0,1,0,0.58,0,0.69,0.2,0.30833333333333,0.57,0.52,0,RGB
0.33333333333333,0.8,0.25098039215686,0.84,0,1,0,0.58,0,0.69,0.2,0.30833333333333,0.57,0.52,0.5,RGB
0.33333333333333,0.8,0.25098039215686,0.84,0,1,0,0.58,0,0.69,0.2,0.30833333333333,0.57,0.52,1,RGB
0.33333333333333,0.8,0.33333333333333,0.83,0,1,0,0.58,0,0.58,0.2,0.33333333333333,0.53,0.56,0,RGB
0.33333333333333,0.8,0.33333333333333,0.83,0,1,0,0.58,0,0.58,0.2,0.33333333333333,0.53,0.56,0.5,RGB
0.33333333333333,0.8,0.33333333333333,0.83,0,1,0,0.58,0,0.58,0.2,0.33333333333333,0.53,0.56,1,RGB
0.33333333333333,0.8,0.8,0.8,0,0.33,0,0.58,0,0,0.2,0.5,0.53,0.56,0,RGB
0.33333333333333,0.8,0.8,0.8,0,0.33,0,0.58,0,0,0.2,0.5,0.53,0.56,0.5,RGB
0.33333333333333,0.8,0.8,0.8,0,0.33,0,0.58,0,0,0.2,0.5,0.53,0.56,1,RGB
0.33333333333333,0.8,1,0.78,0,0.06,0,0.67,0.2,0,0,0.54722222222222,1,0.66,0,RGB
0.33333333333333,0.8,1,0.78,0,0.06,0,0.67,0.2,0,0,0.54722222222222,1,0.66,0.5,RGB
0.33333333333333,0.8,1,0.78,0,0.06,0,0.67,0.2,0,0,0.54722222222222,1,0.66,1,RGB
0.33333333333333,1,0,0.87,0,1,0,0.67,0,1,0,0.27777777777778,1,0.5,0,RGB
0.33333333333333,1,0,0.87,0,1,0,0.67,0,1,0,0.27777777777778,1,0.5,0.5,RGB
0.33333333333333,1,0,0.87,0,1,0,0.67,0,1,0,0.27777777777778,1,0.5,1,RGB
0.33333333333333,1,0.2,0.85,0,1,0,0.67,0,0.8,0,0.30555555555556,1,0.6,0,RGB
0.33333333333333,1,0.2,0.85,0,1,0,0.67,0,0.8,0,0.30555555555556,1,0.6,0.5,RGB
0.33333333333333,1,0.2,0.85,0,1,0,0.67,0,0.8,0,0.30555555555556,1,0.6,1,RGB
0.33333333333333,1,0.25098039215686,0.85,0,1,0,0.67,0,0.75,0,0.31388888888889,1,0.62,0,RGB
0.33333333333333,1,0.25098039215686,0.85,0,1,0,0.67,0,0.75,0,0.31388888888889,1,0.62,0.5,RGB
0.33333333333333,1,0.25098039215686,0.85,0,1,0,0.67,0,0.75,0,0.31388888888889,1,0.62,1,RGB
0.33333333333333,1,0.33333333333333,0.84,0,1,0,0.67,0,0.67,0,0.33333333333333,1,0.66,0,RGB
0.33333333333333,1,0.33333333333333,0.84,0,1,0,0.67,0,0.67,0,0.33333333333333,1,0.66,0.5,RGB
0.33333333333333,1,0.33333333333333,0.84,0,1,0,0.67,0,0.67,0,0.33333333333333,1,0.66,1,RGB
0.33333333333333,1,0.8,0.78,0,0.45,0,0.67,0,0.2,0,0.45,1,0.66,0,RGB
0.33333333333333,1,0.8,0.78,0,0.45,0,0.67,0,0.2,0,0.45,1,0.66,0.5,RGB
0.33333333333333,1,0.8,0.78,0,0.45,0,0.67,0,0.2,0,0.45,1,0.66,1,RGB
0.33333333333333,1,1,0.76,0,0.22,0,0.67,0,0,0,0.5,1,0.66,0,RGB
0.33333333333333,1,1,0.76,0,0.22,0,0.67,0,0,0,0.5,1,0.66,0.5,RGB
0.33333333333333,1,1,0.76,0,0.22,0,0.67,0,0,0,0.5,1,0.66,1,RGB
0.8,0,0,0,0.97,1,0,0,1,1,0.2,0,1,0.4,0,RGB
0.8,0,0,0,0.97,1,0,0,1,1,0.2,0,1,0.4,0.5,RGB
0.8,0,0,0,0.97,1,0,0,1,1,0.2,0,1,0.4,1,RGB
0.8,0,0.2,0,0.98,0.85,0,0,1,0.75,0.2,0.95833333333333,1,0.4,0,RGB
0.8,0,0.2,0,0.98,0.85,0,0,1,0.75,0.2,0.95833333333333,1,0.4,0.5,RGB
0.8,0,0.2,0,0.98,0.85,0,0,1,0.75,0.2,0.95833333333333,1,0.4,1,RGB
0.8,0,0.25098039215686,0,0.98,0.65,0,0,1,0.69,0.2,0.94722222222222,1,0.4,0,RGB
0.8,0,0.25098039215686,0,0.98,0.65,0,0,1,0.69,0.2,0.94722222222222,1,0.4,0.5,RGB
0.8,0,0.25098039215686,0,0.98,0.65,0,0,1,0.69,0.2,0.94722222222222,1,0.4,1,RGB
0.8,0,0.33333333333333,0,0.98,0.38,0,0,1,0.58,0.2,0.92777777777778,1,0.4,0,RGB
0.8,0,0.33333333333333,0,0.98,0.38,0,0,1,0.58,0.2,0.92777777777778,1,0.4,0.5,RGB
0.8,0,0.33333333333333,0,0.98,0.38,0,0,1,0.58,0.2,0.92777777777778,1,0.4,1,RGB
0.8,0,0.8,0.32,0.82,0,0,0,1,0,0.2,0.83333333333333,1,0.4,0,RGB
0.8,0,0.8,0.32,0.82,0,0,0,1,0,0.2,0.83333333333333,1,0.4,0.5,RGB
0.8,0,0.8,0.32,0.82,0,0,0,1,0,0.2,0.83333333333333,1,0.4,1,RGB
0.8,0,1,0.4,0.75,0,0,0.2,1,0,0,0.8,1,0.5,0,RGB
0.8,0,1,0.4,0.75,0,0,0.2,1,0,0,0.8,1,0.5,0.5,RGB
0.8,0,1,0.4,0.75,0,0,0.2,1,0,0,0.8,1,0.5,1,RGB
0.8,0.2,0,0,0.9,1,0,0,0.75,1,0.2,0.041666666666667,1,0.4,0,RGB
0.8,0.2,0,0,0.9,1,0,0,0.75,1,0.2,0.041666666666667,1,0.4,0.5,RGB
0.8,0.2,0,0,0.9,1,0,0,0.75,1,0.2,0.041666666666667,1,0.4,1,RGB
0.8,0.2,0.2,0,0.91,0.86,0,0,0.75,0.75,0.2,0,0.6,0.5,0,RGB
0.8,0.2,0.2,0,0.91,0.86,0,0,0.75,0.75,0.2,0,0.6,0.5,0.5,RGB
0.8,0.2,0.2,0,0.91,0.86,0,0,0.75,0.75,0.2,0,0.6,0.5,1,RGB
0.8,0.2,0.25098039215686,0,0.91,0.7,0,0,0.75,0.69,0.2,0.98333333333333,0.6,0.5,0,RGB
0.8,0.2,0.25098039215686,0,0.91,0.7,0,0,0.75,0.69,0.2,0.98333333333333,0.6,0.5,0.5,RGB
0.8,0.2,0.25098039215686,0,0.91,0.7,0,0,0.75,0.69,0.2,0.98333333333333,0.6,0.5,1,RGB
0.8,0.2,0.33333333333333,0,0.92,0.45,0,0,0.75,0.58,0.2,0.96111111111111,0.6,0.5,0,RGB
0.8,0.2,0.33333333333333,0,0.92,0.45,0,0,0.75,0.58,0.2,0.96111111111111,0.6,0.5,0.5,RGB
0.8,0.2,0.33333333333333,0,0.92,0.45,0,0,0.75,0.58,0.2,0.96111111111111,0.6,0.5,1,RGB
0.8,0.2,0.8,0.31,0.8,0,0,0,0.75,0,0.2,0.83333333333333,0.6,0.5,0,RGB
0.8,0.2,0.8,0.31,0.8,0,0,0,0.75,0,0.2,0.83333333333333,0.6,0.5,0.5,RGB
0.8,0.2,0.8,0.31,0.8,0,0,0,0.75,0,0.2,0.83333333333333,0.6,0.5,1,RGB
0.8,0.2,1,0.4,0.73,0,0,0.2,0.8,0,0,0.79166666666667,1,0.6,0,RGB
