id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box0264,7541,12640,9414,14009,4595,5099,12640,7541,4950,11717,,,,,,,box0216,box0068,,
box0265,6074,12996,9305,11879,2574,6922,,6074,9305,,,2574,1.1688618709895,,,,,,box0050,
box0266,9693,9713,360,4674,4314,20,-3513,3331,360,,,4314,,,box0180,box0094,,,,
box0267,5952,12727,2546,5128,2582,6775,,5952,-4418,,6775,2582,,,,,box0244,,,
box0268,6769,9581,921,8151,7230,2812,9581,5004,-5136,,,7230,,,,box0197,box0071,,,
box0269,8388,16385,1789,4261,2472,7997,16385,,,-6197,,2472,1.3847619047619,,,,,box0258,box0141,
box0270,8317,13483,8502,8898,396,5166,,-747,8502,,5166,396,,,,box0176,,,,
box0271,7780,17012,2654,11898,9244,9232,,7780,2654,11898,9232,,,,,,,,,
box0272,3539,11198,9368,9512,144,7659,11198,,,9512,7659,,,0.03281677301732,,,,,,box0182
box0273,4871,7709,7067,14629,7562,2838,,4871,,12547,,,0.41619005719314,5.5116618075802,,,,box0049,box0138,box0149
box0274,843,3897,1654,4402,2748,3054,3897,,-3697,4402,3054,,,,,,box0141,,,
box0275,4069,11090,1244,10408,9164,7021,11090,-3591,,1321,,9164,,,,box0032,,box0038,,
box0276,1908,2112,4045,4646,601,204,2112,-4529,,4646,,,,0.72760290556901,,box0100,,,,box0009
box0277,4461,5378,4780,6067,1287,917,-4946,,,-4391,917,,,0.18015117581187,box0152,,,box0258,,box0123
box0278,4123,6002,9624,10596,972,1879,6002,1272,,-4099,,,,0.22191780821918,,box0159,,box0093,,box0018
box0279,8202,14449,9216,15624,6408,6247,14449,6569,2741,,,,,1.2714285714286,,box0250,box0151,,,box0166
box0280,5270,9739,9827,14212,4385,4469,,5270,9827,,4469,,,1.0551010587103,,,,,,box0099
box0281,4902,7035,3744,12911,9167,2133,-5758,4902,3744,12911,,,,,box0047,,,,,
box0282,6778,11419,9831,12602,2771,4641,-5283,,,12602,4641,2771,,,box0042,,,,,
box0283,2777,4122,2653,6643,3990,1345,,2777,,6643,1345,3990,,,,,,,,
box0284,9584,15586,2895,12318,9423,6002,7431,,2895,-2971,6002,,,,box0012,,,box0170,,
box0285,8428,12597,9410,11259,1849,4169,4364,8428,2161,11259,,,,,box0011,,box0253,,,
box0286,3487,9469,774,10595,9821,5982,7813,,774,10595,,,0.7072593993852,,box0057,,,,box0054,
box0287,6691,8580,1389,6731,5342,1889,-9220,,1042,,1889,5342,,,box0147,,box0094,,,
box0288,7893,10140,2968,11639,8671,2247,,7893,2968,,2247,8671,,,,,,,,
box0289,854,4553,6173,14581,8408,3699,4553,854,,5270,,,,1.2554875317306,,,,box0063,,box0189
box0290,7308,14038,4284,7839,3555,6730,14038,-972,4284,,,,,1.2899129172714,,box0218,,,,box0097
box0291,6850,9242,9567,12293,2726,2392,9242,,,12293,2392,2726,,,,,,,,
box0292,6486,8529,5352,12643,7291,2043,,-3026,3080,,2043,,,1.2091210613599,,box0074,box0239,,,box0085
box0293,8239,17545,9596,16695,7099,9306,17545,8145,,10527,,7099,,,,box0087,,box0199,,
box0294,6400,13182,1240,11171,9931,6782,342,,1240,,,9931,0.79303086997194,,box0090,,,,box0143,
box0295,5208,5448,4531,13037,8506,240,-5323,,,7462,240,,,2.4123652864436,box0038,,,box0128,,box0233
box0296,282,8171,2592,6913,4321,7889,8171,,,6913,7889,,,1.9420224719101,,,,,,box0025
box0297,4053,5921,2677,5541,2864,1868,5921,-514,900,,,2864,,,,box0072,box0009,,,
box0298,5637,9990,4184,8081,3897,4353,9990,5637,-176,,,,,2.1554203539823,,,box0232,,,box0177
box0299,6227,11984,665,3603,2938,5757,,6227,-426,,,2938,1.4645128466039,,,,box0077,,box0070,
box0300,8836,16964,973,1865,892,8128,4103,2350,,1865,,892,,,box0021,box0292,,,,
box0301,6153,11258,777,7647,6870,5105,8356,,-169,,5105,,,1.4083640836408,box0071,,box0034,,,box0141
box0302,4361,10402,6975,16609,9634,6041,,301,,2818,,9634,0.70138163241612,,,box0167,,box0179,box0058,
box0303,8104,11889,6988,9492,2504,3785,11889,7886,-1423,,,,,1.9716535433071,,box0130,box0076,,,box0236
box0304,6874,12957,8709,17278,8569,6083,3244,6874,,7417,,,,1.516368784286,box0266,,,box0010,,box0022
box0305,3607,10240,5498,13820,8322,6633,-8563,3607,,13820,,8322,,,box0253,,,,,
box0306,8291,17635,7310,10767,3457,9344,17635,5600,-1399,,,3457,,,,box0237,box0304,,,
box0307,5889,14979,7094,7563,469,9090,4989,1036,,7563,,,,0.12713472485769,box0298,box0026,,,,box0248
box0308,3850,6047,6224,7138,914,2197,6047,2007,6224,,,914,,,,box0139,,,,
box0309,9388,12747,3765,5248,1483,3359,12747,9388,,5248,,1483,,,,,,,,
box0310,6832,16207,7291,12729,5438,9375,,6832,7291,9051,9375,,,,,,,box0215,,
box0311,5543,11708,4991,7199,2208,6165,11708,5543,4771,7199,,,,,,,box0255,,,
box0312,3242,10105,5747,15439,9692,6863,,3242,,15439,,9692,10.7234375,,,,,,box0088,
box0313,8222,8304,3638,6568,2930,82,8304,,,6568,,2930,0.058992805755396,,,,,,box0095,
box0314,2220,10380,8652,17306,8654,8160,2722,,,17306,,,1.0719915922228,1.3402508905064,box0102,,,,box0067,box0133
box0315,7122,12188,2560,6711,4151,5066,-498,,2560,-3497,5066,,,,box0050,,,box0197,,
box0316,3731,8455,2813,8056,5243,4724,8455,3731,,5706,,,,1.1427637314734,,,,box0051,,box0114
box0317,2748,3103,4597,9187,4590,355,,2748,3691,258,355,,,,,,box0215,box0165,,
box0318,9100,11473,1192,5370,4178,2373,11473,,1192,,,,0.53590785907859,1.6652052610602,,,,,box0259,box0261
box0319,1102,5126,4038,9566,5528,4024,-12570,,3139,4836,,,3.1835443037975,,box0231,,box0163,box0193,box0120,
box0320,7552,7680,7782,13923,6141,128,7680,-1379,,13923,,6141,,,,box0093,,,,
box0321,8097,16457,8259,13675,5416,8360,3664,8097,7502,8305,,,,,box0047,,box0124,box0318,,
box0322,6264,9843,2711,7756,5045,3579,9843,6264,304,3235,,,,,,,box0139,box0047,,
box0323,7297,16001,3028,12968,9940,8704,-2802,5217,,6055,,,,2.3041261010663,box0253,box0142,,box0296,,box0266
box0324,7665,9519,43,6347,6304,1854,,2736,43,-6690,1854,,,,,box0263,,box0295,,
box0325,4903,14129,6288,13267,6979,9226,,4903,,7462,,6979,1.0764204876911,,,,,box0021,box0258,
box0326,7311,13094,1342,8163,6821,5783,13094,7311,-5725,-3201,,,,,,,box0273,box0000,,
box0327,5193,13883,8428,11386,2958,8690,13883,5193,8428,,,2958,,,,,,,,
box0328,3535,4700,3891,9731,5840,1165,-9875,,,-606,1165,,,3.0041152263374,box0119,,,box0261,,box0208
box0329,2056,8791,9299,9496,197,6735,8791,,9299,9496,,,5.0677200902935,,,,,,box0011,
box0330,6955,9063,5850,9110,3260,2108,9063,,,-3595,,3260,0.28782086291644,,,,,box0204,box0048,
box0331,5706,8401,5262,14840,9578,2695,-874,1129,5262,14840,,,,,box0105,box0025,,,,
box0332,5360,14132,4750,10707,5957,8772,9128,5360,-1222,3630,,,,,box0225,,box0210,box0214,,
box0333,7869,13296,8034,17703,9669,5427,,-1703,-369,17703,,,1.9299431009957,,,box0003,box0160,,box0268,
box0334,7581,10401,111,3283,3172,2820,10401,7581,,-4280,,,,0.32670717890617,,,,box0307,,box0012
box0335,3034,3075,6033,13898,7865,41,,-1023,,13898,41,7865,,,,box0065,,,,
box0336,4169,11854,541,3528,2987,7685,-301,-2953,-4614,3528,,,,,box0208,box0315,box0176,,,
box0337,665,6372,7550,15140,7590,5707,-7666,,6428,,5707,7590,,,box0290,,box0209,,,
box0338,9475,17450,648,5180,4532,7975,17450,,107,5180,,,1.4695043302008,,,,box0336,,box0333,
box0339,2907,4338,166,4239,4073,1431,,-1897,-8943,,,,0.18683901292597,0.54227133537478,,box0120,box0025,,box0272,box0093
box0340,6297,15961,6118,13968,7850,9664,2718,6297,,6405,,,,3.0402788536019,box0001,,,box0307,,box0267
box0341,8953,18856,1885,7904,6019,9903,10195,751,-675,-2615,,,,,box0107,box0279,box0315,box0257,,
box0342,6582,12177,4791,7901,3110,5595,12177,614,,7901,,3110,,,,box0144,,,,
box0343,3110,12014,2718,9968,7250,8904,12014,3110,,9968,,,,1.1780955476113,,,,,,box0077
box0344,3009,8156,9948,15473,5525,5147,8156,,381,,,5525,0.51974149247703,,,,box0291,,box0341,
box0345,9968,11866,7274,12510,5236,1898,11866,,3383,,1898,5236,,,,,box0328,,,
box0346,8607,13221,1021,5366,4345,4614,-4579,,,5366,4614,,,1.0071859063514,box0147,,,,,box0266
box0347,6448,9315,6819,11424,4605,2867,1160,559,403,,,,,31.979166666667,box0012,box0307,box0217,,,box0272
box0348,9530,13256,9463,16439,6976,3726,13256,,8826,16439,3726,,,,,,box0191,,,
box0349,653,3606,8736,9946,1210,2953,,653,,-3952,2953,,,0.21743036837376,,,,box0129,,box0136
box0350,6259,14675,5778,12527,6749,8416,,3511,,12527,8416,6749,,,,box0317,,,,
box0351,4542,14010,9741,12078,2337,9468,4947,,,-73,,,3.8898931799507,7.7641196013289,box0330,,,box0158,box0148,box0024
box0352,6251,12513,549,5825,5276,6262,12513,,,455,,,1.9155705108596,1.8890082348729,,,,box0318,box0227,box0019
box0353,4329,5137,9414,17483,8069,808,-3167,,9414,17483,,,0.88113413304253,,box0313,,,,box0277,
box0354,8132,15865,3424,9120,5696,7733,15865,-353,,9120,,,,1.3633317376735,,box0154,,,,box0318
box0355,7790,13081,4620,7115,2495,5291,,835,,1721,,2495,0.73855388051368,,,box0330,,box0073,box0136,
box0356,5323,8592,1350,9030,7680,3269,-194,1786,,4435,,7680,,,box0149,box0007,,box0187,,
box0357,5315,14838,3258,9666,6408,9523,,5315,-3713,-2548,9523,,,,,,box0148,box0139,,
box0358,2801,5621,6344,7167,823,2820,,2801,6344,-5790,2820,,,,,,,box0088,,
box0359,4551,7841,9285,15686,6401,3290,-9123,,9285,,3290,6401,,,box0300,,,,,
box0360,6422,7267,8630,17421,8791,845,-5460,,,5062,845,,,1.5331356818975,box0267,,,box0114,,box0057
box0361,4140,5561,2511,8800,6289,1421,-11403,4140,-1594,,,6289,,,box0300,,box0204,,,
box0362,5515,14913,187,908,721,9398,14007,5515,-904,-9070,,,,,box0104,,box0077,box0002,,
box0363,7661,9638,4799,5729,930,1977,9638,7661,3313,5729,,,,,,,box0101,,,
box0364,3729,7946,5570,8280,2710,4217,7946,,,-649,,2710,1.068948035488,,,,,box0165,box0086,
box0365,6594,13369,2421,3528,1107,6775,4029,6594,2421,,,1107,,,box0019,,,,,
box0366,8560,9414,3036,11496,8460,854,-7435,,1004,3345,854,,,,box0048,,box0083,box0268,,
box0367,6664,15313,5412,14296,8884,8649,15313,,3960,,8649,8884,,,,,box0069,,,
box0368,3369,7230,984,2983,1999,3861,,3369,-3376,,3861,,,7.3492647058824,,,box0232,,,box0198
box0369,62,4952,8880,15089,6209,4890,,-3477,8880,,4890,,,2.4885771543086,,box0272,,,,box0355
box0370,1944,5730,6371,11151,4780,3786,1392,1944,,-2844,,4780,,,box0339,,,box0074,,
box0371,1225,4744,1486,5778,4292,3519,4744,,-4632,,,4292,8.5,,,,box0340,,box0210,
box0372,9030,16749,9455,11994,2539,7719,,9030,1389,11994,,,15.468937875752,,,,box0042,,box0191,
box0373,5826,11649,5494,14832,9338,5823,,-1964,-3961,,,,2.7623339658444,7.2275541795666,,box0355,box0372,,box0330,box0222
box0374,1677,4362,5632,6365,733,2685,4362,-7047,,-6633,,,,0.36668334167084,,box0249,,box0244,,box0368
box0375,3543,13128,5780,9348,3568,9585,3389,,-774,,,3568,4.0138190954774,,box0280,,box0218,,box0186,
box0376,6105,14564,96,1527,1431,8459,,6105,-8823,1527,8459,,,,,,box0037,,,
box0377,6964,7389,2207,9377,7170,425,7389,6964,,-2941,,7170,,,,,,box0284,,
box0378,8695,17611,2771,8378,5607,8916,6042,7926,-1849,,,,,0.72488687782805,box0183,box0260,box0355,,,box0036
box0379,9674,16385,6180,7072,892,6711,,3220,,7072,6711,,,0.12978320966099,,box0261,,,,box0185
box0380,8744,15258,3030,6364,3334,6514,,8744,,-7877,6514,3334,,,,,,box0242,,
box0381,4066,7984,1959,6693,4734,3918,,4066,,6693,,4734,0.74885321100917,,,,,,box0001,
box0382,2183,3688,6044,6287,243,1505,3688,,-1784,,1505,243,,,,,box0261,,,
box0383,7890,14226,6605,9629,3024,6336,14226,3313,6605,,,,,1.6725663716814,,box0025,,,,box0177
box0384,8343,13068,9301,9350,49,4725,,8343,4219,,,,0.57453793774319,0.016955017301038,,,box0157,,box0156,box0064
box0385,3175,4419,9003,13014,4011,1244,-3509,1267,9003,,,,,3.3148760330579,box0236,box0276,,,,box0349
box0386,4232,7180,1919,6343,4424,2948,,4232,-1891,6343,2948,,,,,,box0043,,,
box0387,6461,13321,6668,14510,7842,6860,,3495,,10271,6860,7842,,,,box0241,,box0339,,
box0388,342,5728,8642,9926,1284,5386,,342,8642,,,1284,8.4952681388013,,,,,,box0033,
box0389,554,5039,4227,5250,1023,4485,,-4250,4227,424,,,0.5849745663232,,,box0120,,box0233,box0062,
box0390,1665,9265,149,634,485,7600,9265,,,-8868,,,3.1224322103533,0.063282881002088,,,,box0237,box0148,box0055
box0391,1696,7955,6516,14180,7664,6259,7955,,,14180,6259,,,1.1437098940457,,,,,,box0154
box0392,9695,14331,4166,13249,9083,4636,,9695,-5248,13249,4636,,,,,,box0264,,,
box0393,4409,11712,6448,12041,5593,7303,11712,-4648,541,5320,,,,,,box0228,box0113,box0056,,
box0394,6321,15733,2602,9300,6698,9412,4979,1468,-6808,,,6698,,,box0066,box0026,box0285,,,
box0395,8818,12313,8130,17603,9473,3495,-4436,,6890,7974,,,0.49218419940853,,box0372,,box0294,box0383,box0073,
box0396,6536,14117,2467,12333,9866,7581,11298,4389,2467,,,,,1.9068419018168,box0229,box0227,,,,box0159
box0397,8745,9342,6149,10342,4193,597,2973,,,893,597,,,1.2861963190184,box0128,,,box0196,,box0330
box0398,3067,8642,2712,5063,2351,5575,783,-9,,5063,,2351,,,box0252,box0009,,,,
box0399,2160,9884,961,3362,2401,7724,9884,,-3819,-9109,,,3.8199802176063,,,,box0277,box0023,box0064,
box0400,7482,9481,4860,10954,6094,1999,,7482,4860,,,,0.48923152227117,0.71559417566933,,,,,box0162,box0262
box0401,4537,10839,2613,6186,3573,6302,-1435,,,-2924,,3573,1.3593615185505,,box0070,,,box0330,box0392,
box0402,815,3085,681,6635,5954,2270,3085,-5327,681,,,,,0.97702658352478,,box0163,,,,box0400
box0403,5989,9768,4573,8387,3814,3779,-3034,,4573,-1242,,,0.53202872025905,,box0174,,,box0383,box0150,
box0404,7550,8604,5057,8927,3870,1054,8604,,5057,,,3870,0.26147357975688,,,,,,box0166,
box0405,4019,10239,9211,17448,8237,6220,10239,-1070,4520,17448,,,,,,box0155,box0242,,,
box0406,2052,6269,2746,9180,6434,4217,,2052,,9180,4217,,,7.8177399756987,,,,,,box0358
box0407,8402,12145,3936,7427,3491,3743,4436,301,3936,7427,,,,,box0273,box0164,,,,
box0408,9149,16575,9897,19030,9133,7426,7512,3807,9897,19030,,,,,box0330,box0097,,,,
box0409,2739,8669,9785,18700,8915,5930,8669,2739,7172,,,,,12.364771151179,,,box0401,,,box0362
box0410,4494,7989,6472,14577,8105,3495,,4494,,14577,3495,,,1.4352753674517,,,,,,box0227
box0411,3248,11885,779,7577,6798,8637,3390,-2296,779,7577,,,,,box0206,box0103,,,,
box0412,3038,8500,2085,6586,4501,5462,-737,,2085,6586,5462,,,,box0179,,,,,
box0413,2273,3500,4595,7458,2863,1227,-5080,,4595,,,,0.38355736167552,1.1122766122766,box0287,,,,box0220,box0265
box0414,6721,7915,761,7465,6704,1194,7915,6721,761,7465,,,,,,,,,,
box0415,5464,12541,4591,13480,8889,7077,-56,,,13480,7077,8889,,,box0285,,,,,
box0416,910,2711,9330,18110,8780,1801,-108,910,9330,,,8780,,,box0229,,,,,
box0417,1505,9906,6998,11359,4361,8401,9906,,-2770,-2072,8401,,,,,,box0146,box0127,,
box0418,7530,10712,4121,4435,314,3182,,6384,4121,,,,0.41912539515279,0.056141605578402,,box0064,,,box0176,box0393
box0419,6082,13467,2521,11686,9165,7385,7095,-2015,,11686,,,,1.3513712769095,box0337,box0321,,,,box0088
box0420,6928,11966,9374,16149,6775,5038,,6928,7102,2900,,,0.90367713004484,,,,box0239,box0392,box0398,
box0421,4049,4458,3075,9375,6300,409,4458,,3075,,,,0.13361646520745,2.1098459477562,,,,,box0260,box0058
box0422,4886,11984,8091,9839,1748,7098,,1877,263,9839,7098,,,,,box0344,box0261,,,
box0423,7495,10971,7280,8641,1361,3476,10971,,213,,,1361,0.87468545546049,,,,box0273,,box0179,
box0424,566,4514,3162,9067,5905,3948,4514,-2510,,9067,,,,0.81448275862069,,box0009,,,,box0343
box0425,9281,14067,2768,12450,9682,4786,10598,3941,247,12450,,,,,box0087,box0212,box0419,,,
box0426,6320,8143,9247,9636,389,1823,8143,,,9636,1823,,,0.047122955784373,,,,,,box0243
box0427,8649,14161,7707,9763,2056,5512,14161,,4211,,5512,,,0.38991086667931,,,box0011,,,box0179
box0428,6189,7904,4584,8857,4273,1715,7904,6189,-3991,,,4273,,,,,box0050,,,
box0429,7664,11717,9733,12125,2392,4053,7355,1400,,3038,,2392,,,box0374,box0322,,box0038,,
box0430,3832,4664,939,9689,8750,832,4664,,939,2444,832,,,,,,,box0077,,
box0431,498,3289,4983,13520,8537,2791,-2787,498,4983,,,8537,,,box0243,,,,,
box0432,4011,13215,626,2796,2170,9204,13215,-112,626,1230,,,,,,box0278,,box0086,,
box0433,6348,13791,1090,9923,8833,7443,13791,6348,1090,,,8833,,,,,,,,
box0434,9173,14243,7734,16801,9067,5070,12898,,,9958,,9067,0.97443782433212,,box0031,,,box0107,box0014,
box0435,4648,5476,4989,7920,2931,828,-4390,,-1999,7920,,,0.66559485530547,,box0065,,box0303,,box0385,
box0436,9427,11187,7101,12713,5612,1760,,683,,2728,1760,,,1.8558201058201,,box0380,,box0195,,box0383
box0437,7411,16124,8635,10404,1769,8713,7023,-1284,8635,,,,,0.27020009164503,box0161,box0378,,,,box0054
box0438,3453,10332,3532,4910,1378,6879,4285,,1260,,6879,1378,,,box0308,,box0239,,,
box0439,4100,9936,1354,2991,1637,5836,,4100,,-6039,,1637,54.542056074766,,,,,box0356,box0110,
box0440,1611,6373,3359,9131,5772,4762,6373,-609,3359,9131,,,,,,box0314,,,,
box0441,9867,11889,1779,2346,567,2022,11889,,1779,,,,0.44342105263158,0.078423236514523,,,,,box0262,box0268
box0442,1533,5387,4830,14674,9844,3854,5387,1533,4830,14674,,,,,,,,,,
box0443,4266,10221,7828,16717,8889,5955,10221,,7662,,,8889,1.4984901862104,,,,box0339,,box0179,
box0444,9527,18587,4730,12385,7655,9060,18587,9527,3486,,,,,0.77763104429094,,,box0275,,,box0442
box0445,8854,10852,4874,8625,3751,1998,10852,,4874,8625,1998,,,,,,,,,
box0446,2430,6735,8001,17997,9996,4305,6735,,-906,17997,,,0.68802940706409,,,,box0221,,box0168,
box0447,549,7943,6682,10853,4171,7394,,-2668,6682,10853,,,4.8044184535413,,,box0171,,,box0034,
box0448,3467,10809,8533,14972,6439,7342,10809,-5682,8034,,,,,1.6326064908722,,box0408,box0075,,,box0196
box0449,4573,13670,1235,1329,94,9097,13670,,-6501,1329,,,9.9203925845147,,,,box0130,,box0277,
box0450,1567,9068,4584,10294,5710,7501,9068,1567,4584,4390,,,,,,,,box0248,,
box0451,3180,7793,9608,18866,9258,4613,7793,3180,8702,,,,,4.5029182879377,,,box0215,,,box0427
box0452,6640,7162,2347,6259,3912,522,7162,,2347,,522,,,1.0124223602484,,,,,,box0221
box0453,8816,14736,1619,4820,3201,5920,,8816,1619,-769,,,0.80830147460404,,,,,box0001,box0048,
box0454,6790,10080,7321,8643,1322,3290,,6790,7101,,,,0.40308747855918,0.89143627781524,,,box0255,,box0117,box0309
box0455,2228,3077,2171,11091,8920,849,,2228,,2431,,8920,0.10787801778907,,,,,box0229,box0023,
box0456,3374,8672,4395,8114,3719,5298,-5876,1316,,2525,,3719,,,box0111,box0115,,box0001,,
box0457,5290,13412,7897,9890,1993,8122,13412,,,216,8122,,,0.48931991161306,,,,box0243,,box0339
box0458,211,2554,194,9525,9331,2343,-5492,-4718,,5997,,9331,,,box0239,box0263,,box0365,,
box0459,547,6758,776,1868,1092,6211,6758,547,776,,,1092,,,,,,,,
box0460,503,7359,1357,9482,8125,6856,7359,,,-747,,,0.90210526315789,1.3258812010444,,,,box0141,box0390,box0037
box0461,8961,9360,6592,13052,6460,399,9360,,,8915,399,6460,,,,,,box0043,,
box0462,2443,3820,445,5008,4563,1377,,2443,-816,-3102,1377,,,,,,box0017,box0176,,
box0463,3060,8656,7269,8900,1631,5596,-3355,3060,,8900,,1631,,,box0212,,,,,
box0464,6848,14775,2475,5188,2713,7927,14775,2387,2475,,,,,0.43138813801876,,box0277,,,,box0361
box0465,8611,17083,2866,9414,6548,8472,10710,,2866,-5167,8472,,,,box0440,,,box0289,,
box0466,2,723,3296,9767,6471,721,723,-2271,3296,,,6471,,,,box0413,,,,
box0467,3401,5029,5494,5572,78,1628,-12474,425,,5572,,,,0.018669219722355,box0134,box0201,,,,box0318
box0468,4359,4403,3464,10092,6628,44,,-3849,-3827,,44,,,0.92440725244073,,box0044,box0310,,,box0377
box0469,7150,12021,9725,12470,2745,4871,,1684,9725,,,2745,13.721126760563,,,box0252,,,box0317,
box0470,633,5517,9924,16841,6917,4884,5517,-6601,9924,,,,,2.3164768921634,,box0117,,,,box0058
box0471,4647,9118,3702,9717,6015,4471,,4305,,9717,,6015,1.5676718092567,,,box0388,,,box0169,
box0472,69,1766,7313,12789,5476,1697,1766,69,7313,,,,,0.61390134529148,,,,,,box0455
box0473,3431,6275,8764,16348,7584,2844,-7608,-1216,8764,,,7584,,,box0327,box0471,,,,
box0474,204,5078,3147,9601,6454,4874,5078,,3147,,,,0.78360128617363,2.4996127033308,,,,,box0405,box0267
box0475,4868,12356,7644,7955,311,7488,5631,,7644,,7488,311,,,box0033,,,,,
box0476,3927,3988,3393,4863,1470,61,,2422,3206,4863,,,0.025217031831335,,,box0417,box0362,,box0114,
box0477,9536,18207,1513,4568,3055,8671,3927,9536,1513,,,,,0.70701226567924,box0213,,,,,box0296
box0478,6595,16356,7350,17250,9900,9761,16356,,,16468,,,1.0560424104728,1.0160098522167,,,,box0255,box0092,box0027
box0479,1830,9533,1752,5300,3548,7703,6430,,,-8912,7703,,,0.64182344428365,box0317,,,box0280,,box0319
box0480,7240,8250,6008,14582,8574,1010,,-71,,14582,1010,8574,,,,box0326,,,,
box0481,3979,9362,7916,16618,8702,5383,,3979,6977,,,8702,0.69737012566395,,,,box0430,,box0372,
box0482,9009,17669,5769,7536,1767,8660,17669,7015,5769,,,1767,,,,box0107,,,,
box0483,577,6280,9032,15066,6034,5703,,577,,-1552,,6034,2.0223404255319,,,,,box0481,box0334,
box0484,3183,9839,2220,6800,4580,6656,2783,,2220,,6656,4580,,,box0157,,,,,
box0485,8985,11979,5069,5517,448,2994,11979,2399,5069,,,448,,,,box0125,,,,
box0486,1697,8456,6236,14639,8403,6759,322,1697,,14639,,,,7.2252794496991,box0205,,,,,box0188
box0487,6234,15841,867,1374,507,9607,15841,,-5365,,9607,507,,,,,box0200,,,
box0488,9182,15258,6054,8492,2438,6076,,9182,6054,3098,6076,,,,,,,box0073,,
box0489,3611,3703,9626,11411,1785,92,,-2983,,5243,92,,,0.38846572361262,,box0365,,box0199,,box0264
box0490,9164,14368,2360,2636,276,5204,8981,,2360,-4531,5204,,,,box0442,,,box0358,,
box0491,4798,8597,6108,7662,1554,3799,-6105,-3424,-872,-998,,,,,box0035,box0313,box0190,box0229,,
box0492,9239,10402,3354,10826,7472,1163,,9239,-1743,,1163,,,4.0411032990806,,,box0045,,,box0285
box0493,7915,16155,7336,8182,846,8240,4443,7915,5165,,,846,,,box0393,,box0455,,,
box0494,690,724,2574,11347,8773,34,-4724,,-4100,3700,,,0.0097365406643757,,box0295,,box0159,box0301,box0084,
box0495,204,2273,54,8612,8558,2069,,204,54,,,8558,16.1640625,,,,,,box0320,
box0496,2541,6292,9252,16918,7666,3751,6292,2541,9252,6399,,,,,,,,box0257,,
box0497,7901,15857,4826,9858,5032,7956,,-844,,9858,7956,,,1.0070042025215,,box0397,,,,box0191
box0498,9110,16873,4073,12435,8362,7763,,6389,4073,,,8362,2.8794510385757,,,box0143,,,box0015,
box0499,796,6491,1935,8341,6406,5695,6491,,-1181,8341,,,1.5046235138705,,,,box0135,,box0303,
box0500,7777,13031,6106,13010,6904,5254,,236,,3281,,6904,1.4370897155361,,,box0264,,box0183,box0074,
