id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box0261,3806,5749,2305,11150,8845,1943,5749,-2913,-3281,,,,,6.0915977961433,,box0149,box0051,,,box0187
box0262,8930,18545,7434,7852,418,9615,18545,8930,-118,,,,,0.068111455108359,,,box0056,,,box0090
box0263,9961,12590,6115,13604,7489,2629,,9961,6115,,,,0.45210662080825,0.9226315141062,,,,,box0098,box0024
box0264,9118,11590,363,7994,7631,2472,,9118,363,-1681,,,0.27345132743363,,,,,box0248,box0094,
box0265,4328,8865,8127,14570,6443,4537,,4328,-1103,,4537,,,1.5202925908447,,,box0216,,,box0213
box0266,5782,12395,6940,9170,2230,6613,-139,5782,,9170,,2230,,,box0247,,,,,
box0267,9841,16744,2755,9747,6992,6903,-2798,,2755,9747,6903,,,,box0111,,,,,
box0268,2590,10888,6823,7676,853,8298,,-4152,,-3277,,853,1.1871244635193,,,box0070,,box0153,box0218,
box0269,5495,12544,8804,16444,7640,7049,,5495,4076,16444,,,0.76172465960666,,,,box0101,,box0171,
box0270,4733,4939,5069,10271,5202,206,4939,,5069,-280,,,0.037197544239798,,,,,box0236,box0010,
box0271,4429,7784,7464,14403,6939,3355,,4429,7464,,,6939,1.0967636482511,,,,,,box0249,
box0272,7194,7599,1274,7832,6558,405,4320,1512,1274,1854,,,,,box0228,box0247,,box0224,,
box0273,9007,9279,9725,17972,8247,272,,9007,9725,11852,272,,,,,,,box0152,,
box0274,2830,3836,9258,17960,8702,1006,3836,,9258,17960,,,1.8061041292639,,,,,,box0099,
box0275,2994,7649,2394,6852,4458,4655,7649,,-3316,,,,1.8830906148867,0.55509899140829,,,box0223,,box0264,box0247
box0276,4436,9836,5036,9662,4626,5400,,944,5036,9662,,,0.66030814380044,,,box0025,,,box0014,
box0277,7602,12321,8687,17542,8855,4719,,369,8687,17542,,,0.66945666051922,,,box0187,,,box0269,
box0278,1171,1831,6526,13263,6737,660,1831,-3305,6526,-3548,,,,,,box0073,,box0024,,
box0279,3917,13826,7247,8479,1232,9909,,3917,947,-1817,9909,,,,,,box0201,box0117,,
box0280,7645,11791,9084,16002,6918,4146,4302,,,6094,,6918,0.60507880910683,,box0164,,,box0003,box0247,
box0281,4502,7418,9196,9802,606,2916,7418,,9196,,2916,,,0.07339227322272,,,,,,box0234
box0282,5853,11964,1804,1910,106,6111,,-1132,-7923,1910,,,1.4883097905504,,,box0200,box0167,,box0114,
box0283,7226,14363,5037,11016,5979,7137,14363,,,8749,,,0.8862535700981,0.93319806461683,,,,box0030,box0069,box0000
box0284,9964,18513,1228,1272,44,8549,6549,,1228,,8549,44,,,box0282,,,,,
box0285,5130,10046,3036,10182,7146,4916,,5130,,10182,4916,7146,,,,,,,,
box0286,8224,14812,2168,5600,3432,6588,14812,-417,-4320,,,3432,,,,box0102,box0032,,,
box0287,8457,15891,1098,10861,9763,7434,,8325,-2354,,,9763,0.77875549968573,,,box0235,box0180,,box0198,
box0288,1987,3192,4646,10542,5896,1205,3192,,3074,,1205,5896,,,,,box0066,,,
box0289,5246,9355,5802,8778,2976,4109,-6673,,2408,,,2976,0.4996959747051,,box0047,,box0148,,box0101,
box0290,7433,15301,3819,12034,8215,7868,15301,,-2351,12034,,,1.1394641564084,,,,box0198,,box0153,
box0291,1678,7104,2124,4027,1903,5426,-1977,-1403,-2263,,,1903,,,box0056,box0065,box0170,,,
box0292,3918,8806,6820,7128,308,4888,8806,3918,4648,,,,,0.08567454798331,,,box0002,,,box0145
box0293,6696,8367,6325,15743,9418,1671,-4528,4357,-3071,7248,,,,,box0190,box0168,box0096,box0145,,
box0294,8300,13406,9659,15105,5446,5106,4147,,,6548,,,2.3715745471435,0.94123746975458,box0218,,,box0234,box0177,box0233
box0295,6186,15868,8899,10095,1196,9682,15868,748,,2795,,,,0.20901782593499,,box0056,,box0051,,box0065
box0296,5464,10243,2038,11846,9808,4779,10243,,2038,,,9808,2.8771824202288,,,,,,box0113,
box0297,2739,10618,5669,13179,7510,7879,,-5592,1282,,7879,,,14.783464566929,,box0176,box0170,,,box0034
box0298,5867,12872,6037,10699,4662,7005,5640,429,6037,,,,,0.55839022637442,box0210,box0056,,,,box0047
box0299,2027,11959,123,5669,5546,9932,11959,,,-7090,9932,5546,,,,,,box0106,,
box0300,349,7049,8671,15028,6357,6700,-4159,,5740,,,,1.8391435629975,0.84884497262652,box0253,,box0062,,box0056,box0263
box0301,2574,11991,8559,8835,276,9417,11991,198,5032,8835,,,,,,box0224,box0142,,,
box0302,9559,16555,621,5845,5224,6996,7802,9559,,5845,,,,2.6477445514445,box0097,,,,,box0256
box0303,1243,11132,7406,11559,4153,9889,1674,,2382,,9889,4153,,,box0146,,box0240,,,
box0304,5244,11664,5250,13673,8423,6420,,2868,5250,,,8423,1.3433772755807,,,box0224,,,box0296,
box0305,1917,8235,7726,10671,2945,6318,-11,,,1718,6318,,,0.63980013034977,box0045,,,box0013,,box0179
box0306,2363,3000,7755,16002,8247,637,-11576,,-679,,637,,,1.2871858904323,box0036,,box0033,,,box0000
box0307,5198,6782,9177,12073,2896,1584,-322,,9177,4241,1584,,,,box0291,,,box0272,,
box0308,5022,9336,4646,14093,9447,4314,,5003,4646,,,9447,0.82881844380403,,,box0124,,,box0110,
box0309,4655,11983,1323,5127,3804,7328,11983,,-7705,-12416,,,1.4196048043394,,,,box0085,box0061,box0036,
box0310,7845,15117,4143,10116,5973,7272,3126,,4143,1786,,,0.96792226806868,,box0231,,,box0141,box0206,
box0311,2312,11889,1353,7539,6186,9577,2442,2312,,7539,,,,1.1180191577806,box0242,,,,,box0125
box0312,9044,15926,765,1651,886,6882,,9044,-6058,,6882,886,,,,,box0268,,,
box0313,622,4096,6463,12922,6459,3474,-5489,,4513,,,6459,0.67299496319256,,box0139,,box0123,,box0036,
box0314,7536,8063,3301,5337,2036,527,,7536,1177,,527,2036,,,,,box0291,,,
box0315,458,1292,7514,12890,5376,834,1292,-1410,,2807,,,,1.8673150399444,,box0012,,box0066,,box0056
box0316,1141,5817,1693,4926,3233,4676,,1141,1693,,4676,,,0.5924500641378,,,,,,box0037
box0317,3733,13649,6454,8187,1733,9916,,-4825,-3014,-5488,,,3.1822849807445,,,box0068,box0195,box0150,box0251,
box0318,9187,9897,9623,10105,482,710,9897,,,10105,,482,0.13669618790913,,,,,,box0254,
box0319,8716,13386,845,3418,2573,4670,,-96,,-4288,,2573,1.4830104795173,,,box0195,,box0156,box0023,
box0320,3598,10815,6391,15949,9558,7217,-4302,1730,,15949,,,,1.1653255303584,box0310,box0012,,,,box0082
box0321,6856,11065,3301,8215,4914,4209,,6856,,8215,4209,4914,,,,,,,,
box0322,2344,11311,4480,8928,4448,8967,,2344,-132,,8967,4448,,,,,box0078,,,
box0323,3012,5056,5258,5946,688,2044,-3877,1893,,5946,,,,0.08979378752284,box0238,box0031,,,,box0170
box0324,3357,12345,2260,8633,6373,8988,12345,,2260,8633,8988,,,,,,,,,
box0325,3129,6890,6432,11321,4889,3761,,135,-815,,3761,4889,,,,box0275,box0279,,,
box0326,8377,11989,1012,9470,8458,3612,11989,,1012,,3612,8458,,,,,,,,
box0327,1514,7342,2372,4682,2310,5828,7342,-5769,-5527,,,,,1.9266055045872,,box0202,box0175,,,box0015
box0328,5897,11801,7654,15827,8173,5904,-5090,,7654,,5904,8173,,,box0221,,,,,
box0329,9670,10046,2602,11595,8993,376,10046,7930,2602,,,,,1.7287581699346,,box0136,,,,box0270
box0330,7423,9052,5647,8388,2741,1629,,7423,5647,8388,1629,,,,,,,,,
box0331,8149,16208,686,9674,8988,8059,,8149,686,,,,5.0877525252525,1.5244233378562,,,,,box0016,box0288
box0332,4928,13441,819,2474,1655,8513,-5072,,,-8387,8513,1655,,,box0284,,,box0287,,
box0333,884,1515,1883,10152,8269,631,,-2233,,-5616,631,8269,,,,box0257,,box0209,,
box0334,6322,15390,7721,15993,8272,9068,8713,6322,7721,250,,,,,box0067,,,box0293,,
box0335,6152,14374,9914,12951,3037,8222,4192,,,12951,,,6.9501267962806,1.2874099194574,box0018,,,,box0166,box0023
box0336,8534,9038,178,5272,5094,504,,8534,-6577,-8332,504,,,,,,box0050,box0263,,
box0337,188,8629,6307,12447,6140,8441,-799,188,,5572,,6140,,,box0031,,,box0015,,
box0338,5268,8677,4380,10567,6187,3409,655,,3759,,,6187,6.2435897435897,,box0074,,box0302,,box0164,
box0339,1842,9363,8452,18400,9948,7521,9363,,8452,,7521,9948,,,,,,,,
box0340,4319,14049,5663,10440,4777,9730,14049,,,5531,,4777,1.7912371134021,,,,,box0073,box0075,
box0341,7323,14582,2449,9426,6977,7259,12551,7323,,-1702,,,,0.80176970811308,box0019,,,box0175,,box0274
box0342,5361,12967,2125,9895,7770,7606,12967,5361,-1616,,,,,2.4033405505722,,,box0214,,,box0316
box0343,7070,8952,8823,18169,9346,1882,2096,,,9391,,,0.40248075278015,0.95173116089613,box0192,,,box0289,box0316,box0010
box0344,5779,9887,3374,12605,9231,4108,-4395,,,12605,,,0.67234042553191,0.94078679168365,box0148,,,,box0252,box0138
box0345,3935,10402,8371,10496,2125,6467,2167,,,10496,,,5.0483996877439,0.45088054317844,box0305,,,,box0003,box0001
box0346,3677,12332,7960,15130,7170,8655,12332,3677,,7830,,,,1.6083445491252,,,,box0051,,box0275
box0347,4085,8117,6503,14662,8159,4032,,-5617,,1694,4032,8159,,,,box0038,,box0193,,
box0348,7509,16447,5499,11426,5927,8938,16447,7261,,181,,,,0.70643623361144,,box0112,,box0002,,box0077
box0349,5130,8868,7609,11098,3489,3738,8868,,,-5849,3738,,,0.48824517212427,,,,box0200,,box0285
box0350,39,8436,7618,12413,4795,8397,,39,5313,-1997,8397,,,,,,box0261,box0105,,
box0351,3219,6626,7908,9411,1503,3407,,3219,,9411,,1503,0.37109247358676,,,,,,box0130,
box0352,9193,16596,9950,12678,2728,7403,2380,9193,9950,2182,,,,,box0075,,,box0345,,
box0353,7123,7435,6857,12942,6085,312,-8424,,6857,12942,312,,,,box0220,,,,,
box0354,2185,11425,2105,2111,6,9240,,2185,2105,,,6,1.1003929974991,,,,,,box0350,
box0355,2497,3400,3137,10718,7581,903,-8905,-6907,,10718,,,,0.77294045676998,box0094,box0104,,,,box0296
box0356,5811,12008,7980,14535,6555,6197,,5784,,442,6197,6555,,,,box0219,,box0308,,
box0357,741,7960,2951,6551,3600,7219,,722,2951,6551,,,1.4141038197845,,,box0124,,,box0201,
box0358,2727,8299,7252,12244,4992,5572,-3928,,,12244,,4992,17.858974358974,,box0208,,,,box0353,
box0359,7855,7902,9697,18152,8455,47,7902,7380,,18152,,8455,,,,box0249,,,,
box0360,3544,5053,1156,6590,5434,1509,,3544,-7278,,,5434,1.7147727272727,,,,box0033,,box0258,
box0361,7769,10808,2459,12039,9580,3039,10808,7769,2459,,,9580,,,,,,,,
box0362,5141,8258,890,2266,1376,3117,,5141,890,2266,3117,,,,,,,,,
box0363,9437,16810,8485,9752,1267,7373,,9437,8485,5347,7373,,,,,,,box0259,,
box0364,9649,17210,775,4772,3997,7561,17210,2855,,4772,,,,0.40006005404864,,box0188,,,,box0154
box0365,8722,15541,7922,9250,1328,6819,1521,,7922,,,1328,1.5722849896242,,box0055,,,,box0237,
box0366,1944,7572,7242,12482,5240,5628,7572,1944,7242,12482,,,,,,,,,,
box0367,7034,15460,6573,12483,5910,8426,,1539,6573,,8426,,,0.90160183066362,,box0269,,,,box0356
box0368,2110,10688,3742,4591,849,8578,10688,2110,2794,4591,,,,,,,box0073,,,
box0369,4144,10661,755,800,45,6517,10661,,,800,,45,1.1207222699914,,,,,,box0098,
box0370,9593,17109,5179,14911,9732,7516,,9593,5179,,7516,9732,,,,,,,,
box0371,6091,15907,874,1432,558,9816,7077,678,,1432,,,,0.15843270868825,box0136,box0087,,,,box0183
box0372,2393,7551,7368,14073,6705,5158,-4039,1771,7368,,,6705,,,box0264,box0313,,,,
box0373,3233,10126,9263,12817,3554,6893,,3233,,5985,6893,3554,,,,,,box0116,,
box0374,692,5785,5285,14099,8814,5093,,692,5285,,,8814,0.53548522763116,,,,,,box0065,
box0375,2314,9614,3403,11830,8427,7300,,327,,5917,,8427,0.76842105263158,,,box0288,,box0053,box0193,
box0376,7526,9367,4176,7097,2921,1841,1949,1814,,7097,,2921,,,box0281,box0240,,,,
box0377,3600,9358,1101,4364,3263,5758,9358,,213,4364,,,1.7162444113264,,,,box0228,,box0271,
box0378,1316,6484,119,2073,1954,5168,-7165,,,-7329,,1954,0.53962618774146,,box0317,,,box0034,box0311,
box0379,5697,11855,8570,13762,5192,6158,11855,176,3974,,,5192,,,,box0196,box0001,,,
box0380,3782,9483,9045,14685,5640,5701,,3782,,-832,5701,5640,,,,,,box0173,,
box0381,4447,6466,2637,11198,8561,2019,-6920,-4483,,11198,,8561,,,box0319,box0262,,,,
box0382,9818,9955,4154,10183,6029,137,9955,9818,,10183,,6029,,,,,,,,
box0383,8154,11093,76,8074,7998,2939,3989,,76,-2638,2939,,,,box0291,,,box0005,,
box0384,1073,3125,4170,13325,9155,2052,-1739,,4170,13325,2052,,,,box0025,,,,,
box0385,9486,17277,1742,9422,7680,7791,17277,,,9422,,7680,3.3040712468193,,,,,,box0223,
box0386,6396,15613,6030,10905,4875,9217,8865,,,10905,,4875,0.95266149870801,,box0160,,,,box0122,
box0387,3952,11317,8342,14659,6317,7365,,3952,,14659,,,1.0023135547088,0.82478130304217,,,,,box0191,box0070
box0388,5837,9556,5793,11857,6064,3719,-3850,124,-1521,5893,,,,,box0294,box0177,box0209,box0080,,
box0389,5656,8262,5280,8421,3141,2606,,5656,1341,-1124,,,1.645202020202,,,,box0059,box0159,box0307,
box0390,4485,7919,9189,19059,9870,3434,-8289,,3478,,3434,,,6.3718528082634,box0331,,box0065,,,box0008
box0391,3363,5228,653,6478,5825,1865,5228,3363,-2652,,,5825,,,,,box0068,,,
box0392,682,6921,925,1609,684,6239,6921,682,925,-3180,,,,,,,,box0083,,
box0393,9083,15405,2404,11981,9577,6322,15405,770,2404,,,9577,,,,box0135,,,,
box0394,2520,11494,7591,11275,3684,8974,-2899,2520,7591,,,,,0.44535783365571,box0048,,,,,box0334
box0395,1158,7887,8477,17295,8818,6729,-8857,1158,8477,,,,,1.1882495620536,box0267,,,,,box0248
box0396,1790,5471,7954,11965,4011,3681,,-4906,7954,7646,3681,,,,,box0293,,box0140,,
box0397,9638,12434,9928,13325,3397,2796,-1427,,3436,,2796,,,31.453703703704,box0066,,box0204,,,box0116
box0398,9154,16158,7970,14799,6829,7004,16158,2373,,14799,,,,0.85866968439583,,box0048,,,,box0069
box0399,4340,5392,7314,12249,4935,1052,5392,,6807,12249,1052,,,,,,box0100,,,
box0400,9741,14470,5028,9098,4070,4729,14470,9741,5028,,,,,11.831395348837,,,,,,box0055
box0401,1648,4126,3634,4278,644,2478,,-1079,3634,4278,,,0.33333333333333,,,box0358,,,box0287,
box0402,1592,4809,6110,7255,1145,3217,,-5264,-344,7255,,,1.0945899965975,,,box0321,box0317,,box0383,
box0403,4604,11535,1201,3713,2512,6931,-1198,-1216,,-10946,,2512,,,box0117,box0229,,box0387,,
box0404,450,8563,7756,14703,6947,8113,,-6833,,14703,8113,6947,,,,box0202,,,,
box0405,6450,8418,5312,8312,3000,1968,-2200,,5312,,1968,3000,,,box0297,,,,,
box0406,2312,5060,8562,9021,459,2748,,1854,,9021,2748,,,0.15218832891247,,box0315,,,,box0141
box0407,499,8575,4090,9414,5324,8076,8575,,4090,,8076,5324,,,,,,,,
box0408,440,3724,9674,18264,8590,3284,3724,,,11136,3284,,,0.97824849106024,,,,box0292,,box0245
box0409,3242,12012,1352,10443,9091,8770,7916,-1956,1352,2802,,,,,box0313,box0307,,box0187,,
box0410,5642,11174,4597,9761,5164,5532,,5642,,4972,5532,,,0.83953828645749,,,,box0083,,box0009
box0411,8420,12494,7326,14289,6963,4074,3139,,7326,,,,0.45191347753744,13.706692913386,box0289,,,,box0241,box0034
box0412,5405,12096,2767,3906,1139,6691,12096,-1065,2767,3906,,,,,,box0216,,,,
box0413,6057,10547,4085,5604,1519,4490,,6057,4085,-8906,4490,,,,,,,box0166,,
box0414,4118,7039,79,1170,1091,2921,-65,,,-9529,2921,,,0.10967028548452,box0291,,,box0298,,box0339
box0415,2024,9075,3441,12108,8667,7051,9075,,3441,,,,3.6289243437982,1.0550213024954,,,,,box0261,box0290
box0416,6899,12675,5494,11990,6496,5776,12675,,5494,11990,5776,,,,,,,,,
box0417,6822,12121,5272,6616,1344,5299,-4623,6822,5272,,,,,0.17896138482024,box0267,,,,,box0297
box0418,1041,5026,4192,8486,4294,3985,-8733,,4192,,,4294,0.68647717484927,,box0053,,,,box0061,
box0419,5865,5881,7774,8736,962,16,5881,5865,7774,7127,,,,,,,,box0392,,
box0420,909,5458,4113,12165,8052,4549,5458,,4113,12165,,,0.60945873526259,,,,,,box0181,
box0421,809,4114,5689,9211,3522,3305,-6804,,3285,,,,0.36045370269386,0.4432976714915,box0134,,box0393,,box0255,box0257
box0422,1433,8211,951,7668,6717,6778,,1433,951,,6778,6717,,,,,,,,
box0423,4837,6886,9549,11033,1484,2049,6886,,9549,1070,,,0.38667673145877,,,,,box0190,box0417,
box0424,5418,7658,2222,3795,1573,2240,-3602,5418,693,,,,,3.0964566929134,box0128,,box0121,,,box0034
box0425,8970,10507,5586,5670,84,1537,,-789,,5670,,84,0.23330297510625,,,box0111,,,box0286,
box0426,3820,12792,6428,9963,3535,8972,12792,3820,,9963,,,,0.47411480686695,,,,,,box0127
box0427,397,4370,4729,10302,5573,3973,-7055,397,-4996,10302,,,,,box0354,,box0273,,,
box0428,2550,6378,5497,6846,1349,3828,6378,2550,5497,,,1349,,,,,,,,
box0429,1629,3284,4781,14542,9761,1655,3284,-3569,4781,,,,,1.5779178790818,,box0307,,,,box0311
box0430,4900,9249,5112,10298,5186,4349,9249,4792,5112,,,,,1.7076061903194,,box0238,,,,box0335
box0431,9684,14870,3337,10254,6917,5186,-3748,4096,-1401,,,,,9.633704735376,box0163,box0151,box0243,,,box0146
box0432,7108,8285,2339,2865,526,1177,,-1262,2339,-7866,1177,,,,,box0199,,box0070,,
box0433,6295,11532,5559,9459,3900,5237,11532,6295,,9459,,3900,,,,,,,,
box0434,4911,11853,3002,11674,8672,6942,,-1506,,-434,6942,8672,,,,box0100,,box0415,,
box0435,2212,6786,7232,16449,9217,4574,6786,,7232,,,9217,3.8664412510566,,,,,,box0166,
box0436,2357,2529,6846,12425,5579,172,2529,2357,-1606,,,,,929.83333333333,,,box0339,,,box0354
box0437,7951,10486,4658,7840,3182,2535,2103,5766,3502,-5322,,,,,box0145,box0354,box0360,box0131,,
box0438,1396,6070,1857,8645,6788,4674,-5241,,,-308,4674,6788,,,box0322,,,box0013,,
box0439,1787,10067,1976,7458,5482,8280,-2299,1787,-2121,,,,,0.93294758339006,box0103,,box0190,,,box0074
box0440,1067,7884,5992,14922,8930,6817,4525,,,13695,,,145.04255319149,2.3364730507588,box0041,,,box0151,box0359,box0221
box0441,4038,13875,8035,9825,1790,9837,13875,,2777,9825,,,2.1586570111916,,,,box0323,,box0052,
box0442,6641,8917,2525,7793,5268,2276,8917,,-3938,7793,2276,,,,,,box0313,,,
box0443,5133,10181,2730,6569,3839,5048,-1620,,2730,,5048,3839,,,box0328,,,,,
box0444,8832,13044,6449,9308,2859,4212,13044,,6449,,4212,,,0.38546582176082,,,,,,box0102
box0445,9782,18719,9243,11220,1977,8937,18719,6102,3744,-5668,,,,,,box0005,box0348,box0245,,
box0446,9515,16907,8514,13612,5098,7392,16907,,8514,5936,,,1.2711951848667,,,,,box0268,box0098,
box0447,5741,7593,3284,8173,4889,1852,-3997,,-5539,7003,,,0.35905389685925,,box0264,,box0343,box0414,box0372,
box0448,8650,10400,9556,11654,2098,1750,,-134,9556,,1750,2098,,,,box0075,,,,
box0449,807,4690,3623,12895,9272,3883,4690,115,-5985,6770,,,,,,box0374,box0257,box0040,,
box0450,2848,11914,8833,10077,1244,9066,11914,,2533,2284,9066,,,,,,box0201,box0442,,
box0451,8124,16213,440,7614,7174,8089,8555,3469,440,,,7174,,,box0424,box0309,,,,
box0452,3720,12352,6461,14553,8092,8632,125,,2987,,,,1.7072784810127,0.91808486498752,box0208,,box0205,,box0002,box0374
box0453,1776,9019,4959,14179,9220,7243,,1776,,9618,,,1.5509635974304,3.0328947368421,,,,box0155,box0319,box0236
box0454,4931,11239,5486,6072,586,6308,2052,,-1915,,6308,,,0.061188263548084,box0058,,box0238,,,box0393
box0455,7886,16446,8176,15354,7178,8560,7883,7886,8176,3246,,,,,box0404,,,box0415,,
box0456,9991,11315,7915,12238,4323,1324,11315,,7915,,1324,4323,,,,,,,,
box0457,7512,12867,5851,7722,1871,5355,,7512,3449,7722,5355,,,,,,box0136,,,
box0458,46,7097,1091,6724,5633,7051,,-6793,-1214,,7051,,,9.8479020979021,,box0105,box0261,,,box0126
box0459,6276,9510,8571,12252,3681,3234,9510,,1714,,,,0.46266094420601,0.44429692214846,,,box0353,,box0218,box0094
box0460,7717,10956,9867,17386,7519,3239,8794,,9867,-156,,,2.2777777777778,,box0051,,,box0277,box0147,
box0461,6890,8415,4449,5604,1155,1525,4926,,4449,,1525,,,0.22673733804476,box0257,,,,,box0336
box0462,9758,19659,1068,4739,3671,9901,19659,9758,1068,4739,,,,,,,,,,
box0463,1840,8235,8254,11521,3267,6395,,-4577,,11521,6395,3267,,,,box0100,,,,
box0464,3887,10541,4447,12308,7861,6654,977,-6112,,12308,,,,1.4174179588893,box0185,box0223,,,,box0299
box0465,4219,9092,5867,13532,7665,4873,-3229,,-303,13532,,,3.551749271137,,box0277,,box0198,,box0025,
box0466,8291,13975,5050,7318,2268,5684,3434,7792,5050,,,,,0.43598615916955,box0464,box0407,,,,box0270
box0467,4762,8388,3774,12564,8790,3626,-5612,,-5994,,,8790,0.39986766651963,,box0215,,box0049,,box0334,
box0468,5422,10199,752,6905,6153,4777,5653,3183,-7163,-370,,,,,box0044,box0178,box0456,box0108,,
box0469,865,5784,2680,10333,7653,4919,-1977,,,534,,7653,3.526164874552,,box0226,,,box0139,box0039,
box0470,8238,13292,4106,12912,8806,5054,1439,,4106,,5054,,,4.5066530194473,box0434,,,,,box0378
box0471,5620,9588,4150,4939,789,3968,9588,,3093,-7080,3968,,,,,,box0165,box0028,,
box0472,7835,8640,7818,13826,6008,805,,7835,-1258,13826,,,0.10955362003266,,,,box0169,,box0191,
box0473,7124,12763,7017,11454,4437,5639,-5920,7124,-535,11454,,,,,box0161,,box0056,,,
box0474,2014,7833,680,10654,9974,5819,7833,,,-3401,,9974,0.86067149829907,,,,,box0107,box0131,
box0475,3523,4023,4505,11368,6863,500,-786,511,,11368,,6863,,,box0402,box0323,,,,
box0476,8562,11009,9667,16121,6454,2447,-223,,9667,,2447,6454,,,box0021,,,,,
box0477,610,9642,2073,8530,6457,9032,-2211,610,501,,,,,0.98459896309851,box0434,,box0066,,,box0272
box0478,328,4235,3652,8928,5276,3907,,328,351,,3907,5276,,,,,box0314,,,
box0479,2844,4524,7705,16826,9121,1680,4524,2844,7705,16826,,,,,,,,,,
box0480,4103,6210,5589,13258,7669,2107,6210,4103,4585,,,,,1.8466169034433,,,box0058,,,box0303
box0481,1293,6362,9458,15357,5899,5069,6362,,1536,6842,,,24.606796116505,,,,box0365,box0198,box0270,
box0482,2117,11740,3903,12813,8910,9623,,2117,-4930,,9623,8910,,,,,box0450,,,
box0483,4581,13211,6552,10869,4317,8630,13211,,6552,10869,,,1.0879979828543,,,,,,box0144,
box0484,3248,11148,2773,5839,3066,7900,1720,-5682,,-8234,,3066,,,box0031,box0262,,box0372,,
box0485,804,8164,2646,7629,4983,7360,1954,,,7629,,4983,0.82345043633923,,box0480,,,,box0348,
box0486,2835,12754,3612,13293,9681,9919,9629,2835,,13293,,9681,,,box0384,,,,,
box0487,5099,6749,5141,8878,3737,1650,-2209,-3459,5141,-5692,,,,,box0244,box0068,,box0265,,
box0488,2356,8066,6666,13435,6769,5710,8066,,6666,5047,5710,,,,,,,box0330,,
box0489,7041,10396,3097,4236,1139,3355,10396,,-6290,,,,15.112612612613,0.16414468943652,,,box0146,,box0071,box0271
box0490,4111,6327,9563,15865,6302,2216,-287,193,9563,10711,,,,,box0142,box0292,,box0163,,
box0491,5900,14387,8800,10824,2024,8487,14387,2180,8800,,,,,0.22828784119107,,box0452,,,,box0200
box0492,5922,7628,1409,2362,953,1706,-8818,,,-6041,1706,,,0.11740790932611,box0455,,,box0031,,box0024
box0493,791,2558,329,6266,5937,1767,2558,,,2471,1767,5937,,,,,,box0424,,
box0494,8389,8391,1233,9188,7955,2,2510,4709,-1447,,,,,3.1667993630573,box0419,box0005,box0469,,,box0403
box0495,9790,12720,588,4652,4064,2930,2452,,588,,2930,,,1.3403693931398,box0016,,,,,box0162
