id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box0259,6500,13533,4102,9078,4976,7033,-3126,,,9078,7033,,,1.5046870275174,box0217,,,,,box0132
box0260,7392,12855,6819,14842,8023,5463,12855,,,428,5463,8023,,,,,,box0227,,
box0261,5296,8814,4342,7569,3227,3518,,5296,,7569,,,0.88414174415682,8.0675,,,,,box0083,box0062
box0262,6090,7785,4401,6108,1707,1695,7785,6090,4401,6108,,,,,,,,,,
box0263,5614,12331,2386,10476,8090,6717,,5614,2386,,,,2.1135934550031,0.91744159673395,,,,,box0242,box0257
box0264,5530,10180,8664,17884,9220,4650,10180,5530,7438,,,9220,,,,,box0136,,,
box0265,3160,7057,3184,10020,6836,3897,,-4232,,10020,3897,,,14.638115631692,,box0260,,,,box0245
box0266,9960,10422,9380,12568,3188,462,2981,,9380,,,3188,0.062618595825427,,box0161,,,,box0175,
box0267,1121,10660,3874,7647,3773,9539,,1121,196,,9539,3773,,,,,box0091,,,
box0268,4153,10228,2144,2218,74,6075,-5018,,2144,-11049,6075,,,,box0252,,,box0174,,
box0269,4524,11358,3626,11879,8253,6834,-2834,1538,2512,,,8253,,,box0003,box0185,box0101,,,
box0270,4374,11763,4282,5374,1092,7389,,4374,4282,5374,,,13.889097744361,,,,,,box0248,
box0271,8963,10280,739,2361,1622,1317,,8107,-6309,2361,,,0.26784624771202,,,box0040,box0073,,box0113,
box0272,8868,13212,47,1442,1395,4344,-3130,,-5407,1442,,,0.64961866307761,,box0193,,box0174,,box0112,
box0273,4405,4581,9506,18800,9294,176,-11571,4405,6933,18800,,,,,box0081,,box0086,,,
box0274,1619,4612,8938,10861,1923,2993,4612,,6599,,,1923,124.70833333333,,,,box0069,,box0182,
box0275,9266,13683,7999,17405,9406,4417,13683,,7999,,,,2.4070844686649,2.9147815308336,,,,,box0172,box0261
box0276,566,7226,144,1947,1803,6660,,-184,-7095,1947,6660,,,,,box0195,box0121,,,
box0277,525,1047,7669,17309,9640,522,,525,7669,,,9640,0.078061911170929,,,,,,box0112,
box0278,3529,3951,4187,8170,3983,422,-5940,,4187,,,3983,3.376,,box0238,,,,box0060,
box0279,7055,12867,6196,10061,3865,5812,,7055,,-1211,5812,,,2.1436494731004,,,,box0072,,box0276
box0280,4403,9183,7761,17358,9597,4780,9183,,3284,,,,1.3633770678836,1.4967248908297,,,box0056,,box0222,box0237
box0281,8883,14937,1122,2273,1151,6054,14937,8883,1122,,,,,0.35890240099782,,,,,,box0108
box0282,2821,11551,8910,10712,1802,8730,,2821,8910,,8730,,,0.32132667617689,,,,,,box0169
box0283,9013,13043,7432,14857,7425,4030,,6402,4551,8047,4030,,,,,box0030,box0225,box0182,,
box0284,240,2270,7314,7345,31,2030,-8725,-8942,,7345,,31,,,box0166,box0147,,,,
box0285,4170,9781,2312,8873,6561,5611,-4263,,-4991,,5611,6561,,,box0028,,box0244,,,
box0286,3617,10765,6949,8609,1660,7148,10765,3617,,8609,,1660,,,,,,,,
box0287,6599,10042,6414,14748,8334,3443,,2756,6414,,,,0.59763929873286,79.371428571429,,box0031,,,box0108,box0013
box0288,4611,4675,1097,1319,222,64,,4018,1097,,,222,0.256,,,box0157,,,box0181,
box0289,1529,6906,3551,8142,4591,5377,-1016,-661,3551,8142,,,,,box0005,box0048,,,,
box0290,2501,10951,9778,11811,2033,8450,,2501,,8310,,,10.44499381953,1.6913477537438,,,,box0031,box0078,box0217
box0291,3864,8559,5425,10884,5459,4695,3634,,-1772,4986,4695,,,,box0115,,box0088,box0122,,
box0292,8952,18807,7946,10844,2898,9855,,3446,7946,,9855,,,5.6271844660194,,box0125,,,,box0048
box0293,5980,7148,2004,4559,2555,1168,-5371,5980,,4559,,2555,,,box0153,,,,,
box0294,3348,9315,9627,15267,5640,5967,,-1304,5635,,,,0.59933708316593,1.8558736426456,,box0091,box0238,,box0228,box0137
box0295,4971,13046,2770,9692,6922,8075,,4971,-6692,,,,1.7968402314197,2.5198398252639,,,box0048,,box0216,box0216
box0296,417,2940,8350,8463,113,2523,2940,,8350,8463,,,3.3023560209424,,,,,,box0159,
box0297,826,10633,5496,6644,1148,9807,4671,-7784,1522,,,1148,,,box0039,box0114,box0044,,,
box0298,9716,17048,2160,3331,1171,7332,17048,,,3331,,,2.071186440678,0.50128424657534,,,,,box0076,box0054
box0299,6254,15546,8064,13466,5402,9292,-1141,6254,6949,13466,,,,,box0082,,box0117,,,
box0300,205,8757,2157,10748,8591,8552,,-7542,-1067,-120,8552,,,,,box0193,box0076,box0074,,
box0301,3010,3823,5719,8013,2294,813,-9220,,3299,8013,813,,,,box0283,,box0055,,,
box0302,3861,10029,2405,5274,2869,6168,10029,,2405,-578,6168,,,,,,,box0102,,
box0303,6570,7168,6440,13744,7304,598,,6570,6440,-4590,,,0.12943722943723,,,,,box0209,box0063,
box0304,2979,11481,7125,12242,5117,8502,329,-1119,,-4666,,5117,,,box0069,box0243,,box0030,,
box0305,8080,15424,9769,16068,6299,7344,15424,,2271,,,,2.8777429467085,0.75581953443725,,,box0255,,box0169,box0287
box0306,3074,9404,861,7762,6901,6330,-7414,,-8615,,6330,6901,,,box0097,,box0030,,,
box0307,3257,3580,723,7021,6298,323,-14032,,-8850,,,,0.064329814777933,1.2656752411576,box0016,,box0175,,box0129,box0259
box0308,2152,2618,477,6989,6512,466,,2152,-6720,,,,0.14053075995175,1.1682813060639,,,box0088,,box0202,box0258
box0309,8110,10366,3726,9517,5791,2256,,8110,-1993,-7616,2256,,,,,,box0301,box0164,,
box0310,7409,14519,4209,11706,7497,7110,-2896,,4209,,7110,7497,,,box0004,,,,,
box0311,4565,11373,2077,9552,7475,6808,-7232,,,9552,,7475,1.5118809682434,,box0051,,,,box0132,
box0312,582,8438,3538,6872,3334,7856,8438,582,-3197,,,,,0.3558544134913,,,box0181,,,box0017
box0313,2393,8466,9802,9975,173,6073,,2393,9802,-8718,,,17.809384164223,,,,,box0257,box0039,
box0314,2774,8035,1295,1987,692,5261,113,2774,-5145,,,,,0.1324909056098,box0005,,box0303,,,box0134
box0315,2353,7654,6010,13772,7762,5301,,-3172,,13772,,7762,0.5324427480916,,,box0247,,,box0228,
box0316,901,4411,1357,11276,9919,3510,4411,,,4432,3510,,,5.5475391498881,,,,box0150,,box0195
box0317,3250,6827,6971,12657,5686,3577,6827,-3509,6971,,,,,1.2010984368399,,box0109,,,,box0105
box0318,9436,17751,3901,5984,2083,8315,17751,,3901,,8315,2083,,,,,,,,
box0319,8572,8841,9773,15962,6189,269,8841,8572,5043,15962,,,,,,,box0233,,,
box0320,4919,6715,5691,12320,6629,1796,6715,,5691,,1796,6629,,,,,,,,
box0321,8320,13656,3435,6338,2903,5336,13656,,3435,,,,9.2,0.38082119900302,,,,,box0102,box0149
box0322,5756,9082,339,4943,4604,3326,9082,5756,-4556,,,4604,,,,,box0036,,,
box0323,3178,7689,6714,8337,1623,4511,,3178,6714,8337,4511,,,,,,,,,
box0324,2519,6186,4953,9779,4826,3667,,2519,-1595,4756,3667,,,,,,box0125,box0040,,
box0325,7562,10158,1327,5740,4413,2596,,7562,1327,,,,1.1507092198582,3.3031437125749,,,,,box0309,box0040
box0326,5397,5872,4895,13592,8697,475,5872,,4895,1212,475,,,,,,,box0190,,
box0327,9598,13748,2810,9400,6590,4150,13748,3688,,-6040,,6590,,,,box0135,,box0157,,
box0328,7813,11129,7605,17141,9536,3316,3688,6898,,17141,,9536,,,box0161,box0105,,,,
box0329,8414,13956,2424,10206,7782,5542,13956,,,2036,,,10.616858237548,4.3523489932886,,,,box0278,box0277,box0195
box0330,1297,3203,3880,6442,2562,1906,3203,,3880,,,2562,0.31830327321309,,,,,,box0189,
box0331,4027,5674,6346,12669,6323,1647,-195,,6346,,1647,,,9.1372832369942,box0054,,,,,box0314
box0332,5975,15347,9910,14855,4945,9372,,-2816,,5529,,,2.7662337662338,1.1852828379674,,box0011,,box0159,box0064,box0014
box0333,5179,7510,6317,15622,9305,2331,6463,1026,3507,1305,,,,,box0277,box0268,box0327,box0019,,
box0334,9636,17069,2116,6505,4389,7433,,9636,-308,,,4389,2.9460959175585,,,,box0329,,box0296,
box0335,6669,13310,7831,12234,4403,6641,8698,,6421,6126,6641,,,,box0274,,box0045,box0262,,
box0336,1725,2801,590,5333,4743,1076,,-4771,,5333,,4743,0.32448733413752,,,box0153,,,box0202,
box0337,6388,11897,5119,13003,7884,5509,,6388,-4791,,5509,7884,,,,,box0332,,,
box0338,7528,12884,1256,4615,3359,5356,12884,3911,-3774,4615,,,,,,box0286,box0063,,,
box0339,9594,18335,588,2745,2157,8741,16429,8065,,2745,,2157,,,box0102,box0289,,,,
box0340,7768,14041,9896,14609,4713,6273,14041,,,-3709,,,0.89384440011399,3.0038240917782,,,,box0057,box0199,box0200
box0341,1239,6122,1938,10825,8887,4883,6122,-8715,1938,10825,,,,,,box0192,,,,
box0342,9077,14442,1171,2211,1040,5365,,4898,,2211,5365,,,0.13650085313033,,box0088,,,,box0059
box0343,21,992,8422,12998,4576,971,-4831,21,8422,12998,,,,,box0088,,,,,
box0344,9724,15855,8117,15110,6993,6131,15855,,6330,15110,6131,,,,,,box0171,,,
box0345,1289,6149,228,2348,2120,4860,6149,,228,2348,,,0.52359405300582,,,,,,box0126,
box0346,4843,10214,6495,14616,8121,5371,,3011,,3344,5371,8121,,,,box0158,,box0072,,
box0347,4283,7442,6509,14350,7841,3159,,4283,6509,,,7841,0.81062355658199,,,,,,box0265,
box0348,9927,11059,3668,11172,7504,1132,11059,9927,,7833,,,,1.9350180505415,,,,box0246,,box0060
box0349,4073,13893,6660,9305,2645,9820,7303,,1869,,,2645,0.98633989554038,,box0019,,box0190,,box0228,
box0350,4839,14232,1172,1220,48,9393,14232,4839,1172,,,48,,,,,,,,
box0351,5796,12618,9039,17296,8257,6822,12618,,,17296,,,1.8603763294246,1.1304764512596,,,,,box0324,box0303
box0352,1543,3322,7670,8237,567,1779,3322,1543,65,,,567,,,,,box0328,,,
box0353,196,3887,8500,8597,97,3691,3887,196,3291,,,,,0.047224926971762,,,box0159,,,box0034
box0354,5020,13344,4036,10817,6781,8324,,-3771,4036,,8324,6781,,,,box0011,,,,
box0355,7939,13017,4817,11610,6793,5078,6520,,-1432,792,,,0.86434042553191,,box0242,,box0008,box0077,box0233,
box0356,6926,13413,2870,9751,6881,6487,,6926,2870,,,,0.93230813452141,1.1116316639742,,,,,box0117,box0184
box0357,666,4601,4224,5338,1114,3935,,666,4224,,,,1.0730842650668,0.14760832118723,,,,,box0324,box0047
box0358,7722,10432,1417,5660,4243,2710,,-1729,-2409,5660,2710,,,,,box0218,box0165,,,
box0359,242,9936,5135,13779,8644,9694,,242,-361,9850,,,8.2996575342466,,,,box0297,box0177,box0293,
box0360,6764,6980,726,1360,634,216,,6764,-1594,1360,,,0.027494908350305,,,,box0120,,box0312,
box0361,9329,9773,9697,18871,9174,444,,9329,,18871,,9174,0.39222614840989,,,,,,box0348,
box0362,8696,10356,7960,13965,6005,1660,-3945,,-923,10029,,,0.45268611944369,,box0136,,box0007,box0247,box0324,
box0363,3303,8112,7323,8539,1216,4809,,3303,,8539,4809,1216,,,,,,,,
box0364,7205,12197,9465,17699,8234,4992,7989,2831,,11801,,,,3.3676891615542,box0061,box0270,,box0122,,box0177
box0365,9119,13385,6530,9790,3260,4266,,9119,6530,,4266,3260,,,,,,,,
box0366,5020,7127,9549,14898,5349,2107,421,-4578,9549,11195,,,,,box0049,box0327,,box0222,,
box0367,2671,2948,8339,9333,994,277,-5518,2671,241,9333,,,,,box0313,,box0198,,,
box0368,4739,8434,9544,10944,1400,3695,,4739,9544,,,,0.86412535079514,0.16955310645513,,,,,box0235,box0351
box0369,7962,8122,8923,11397,2474,160,8122,,8460,11397,160,,,,,,box0006,,,
box0370,4631,9167,690,1192,502,4536,360,4631,690,,,,,0.082729070533949,box0040,,,,,box0112
box0371,3483,7949,4762,4876,114,4466,-4570,,,-5600,4466,,,0.013056923605543,box0153,,,box0263,,box0173
box0372,9075,14398,1811,7183,5372,5323,,289,-959,,5323,,,49.740740740741,,box0237,box0295,,,box0221
box0373,4962,10001,2293,3779,1486,5039,,4962,2293,-8100,5039,,,,,,,box0269,,
box0374,8949,11214,7049,9391,2342,2265,4624,,2787,,2265,2342,,,box0019,,box0127,,,
box0375,2313,7265,5806,10948,5142,4952,-520,-6570,5806,-1985,,,,,box0262,box0281,,box0197,,
box0376,756,4040,7795,13346,5551,3284,4040,,,13346,3284,,,0.60448655123598,,,,,,box0154
box0377,7449,10335,3836,5982,2146,2886,-6471,2478,3836,,,2146,,,box0085,box0295,,,,
box0378,6072,14663,6651,12296,5645,8591,5496,6072,6651,7681,,,,,box0370,,,box0338,,
box0379,1529,9058,5599,13554,7955,7529,,-8254,1698,13554,,,2.3871274571972,,,box0132,box0318,,box0068,
box0380,6854,7870,4292,8329,4037,1016,7870,3179,4292,8329,,,,,,box0029,,,,
box0381,7490,13938,5978,11596,5618,6448,13938,,-1753,3123,6448,,,,,,box0010,box0155,,
box0382,2262,4972,432,9856,9424,2710,4972,,432,,,,2.5023084025854,62.41059602649,,,,,box0105,box0153
box0383,4300,12729,2172,11076,8904,8429,4170,,-5566,-2416,,,2.3716938660664,,box0291,,box0248,box0172,box0208,
box0384,2324,7381,1046,5332,4286,5057,,2324,-6002,-2887,,,0.96122410188177,,,,box0073,box0123,box0314,
box0385,3511,11771,7828,10307,2479,8260,11771,2170,7828,3332,,,,,,box0134,,box0242,,
box0386,8214,9367,3495,12740,9245,1153,-7320,,3495,5093,1153,,,,box0082,,,box0267,,
box0387,2883,9319,8060,8281,221,6436,1100,2883,8060,-1050,,,,,box0100,,,box0137,,
box0388,6021,8978,765,6046,5281,2957,243,,-9139,-6522,,,6.3454935622318,,box0243,,box0039,box0266,box0308,
box0389,2567,12063,1987,8623,6636,9496,4193,2567,,8623,,,,0.87442350770853,box0380,,,,,box0190
box0390,6272,7574,7285,14857,7572,1302,7574,,7285,,1302,,,2.0343901128426,,,,,,box0236
box0391,8134,14641,1147,6672,5525,6507,1939,,,-6422,,,1.0373027259684,0.73627398720682,box0079,,,box0152,box0340,box0348
box0392,1758,9427,8511,17120,8609,7669,,1758,3781,,,8609,1.064399722415,,,,box0233,,box0252,
box0393,2670,10945,3203,10920,7717,8275,10945,-926,,10920,,,,1.2468896429148,,box0160,,,,box0319
box0394,1889,4217,6521,13692,7171,2328,,-417,-3176,,,,0.40877963125549,2.3596577821652,,box0176,box0361,,box0119,box0137
box0395,1298,2976,1373,4643,3270,1678,-1689,,,4643,1678,3270,,,box0066,,,,,
box0396,9567,10491,2014,4644,2630,924,-2137,,2014,-3445,924,,,,box0234,,,box0133,,
box0397,7755,10041,313,1122,809,2286,7785,,,-7159,,809,13.21387283237,,box0159,,,box0387,box0195,
box0398,2075,5925,8498,11076,2578,3850,,-1454,8498,,3850,2578,,,,box0278,,,,
box0399,322,6841,5886,10532,4646,6519,,322,5886,10532,6519,,,,,,,,,
box0400,5704,5959,7675,9962,2287,255,,-3239,,4110,,2287,0.10269834877165,,,box0126,,box0102,box0218,
box0401,4229,8291,5953,15147,9194,4062,,4229,,15147,,9194,0.43776268994504,,,,,,box0217,
box0402,5600,8976,5409,9156,3747,3376,8976,,346,,,3747,0.33991139750302,,,,box0228,,box0036,
box0403,652,9442,447,1306,859,8790,5201,-3319,447,,,859,,,box0021,box0044,,,,
box0404,7951,10899,6576,10142,3566,2948,-3476,,6576,-4356,,,0.57421114141021,,box0163,,,box0158,box0229,
box0405,7886,10302,6125,9305,3180,2416,10302,,6125,,,,0.45387939132068,0.45834534447968,,,,,box0372,box0055
box0406,7331,10743,7300,7600,300,3412,10743,2463,4097,,,,,0.092965602726991,,box0069,box0393,,,box0261
box0407,3775,6133,9377,13435,4058,2358,,3523,,13435,,4058,4.358595194085,,,box0191,,,box0156,
box0408,6070,10218,1672,7148,5476,4148,,2308,,4437,,,0.65456840776393,2.813977389517,,box0060,,box0194,box0251,box0135
box0409,1853,11785,8408,13356,4948,9932,11785,,,13356,,4948,1.0392382546824,,,,,,box0075,
box0410,4567,13352,9356,15671,6315,8785,13352,971,7742,15671,,,,,,box0160,box0150,,,
box0411,8658,16463,8273,14882,6609,7805,16463,,,14882,7805,6609,,,,,,,,
box0412,541,6585,6537,11198,4661,6044,6585,541,6537,,,,,1.0585964115376,,,,,,box0335
box0413,9752,15194,7847,11858,4011,5442,-1544,3682,-1850,11858,,,,,box0165,box0408,box0361,,,
box0414,4207,12824,2496,7803,5307,8617,,4207,-1384,7803,,,4.0627062706271,,,,box0330,,box0110,
box0415,4639,14221,4172,10965,6793,9582,,1675,4172,,9582,,,0.9259814612868,,box0220,,,,box0244
box0416,8988,14341,388,9721,9333,5353,,3482,,9721,,,1.0809773828756,5.9408020369192,,box0125,,,box0375,box0136
box0417,1015,7843,8424,14112,5688,6828,7843,-4079,6613,-1213,,,,,,box0156,box0372,box0255,,
box0418,1448,4844,6123,6506,383,3396,-1249,-294,6123,,,383,,,box0184,box0095,,,,
box0419,8444,13865,383,7639,7256,5421,,688,,-3340,5421,,,1.1468310415679,,box0081,,box0149,,box0114
box0420,5692,6551,6696,7270,574,859,,5692,6696,,859,,,0.069710954578577,,,,,,box0364
box0421,1941,7836,4996,5115,119,5895,7836,1941,2351,,,119,,,,,box0258,,,
box0422,8454,13525,8077,13663,5586,5071,-1593,,8077,,,,9.7145593869732,0.59666737876522,box0036,,,,box0277,box0037
box0423,5572,8501,9579,18578,8999,2929,8501,5572,,13641,,8999,,,,,,box0078,,
box0424,916,1815,3115,4808,1693,899,-11495,,,4808,899,1693,,,box0335,,,,,
box0425,3867,6559,6216,11971,5755,2692,,2541,6216,,2692,,,0.76692430703625,,box0102,,,,box0348
box0426,9947,15557,498,5911,5413,5610,,9947,-1353,,5610,5413,,,,,box0109,,,
box0427,3409,9301,9600,9614,14,5892,-8311,,2781,,,14,9.8528428093645,,box0016,,box0260,,box0303,
box0428,6175,13433,777,3483,2706,7258,13433,6175,-6828,-6523,,,,,,,box0328,box0050,,
box0429,1939,7678,2537,2605,68,5739,7678,,2537,,5739,,,0.0077687649948589,,,,,,box0113
box0430,9554,18152,2808,8070,5262,8598,,-44,2808,,,5262,3.1726937269373,,,box0327,,,box0358,
box0431,4442,9377,754,2871,2117,4935,3648,,,-2462,4935,,,1.8078565328779,box0178,,,box0336,,box0298
box0432,4068,13288,5178,10966,5788,9220,13288,,5178,,9220,,,0.77132196162047,,,,,,box0348
box0433,7250,7616,8657,11295,2638,366,-5208,,5106,11295,366,,,,box0414,,box0289,,,
box0434,507,7509,8254,13653,5399,7002,482,,,7298,,5399,1.0859181141439,,box0235,,,box0004,box0381,
box0435,6672,15257,7093,9394,2301,8585,,6672,7093,,8585,2301,,,,,,,,
box0436,7590,14372,4846,10941,6095,6782,,2722,4806,1389,,,3.8887614678899,,,box0069,box0041,box0311,box0046,
box0437,9704,14675,8246,15805,7559,4971,3523,9704,,4961,,,,1.424345204447,box0069,,,box0292,,box0414
box0438,2065,7005,3571,13146,9575,4940,7005,,,10284,,9575,0.86077713887437,,,,,box0124,box0429,
box0439,4615,12516,8976,15478,6502,7901,1178,,,13260,7901,6502,,,box0197,,,box0268,,
box0440,7135,11756,8289,12920,4631,4621,,6553,,12920,4621,4631,,,,box0312,,,,
box0441,4456,7029,2113,3185,1072,2573,7029,,2113,-8621,2573,,,,,,,box0167,,
box0442,2714,5100,8287,8671,384,2386,5100,,8287,,,,0.46987002756991,0.053549016873518,,,,,box0355,box0394
box0443,7906,15848,6725,15206,8481,7942,5426,,3410,15206,,,1.2660608959031,,box0266,,box0167,,box0340,
box0444,4805,8365,6569,13263,6694,3560,687,4805,6569,13263,,,,,box0429,,,,,
box0445,5858,12541,3215,6624,3409,6683,,5858,-6141,,6683,3409,,,,,box0410,,,
box0446,1580,7899,6244,13640,7396,6319,-10938,,6244,,,,0.71280315848844,6.4425087108014,box0151,,,,box0091,box0297
box0447,4745,10714,1301,6602,5301,5969,2878,4745,,6602,,5301,,,box0421,,,,,
box0448,9991,19497,5179,11997,6818,9506,,9991,5179,-520,9506,,,,,,,box0038,,
box0449,309,3156,7690,11599,3909,2847,-9728,309,5518,,,,,1.232734153264,box0338,,box0383,,,box0090
box0450,9549,17017,2467,5555,3088,7468,8160,,2467,,,3088,1.2335645853981,,box0245,,,,box0281,
box0451,3165,6248,355,4922,4567,3083,-1787,,355,-10883,,,0.41454887723544,,box0314,,,box0437,box0179,
box0452,4194,13298,2160,11663,9503,9104,1055,,-1527,,9104,9503,,,box0044,,box0040,,,
box0453,3967,13827,5519,14221,8702,9860,9173,3967,-2836,,,8702,,,box0221,,box0189,,,
box0454,3656,8660,7776,9376,1600,5004,,-5209,,-6429,,1600,0.56928327645051,,,box0151,,box0437,box0403,
box0455,653,7530,881,5853,4972,6877,,-7587,153,-485,,,25.565055762082,,,box0177,box0195,box0321,box0319,
box0456,922,10435,2930,7010,4080,9513,3209,,,7010,9513,,,0.7627593942793,box0276,,,,,box0366
box0457,233,5401,1196,7140,5944,5168,5401,-2731,,-12042,,5944,,,,box0220,,box0058,,
box0458,7794,8621,8322,13478,5156,827,-6316,,-588,9775,,,0.16757852077001,,box0281,,box0282,box0222,box0431,
box0459,6382,7331,8974,11547,2573,949,-457,6382,,676,,,,0.33753115571297,box0185,,,box0053,,box0149
box0460,7259,7929,784,5546,4762,670,,7259,784,-9272,670,,,,,,,box0080,,
box0461,8538,16151,9711,11144,1433,7613,6984,,9450,,7613,,,0.2652721214365,box0370,,box0131,,,box0299
box0462,3010,10705,8242,12074,3832,7695,10705,,,12074,,3832,2.1512440592675,,,,,,box0317,
box0463,1588,7143,1364,8982,7618,5555,7143,1588,506,8982,,,,,,,box0194,,,
box0464,4530,9591,6993,10923,3930,5061,9591,503,6993,,,3930,,,,box0331,,,,
box0465,5312,8512,6207,8575,2368,3200,8512,4990,3634,,,,,0.79197324414716,,box0399,box0086,,,box0224
box0466,5475,10056,8910,9973,1063,4581,-4607,,,9973,,1063,0.90910895018853,,box0378,,,,box0373,
box0467,6886,8893,6604,9616,3012,2007,8893,,3303,,,3012,0.37325646271155,,,,box0222,,box0026,
box0468,7326,11478,5246,8554,3308,4152,2506,,5246,3045,,,0.60987074030552,,box0160,,,box0226,box0311,
box0469,8911,13055,6631,12610,5979,4144,,8911,6631,5340,4144,,,,,,,box0420,,
box0470,507,3883,7725,9075,1350,3376,,-5403,,9075,,,0.96292070735881,0.13906056860321,,box0135,,,box0222,box0056
box0471,3138,12501,752,3412,2660,9363,12501,,,3412,9363,2660,,,,,,,,
box0472,9835,15142,3833,9381,5548,5307,,2700,,-4969,,,0.58888149134487,1.1811794762614,,box0440,,box0347,box0214,box0181
box0473,6482,9165,5409,14363,8954,2683,9165,6482,-4004,,,,,1.7783515392254,,,box0185,,,box0251
box0474,4857,6240,9021,9592,571,1383,,-1415,9021,,,,0.19451476793249,0.10124113475177,,box0390,,,box0310,box0294
box0475,7930,7970,2113,2121,8,40,,7930,2113,2121,40,,,,,,,,,
box0476,4029,5918,9225,11943,2718,1889,5918,4029,,-480,,,,0.98051948051948,,,,box0213,,box0171
box0477,8251,17710,2527,7765,5238,9459,-1127,,,-10305,,5238,2.6615081598199,,box0151,,,box0235,box0208,
box0478,6866,10074,9200,16955,7755,3208,,4473,,7438,,7755,11.581227436823,,,box0313,,box0309,box0367,
box0479,2343,10237,5434,10338,4904,7894,,-4765,5434,-3434,,,1.7402998236332,,,box0138,,box0315,box0370,
box0480,966,9587,9297,16602,7305,8621,4513,,5759,16602,8621,,,,box0239,,box0312,,,
box0481,1099,8587,7666,16778,9112,7488,-2018,-1342,7078,16778,,,,,box0076,box0077,box0339,,,
box0482,1430,6756,1477,9940,8463,5326,6756,1430,,-649,,8463,,,,,,box0217,,
box0483,9041,10473,1795,7081,5286,1432,,7774,1795,,1432,,,2.0504266873545,,box0190,,,,box0398
box0484,2029,3365,1163,6136,4973,1336,-14361,,1163,-3195,1336,,,,box0018,,,box0034,,
box0485,6079,6443,7746,10397,2651,364,6443,6079,2627,,,,,0.79514097180564,,,box0337,,,box0312
box0486,9059,14282,2795,6566,3771,5223,-93,,2795,6566,5223,,,,box0163,,,,,
box0487,1087,5343,546,8644,8098,4256,1564,,-4573,1634,,,0.70057613168724,,box0220,,box0337,box0456,box0268,
box0488,774,6703,8625,9873,1248,5929,-3802,,-1268,4599,,,1.3070987654321,,box0210,,box0104,box0302,box0370,
box0489,399,7263,4372,6449,2077,6864,4643,,163,,6864,,,0.26834625322997,box0148,,box0310,,,box0115
box0490,5812,11915,176,1360,1184,6103,11915,5812,-1937,,,,,0.74794693619709,,,box0441,,,box0039
box0491,2209,7303,2851,6291,3440,5094,,2209,2851,6291,5094,,,,,,,,,
