id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box0260,5578,12007,1498,9212,7714,6429,5763,,1498,,6429,7714,,,box0074,,,,,
box0261,6263,10198,266,7923,7657,3935,10198,,,3380,,,0.51715074254173,19.384810126582,,,,box0145,box0199,box0077
box0262,2267,3802,2266,8090,5824,1535,-9890,-1718,2266,,,5824,,,box0101,box0127,,,,
box0263,3167,7934,9273,11622,2349,4767,7934,,,-349,4767,2349,,,,,,box0133,,
box0264,7266,14820,5122,13332,8210,7554,,28,-133,,,,0.89227498228207,1.678936605317,,box0197,box0214,,box0021,box0121
box0265,5363,5785,753,10347,9594,422,-5532,5363,753,10347,,,,,box0120,,,,,
box0266,6875,15165,8618,10159,1541,8290,,-1782,8352,,8290,,,0.17343837929094,,box0199,box0261,,,box0233
box0267,4502,6100,9602,11681,2079,1598,,2802,9576,11681,,,1.3013029315961,,,box0126,box0241,,box0168,
box0268,7652,12791,4854,5842,988,5139,12791,7652,4854,5842,,,,,,,,,,
box0269,1387,7907,7813,14698,6885,6520,7907,,2908,5659,6520,,,,,,box0219,box0029,,
box0270,6122,7557,1041,7683,6642,1435,-367,3503,1041,90,,,,,box0252,box0029,,box0203,,
box0271,6698,11411,8645,11047,2402,4713,11411,,3330,11047,,,3.0965834428384,,,,box0236,,box0056,
box0272,2268,9428,9173,14072,4899,7160,,2268,9173,,7160,,,3.7198177676538,,,,,,box0132
box0273,4024,11107,1770,2313,543,7083,,2403,-1919,-9365,,,0.99299032665078,,,box0074,box0203,box0125,box0062,
box0274,8999,16690,9820,18648,8828,7691,6285,,650,,7691,,,0.94125173259409,box0047,,box0212,,,box0050
box0275,8730,16141,9737,12906,3169,7411,,8730,,3302,,,0.81457463178721,0.53188989593823,,,,box0181,box0215,box0022
box0276,1514,7206,2701,10211,7510,5692,-8539,1514,2701,,,7510,,,box0153,,,,,
box0277,9462,10035,3161,7242,4081,573,10035,,3161,-5197,573,,,,,,,box0100,,
box0278,370,6692,1146,2954,1808,6322,-8190,370,,-11575,,,,0.25740318906606,box0203,,,box0037,,box0058
box0279,7416,16666,2100,6256,4156,9250,1501,,2100,,,4156,4.233409610984,,box0266,,,,box0246,
box0280,9723,16790,8176,17411,9235,7067,16790,4439,,9143,,,,6.0957095709571,,box0086,,box0010,,box0005
box0281,1951,9132,9471,16355,6884,7181,,-521,,2429,,,0.80171932566708,1.0136945957885,,box0102,,box0084,box0231,box0055
box0282,8018,12520,891,4499,3608,4502,,8018,-5182,,,3608,0.79625044216484,,,,box0061,,box0181,
box0283,3079,8335,7038,13539,6501,5256,8335,-3942,-2264,13539,,,,,,box0131,box0041,,,
box0284,792,10210,4294,12594,8300,9418,,792,,12594,9418,,,1.3954270342972,,,,,,box0027
box0285,9145,13028,4698,6186,1488,3883,13028,9145,,-7530,,,,0.25549450549451,,,,box0027,,box0262
box0286,4904,6005,2907,3776,869,1101,6005,,2497,3776,,,13.936708860759,,,,box0238,,box0107,
box0287,2338,4950,2208,7271,5063,2612,4950,,-6636,,,5063,0.30794623909455,,,,box0068,,box0039,
box0288,5415,8430,1092,3777,2685,3015,,-332,1092,-8064,,,0.3215656996587,,,box0188,,box0044,box0027,
box0289,3953,7190,1386,10240,8854,3237,,3953,,2589,3237,8854,,,,,,box0244,,
box0290,9099,12551,3256,10291,7035,3452,,9099,,-925,,7035,0.45643263255322,,,,,box0035,box0243,
box0291,6638,14170,7524,11709,4185,7532,,-1372,,-483,,4185,0.82388973966309,,,box0031,,box0183,box0193,
box0292,5346,15061,173,2466,2293,9715,15061,,173,,9715,,,17.638461538462,,,,,,box0066
box0293,8180,16613,4420,4676,256,8433,,8180,4420,,,,1.9301899748226,0.028324850630671,,,,,box0164,box0098
box0294,5497,5884,8582,12188,3606,387,,5497,8582,6409,,,0.089459084604716,,,,,box0174,box0139,
box0295,5690,10838,6518,15630,9112,5148,-2670,,-2693,13578,,,1.0865344027016,,box0139,,box0221,box0156,box0223,
box0296,810,9330,7149,11027,3878,8520,3290,,7149,-3292,,,5.7880434782609,,box0209,,,box0129,box0085,
box0297,1608,3899,5250,12948,7698,2291,3899,,-1983,6692,,,1.1381023348236,,,,box0204,box0279,box0157,
box0298,4824,7054,1222,8516,7294,2230,-8007,-2540,1222,,,7294,,,box0292,box0108,,,,
box0299,7952,8845,2741,8948,6207,893,,7952,,8948,893,,,0.79956202499034,,,,,,box0079
box0300,7069,14677,7779,12649,4870,7608,14677,,43,,7608,,,0.65395461259568,,,box0158,,,box0086
box0301,7415,16396,3783,7652,3869,8981,16396,-1671,-4799,-4400,,,,,,box0035,box0294,box0158,,
box0302,5005,14712,2309,11363,9054,9707,-2746,5005,-1617,-1529,,,,,box0060,,box0077,box0041,,
box0303,8949,11722,590,4485,3895,2773,1312,,590,,,,0.36665344440037,0.49891123350839,box0035,,,,box0243,box0181
box0304,9614,13506,9936,11948,2012,3892,,9614,,-2674,,2012,1.0023177955189,,,,,box0177,box0285,
box0305,1226,10643,482,9976,9494,9417,10643,,,9976,9417,9494,,,,,,,,
box0306,5235,10230,7312,16880,9568,4995,-3922,-3672,931,16880,,,,,box0175,box0100,box0075,,,
box0307,9565,10575,3564,12843,9279,1010,2310,,856,,,9279,0.21187329557374,,box0144,,box0147,,box0263,
box0308,1363,6903,1453,6154,4701,5540,4859,,-216,,5540,4701,,,box0085,,box0228,,,
box0309,3934,10512,3735,12480,8745,6578,10512,,-5627,12480,,,1.3504413878054,,,,box0090,,box0110,
box0310,424,5580,6321,8805,2484,5156,-11220,,6321,,5156,2484,,,box0190,,,,,
box0311,7081,12598,8784,9344,560,5517,-2251,6760,5049,,,,,0.060514372163389,box0039,box0093,box0309,,,box0245
box0312,206,3834,101,7216,7115,3628,-6096,,101,-9152,3628,,,,box0221,,,box0175,,
box0313,656,8181,3555,9956,6401,7525,8181,656,3555,5971,,,,,,,,box0186,,
box0314,333,3867,5717,15344,9627,3534,-7893,-6237,5717,,,9627,,,box0248,box0129,,,,
box0315,242,3784,6803,7922,1119,3542,3784,242,,-1168,,,,0.25185685347738,,,,box0093,,box0009
box0316,3510,8118,7986,10448,2462,4608,8118,130,,5949,,2462,,,,box0232,,box0282,,
box0317,9555,15356,1376,6100,4724,5801,4156,,1376,-8361,5801,,,,box0084,,,box0197,,
box0318,1968,2546,5390,12596,7206,578,-7234,-5984,5390,,,7206,,,box0233,box0299,,,,
box0319,7071,10347,7653,11195,3542,3276,,1358,7653,,3276,,,1.2176005500172,,box0025,,,,box0085
box0320,8004,14054,2971,7659,4688,6050,,8004,-1934,2194,,,1.0920577617329,,,,box0219,box0092,box0308,
box0321,8618,11577,2438,12367,9929,2959,,8618,634,4484,,,3.1512247071353,,,,box0043,box0239,box0192,
box0322,2658,6535,1511,7815,6304,3877,,2658,,5931,3877,6304,,,,,,box0143,,
box0323,7705,14336,6916,7636,720,6631,7801,,,2736,,720,1.5177386129549,,box0322,,,box0251,box0164,
box0324,9624,17117,1372,4589,3217,7493,17117,9624,,-12822,,,,0.53208733046642,,,,box0280,,box0073
box0325,243,6663,4163,8940,4777,6420,-2637,-4394,,1044,,,,0.65268479300451,box0048,box0024,,box0025,,box0241
box0326,3479,9421,5001,13607,8606,5942,9421,3479,5001,,,8606,,,,,,,,
box0327,7664,10246,4311,4824,513,2582,,7664,,4824,,,0.51691691691692,0.11924686192469,,,,,box0306,box0228
box0328,2002,8955,8045,9209,1164,6953,,2002,1768,9209,6953,,,,,,box0254,,,
box0329,2608,4426,6665,15611,8946,1818,-6086,,,15611,1818,8946,,,box0309,,,,,
box0330,2325,6132,2849,3583,734,3807,-6751,,-1445,-9323,3807,,,,box0095,,box0284,box0275,,
box0331,7455,16511,2299,3552,1253,9056,7949,7455,,3552,,,,0.13839187099624,box0073,,,,,box0302
box0332,444,4239,2430,9870,7440,3795,4239,,-5424,1947,,,0.45017793594306,,,,box0151,box0261,box0204,
box0333,87,8050,8507,13542,5035,7963,,87,8507,,,,1.1068946344176,5.5635359116022,,,,,box0101,box0221
box0334,1248,5413,648,6007,5359,4165,-12222,,-7435,,4165,5359,,,box0097,,box0034,,,
box0335,7212,13259,8483,11048,2565,6047,-1623,7212,8483,,,,,0.39292279411765,box0203,,,,,box0129
box0336,4347,11396,1588,7184,5596,7049,,4347,,7184,7049,5596,,,,,,,,
box0337,7861,8637,1434,9797,8363,776,,7861,-8325,9797,,,0.30054221533695,,,,box0069,,box0327,
box0338,1702,1921,4690,9593,4903,219,,1702,,9593,,,0.028781705874622,8.2820945945946,,,,,box0199,box0047
box0339,3254,9009,6858,12669,5811,5755,960,,6858,,,,0.93440493586621,1.7662613981763,box0258,,,,box0108,box0251
box0340,7931,10883,8807,15972,7165,2952,10883,7931,1687,15972,,,,,,,box0229,,,
box0341,6889,9253,8414,12213,3799,2364,,6889,4610,,,3799,5.1503267973856,,,,box0162,,box0234,
box0342,7052,8326,7509,11173,3664,1274,,7052,7509,11173,,,0.16769777543767,,,,,,box0026,
box0343,9434,19406,10000,10591,591,9972,5027,9434,,143,,591,,,box0046,,,box0316,,
box0344,5112,12512,808,2382,1574,7400,12512,5112,-8587,2382,,,,,,,box0006,,,
box0345,7044,17030,5820,15780,9960,9986,10338,7044,5820,12983,,,,,box0278,,,box0238,,
box0346,1765,11214,3750,5674,1924,9449,11214,,3750,,9449,,,0.39345603271984,,,,,,box0121
box0347,7919,8426,5176,8464,3288,507,8426,,5150,8464,,,0.063821752265861,,,,box0241,,box0077,
box0348,6848,13152,8534,12116,3582,6304,4362,1586,,12116,,3582,,,box0089,box0124,,,,
box0349,3058,7816,5095,11132,6037,4758,7816,3058,-160,11132,,,,,,,box0214,,,
box0350,4050,7383,7470,10236,2766,3333,1267,4050,,10236,,,,0.42371323529412,box0249,,,,,box0129
box0351,3081,6521,7560,8408,848,3440,6521,163,,4632,,848,,,,box0040,,box0286,,
box0352,6938,8790,5407,13572,8165,1852,,6938,3283,5689,,,0.18911467374655,,,,box0079,box0239,box0178,
box0353,1204,7142,524,3028,2504,5938,-2864,-2552,-2325,,,,,0.26559185405176,box0022,box0142,box0330,,,box0197
box0354,6207,12182,1289,5733,4444,5975,4465,,1289,-6634,5975,,,,box0080,,,box0321,,
box0355,4391,8477,1537,1959,422,4086,328,4391,1537,,,,,0.044760288502333,box0070,,,,,box0197
box0356,6747,7167,3780,5272,1492,420,7167,-1187,3780,,,,,0.79319510898458,,box0151,,,,box0172
box0357,2264,9060,9154,16034,6880,6796,-48,-815,2212,16034,,,,,box0208,box0283,box0259,,,
box0358,9633,9751,8236,17087,8851,118,589,,3313,,,,0.017363154796939,1.5234079173838,box0195,,box0100,,box0357,box0165
box0359,5689,11187,8977,13875,4898,5498,11187,5689,,3078,,,,0.58898508898509,,,,box0210,,box0242
box0360,5691,11517,7768,8033,265,5826,710,5691,7768,-6430,,,,,box0102,,,box0001,,
box0361,8026,8169,5321,7785,2464,143,8169,,,-3905,,,0.019204942250873,0.3217970484524,,,,box0254,box0065,box0261
box0362,9333,17506,6216,13023,6807,8173,17506,9333,6216,,,,,1.4470663265306,,,,,,box0013
box0363,8358,12720,7126,12847,5721,4362,12720,8358,7126,,,5721,,,,,,,,
box0364,6537,16514,1300,5265,3965,9977,16514,6537,,5265,,,,0.48294762484775,,,,,,box0264
box0365,8652,17753,6334,7271,937,9101,17753,8652,6334,,,937,,,,,,,,
box0366,1277,9208,2324,7545,5221,7931,9208,1277,2324,,,,,1.1801537070524,,,,,,box0081
box0367,6289,15134,5038,5123,85,8845,15134,,-1178,-7526,,,2.5817279626386,,,,box0362,box0300,box0092,
box0368,7733,14874,2872,10552,7680,7141,14874,,,1635,,7680,1.8268099258122,,,,,box0178,box0013,
box0369,2297,7415,3340,6018,2678,5118,-8017,,,-5823,,2678,0.60070422535211,,box0212,,,box0044,box0296,
box0370,3365,7710,2264,3767,1503,4345,7710,,2264,-9125,4345,,,,,,,box0041,,
box0371,6525,7990,9677,12256,2579,1465,-1460,,3726,12256,1465,,,,box0066,,box0187,,,
box0372,1555,1916,3355,9045,5690,361,,1555,-1499,,,,1.805,2.0035211267606,,,box0268,,box0032,box0248
box0373,1883,9293,6137,6490,353,7410,,1883,6137,,7410,,,0.11841663871184,,,,,,box0183
box0374,2529,10415,6300,16207,9907,7886,,-3996,2520,9993,,,1.078648611681,,,box0371,box0356,box0237,box0076,
box0375,1297,4790,6053,13698,7645,3493,-6970,-4546,6053,1646,,,,,box0248,box0080,,box0158,,
box0376,7687,8682,9436,17619,8183,995,8682,,,9338,995,,,1.4524316648917,,,,box0002,,box0125
box0377,2955,5465,5758,7317,1559,2510,,2955,,-1834,,,1.3656147986942,0.24355569442275,,,,box0173,box0103,box0313
box0378,1624,4495,1492,2329,837,2871,,-7033,1492,-6588,2871,,,,,box0199,,box0178,,
box0379,3442,8559,3587,7491,3904,5117,-7485,-2285,3587,,,3904,,,box0241,box0084,,,,
box0380,7789,11981,961,6951,5990,4192,5786,,-2843,-4242,,,0.42386248736097,,box0110,,box0162,box0051,box0163,
box0381,1876,10360,594,3146,2552,8484,4372,,594,-10926,8484,,,,box0251,,,box0272,,
box0382,6270,15890,7126,10135,3009,9620,15890,,,10135,9620,3009,,,,,,,,
box0383,1596,10970,4371,11843,7472,9374,,1596,,884,9374,,,1.4284075702543,,,,box0055,,box0115
box0384,4964,7056,1899,3333,1434,2092,7056,,1899,-6934,2092,,,,,,,box0052,,
box0385,3370,11203,7231,15518,8287,7833,,1983,,15518,,,1.2998672419515,1.5463705915283,,box0269,,,box0033,box0334
box0386,1599,10109,1881,7768,5887,8510,10109,1599,1031,,,,,2.295126705653,,,box0013,,,box0335
box0387,9153,10604,9237,18412,9175,1451,10604,9153,9237,18412,,,,,,,,,,
box0388,1654,2585,8531,10724,2193,931,2585,1654,316,10724,,,,,,,box0093,,,
box0389,1882,9234,3781,13764,9983,7352,9234,1882,-5430,13764,,,,,,,box0221,,,
box0390,9406,18434,5228,12798,7570,9028,,9406,,-4613,,7570,0.91432043751266,,,,,box0280,box0259,
box0391,1401,3327,2639,3693,1054,1926,3327,1401,539,547,,,,,,,box0279,box0381,,
box0392,6817,15360,9726,19726,10000,8543,,697,,19726,,10000,0.89822311008306,,,box0247,,,box0061,
box0393,5055,7505,3746,13407,9661,2450,,1142,3746,13407,2450,,,,,box0182,,,,
box0394,1337,6999,6905,12165,5260,5662,,-5511,,12165,5662,5260,,,,box0348,,,,
box0395,2294,6927,8395,16704,8309,4633,-3870,2294,,4539,,8309,,,box0103,,,box0394,,
box0396,9824,11450,4778,5423,645,1626,,8225,,-10307,1626,645,,,,box0386,,box0200,,
box0397,2525,8930,6659,13820,7161,6405,8930,2525,6659,13820,,,,,,,,,,
box0398,5963,7993,1891,2226,335,2030,-824,-3631,,-9493,,,,0.057481125600549,box0191,box0224,,box0215,,box0032
box0399,5604,7717,2280,2528,248,2113,7717,,,-4214,,248,0.28001590246488,,,,,box0144,box0008,
box0400,3211,4301,4151,5774,1623,1090,4301,,-114,5774,,,0.10968001609982,,,,box0092,,box0212,
box0401,7447,9149,5828,8833,3005,1702,,5179,5828,8833,,,0.29641239986068,,,box0272,,,box0073,
box0402,7618,13245,5491,14955,9464,5627,,7618,,14955,,9464,3.0614798694233,,,,,,box0103,
box0403,7504,11273,4492,12071,7579,3769,,2782,4492,10258,,,2.8381024096386,,,box0160,,box0047,box0214,
box0404,7486,9475,4629,6802,2173,1989,-2449,7486,4629,,,,,0.23090001062586,box0143,,,,,box0101
box0405,7378,12283,4885,13046,8161,4905,12283,,,9494,,8161,1.1348912540491,,,,,box0331,box0113,
box0406,9499,16681,5949,12744,6795,7182,16681,,,783,7182,,,0.75049701789264,,,,box0059,,box0302
box0407,7693,11570,6578,9029,2451,3877,11570,-487,6578,5477,,,,,,box0293,,box0331,,
box0408,8,9016,216,4235,4019,9008,,8,-5475,4235,,,1.2154904871137,,,,box0084,,box0275,
box0409,2497,10652,1738,9118,7380,8155,2215,,-6535,-8719,8155,,,,box0184,,box0132,box0119,,
box0410,9608,12649,5321,7994,2673,3041,,9608,,7994,,2673,0.36060713862208,,,,,,box0293,
box0411,4105,11090,7694,15447,7753,6985,11090,,7694,4759,6985,,,,,,,box0011,,
box0412,5391,13818,7847,17670,9823,8427,13818,,7847,13400,8427,,,,,,,box0005,,
box0413,3406,11806,8920,18307,9387,8400,3811,-2922,1368,7358,,,,,box0116,box0149,box0021,box0065,,
box0414,6703,10391,1810,2790,980,3688,,2598,-7416,,3688,980,,,,box0411,box0200,,,
box0415,1732,3916,4630,10574,5944,2184,3916,1732,397,,,,,6.567955801105,,,box0223,,,box0221
box0416,3858,5790,3562,8797,5235,1932,,-95,,-2847,,,0.95031972454501,0.5284142525487,,box0289,,box0141,box0185,box0374
box0417,3712,10669,2578,9854,7276,6957,10669,,-6648,812,,,1.3236301369863,,,,box0200,box0091,box0283,
box0418,2176,2689,1405,10149,8744,513,2689,2176,,10149,,8744,,,,,,,,
box0419,8383,13432,889,6228,5339,5049,5458,,,-1862,,5339,0.70310541707283,,box0234,,,box0262,box0281,
box0420,4795,10873,5477,12408,6931,6078,,4795,1565,12408,6078,,,,,,box0000,,,
box0421,8270,17475,6374,9330,2956,9205,,8270,6374,,9205,,,0.51669288585912,,,,,,box0363
box0422,297,5214,2108,5892,3784,4917,,297,,5892,4917,,,0.490727532097,,,,,,box0219
box0423,7943,10614,5570,6605,1035,2671,,-903,5570,6605,2671,,,,,box0153,,,,
box0424,7871,16441,7190,7413,223,8570,,3595,7190,,8570,223,,,,box0194,,,,
box0425,6948,14986,8605,8666,61,8038,5926,3890,2847,1073,,,,,box0357,box0349,box0377,box0203,,
box0426,9515,10913,4913,11855,6942,1398,10913,6986,,-2464,,6942,,,,box0374,,box0129,,
box0427,4807,9819,9850,19360,9510,5012,,4807,,4785,5012,,,2.8905775075988,,,,box0138,,box0251
box0428,5462,11631,475,1998,1523,6169,,5462,-7077,1998,,,12.025341130604,,,,box0021,,box0418,
box0429,6381,9711,9784,18838,9054,3330,9711,,9784,,3330,9054,,,,,,,,
box0430,5199,11154,4156,8834,4678,5955,5270,-36,,-3868,,,,0.78516280631084,box0294,box0306,,box0046,,box0022
box0431,3956,12842,2631,6206,3575,8886,10976,,,6206,,3575,1.8265159301131,,box0187,,,,box0253,
box0432,5326,15230,6413,8996,2583,9904,15230,5326,,8996,,,,3.5190735694823,,,,,,box0330
box0433,9351,10519,6634,13203,6569,1168,-4646,,,5281,1168,6569,,,box0266,,,box0315,,
box0434,8141,15913,9496,10808,1312,7772,15913,,,-2956,,1312,1.5326365608361,,,,,box0389,box0122,
box0435,1391,1727,4988,8938,3950,336,1727,1391,4988,-4006,,,,,,,,box0190,,
box0436,2393,3882,8350,10323,1973,1489,,-1117,3095,,1489,1973,,,,box0316,box0214,,,
box0437,2786,7663,5962,13786,7824,4877,7663,2786,5962,,,,,3.1497584541063,,,,,,box0310
box0438,4315,7206,2783,5536,2753,2891,-6573,4315,-3487,,,,,0.32867717287488,box0253,,box0232,,,box0210
box0439,2686,11537,8983,15934,6951,8851,962,,,15934,,6951,0.93060666596572,,box0307,,,,box0061,
box0440,1771,7725,895,8003,7108,5954,,1771,,-5619,5954,,,1.8049771457593,,,,box0110,,box0205
box0441,1666,5872,1161,8618,7457,4206,,1666,,2256,4206,,,1.0480674631061,,,,box0120,,box0312
box0442,7782,8179,8781,10085,1304,397,4053,7782,7899,10085,,,,,box0081,,box0172,,,
box0443,8579,14401,3225,9841,6616,5822,14401,8579,-1763,9841,,,,,,,box0435,,,
box0444,2120,2286,344,7367,7023,166,-7007,-3466,,7367,,7023,,,box0373,box0026,,,,
box0445,771,8432,700,5252,4552,7661,8432,,,-7750,,,2.3666975594686,3.6299840510367,,,,box0068,box0289,box0102
box0446,947,2826,4204,10774,6570,1879,2826,,4204,200,,,1.0568053993251,,,,,box0415,box0244,
box0447,9471,19384,4620,6633,2013,9913,4219,9471,2850,405,,,,,box0266,,box0273,box0419,,
box0448,7822,11756,561,4543,3982,3934,11756,1252,,-6877,,,,0.43400544959128,,box0129,,box0039,,box0387
box0449,5373,8425,6452,10773,4321,3052,8425,,6452,,3052,4321,,,,,,,,
box0450,204,8774,5478,7827,2349,8570,-2631,,-2258,,,,1.8537746052347,0.3075009818039,box0165,,box0158,,box0074,box0216
box0451,6411,6986,3757,7126,3369,575,-5378,,-5638,7126,575,,,,box0220,,box0006,,,
box0452,3086,12184,503,5534,5031,9098,12184,,,5534,9098,,,8.5126903553299,,,,,,box0343
box0453,2076,2557,671,4849,4178,481,,2076,,4849,,,0.23659616330546,0.55191545574637,,,,,box0185,box0390
box0454,3975,12147,787,6607,5820,8172,-2987,,,6607,8172,,,1.4481214232396,box0367,,,,,box0408
box0455,3470,9198,9065,18290,9225,5728,3314,-4150,9065,6319,,,,,box0294,box0069,,box0133,,
box0456,868,5730,8334,14922,6588,4862,-4874,,8334,8951,,,2.4844149207971,,box0387,,,box0228,box0131,
box0457,34,1511,918,4199,3281,1477,1511,-1565,-126,4199,,,,,,box0386,box0156,,,
box0458,9576,16546,4442,11578,7136,6970,801,,4442,,,,1.5891472868217,4.6307592472421,box0153,,,,box0069,box0266
box0459,9247,17934,2827,9243,6416,8687,6747,,,5476,8687,,,0.9738919247116,box0359,,,box0370,,box0456
box0460,4931,7093,9828,18790,8962,2162,7093,-1032,,13814,,,,1.1617837697693,,box0398,,box0000,,box0260
box0461,6457,16367,1814,4866,3052,9910,16367,,1027,-11502,,,1.3840782122905,,,,box0454,box0175,box0272,
box0462,1390,10133,965,2943,1978,8743,10133,,,-10599,8743,1978,,,,,,box0333,,
box0463,9619,15892,8257,17518,9261,6273,6269,,8257,9054,6273,,,,box0017,,,box0347,,
box0464,7064,10133,9310,18258,8948,3069,,7064,9310,18258,,,0.76400298730396,,,,,,box0081,
box0465,8055,10131,6376,11071,4695,2076,-2233,,,11071,,,0.36717368234878,0.80614697802198,box0220,,,,box0181,box0262
box0466,8071,10390,3614,11548,7934,2319,10390,4086,-1956,11548,,,,,,box0127,box0423,,,
box0467,2935,11616,2457,5793,3336,8681,11616,-1230,,-8913,,,,0.43335931410756,,box0017,,box0157,,box0297
box0468,1482,11073,3490,10178,6688,9591,11073,,,10178,9591,6688,,,,,,,,
box0469,9511,14663,5525,6387,862,5152,-3771,,3537,,5152,,,0.3389697208022,box0390,,box0071,,,box0202
box0470,4653,14113,2371,8003,5632,9460,14113,4653,,8003,,5632,,,,,,,,
box0471,4343,8261,3551,12039,8488,3918,8261,,-375,,3918,8488,,,,,box0077,,,
box0472,9419,11365,231,8733,8502,1946,11365,,-2078,8733,1946,,,,,,box0302,,,
box0473,3332,8022,4845,12344,7499,4690,,3332,4845,,,7499,3.5422960725076,,,,,,box0035,
box0474,9891,12604,5120,9922,4802,2713,1813,9891,,-7693,,,,0.51155853840418,box0172,,,box0225,,box0413
box0475,9562,12999,8624,10716,2092,3437,,334,8624,,3437,2092,,,,box0118,,,,
box0476,1921,5048,4037,11316,7279,3127,-5212,,-5189,,3127,7279,,,box0054,,box0200,,,
box0477,3113,9398,980,2419,1439,6285,9398,3113,-8246,,,1439,,,,,box0200,,,
box0478,1726,6199,136,996,860,4473,,1726,136,,4473,,,0.11814809726611,,,,,,box0476
box0479,3771,12217,8913,15894,6981,8446,12217,,7752,,,6981,5.9815864022663,,,,box0441,,box0086,
box0480,6376,9744,353,1221,868,3368,,2843,-2554,,,868,2.5438066465257,,,box0002,box0286,,box0035,
box0481,6778,10942,2962,10797,7835,4164,-586,147,-6021,4307,,,,,box0256,box0014,box0439,box0373,,
box0482,1308,8119,6850,10844,3994,6811,,-2225,,10844,6811,,,0.52490471809699,,box0002,,,,box0110
box0483,9045,13117,8076,15749,7673,4072,6214,,,10626,,,0.75115292381479,1.1646933819065,box0308,,,box0367,box0184,box0456
box0484,9699,17983,6068,11468,5400,8284,10834,,6068,11468,8284,,,,box0227,,,,,
box0485,6692,15345,371,7328,6957,8653,-1093,6692,-5642,7328,,,,,box0053,,box0110,,,
box0486,6308,14316,6526,13497,6971,8008,8061,,,-382,8008,6971,,,box0223,,,box0038,,
box0487,8117,9181,9844,15558,5714,1064,,8030,9844,15558,,,0.37294076410796,,,box0333,,,box0111,
box0488,7450,8143,9116,14868,5752,693,-3663,,,14868,693,,,1.2235694533078,box0413,,,,,box0308
box0489,1808,8229,7835,11014,3179,6421,,1808,6940,,,3179,1.6853018372703,,,,box0440,,box0213,
box0490,7863,13087,9960,12721,2761,5224,13087,7863,7696,4936,,,,,,,box0370,box0361,,
box0491,9012,18818,7293,7790,497,9806,,-612,,-3724,,,1.082101081439,0.065060871841864,,box0324,,box0196,box0001,box0216
box0492,2880,10420,6433,8307,1874,7540,-550,,4680,,7540,,,0.26349831271091,box0383,,box0143,,,box0052
