id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box0261,4832,11314,5360,12029,6669,6482,11314,4832,5360,,,,,14.311158798283,,,,,,box0123
box0262,9734,11136,8787,12457,3670,1402,6949,,4378,1676,,,0.2250762562209,,box0242,,box0124,box0124,box0044,
box0263,2054,10338,9510,10345,835,8284,10338,2054,9510,,,,,0.26126408010013,,,,,,box0192
box0264,2950,7910,1620,7434,5814,4960,7910,,-3990,-2766,,,1.2009685230024,,,,box0040,box0206,box0107,
box0265,3348,6553,4038,14002,9964,3205,6553,,4038,,3205,9964,,,,,,,,
box0266,7869,8279,6576,12225,5649,410,,-1872,4531,,,5649,0.60740740740741,,,box0225,box0071,,box0089,
box0267,3646,10030,5981,7073,1092,6384,10030,2749,,-3472,,,,0.11763438543574,,box0228,,box0121,,box0028
box0268,8011,11545,5910,11459,5549,3534,-6735,692,5910,11459,,,,,box0156,box0072,,,,
box0269,2538,8506,2379,9294,6915,5968,,2538,2379,,,6915,1.0201709401709,,,,,,box0088,
box0270,5193,5266,1179,9272,8093,73,,-4350,-167,202,73,,,,,box0120,box0088,box0198,,
box0271,2808,11800,4793,11147,6354,8992,11800,,2559,11147,8992,,,,,,box0101,,,
box0272,4018,10154,7136,8107,971,6136,10154,,7136,8107,6136,,,,,,,,,
box0273,4978,9184,1923,5208,3285,4206,9184,,-4357,5208,,,0.96534312600413,,,,box0230,,box0034,
box0274,467,8643,8085,11065,2980,8176,8643,232,-695,-2955,,,,,,box0032,box0224,box0061,,
box0275,9008,18065,9041,18261,9220,9057,,9008,9041,5621,9057,,,,,,,box0176,,
box0276,9680,16973,8897,18107,9210,7293,16973,9680,,18107,,,,1.140839836492,,,,,,box0173
box0277,907,7498,3012,8541,5529,6591,7498,-4182,3012,-90,,,,,,box0077,,box0230,,
box0278,1821,4424,4468,11702,7234,2603,,-7107,4468,10473,2603,,,,,box0027,,box0201,,
box0279,229,2748,9511,10536,1025,2519,-4605,,9511,,,1025,34.506849315068,,box0144,,,,box0270,
box0280,608,7912,3233,5232,1999,7304,7912,,3233,5232,,,7.0981535471331,,,,,,box0049,
box0281,6186,10275,7625,16925,9300,4089,,6186,,16925,,,1.6785714285714,1.084421641791,,,,,box0207,box0023
box0282,1767,5844,5775,13002,7227,4077,,1767,,13002,4077,,,2.9975114060556,,,,,,box0236
box0283,3830,4516,6963,16157,9194,686,4516,,6963,,686,,,3.0065402223676,,,,,,box0069
box0284,9995,10667,9498,16386,6888,672,,9995,9420,16386,,,0.12330275229358,,,,box0197,,box0140,
box0285,8498,17727,5875,8718,2843,9229,2006,8498,,-3782,,2843,,,box0226,,,box0140,,
box0286,8508,12175,1463,4581,3118,3667,12175,,1463,,,3118,0.59908511681098,,,,,,box0205,
box0287,6625,9321,8777,13692,4915,2696,9321,6625,,13692,,,,0.87909139688786,,,,,,box0218
box0288,4626,11452,6102,13535,7433,6826,,3449,6102,3253,,,7.6013363028953,,,box0157,,box0051,box0115,
box0289,2291,5191,5717,9855,4138,2900,5191,,,1748,2900,4138,,,,,,box0272,,
box0290,877,4112,102,2912,2810,3235,-10341,-3479,102,,,2810,,,box0085,box0096,,,,
box0291,6794,10448,1422,5255,3833,3654,9142,,1422,,3654,,,0.47573538537917,box0089,,,,,box0039
box0292,9345,11228,5378,14842,9464,1883,11228,,,7572,,,0.52276513048306,9.972602739726,,,,box0060,box0036,box0050
box0293,8620,15378,1186,1197,11,6758,,8620,1186,,6758,,,0.0070603337612323,,,,,,box0156
box0294,4523,5534,7711,11081,3370,1011,5534,4523,4933,11081,,,,,,,box0198,,,
box0295,6288,6416,1409,8848,7439,128,,-371,1409,8848,,,0.019746991669238,,,box0241,,,box0261,
box0296,8694,13532,2857,6895,4038,4838,3194,590,934,,,,,2.4339963833635,box0263,box0174,box0273,,,box0109
box0297,8411,12156,5794,12286,6492,3745,12156,,-1605,1955,,,0.48611111111111,,,,box0009,box0045,box0225,
box0298,4465,7294,5485,10265,4780,2829,,-161,5485,8334,,,0.72631578947368,,,box0288,,box0232,box0157,
box0299,526,7329,7150,12002,4852,6803,7329,-9208,,12002,,4852,,,,box0262,,,,
box0300,6816,16469,4819,10531,5712,9653,,5146,-1560,,9653,5712,,,,box0200,box0126,,,
box0301,8863,14002,3498,13060,9562,5139,14002,8863,-2782,7031,,,,,,,box0230,box0027,,
box0302,4280,12225,3409,10844,7435,7945,,-1983,3409,989,,,2.7529452529453,,,box0039,,box0289,box0133,
box0303,3602,7572,2760,5943,3183,3970,,-1324,2760,,3970,3183,,,,box0145,,,,
box0304,6811,11083,4780,12878,8098,4272,,6811,3023,-365,,,39.192660550459,,,,box0021,box0237,box0250,
box0305,1031,4357,9485,16906,7421,3326,4357,-3489,9485,,,,,0.80488069414317,,box0012,,,,box0275
box0306,6861,14042,4095,7242,3147,7181,,6861,1559,,,3147,1.1222065947804,,,,box0019,,box0164,
box0307,6700,11804,834,7155,6321,5104,11804,995,834,,,,,0.95816280127331,,box0180,,,,box0145
box0308,2812,10294,4736,6037,1301,7482,,2812,4736,-4499,7482,,,,,,,box0279,,
box0309,3841,12450,7220,11155,3935,8609,,3841,7220,11155,8609,,,,,,,,,
box0310,904,10893,2527,7449,4922,9989,-44,,,7449,,,6.3101705622236,0.53529091897771,box0130,,,,box0129,box0127
box0311,2466,5174,2845,12359,9514,2708,5174,2466,-3136,12359,,,,,,,box0267,,,
box0312,1115,3419,1744,7740,5996,2304,3419,1115,1744,,,5996,,,,,,,,
box0313,5576,9805,1187,6637,5450,4229,,-975,,6637,4229,,,2.1678599840891,,box0002,,,,box0211
box0314,5912,10667,249,945,696,4755,,2269,-4323,,,696,1.6026289180991,,,box0201,box0225,,box0109,
box0315,8219,8473,7913,15156,7243,254,8473,8219,,15156,,7243,,,,,,,,
box0316,4377,13040,5632,7538,1906,8663,-6066,166,,7538,,1906,,,box0069,box0056,,,,
box0317,6790,15243,6911,11844,4933,8453,-82,,6911,,,4933,1.4816827344435,,box0052,,,,box0028,
box0318,8917,13442,7389,16423,9034,4525,,2258,7389,,,9034,0.53379733396249,,,box0241,,,box0011,
box0319,3755,11281,5989,11117,5128,7526,,3755,5989,,,5128,1.2419141914191,,,,,,box0199,
box0320,7813,10972,3535,8643,5108,3159,10972,,3535,,,,0.45051340559042,5.6504424778761,,,,,box0055,box0231
box0321,7041,10842,7377,16610,9233,3801,10842,,5979,6075,,,3.1675,,,,box0099,box0254,box0163,
box0322,1089,4814,1202,7707,6505,3725,-993,,,7707,3725,6505,,,box0150,,,,,
box0323,2889,9351,3059,6395,3336,6462,9351,,3059,,6462,,,0.95807007466973,,,,,,box0100
box0324,5842,10181,7502,11110,3608,4339,733,-1241,7502,6988,,,,,box0051,box0060,,box0001,,
box0325,2033,4639,7794,14246,6452,2606,,2033,-1637,,,6452,0.28773324500386,,,,box0149,,box0275,
box0326,9774,17771,6487,14642,8155,7997,,9774,1751,,7997,8155,,,,,box0308,,,
box0327,8204,17083,1486,1814,328,8879,3227,,-5425,,,,1.0229262672811,0.032836119731705,box0149,,box0317,,box0218,box0122
box0328,5421,14275,9431,10825,1394,8854,,1141,,10825,8854,1394,,,,box0302,,,,
box0329,7157,15058,528,3890,3362,7901,15058,,528,3890,,,1.071031584655,,,,,,box0194,
box0330,9497,18137,9683,18785,9102,8640,18137,7570,5729,18785,,,,,,box0176,box0034,,,
box0331,1278,3600,1510,5841,4331,2322,3600,-6566,1510,,,,,2.2879027997887,,box0132,,,,box0021
box0332,8846,15465,7430,11766,4336,6619,,3310,1051,,,,3.7822857142857,0.43980119687595,,box0193,box0126,,box0212,box0090
box0333,1390,9598,4958,12766,7808,8208,9598,1390,-4473,,,,,0.81656557205606,,,box0149,,,box0301
box0334,9053,15192,5430,8161,2731,6139,15192,9053,983,,,2731,,,,,box0007,,,
box0335,2661,11021,509,6048,5539,8360,-6241,909,-6513,,,,,1.7462168978562,box0189,box0133,box0180,,,box0120
box0336,6799,8312,6209,12064,5855,1513,,6799,6209,4324,1513,,,,,,,box0312,,
box0337,6221,15092,5380,10547,5167,8871,6436,,-4030,,,5167,1.0693105110897,,box0093,,box0235,,box0101,
box0338,7405,11042,1705,9858,8153,3637,-2688,3015,1705,9858,,,,,box0071,box0236,,,,
box0339,6861,13810,6725,8341,1616,6949,4426,6226,5840,8341,,,,,box0028,box0048,box0161,,,
box0340,989,10033,7718,14710,6992,9044,10033,989,-1059,14710,,,,,,,box0287,,,
box0341,9700,10989,346,801,455,1289,6409,,,-10615,,,0.1364598771967,0.22761380690345,box0197,,,box0203,box0026,box0280
box0342,2410,10716,6768,13937,7169,8306,10716,1735,,5856,,,,1.9219839142091,,box0210,,box0075,,box0025
box0343,1966,8063,7823,15334,7511,6097,8063,,7823,4803,,,1.0216152815013,,,,,box0300,box0269,
box0344,9143,13494,4032,10263,6231,4351,13494,9143,,10263,,6231,,,,,,,,
box0345,58,1737,1683,11130,9447,1679,,58,1683,11130,1679,,,,,,,,,
box0346,9528,16355,3358,7288,3930,6827,,9007,3358,7288,,,0.83174951267057,,,box0147,,,box0072,
box0347,8820,9726,3946,13370,9424,906,9726,8820,-4592,,,,,1.4608587815843,,,box0050,,,box0258
box0348,3866,4431,8723,16875,8152,565,,-1312,6454,11667,,,0.085051934367003,,,box0161,box0116,box0273,box0127,
box0349,6651,14054,6559,14617,8058,7403,9028,,,14617,,,1.0135542168675,1.0832101088856,box0108,,,,box0280,box0295
box0350,2522,11233,8130,9529,1399,8711,,2522,-623,-5181,,,4.6261285183218,,,,box0112,box0340,box0292,
box0351,3736,6849,3878,6490,2612,3113,,3736,,-6645,,,0.32319352159468,0.43288034471329,,,,box0170,box0184,box0207
box0352,4344,13083,9674,17051,7377,8739,9655,,,15915,,,2.1706408345753,4.073440088349,box0227,,,box0032,box0201,box0075
box0353,6848,9156,6593,8840,2247,2308,6219,2455,4836,,,,,30.780821917808,box0017,box0159,box0021,,,box0219
box0354,3096,6159,3921,5444,1523,3063,-1751,3096,,-1848,,,,0.76188094047024,box0264,,,box0222,,box0280
box0355,5690,14893,6935,15533,8598,9203,14893,4852,855,,,8598,,,,box0212,box0154,,,
box0356,7789,17578,8417,16720,8303,9789,17578,7789,4471,,,8303,,,,,box0347,,,
box0357,4391,8277,5433,7664,2231,3886,,4391,5433,-1357,,,1.4928928159816,,,,,box0005,box0278,
box0358,2683,6369,2107,9707,7600,3686,-4298,,2107,9707,3686,,,,box0284,,,,,
box0359,5364,10988,7598,8757,1159,5624,10988,-3489,,-4057,,1159,,,,box0030,,box0223,,
box0360,2876,12068,1614,6166,4552,9192,,2876,,6166,,4552,2.6979747578515,,,,,,box0214,
box0361,9329,13321,5858,12042,6184,3992,13321,,,12042,,6184,0.62531328320802,,,,,,box0267,
box0362,7765,8448,8733,16692,7959,683,8448,7765,8733,11437,,,,,,,,box0291,,
box0363,3791,4727,2363,4213,1850,936,-11082,-3243,,-8553,,,,168.18181818182,box0239,box0151,,box0333,,box0293
box0364,8485,18400,1348,1640,292,9915,,3632,,-8595,,292,3.0936037441498,,,box0162,,box0104,box0265,
box0365,4450,5646,5019,6871,1852,1196,5646,4450,5019,-8863,,,,,,,,box0251,,
box0366,8552,9792,6859,14881,8022,1240,9792,,,-275,,8022,0.97714736012608,,,,,box0315,box0176,
box0367,9747,10769,1667,4458,2791,1022,,5039,,-422,1022,2791,,,,box0008,,box0098,,
box0368,4474,4711,1634,5266,3632,237,,1634,,5266,237,,,0.50662574975589,,box0191,,,,box0342
box0369,2428,10490,3723,10217,6494,8062,-4602,,2809,,,,2.2166620841353,1.0368832827718,box0337,,box0245,,box0338,box0176
box0370,3929,10980,7259,13934,6675,7051,8043,3929,7259,13934,,,,,box0017,,,,,
box0371,9660,10381,9520,15855,6335,721,10381,797,,1238,,6335,,,,box0301,,box0349,,
box0372,7914,17067,8787,17221,8434,9153,12429,,8787,17221,9153,,,,box0133,,,,,
box0373,4974,13895,3713,6945,3232,8921,,763,,-795,,,0.90623730190979,0.5595567867036,,box0056,,box0312,box0185,box0002
box0374,9489,13027,7388,11200,3812,3538,,4094,7388,,3538,3812,,,,box0144,,,,
box0375,4271,9017,5924,7622,1698,4746,705,4271,5924,,,1698,,,box0336,,,,,
box0376,3326,11368,7659,12227,4568,8042,11368,,,-238,,4568,1.3459414225941,,,,,box0167,box0010,
box0377,7349,13171,7026,11263,4237,5822,13171,6708,-2683,,,4237,,,,box0216,box0215,,,
box0378,383,1315,1872,6318,4446,932,-6048,-2506,1872,,,4446,,,box0117,box0323,,,,
box0379,315,8080,8797,18214,9417,7765,8080,,8797,18214,7765,,,,,,,,,
box0380,3677,11909,6027,9438,3411,8232,,2500,,5921,8232,,,0.40845407735601,,box0157,,box0241,,box0246
box0381,9587,15905,2284,6449,4165,6318,15905,,-775,,6318,4165,,,,,box0323,,,
box0382,1665,8649,9756,13121,3365,6984,,-624,,13121,6984,,,1.3757154538021,,box0000,,,,box0257
box0383,2167,5152,6131,8245,2114,2985,,-2878,,6431,,2114,1.2894168466523,,,box0086,,box0327,box0020,
box0384,1708,6617,5862,14930,9068,4909,6617,1649,,14930,,9068,,,,box0190,,,,
box0385,2199,4288,8682,13424,4742,2089,-5151,2199,8075,,,,,4.1414847161572,box0053,,box0192,,,box0159
box0386,5738,7456,2138,9170,7032,1718,442,,,9170,,7032,0.19161275931296,,box0169,,,,box0074,
box0387,2848,3319,2597,10059,7462,471,3319,2848,-1850,,,,,0.841642228739,,,box0007,,,box0128
box0388,8375,8631,5312,6969,1657,256,,6039,-249,,256,1657,,,,box0223,box0100,,,
box0389,1064,10884,9026,11588,2562,9820,,1064,7103,11588,9820,,,,,,box0273,,,
box0390,6855,13570,2300,6983,4683,6715,13570,-3040,2300,,,,,0.53501656574889,,box0041,,,,box0180
box0391,7851,12002,5027,11449,6422,4151,,7851,,11449,4151,,,4.9976653696498,,,,,,box0079
box0392,7645,15714,7791,15962,8171,8069,,7645,7791,15962,8069,,,,,,,,,
box0393,9149,16767,9196,11892,2696,7618,,9149,4403,11892,7618,,,,,,box0271,,,
box0394,97,114,5795,6977,1182,17,-14744,,,-4286,,,0.0031192660550459,0.29901340753858,box0185,,,box0377,box0140,box0004
box0395,7255,9451,8835,18113,9278,2196,9451,,8835,18113,2196,,,,,,,,,
box0396,7515,11297,3914,5661,1747,3782,,7515,,5661,,,0.55405801347788,0.53770390889504,,,,,box0288,box0070
box0397,2448,4493,9604,14074,4470,2045,,-7041,4083,14074,,,0.27918088737201,,,box0374,box0255,,box0032,
box0398,4382,12648,1798,5721,3923,8266,,-544,1798,,8266,,,0.61925808997632,,box0145,,,,box0371
box0399,787,10208,3761,8665,4904,9421,10208,,,8665,9421,4904,,,,,,,,
box0400,5104,5728,7234,10084,2850,624,,5104,-1458,,624,2850,,,,,box0008,,,
box0401,9568,12020,8333,17341,9008,2452,12020,9223,8333,,,,,3.6827473426002,,box0114,,,,box0257
box0402,9059,16507,6260,11231,4971,7448,,6631,6260,6721,,,1.4493092041253,,,box0369,,box0025,box0301,
box0403,9500,12591,893,3319,2426,3091,12591,,493,-3506,,,1.479655337482,,,,box0177,box0044,box0385,
box0404,5010,9299,6487,9787,3300,4289,9299,,,2072,,3300,0.65540953545232,,,,,box0093,box0067,
box0405,193,8740,8049,14985,6936,8547,8740,,,14985,,,1.9482562115341,0.76488751654169,,,,,box0068,box0384
box0406,8515,13592,5167,12382,7215,5077,,7728,2389,2119,5077,,,,,box0399,box0198,box0344,,
box0407,1643,4356,5762,12038,6276,2713,-9668,,,12038,,,2.1129283489097,3.3924324324324,box0132,,,,box0162,box0363
box0408,1084,6626,7105,8086,981,5542,6626,-3187,,8086,,,,0.31432233258571,,box0375,,,,box0097
box0409,7025,14839,6395,11644,5249,7814,14839,49,-3244,,,5249,,,,box0127,box0170,,,
box0410,9030,15456,6207,13428,7221,6426,15456,,6207,,,,0.87108580723871,0.7993137037857,,,,,box0194,box0318
box0411,3605,5815,3354,13160,9806,2210,5815,41,824,,,,,1.0563395454056,,box0258,box0043,,,box0028
box0412,5110,12238,3997,6852,2855,7128,12238,,,6852,,,1.2159672466735,0.63870246085011,,,,,box0065,box0397
box0413,1633,5896,7714,11693,3979,4263,5896,-333,7714,,,,,0.42656518010292,,box0343,,,,box0131
box0414,3683,10137,2863,12208,9345,6454,-4327,3683,-1157,,,,,1.2562172334991,box0091,,box0247,,,box0295
box0415,9630,19560,3507,3804,297,9930,8504,,-3894,,,297,2.2635058126282,,box0248,,box0211,,box0068,
box0416,6901,7541,2982,4730,1748,640,7541,,,-13151,640,1748,,,,,,box0139,,
box0417,792,3163,2665,7115,4450,2371,-1268,,-3707,7115,,,0.49863301787592,,box0348,,box0005,,box0314,
box0418,6858,11208,3251,13064,9813,4350,,6020,3251,4207,4350,,,,,box0212,,box0026,,
box0419,7389,12871,7257,11261,4004,5482,,-1109,6911,,5482,4004,,,,box0285,box0341,,,
box0420,3402,7881,8600,18131,9531,4479,-3336,-6228,124,,,9531,,,box0140,box0415,box0151,,,
box0421,7414,9568,3207,13117,9910,2154,,7414,3207,,2154,9910,,,,,,,,
box0422,3380,5247,3949,4979,1030,1867,5247,,,-1058,1867,1030,,,,,,box0308,,
box0423,5217,5739,170,8548,8378,522,,4988,,8548,522,8378,,,,box0279,,,,
box0424,2384,8535,1997,11197,9200,6151,-4959,,-2223,,6151,9200,,,box0344,,box0182,,,
box0425,8787,16500,1677,7660,5983,7713,,7890,1677,,,,1.2330935251799,4.0020066889632,,box0150,,,box0249,box0071
box0426,2985,7438,2789,2977,188,4453,7438,,,2977,4453,,,0.066104078762307,,,,,,box0108
box0427,5145,14896,8759,15803,7044,9751,8465,,,-1199,,,1.9859470468432,1.259881953139,box0146,,,box0157,box0150,box0218
box0428,6559,10867,2167,9747,7580,4308,10867,,2167,9747,4308,,,,,,,,,
box0429,4594,7822,3121,8592,5471,3228,,4594,3121,8592,3228,,,,,,,,,
box0430,6619,9557,1100,8142,7042,2938,9557,6619,,8142,,,,0.73645680819912,,,,,,box0301
box0431,9211,9972,3581,7950,4369,761,-5762,9211,2071,7950,,,,,box0124,,box0331,,,
box0432,6804,10115,4793,8875,4082,3311,10115,6804,4793,8875,,,,,,,,,,
box0433,7782,9577,6373,13473,7100,1795,,7782,,13473,,7100,0.25108406770178,,,,,,box0255,
box0434,8758,11750,4106,9607,5501,2992,,8758,4106,5485,,,0.3050259965338,,,,,box0001,box0182,
box0435,4292,4373,4075,7907,3832,81,4373,,4075,,,3832,0.023109843081312,,,,,,box0125,
box0436,1548,7791,9607,18890,9283,6243,7791,1548,9607,569,,,,,,,,box0134,,
box0437,2742,11784,8998,10019,1021,9042,11784,-2720,3342,,,1021,,,,box0107,box0208,,,
box0438,7387,12188,8687,11609,2922,4801,,532,5490,,4801,,,2.3507642799678,,box0390,box0069,,,box0052
box0439,2482,4148,6290,10622,4332,1666,,2482,6290,,1666,,,0.47593935398813,,,,,,box0330
box0440,6629,7928,9147,10113,966,1299,7814,,9147,-7805,,,7.5964912280702,,box0394,,,box0127,box0041,
box0441,5651,9879,928,3465,2537,4228,-5421,,-7409,,4228,2537,,,box0151,,box0082,,,
box0442,5625,11935,4656,10815,6159,6310,11935,-1000,4656,,,,,1.5088192062714,,box0287,,,,box0432
box0443,5548,15473,1490,6056,4566,9925,2800,-2139,,-12834,,,,5.6162361623616,box0103,box0113,,box0436,,box0098
box0444,9915,11847,8033,15634,7601,1932,,9915,8033,,,7601,0.8370883882149,,,,,,box0353,
box0445,93,6603,8657,13223,4566,6510,,35,7764,-4118,6510,,,,,box0345,box0403,box0401,,
box0446,3104,12767,3874,12973,9099,9663,-4345,,2207,-2856,,,1.1935523715415,,box0030,,box0367,box0073,box0128,
box0447,1481,6940,6929,10051,3122,5459,-6018,,,10051,5459,3122,,,box0233,,,,,
box0448,9405,15759,3168,5590,2422,6354,10512,,3168,-11020,6354,,,,box0422,,,box0321,,
box0449,1016,8569,521,1428,907,7553,,1016,521,,7553,907,,,,,,,,
box0450,5173,12142,8646,18077,9431,6969,,2694,,18077,,9431,3.6071428571429,,,box0018,,,box0444,
box0451,7997,17933,2258,10471,8213,9936,8356,7997,2258,,,8213,,,box0433,,,,,
box0452,8373,9966,4753,13489,8736,1593,9966,8373,,13489,,,,1.1425582003662,,,,,,box0088
box0453,136,7085,6450,10274,3824,6949,,136,6450,,,,0.77842500280049,0.87525749599451,,,,,box0148,box0431
box0454,7751,13782,4599,6348,1749,6031,,7406,,6348,,,0.81466972848845,0.18628181915007,,box0114,,,box0349,box0132
box0455,3355,12157,7375,11007,3632,8802,8045,,,-1022,,,0.88586956521739,0.38486807248066,box0290,,,box0261,box0451,box0133
box0456,4603,8274,7028,13708,6680,3671,8274,,7028,,,6680,1.1168238515364,,,,,,box0079,
box0457,4819,9463,168,6824,6656,4644,9463,,,658,4644,6656,,,,,,box0360,,
box0458,3213,7362,1726,7702,5976,4149,,3213,-5133,,,5976,1.7976603119584,,,,box0366,,box0353,
box0459,4780,14002,1864,9329,7465,9222,14002,4780,-7271,-1582,,,,,,,box0074,box0119,,
box0460,4486,8794,8633,13664,5031,4308,,4486,-59,13664,,,0.72064235530278,,,,box0008,,box0073,
box0461,6876,9061,3907,12342,8435,2185,-8063,,725,,2185,,,10.663716814159,box0022,,box0081,,,box0057
box0462,6184,10680,5092,8930,3838,4496,10680,,5092,,,3838,0.75221683118621,,,,,,box0236,
box0463,3138,3955,3235,12384,9149,817,3955,3138,-3915,1274,,,,,,,box0299,box0324,,
box0464,6132,13643,2113,2474,361,7511,13643,,-6333,2474,,,0.96728911783645,,,,box0049,,box0379,
box0465,8155,14649,8591,14337,5746,6494,4249,,,14337,,5746,13.787685774947,,box0183,,,,box0387,
box0466,3858,10884,1755,10009,8254,7026,-252,-3066,-5502,,,8254,,,box0262,box0011,box0419,,,
box0467,5948,12575,8165,9342,1177,6627,,5948,8165,,6627,1177,,,,,,,,
box0468,4831,11748,2983,12546,9563,6917,,4831,2983,,6917,9563,,,,,,,,
box0469,8872,10733,996,10941,9945,1861,,8872,-3660,,1861,9945,,,,,box0442,,,
box0470,9326,12162,2827,6412,3585,2836,12162,,,-8378,,,0.55859759700611,0.64839934888768,,,,box0029,box0406,box0277
box0471,6816,14692,4379,12555,8176,7876,,1806,4379,12555,,,6.1101629169899,,,box0404,,,box0341,
box0472,7235,10314,7328,13543,6215,3079,,-984,-454,,,6215,0.38661476644902,,,box0315,box0115,,box0141,
box0473,8214,13079,4814,9105,4291,4865,4767,8117,,-4798,,,,2.2667723190703,box0336,box0394,,box0215,,box0021
box0474,2847,8227,6047,9458,3411,5380,8227,,-1671,-1096,5380,,,,,,box0340,box0224,,
box0475,7628,11434,3137,9147,6010,3806,,2702,16,,3806,6010,,,,box0145,box0429,,,
box0476,6176,15335,3512,4159,647,9159,15335,1031,3512,,,647,,,,box0427,,,,
box0477,6846,13534,7669,12775,5106,6688,13534,6846,,7451,,5106,,,,,,box0099,,
box0478,1412,11303,6551,15822,9271,9891,282,1412,6551,8158,,,,,box0335,,,box0357,,
box0479,6774,15249,7577,15366,7789,8475,15249,,,15366,8475,,,1.030836421387,,,,,,box0164
box0480,9756,12995,236,6526,6290,3239,9679,9663,,6526,,6290,,,box0191,box0445,,,,
box0481,6231,15061,7005,7586,581,8830,,2080,7005,,8830,,,0.064498223801066,,box0199,,,,box0401
box0482,3098,7364,298,3532,3234,4266,7364,3098,298,,,,,0.7696335078534,,,,,,box0260
box0483,2530,9294,1307,2761,1454,6764,,2530,1307,,6764,1454,,,,,,,,
box0484,8675,11817,769,6487,5718,3142,,4996,,1977,,5718,0.34327542882115,,,box0028,,box0025,box0372,
box0485,3022,3507,8247,8644,397,485,-3218,,1767,,,397,0.063908288312031,,box0122,,box0194,,box0130,
box0486,6143,9744,2484,10664,8180,3601,,6143,-3911,10664,,,0.72600806451613,,,,box0409,,box0264,
box0487,6268,7306,2972,8492,5520,1038,-4881,904,2972,,,,,1.5198237885463,box0118,box0359,,,,box0368
box0488,8461,15393,4605,6753,2148,6932,15393,,4605,6753,6932,,,,,,,,,
box0489,1585,2105,7660,8265,605,520,-5089,1585,3739,7791,,,,,box0000,,box0354,box0217,,
box0490,7327,12158,3745,7679,3934,4831,12158,,,7679,4831,3934,,,,,,,,
box0491,1193,10208,5809,14656,8847,9015,10208,-7956,-1327,14656,,,,,,box0393,box0272,,,
box0492,6137,10066,9271,11362,2091,3929,1911,,2892,11362,3929,,,,box0036,,box0126,,,
box0493,9951,18076,8112,8451,339,8125,,9951,8112,,,339,1.7087276550999,,,,,,box0314,
box0494,714,3447,9570,15735,6165,2733,-740,-3215,,15735,,,,0.64799243220517,box0242,box0370,,,,box0311
box0495,8251,18027,3737,13253,9516,9776,18027,8251,3737,,,,,1.2706636400053,,,,,,box0251
box0496,589,1450,930,3566,2636,861,1450,-5554,-4500,,,2636,,,,box0486,box0334,,,
