id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box0261,6315,8863,8402,17485,9083,2548,1300,,553,7285,,,2.0766096169519,,box0254,,box0036,box0048,box0199,
box0262,2002,11182,8538,16964,8426,9180,11182,,,4712,9180,,,4.4676564156946,,,,box0167,,box0143
box0263,8992,11900,5290,7686,2396,2908,,8992,2286,7686,,,1.7602905569007,,,,box0145,,box0042,
box0264,8001,9953,3318,7812,4494,1952,,8001,,2561,1952,,,1.7875894988067,,,,box0215,,box0252
box0265,3207,5530,489,8865,8376,2323,,-3767,489,,,8376,0.24421783010934,,,box0195,,,box0021,
box0266,6831,8609,7424,10085,2661,1778,1053,,7424,,1778,2661,,,box0236,,,,,
box0267,8851,11330,52,347,295,2479,,1426,,-9302,,,0.35058690425682,0.047177354869663,,box0128,,box0001,box0222,box0191
box0268,4903,6735,7056,11419,4363,1832,3601,,1168,11419,,,0.66208890495121,,box0042,,box0070,,box0105,
box0269,9786,12392,3329,11155,7826,2606,,9786,-2957,,,,0.40359299984513,6.02,,,box0241,,box0197,box0217
box0270,2849,11218,3686,3704,18,8369,11218,2849,,3704,,,,0.0024899709503389,,,,,,box0168
box0271,2623,4112,199,6572,6373,1489,-5052,2623,-2885,,,6373,,,box0114,,box0140,,,
box0272,2917,8083,965,4140,3175,5166,8083,2917,,4140,,,,0.65599173553719,,,,,,box0257
box0273,8049,11634,8991,18323,9332,3585,,8049,,10751,,9332,0.50678541136556,,,,,box0074,box0216,
box0274,4574,12683,853,10156,9303,8109,672,-1537,853,,,,,3.3356041591968,box0194,box0084,,,,box0102
box0275,8335,9396,9513,14133,4620,1061,9396,8335,,11116,,,,0.5849582172702,,,,box0198,,box0042
box0276,1195,7016,5484,14169,8685,5821,163,,,14169,5821,,,1.0560554474708,box0161,,,,,box0232
box0277,7063,15308,145,4312,4167,8245,,7063,,-914,8245,4167,,,,,,box0119,,
box0278,7100,16728,4216,13942,9726,9628,16728,-1714,,13942,,9726,,,,box0049,,,,
box0279,8065,12335,7219,9103,1884,4270,2702,6258,4293,,,,,0.22956013159498,box0068,box0119,box0105,,,box0213
box0280,5098,12747,8360,17850,9490,7649,12747,,,6791,7649,9490,,,,,,box0175,,
box0281,7280,9261,4282,11170,6888,1981,,5200,,8871,,6888,0.60414760597743,,,box0241,,box0024,box0077,
box0282,5004,10794,1894,4560,2666,5790,10794,5004,-5959,-12404,,,,,,,box0040,box0262,,
box0283,6916,16059,9241,13113,3872,9143,,-774,9241,13113,9143,,,,,box0071,,,,
box0284,379,7714,5332,12147,6815,7335,7714,379,5332,,,,,3.1624129930394,,,,,,box0027
box0285,7779,12364,7585,12756,5171,4585,12364,,3596,,4585,,,0.86659963130551,,,box0008,,,box0126
box0286,8010,14152,3160,10694,7534,6142,14152,,-2063,,,7534,1.3457493426819,,,,box0190,,box0055,
box0287,8636,18104,4981,8464,3483,9468,,8629,4167,8464,9468,,,,,box0085,box0063,,,
box0288,185,1726,4542,14142,9600,1541,-10569,,,14142,,9600,0.68065371024735,,box0142,,,,box0013,
box0289,7718,14925,5302,11144,5842,7207,,7718,,-882,,,12.404475043029,0.89477714810844,,,,box0231,box0052,box0046
box0290,3538,5446,7160,13243,6083,1908,-8431,-4283,-1670,,,,,16.944289693593,box0256,box0106,box0236,,,box0100
box0291,7695,11892,6022,14683,8661,4197,11892,,6022,14683,4197,,,,,,,,,
box0292,7444,15912,8264,8710,446,8468,,2297,5154,,8468,,,0.42925890279115,,box0222,box0138,,,box0017
box0293,8513,12857,3451,11218,7767,4344,5662,,-3238,11218,4344,,,,box0141,,box0247,,,
box0294,7980,17757,7031,11026,3995,9777,,5978,7031,-3438,9777,,,,,box0262,,box0032,,
box0295,4640,10658,8599,9364,765,6018,10658,,,9364,,765,0.90008973975471,,,,,,box0237,
box0296,9175,15821,4928,9186,4258,6646,,9175,4928,9186,6646,,,,,,,,,
box0297,5643,10492,91,7059,6968,4849,-4433,,-2938,7059,,,0.51214617659485,,box0289,,box0001,,box0287,
box0298,8026,15931,5960,6878,918,7905,,8026,5960,,,,1.5427400468384,2.6608695652174,,,,,box0074,box0014
box0299,5902,12143,3629,8832,5203,6241,12143,,,8832,6241,5203,,,,,,,,
box0300,7080,13571,8927,10982,2055,6491,13571,7080,,10982,,2055,,,,,,,,
box0301,2801,11538,605,1656,1051,8737,1527,,,-11587,,1051,2.4002747252747,,box0217,,,box0290,box0161,
box0302,1365,4130,1807,11004,9197,2765,4130,-6615,-3055,2172,,,,,,box0294,box0137,box0299,,
box0303,3259,12144,3091,12147,9056,8885,12144,,3091,12147,8885,,,,,,,,,
box0304,1789,2898,943,2092,1149,1109,,1789,943,,,1149,2.698296836983,,,,,,box0135,
box0305,2027,7861,6025,15538,9513,5834,-4825,-4804,-3713,15538,,,,,box0162,box0266,box0004,,,
box0306,9905,12505,9415,10445,1030,2600,,9905,,10445,2600,1030,,,,,,,,
box0307,930,9239,4492,9194,4702,8309,-220,,4492,3395,8309,,,,box0239,,,box0153,,
box0308,5515,9915,8150,10281,2131,4400,,4897,8150,-1210,,,0.92553639040808,,,box0069,,box0241,box0205,
box0309,6611,15409,9577,13243,3666,8798,,6611,2800,,,,11.108585858586,0.71840094062316,,,box0135,,box0147,box0039
box0310,3676,11018,4198,4202,4,7342,1065,3676,4198,2110,,,,,box0264,,,box0304,,
box0311,4970,7279,3489,8891,5402,2309,-4610,4970,-2595,4331,,,,,box0127,,box0106,box0282,,
box0312,6155,12546,8031,8535,504,6391,,3531,7823,-7303,6391,,,,,box0078,box0171,box0045,,
box0313,611,6194,9498,13246,3748,5583,-3523,-2498,2780,,,3748,,,box0091,box0035,box0186,,,
box0314,7347,11444,2215,3016,801,4097,,4840,2215,,,801,0.46241534988713,,,box0209,,,box0191,
box0315,282,4917,3467,12739,9272,4635,,282,,12739,4635,,,2318,,,,,,box0310
box0316,2912,10349,6947,12173,5226,7437,,-3919,1829,12173,,,1.2981323093035,,,box0266,box0066,,box0230,
box0317,3895,9821,4098,8502,4404,5926,,3895,4098,8502,,,0.59390659450792,,,,,,box0231,
box0318,3087,5555,9683,16058,6375,2468,5555,-4458,9683,,,,,62.5,,box0098,,,,box0127
box0319,4880,6948,922,8459,7537,2068,6948,,922,8459,,,0.23672161172161,,,,,,box0114,
box0320,6673,13901,1023,2909,1886,7228,,6673,-7241,,,,2.1011627906977,0.28993082244427,,,box0292,,box0209,box0187
box0321,6435,16120,797,1935,1138,9685,6133,,797,1935,9685,,,,box0079,,,,,
box0322,7578,15026,5959,15051,9092,7448,,-935,3979,15051,,,19.446475195822,,,box0293,box0003,,box0050,
box0323,2512,9375,6010,15680,9670,6863,9375,,,15680,6863,,,3.6203669037814,,,,,,box0166
box0324,1619,1967,6447,12607,6160,348,1967,1619,,-346,,6160,,,,,,box0109,,
box0325,363,7064,3404,9007,5603,6701,,363,3404,9007,,,1.379942339374,,,,,,box0060,
box0326,5566,5935,6255,15456,9201,369,,4083,6255,15456,,,0.03798250128667,,,box0031,,,box0250,
box0327,9596,14620,2291,9289,6998,5024,14620,9596,2291,9289,,,,,,,,,,
box0328,1754,10318,5283,11612,6329,8564,10318,1754,5283,-2605,,,,,,,,box0128,,
box0329,3600,12663,2586,4496,1910,9063,661,3600,,-6530,,1910,,,box0241,,,box0294,,
box0330,6341,6720,3257,4717,1460,379,452,6341,1241,4717,,,,,box0122,,box0256,,,
box0331,9257,15760,4591,5126,535,6503,3074,9257,-1388,-11596,,,,,box0162,,box0245,box0213,,
box0332,4538,10350,1171,7920,6749,5812,10350,,,-4780,5812,6749,,,,,,box0082,,
box0333,9663,13098,7897,16339,8442,3435,-69,7098,4403,,,,,1.5202593192869,box0128,box0040,box0244,,,box0239
box0334,6662,11766,5888,7979,2091,5104,11766,,2778,,5104,,,0.24568205851251,,,box0138,,,box0058
box0335,4373,8728,1921,3002,1081,4355,-3898,,1921,-1556,,,0.4744008714597,,box0110,,,box0165,box0262,
box0336,7590,17482,3141,8420,5279,9892,17482,,,8420,9892,,,0.57150590018404,,,,,,box0177
box0337,8502,8665,1986,7043,5057,163,8665,,1986,7043,,,0.016477961989486,,,,,,box0336,
box0338,3402,5753,6751,7678,927,2351,,-6514,,7678,2351,927,,,,box0076,,,,
box0339,8955,13976,4694,14471,9777,5021,4690,8955,,142,,,,1.2386925123527,box0166,,,box0057,,box0063
box0340,1328,7349,1347,2698,1351,6021,7349,,1347,-3860,6021,,,,,,,box0259,,
box0341,2152,2604,7964,16406,8442,452,-4412,,7964,,452,,,0.9720207253886,box0276,,,,,box0276
box0342,635,1819,3429,11793,8364,1184,-12280,-2708,-5313,-3571,,,,,box0134,box0177,box0052,box0052,,
box0343,7401,8832,2404,11142,8738,1431,-2498,7401,,11142,,8738,,,box0267,,,,,
box0344,3375,13113,8232,14757,6525,9738,13113,,8232,14757,9738,,,,,,,,,
box0345,8806,17497,2650,10820,8170,8691,,2259,,7803,,8170,2.1528362645529,,,box0063,,box0198,box0164,
box0346,4715,5111,7951,10657,2706,396,5111,4080,4622,,,2706,,,,box0342,box0269,,,
box0347,7923,14105,2951,6847,3896,6182,14105,,,6847,6182,,,1.8078886310905,,,,,,box0027
box0348,275,9855,5243,7421,2178,9580,-4250,,5243,,,,2.1251109139308,0.28304093567251,box0347,,,,box0204,box0171
box0349,3417,7629,5730,13240,7510,4212,-6991,,-2964,,4212,,,1.1544965411222,box0327,,box0045,,,box0187
box0350,2162,8235,6975,16818,9843,6073,8235,,6975,,6073,,,6.7417808219178,,,,,,box0330
box0351,7029,13882,1797,11739,9942,6853,13882,,-2209,,,,0.712,1.0971088060031,,,box0085,,box0226,box0161
box0352,3619,3843,474,8777,8303,224,,3619,-5973,8777,224,,,,,,box0324,,,
box0353,9621,19361,6771,15964,9193,9740,3059,9621,,15964,,,,3.4482370592648,box0106,,,,,box0282
box0354,3301,8871,5384,9339,3955,5570,-3493,,,-2808,,,0.6051716644937,0.66281213340037,box0285,,,box0303,box0168,box0126
box0355,722,3797,9404,16222,6818,3075,-8402,-3454,1507,16222,,,,,box0027,box0095,box0333,,,
box0356,9322,18047,6303,16046,9743,8725,9544,924,6303,,,9743,,,box0147,box0034,,,,
box0357,9190,15874,181,8882,8701,6684,,4616,,-945,6684,8701,,,,box0274,,box0191,,
box0358,4604,9939,3399,11622,8223,5335,-4160,4604,,4094,,,,1.4676066393004,box0134,,,box0110,,box0325
box0359,5217,14392,6862,11069,4207,9175,8946,,,-3982,,,2.9702168986727,2.2306468716861,box0290,,,box0322,box0202,box0143
box0360,3790,7291,2209,5230,3021,3501,7291,,,5230,3501,3021,,,,,,,,
box0361,6594,13685,4252,7574,3322,7091,,6312,3486,-653,7091,,,,,box0169,box0067,box0116,,
box0362,9071,12930,1626,9815,8189,3859,6983,8256,-6375,,,,,3.0658929239985,box0209,box0059,box0260,,,box0166
box0363,1494,1927,4736,9201,4465,433,1927,1494,4736,9201,,,,,,,,,,
box0364,5522,14428,9024,11675,2651,8906,,5522,,11675,,2651,5.4074074074074,,,,,,box0254,
box0365,3374,11004,6143,6812,669,7630,-6799,3374,2059,,,,,0.0887621069391,box0051,,box0071,,,box0319
box0366,1719,11502,8505,14768,6263,9783,498,1719,1734,-770,,,,,box0365,,box0353,box0305,,
box0367,2976,6684,1672,11441,9769,3708,4757,2976,,-2502,,9769,,,box0363,,,box0253,,
box0368,7886,10417,3963,13949,9986,2531,,4096,,13949,,9986,0.28209986625056,,,box0360,,,box0154,
box0369,8554,15463,800,10156,9356,6909,,4659,,10156,6909,,,1.8093212144653,,box0317,,,,box0285
box0370,9810,19414,7392,9577,2185,9604,19414,9810,7392,9577,,,,,,,,,,
box0371,9462,10413,6120,14705,8585,951,10413,,6120,,,8585,0.40938441670254,,,,,,box0265,
box0372,8048,11412,4456,7743,3287,3364,,8048,,-9037,3364,,,0.46010638297872,,,,box0025,,box0045
box0373,2707,9705,4192,6120,1928,6998,,2707,4192,5773,,,1.2911439114391,,,,,box0267,box0083,
box0374,2762,5336,9652,13092,3440,2574,5336,,,13092,2574,,,0.35573940020683,,,,,,box0323
box0375,4480,13482,5510,13801,8291,9002,,4480,5510,5835,9002,,,,,,,box0036,,
box0376,1093,11030,7868,16785,8917,9937,-1806,,5653,,,,2.4343459088682,3.5554226475279,box0190,,box0314,,box0103,box0124
box0377,6850,12731,6608,7679,1071,5881,12731,,6608,7679,,,1.3538213627993,,,,,,box0293,
box0378,939,5959,9117,15724,6607,5020,,-3964,8846,,5020,,,0.68324715615305,,box0268,box0020,,,box0323
box0379,9543,14014,6353,16095,9742,4471,14014,,,16095,,,1.5385409497591,1.0587979567438,,,,,box0040,box0023
box0380,5763,7672,7068,11715,4647,1909,7672,,1964,,,4647,0.20162653147444,,,,box0054,,box0287,
box0381,1735,3104,4127,11036,6909,1369,-8530,1735,4127,-1503,,,,,box0273,,,box0158,,
box0382,4508,6799,8292,13058,4766,2291,-11259,,,13058,,,0.24197296155471,0.61141757536883,box0072,,,,box0287,box0256
box0383,6983,10226,5004,12249,7245,3243,,-2161,-2845,6998,,,0.6256994018908,,,box0079,box0036,box0215,box0025,
box0384,4544,12542,4625,11013,6388,7998,12542,,4625,,,6388,0.8211498973306,,,,,,box0045,
box0385,4779,14206,3916,9598,5682,9427,4595,-2665,3916,,,,,2.09977827051,box0145,box0292,,,,box0346
box0386,2722,8539,5623,12176,6553,5817,,2722,,7618,5817,,,8.8077956989247,,,,box0165,,box0115
box0387,8734,18574,2649,4049,1400,9840,,5196,2649,-13436,,,1.5873527988385,,,box0290,,box0261,box0008,
box0388,8388,14025,3841,5856,2015,5637,,1472,-3744,-3687,,,3.4753390875462,,,box0283,box0285,box0246,box0067,
box0389,7519,8449,9417,9539,122,930,-884,,,9539,,122,0.096213531967722,,box0213,,,,box0130,
box0390,1062,10122,7266,9762,2496,9060,,-2145,7266,9762,9060,,,,,box0265,,,,
box0391,818,7416,4710,14368,9658,6598,7416,,,2653,6598,,,3.5018129079043,,,,box0380,,box0077
box0392,6406,15563,708,761,53,9157,6672,,-7429,,,,3.5327932098765,0.011062408682947,box0001,,box0209,,box0112,box0223
box0393,2130,11925,6233,9044,2811,9795,10061,2130,-393,9044,,,,,box0085,,box0163,,,
box0394,4081,11244,6813,7650,837,7163,475,-2250,2897,,,,,0.22331910352188,box0033,box0151,box0385,,,box0313
box0395,2004,5874,8051,14190,6139,3870,5874,,8051,,,6139,9.4160583941606,,,,,,box0135,
box0396,3072,7538,842,6310,5468,4466,-1680,1979,,-2127,,5468,,,box0202,box0376,,box0122,,
box0397,5648,6154,4444,12697,8253,506,6154,-4015,-4091,-2667,,,,,,box0333,box0189,box0052,,
box0398,344,6228,502,2584,2082,5884,6228,,-3942,,,2082,0.60447914526402,,,,box0397,,box0056,
box0399,4777,4955,1958,11209,9251,178,-5096,4777,,11209,,,,75.827868852459,box0243,,,,,box0389
box0400,7558,11853,6045,8198,2153,4295,-691,,,8198,4295,,,0.80909432544156,box0177,,,,,box0266
box0401,2168,6954,2133,8438,6305,4786,,2168,2133,866,4786,,,,,,,box0074,,
box0402,2605,4460,8383,16085,7702,1855,4460,,,2358,1855,,,1.5391686650679,,,,box0152,,box0225
box0403,9746,19059,4672,6334,1662,9313,19059,6344,4672,,,1662,,,,box0338,,,,
box0404,2029,11294,6902,8584,1682,9265,9519,-4387,6902,,,,,0.80478468899522,box0199,box0244,,,,box0214
box0405,5290,9318,5143,9672,4529,4028,,5290,,9672,4028,4529,,,,,,,,
box0406,5006,9778,4748,12601,7853,4772,,661,1281,,4772,,,1.0476254002134,,box0091,box0315,,,box0227
box0407,1152,7547,9731,11160,1429,6395,,1152,9731,,,,1.0032946344525,0.16959411345834,,,,,box0006,box0262
box0408,3150,11888,9677,11810,2133,8738,1396,,9677,,8738,,,0.22856836690956,box0297,,,,,box0273
box0409,8766,11418,9572,14235,4663,2652,11418,,,9328,2652,,,0.56706798005594,,,,box0218,,box0358
box0410,2798,11499,8275,15208,6933,8701,1488,,,15208,8701,6933,,,box0217,,,,,
box0411,3260,13009,7524,12232,4708,9749,,3260,,12232,,,1.3787300240419,1.25613660619,,,,,box0222,box0313
box0412,5684,6324,3082,8877,5795,640,-1759,,,-5158,640,5795,,,box0163,,,box0126,,
box0413,8110,9805,143,6735,6592,1695,6605,,-5759,-603,1695,,,,box0059,,box0192,box0223,,
box0414,7933,16548,7119,7970,851,8615,,5102,6663,,,851,0.88677303139475,,,box0060,box0132,,box0250,
box0415,8305,12939,348,8805,8457,4634,3234,,348,8805,4634,,,,box0373,,,,,
box0416,640,9758,1930,5329,3399,9118,-2339,-7078,1930,5329,,,,,box0088,box0289,,,,
box0417,7224,7356,1592,2668,1076,132,7356,7224,,2668,,1076,,,,,,,,
box0418,2932,10153,3883,10558,6675,7221,,-6999,-2440,,7221,,,1.1913260753168,,box0104,box0075,,,box0325
box0419,6057,15585,3157,11317,8160,9528,,-795,3157,11317,,,5.1363881401617,,,box0189,,,box0402,
box0420,9489,12256,1352,4673,3321,2767,-1321,1185,,4673,,,,0.52672482157018,box0204,box0004,,,,box0401
box0421,1447,5868,4275,4893,618,4421,5868,,4275,-3254,,,1.3022091310751,,,,,box0197,box0076,
box0422,9165,16278,4750,7707,2957,7113,16278,9165,-2835,7707,,,,,,,box0285,,,
box0423,1416,6697,7889,9266,1377,5281,,1416,7889,4276,,,29.668539325843,,,,,box0055,box0399,
box0424,9460,17959,9061,12445,3384,8499,,-14,,12445,,3384,1.6250478011472,,,box0258,,,box0070,
box0425,6846,7759,3889,4202,313,913,-4576,6846,,4202,,313,,,box0279,,,,,
box0426,6685,10412,4598,11349,6751,3727,10412,6685,,2312,,,,0.87846454131425,,,,box0092,,box0056
box0427,202,3494,6793,7645,852,3292,3494,202,6793,,,,,0.091298756965281,,,,,,box0273
box0428,3282,6713,6927,16412,9485,3431,,1130,-1223,,3431,9485,,,,box0341,box0308,,,
box0429,3002,7440,1061,6554,5493,4438,,1504,1061,6554,,,1.8576810380913,,,box0207,,,box0092,
box0430,1282,7140,188,5918,5730,5858,,-2394,-3141,5918,,,1.2587021916631,,,box0310,box0269,,box0066,
box0431,9657,15014,8190,8848,658,5357,,9657,,8848,5357,658,,,,,,,,
box0432,2051,10167,151,408,257,8116,-5588,2051,151,-4921,,,,,box0233,,,box0416,,
box0433,2023,7508,8189,11209,3020,5485,-3786,2023,,-5335,,3020,,,box0404,,,box0023,,
box0434,1485,6268,634,2967,2333,4783,6268,629,-7848,,,2333,,,,box0022,box0039,,,
box0435,8315,15899,1058,5875,4817,7584,4046,,1058,,7584,,,1.2057571964956,box0400,,,,,box0294
box0436,520,5283,3025,7616,4591,4763,,520,-1243,-1728,4763,,,,,,box0259,box0080,,
box0437,1920,3378,9905,12106,2201,1458,3378,-6414,,12106,,,,0.75350907223554,,box0100,,,,box0006
box0438,7602,12303,7922,12151,4229,4701,-5552,3151,7922,12151,,,,,box0034,box0029,,,,
box0439,1160,3012,3240,10311,7071,1852,,-1651,-4992,,1852,7071,,,,box0017,box0344,,,
box0440,1622,7351,6996,16533,9537,5729,-4944,-1465,6996,,,9537,,,box0142,box0318,,,,
box0441,5509,6838,1182,3555,2373,1329,6838,-4087,,3555,,,,0.3599817961165,,box0327,,,,box0413
box0442,3713,11227,1121,7214,6093,7514,11227,,,-2969,7514,,,1.9821080026025,,,,box0248,,box0188
box0443,5569,10287,7628,9986,2358,4718,10287,,4134,9986,4718,,,,,,box0244,,,
box0444,2381,11775,578,7265,6687,9394,11775,358,578,-8933,,,,,,box0433,,box0236,,
box0445,1683,11657,5302,10917,5615,9974,,1304,5302,,,5615,3.2939233817701,,,box0284,,,box0172,
box0446,9167,14999,3145,9675,6530,5832,,9167,3145,136,,,0.8722704157942,,,,,box0389,box0237,
box0447,6824,7445,4763,5744,981,621,89,,-3387,,,,0.071568514463524,0.14679036360916,box0417,,box0308,,box0001,box0157
box0448,4811,5049,7280,10698,3418,238,,4811,,-338,238,,,0.63272861902999,,,,box0381,,box0311
box0449,9730,15710,6069,9585,3516,5980,,1165,6069,9585,,,1.9359015862739,,,box0014,,,box0202,
box0450,9250,9276,5682,6099,417,26,-891,9250,5682,,,,,0.30866025166543,box0432,,,,,box0340
box0451,3226,6961,638,9612,8974,3735,-6993,381,638,,,8974,,,box0205,box0027,,,,
box0452,2924,7716,1183,4725,3542,4792,7716,,1183,,4792,3542,,,,,,,,
box0453,566,3600,5788,8624,2836,3034,,291,,-5509,,2836,1.2699874424445,,,box0348,,box0275,box0092,
box0454,932,9974,7979,14286,6307,9042,9974,932,7979,,,,,1.0070253871946,,,,,,box0145
box0455,1565,4953,2317,4996,2679,3388,,237,2317,4996,,,1.7747511786276,,,box0340,,,box0380,
box0456,4301,8233,2889,10004,7115,3932,2240,-2134,1946,10004,,,,,box0103,box0321,box0304,,,
box0457,1228,2116,9296,13998,4702,888,-7202,-6197,,3109,,,,0.69648940897645,box0405,box0128,,box0148,,box0426
box0458,4477,10983,9425,17878,8453,6506,,4477,8779,,6506,,,4.7302742025741,,,box0164,,,box0245
box0459,7384,9074,8564,9293,729,1690,,4761,7298,9293,1690,,,,,box0271,box0033,,,
box0460,8176,10215,8637,8708,71,2039,,278,8637,8708,,,1.1467941507312,,,box0223,,,box0266,
box0461,5706,9030,7874,9601,1727,3324,-522,5706,755,-7179,,,,,box0119,,box0414,box0025,,
box0462,7844,10495,2388,5975,3587,2651,10495,7844,,5975,,3587,,,,,,,,
box0463,535,6531,8788,12709,3921,5996,-6951,-530,8788,12709,,,,,box0375,box0039,,,,
box0464,6158,9899,5604,11717,6113,3741,,6158,-4013,11717,,,0.38408624229979,,,,box0072,,box0353,
box0465,8248,8702,1867,10767,8900,454,,4370,,10767,454,8900,,,,box0211,,,,
box0466,6253,12822,1104,1604,500,6569,519,1928,-4626,1604,,,,,box0438,box0013,box0349,,,
box0467,8770,9147,5743,13920,8177,377,3701,8770,,3639,,8177,,,box0290,,,box0308,,
box0468,9833,18458,3025,6318,3293,8625,,7420,1399,,,,1.0053619302949,0.34029141262788,,box0166,box0362,,box0134,box0244
box0469,6089,8330,1127,7673,6546,2241,,4658,-1189,2780,2241,,,,,box0155,box0123,box0421,,
box0470,1232,3969,6426,9947,3521,2737,3969,,,1808,,,0.40948533812089,1.3011825572801,,,,box0173,box0357,box0346
box0471,2178,10751,3295,8600,5305,8573,-1448,2178,-903,8600,,,,,box0027,,box0310,,,
box0472,545,10289,2774,12140,9366,9744,220,,,-33,9744,,,8.7044609665428,box0196,,,box0316,,box0417
box0473,3334,9156,5853,6564,711,5822,,3334,,6564,,,1.5562683774392,0.075912876361307,,,,,box0464,box0472
box0474,7444,12618,9057,16396,7339,5174,-3281,,3441,,,7339,0.55313234979688,,box0435,,box0136,,box0027,
box0475,4565,7678,4782,13749,8967,3113,7678,4565,,2400,,,,6.405,,,,box0426,,box0387
box0476,6618,11263,9257,14221,4964,4645,,6618,9049,4026,4645,,,,,,box0171,box0011,,
box0477,654,3949,4593,13011,8418,3295,,-8101,4593,,3295,,,1.0654347550943,,box0172,,,,box0038
box0478,5297,13866,2622,4296,1674,8569,555,-3257,-1151,4296,,,,,box0076,box0369,box0050,,,
box0479,762,1627,8072,9569,1497,865,1627,,,-5136,,1497,0.36207618250314,,,,,box0371,box0092,
box0480,19,5149,5566,6408,842,5130,-7790,-8924,5566,6408,,,,,box0415,box0198,,,,
box0481,5715,15340,2221,11096,8875,9625,6176,3961,,11096,,8875,,,box0114,box0328,,,,
box0482,1026,2952,8263,9954,1691,1926,-4556,1026,,-3995,,1691,,,box0433,,,box0368,,
box0483,7940,9450,7555,15734,8179,1510,-899,5095,7555,,,,,2.2801784220797,box0316,box0027,,,,box0462
box0484,5534,10811,3461,12734,9273,5277,10811,,,12734,5277,,,1.8680499597099,,,,,,box0476
box0485,85,530,1129,2304,1175,445,-3419,-7304,-1674,2304,,,,,box0477,box0233,box0122,,,
box0486,864,7549,4320,7628,3308,6685,-990,864,4320,,,3308,,,box0386,,,,,
box0487,6543,6924,6108,10832,4724,381,6924,,6108,-961,,,0.038199318227391,,,,,box0342,box0445,
box0488,5840,6478,7544,10759,3215,638,-5857,5840,7544,-660,,,,,box0279,,,box0268,,
box0489,2502,7426,7213,11417,4204,4924,-3381,-7018,3865,1949,,,,,box0197,box0120,box0099,box0009,,
box0490,9523,19212,1765,3336,1571,9689,,9523,,3336,9689,,,0.33411314334326,,,,,,box0307
box0491,2698,9627,3618,4510,892,6929,199,-3979,,-366,,,,0.090862789039421,box0249,box0187,,box0111,,box0224
box0492,5990,15856,6794,16024,9230,9866,7367,-2564,1051,,,9230,,,box0048,box0369,box0467,,,
box0493,8565,14656,7323,14344,7021,6091,4534,7568,6718,175,,,,,box0390,box0136,box0301,box0276,,
box0494,4953,8061,959,1094,135,3108,8061,4953,959,,,135,,,,,,,,
