id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box0259,9753,17850,1250,3075,1825,8097,4206,,-5993,3075,8097,,,,box0213,,box0195,,,
box0260,8769,18438,4120,5324,1204,9669,8651,8769,4120,,,1204,,,box0247,,,,,
box0261,4774,5086,8634,8830,196,312,3508,,8634,8830,312,,,,box0184,,,,,
box0262,406,6140,6789,11452,4663,5734,,-5590,6789,,5734,,,0.57803396553861,,box0214,,,,box0245
box0263,3517,7761,1245,6263,5018,4244,7761,,-8085,,,,2.4688772542176,2.0847528043207,,,box0220,,box0180,box0129
box0264,819,1871,8552,10936,2384,1052,,819,,-3625,1052,,,0.25208840012689,,,,box0194,,box0096
box0265,4999,7921,9823,18747,8924,2922,7921,,,15136,,,0.50145872661747,0.9284228048273,,,,box0159,box0079,box0006
box0266,7031,13141,1156,4522,3366,6110,,3514,1156,,,,0.63217796171754,0.70952782462057,,box0263,,,box0240,box0156
box0267,9028,13320,7272,12116,4844,4292,-5027,,,5898,,,0.59118457300275,2.455144450076,box0029,,,box0136,box0213,box0069
box0268,3554,8223,4435,10098,5663,4669,8223,3554,4435,10098,,,,,,,,,,
box0269,3783,5749,7664,10904,3240,1966,-11968,2636,5292,-4439,,,,,box0141,box0195,box0136,box0157,,
box0270,4983,12550,5324,10038,4714,7567,,-4436,,10038,,4714,2.544384667115,,,box0089,,,box0127,
box0271,1985,3551,296,6279,5983,1566,3551,-27,,6279,,,,0.74166356762117,,box0197,,,,box0245
box0272,6930,10381,7181,12213,5032,3451,10381,,7181,,3451,5032,,,,,,,,
box0273,9874,14119,3568,6533,2965,4245,2213,9874,,-9387,,,,2.2702909647779,box0204,,,box0085,,box0032
box0274,2714,7086,3058,9767,6709,4372,,1719,-5943,-7066,4372,,,,,box0018,box0020,box0171,,
box0275,72,5071,7069,12700,5631,4999,5071,,7069,,,5631,0.73731563421829,,,,,,box0170,
box0276,8579,15519,616,1478,862,6940,268,8579,616,,,862,,,box0168,,,,,
box0277,3944,7758,4021,6566,2545,3814,,-4768,-1192,6566,,,3.1969823973177,,,box0031,box0102,,box0241,
box0278,419,5966,4454,7585,3131,5547,,419,4454,,,3131,1.3982858583312,,,,,,box0173,
box0279,3225,4731,3143,8598,5455,1506,,2627,312,,,5455,0.22946823099192,,,box0251,box0131,,box0238,
box0280,9022,14637,3070,3098,28,5615,14637,,3070,,5615,,,0.0059171597633136,,,,,,box0221
box0281,6038,10626,1872,6584,4712,4588,7917,,,6584,4588,,,1.8668779714739,box0218,,,,,box0106
box0282,9118,15619,2439,5252,2813,6501,,9118,,864,,,4.4711141678129,0.303125,,,,box0032,box0056,box0170
box0283,5487,15419,2390,7767,5377,9932,15419,,2390,,,,2.503655155029,1.4262599469496,,,,,box0173,box0078
box0284,5991,15262,7949,11868,3919,9271,9296,,,11868,9271,3919,,,box0278,,,,,
box0285,1020,8292,4553,9737,5184,7272,8292,1020,4553,9737,,,,,,,,,,
box0286,2031,9494,8150,9384,1234,7463,3901,,8150,9384,,,1.037103946637,,box0054,,,,box0154,
box0287,3557,7401,2929,7221,4292,3844,,2976,2929,7221,,,4.8968152866242,,,box0112,,,box0199,
box0288,6518,15864,4912,7989,3077,9346,6554,3996,,7989,,,,2.9416826003824,box0143,box0027,,,,box0131
box0289,2783,6924,264,9924,9660,4141,,305,-4814,540,,,7.0186440677966,,,box0133,box0031,box0286,box0075,
box0290,9040,15695,6402,10739,4337,6655,,6523,6402,10739,6655,,,,,box0002,,,,
box0291,3971,9770,2877,5903,3026,5799,,-3789,2877,3924,5799,,,,,box0022,,box0183,,
box0292,4317,5775,6533,9384,2851,1458,,730,6533,5965,1458,,,,,box0107,,box0179,,
box0293,8004,11275,6342,15368,9026,3271,,8004,6342,,,,9.7934131736527,100.28888888889,,,,,box0122,box0199
box0294,8027,15782,7,7151,7144,7755,7430,,-154,,,7144,2.2937000887311,,box0224,,box0132,,box0186,
box0295,9066,15072,1405,1609,204,6006,,8368,,1609,6006,204,,,,box0155,,,,
box0296,9486,13186,316,9553,9237,3700,13186,,316,,,,0.39083130875673,1.1702774610414,,,,,box0196,box0046
box0297,9330,9597,5817,11128,5311,267,5614,9330,1927,11128,,,,,box0100,,box0099,,,
box0298,9806,11460,4791,11867,7076,1654,,6097,,11867,,7076,0.56605065023956,,,box0236,,,box0265,
box0299,3984,8345,2655,3352,697,4361,,639,,3352,,697,0.72333720351634,,,box0249,,,box0188,
box0300,503,601,3530,7664,4134,98,-6804,,3530,-2260,98,,,,box0034,,,box0289,,
box0301,4044,4126,2349,5646,3297,82,2516,,,-2871,82,,,0.53126007089913,box0103,,,box0222,,box0222
box0302,1747,3541,7767,8807,1040,1794,,1747,7767,8807,1794,,,,,,,,,
box0303,8768,14778,6005,8664,2659,6010,,8768,,8664,6010,,,0.37577727529678,,,,,,box0298
box0304,7331,10911,2334,3785,1451,3580,10911,-2310,,523,,1451,,,,box0101,,box0010,,
box0305,5438,8765,3449,12025,8576,3327,-7135,,,4230,3327,,,1.0428015564202,box0146,,,box0119,,box0014
box0306,7847,14627,2096,4846,2750,6780,5411,917,2096,,,2750,,,box0084,box0272,,,,
box0307,5357,10915,4977,6502,1525,5558,2693,,4977,,5558,1525,,,box0097,,,,,
box0308,2837,3681,3691,9289,5598,844,-1772,,186,,844,5598,,,box0169,,box0034,,,
box0309,7829,12000,450,8670,8220,4171,3681,,450,-3981,4171,,,,box0025,,,box0057,,
box0310,8326,15755,6048,10084,4036,7429,,-1517,5887,10084,,,0.96193189175191,,,box0141,box0132,,box0193,
box0311,757,8693,6447,12085,5638,7936,8693,-30,2551,,,5638,,,,box0144,box0122,,,
box0312,1255,5039,7001,11671,4670,3784,,1255,,-377,,4670,2.2245737801293,,,,,box0218,box0206,
box0313,8489,15931,5846,7529,1683,7442,5811,162,5846,7529,,,,,box0207,box0237,,,,
box0314,4360,12488,5904,11898,5994,8128,,-1283,2213,-3642,,,1.8999532491819,,,box0257,box0308,box0188,box0038,
box0315,7947,8839,719,9003,8284,892,8839,7947,-2987,9003,,,,,,,box0036,,,
box0316,9908,10167,3642,4423,781,259,2109,9908,3642,4423,,,,,box0139,,,,,
box0317,296,6615,3943,6249,2306,6319,6615,,,6249,6319,,,0.49453141754235,,,,,,box0262
box0318,5815,11420,531,4960,4429,5605,11420,3392,531,,,4429,,,,box0087,,,,
box0319,9541,15875,3168,3800,632,6334,15875,,,-508,6334,,,0.1016894609815,,,,box0008,,box0149
box0320,2546,7378,2533,9004,6471,4832,,-3862,2533,,,6471,1.4001738626485,,,box0137,,,box0272,
box0321,7876,8300,6981,15747,8766,424,,-1967,6981,,424,8766,,,,box0141,,,,
box0322,2484,11885,177,258,81,9401,1965,2293,-9729,-15391,,,,,box0056,box0094,box0255,box0093,,
box0323,9355,9601,7561,15853,8292,246,,9355,7561,,,,0.024861040929763,1.5627591405956,,,,,box0232,box0174
box0324,1878,4038,5447,12781,7334,2160,4038,,5447,5175,,,0.44591246903386,,,,,box0165,box0230,
box0325,7389,13936,6986,9054,2068,6547,13936,6644,3456,5845,,,,,,box0042,box0300,box0186,,
box0326,1060,7487,6536,12452,5916,6427,-247,-7968,6536,12452,,,,,box0071,box0267,,,,
box0327,5671,13467,3378,3780,402,7796,1961,,3378,3780,,,0.82927348154452,,box0147,,,,box0322,
box0328,5697,13607,323,467,144,7910,,-2792,,-6600,,144,0.83553396007183,,,box0313,,box0241,box0196,
box0329,6199,13060,7376,9425,2049,6861,13060,,5027,9425,6861,,,,,,box0301,,,
box0330,662,8839,3801,12267,8466,8177,,-1087,3801,-188,8177,,,,,box0208,,box0156,,
box0331,6901,10126,8189,16101,7912,3225,10126,-975,1008,,,7912,,,,box0321,box0272,,,
box0332,6320,13680,9629,19148,9519,7360,13680,1635,,19148,,,,1.38237002614,,box0174,,,,box0229
box0333,3834,4058,6298,14419,8121,224,,3834,6298,,,,0.033092037228542,1.0264155712841,,,,,box0115,box0331
box0334,785,5866,7495,15972,8477,5081,-9206,,3260,,,8477,1.9072822822823,,box0295,,box0094,,box0191,
box0335,6798,10597,6248,14951,8703,3799,-7841,-3110,-507,,,8703,,,box0260,box0316,box0044,,,
box0336,3458,10995,556,4753,4197,7537,8230,-6005,556,-8269,,,,,box0117,box0238,,box0088,,
box0337,6373,8861,2928,9352,6424,2488,8861,,,2285,,,2.7400881057269,5.9925373134328,,,,box0241,box0195,box0101
box0338,8837,17202,1126,2414,1288,8365,13351,,1126,,8365,1288,,,box0092,,,,,
box0339,317,9286,9361,17929,8568,8969,9286,,1650,17929,,,2.1487781504552,,,,box0156,,box0208,
box0340,562,5580,4372,6754,2382,5018,-6409,,-3022,,5018,,,0.7871777924653,box0154,,box0184,,,box0291
box0341,9557,10279,5224,14947,9723,722,1934,,,13104,,,0.17973612148369,1.0526144852225,box0299,,,box0048,box0116,box0296
box0342,9502,18115,3290,7744,4454,8613,9276,,,7744,8613,4454,,,box0315,,,,,
box0343,4715,9190,9445,13298,3853,4475,-6505,,8529,,4475,,,0.81424344885883,box0290,,box0012,,,box0221
box0344,6430,14658,8456,15402,6946,8228,2470,,8456,15402,,,1.9869596715769,,box0190,,,,box0289,
box0345,359,1689,8729,9033,304,1330,-5043,359,8729,-5903,,,,,box0032,,,box0182,,
box0346,9690,14017,3359,11906,8547,4327,8653,2762,3359,11906,,,,,box0144,box0170,,,,
box0347,3137,9437,6765,13579,6814,6300,-812,3137,919,13579,,,,,box0087,,box0313,,,
box0348,6900,15093,751,6605,5854,8193,,102,-6888,6605,8193,,,,,box0335,box0196,,,
box0349,6252,10721,3831,8244,4413,4469,10721,,3831,,,,0.51706583362258,2.7546816479401,,,,,box0228,box0227
box0350,3484,8879,306,8194,7888,5395,-1845,,-8008,2602,,,2.3144573144573,,box0191,,box0064,box0219,box0132,
box0351,9146,12134,7311,9423,2112,2988,12134,,7311,9423,2988,,,,,,,,,
box0352,2489,4653,2566,12158,9592,2164,-8401,,-5287,,,9592,0.24562996594779,,box0181,,box0123,,box0029,
box0353,6656,10893,9144,15593,6449,4237,8143,,9144,6278,4237,,,,box0158,,,box0245,,
box0354,5659,12068,7666,11530,3864,6409,12068,,7666,11530,6409,,,,,,,,,
box0355,4311,13919,3499,4942,1443,9608,13919,,,-11891,9608,1443,,,,,,box0171,,
box0356,1363,10869,9637,10961,1324,9506,10869,1363,9637,,,1324,,,,,,,,
box0357,1066,9544,2840,3346,506,8478,1244,1066,-6521,,,506,,,box0321,,box0339,,,
box0358,2147,3345,8797,18203,9406,1198,-5610,-6565,-533,11299,,,,,box0135,box0031,box0220,box0065,,
box0359,3664,8751,3520,3853,333,5087,7141,-4096,3520,,,333,,,box0103,box0022,,,,
box0360,5450,5936,8271,11449,3178,486,,5450,8271,,486,,,0.33385859859229,,,,,,box0332
box0361,8071,17803,198,9535,9337,9732,10042,,198,-3681,,,28.878338278932,,box0263,,,box0022,box0039,
box0362,148,4162,2395,2656,261,4014,4162,,2083,2656,,,0.99925317401046,,,,box0038,,box0116,
box0363,7014,13138,8847,12425,3578,6124,-2332,,8847,,,3578,0.85102834908282,,box0161,,,,box0154,
box0364,4689,9752,330,6853,6523,5063,9752,4689,330,,,6523,,,,,,,,
box0365,700,9936,6903,8267,1364,9236,,-3770,,8267,9236,1364,,,,box0225,,,,
box0366,7522,10544,8554,12003,3449,3022,10544,2072,8528,,,3449,,,,box0360,box0129,,,
box0367,6530,9091,4604,12593,7989,2561,9091,,,4929,,,5.2695473251029,1.9213564213564,,,,box0300,box0360,box0189
box0368,3686,10997,46,3202,3156,7311,10997,,46,,7311,3156,,,,,,,,
box0369,1055,9597,4333,11527,7194,8542,,-3928,4333,,8542,,,1.3545471662587,,box0270,,,,box0297
box0370,7723,8238,7379,10666,3287,515,8238,7723,7379,,,,,1.1421125781793,,,,,,box0133
box0371,1300,3026,1711,6078,4367,1726,,1300,1612,,,4367,0.23985547526404,,,,box0121,,box0154,
box0372,7825,8382,6527,10254,3727,557,-10149,7825,6527,6313,,,,,box0081,,,box0015,,
box0373,98,213,3268,5591,2323,115,-7708,,,-302,,,0.88461538461538,0.33957023826926,box0265,,,box0231,box0088,box0033
box0374,1505,1926,4521,8516,3995,421,1926,1505,4418,,,,,0.41088141520107,,,box0201,,,box0341
box0375,1653,4852,4067,13874,9807,3199,-8178,1653,4067,,,,,1.4007998857306,box0193,,,,,box0022
box0376,1383,2150,2029,4852,2823,767,,1383,-4373,-9042,,,0.16452166452166,,,,box0290,box0107,box0189,
box0377,2560,9770,9876,16736,6860,7210,,2560,9350,,7210,,,7.7777777777778,,,box0216,,,box0140
box0378,9441,11595,580,2919,2339,2154,11595,,,-9166,2154,2339,,,,,,box0311,,
box0379,3222,6212,856,7284,6428,2990,,3222,856,-3791,,,0.39670956614037,,,,,box0200,box0336,
box0380,6256,15145,576,7637,7061,8889,,6256,530,,,7061,1.6476367006487,,,,box0368,,box0350,
box0381,2322,8003,1760,10291,8531,5681,8003,-6796,,10291,,8531,,,,box0282,,,,
box0382,3169,8550,6573,15560,8987,5381,8550,1286,2772,,,8987,,,,box0009,box0026,,,
box0383,9887,10475,8708,14949,6241,588,,2811,,14949,588,6241,,,,box0038,,,,
box0384,9787,15804,8422,14441,6019,6017,,9787,8422,14441,,,0.61826962597616,,,,,,box0361,
box0385,726,7625,4502,11302,6800,6899,-7153,,,-7813,6899,,,28.451882845188,box0303,,,box0147,,box0195
box0386,9249,13766,9783,19331,9548,4517,-16,6662,1451,5174,,,,,box0089,box0176,box0158,box0068,,
box0387,1925,2591,2435,9116,6681,666,2591,1925,-1133,,,,,1.076538833387,,,box0273,,,box0222
box0388,5975,15934,8928,12198,3270,9959,,5975,,12198,,,1.5807936507937,2.0788302606484,,,,,box0347,box0004
box0389,29,9668,3213,9082,5869,9639,9668,-9260,3213,-655,,,,,,box0146,,box0285,,
box0390,9346,18952,3180,10202,7022,9606,18952,9346,3180,-6631,,,,,,,,box0171,,
box0391,5358,7820,7399,13197,5798,2462,,2521,7399,13197,,,144.82352941176,,,box0308,,,box0246,
box0392,4692,8918,1230,3027,1797,4226,3832,,-5343,,,1797,1.0652886312075,,box0261,,box0382,,box0173,
box0393,3492,8196,1512,7484,5972,4704,-3477,3492,-769,,,,,1.1682316118936,box0145,,box0225,,,box0052
box0394,8252,17070,6008,10320,4312,8818,9312,,,-4272,8818,4312,,,box0277,,,box0052,,
box0395,5145,11583,6498,12011,5513,6438,11583,5145,6498,-2925,,,,,,,,box0182,,
box0396,8736,17281,1707,3284,1577,8545,17281,8736,1707,,,1577,,,,,,,,
box0397,7087,8002,8895,12166,3271,915,8002,,8895,,,,2.7151335311573,0.79124334784712,,,,,box0039,box0300
box0398,7718,10850,2796,10899,8103,3132,1540,,,10899,,,0.73780918727915,1.0440664862775,box0143,,,,box0273,box0217
box0399,9729,13115,71,2044,1973,3386,,9729,71,2044,,,1.645286686103,,,,,,box0236,
box0400,9001,13841,6558,7689,1131,4840,,8256,6558,,4840,1131,,,,box0042,,,,
box0401,5018,12784,7560,12197,4637,7766,12784,3824,7560,,,4637,,,,box0069,,,,
box0402,5976,10484,6606,12421,5815,4508,10484,,6606,-1710,,,0.67434554973822,,,,,box0112,box0211,
box0403,3092,13086,8907,14677,5770,9994,-4843,,,-2129,9994,5770,,,box0202,,,box0090,,
box0404,7762,11133,3405,11999,8594,3371,4162,,3405,11999,,,0.74365762188396,,box0090,,,,box0066,
box0405,696,10304,291,9662,9371,9608,-693,,291,9662,,,6.1353767560664,,box0368,,,,box0271,
box0406,3637,4789,2078,4874,2796,1152,,3637,,-10666,,2796,0.27042253521127,,,,,box0188,box0229,
box0407,8382,18238,7458,15851,8393,9856,,7327,3752,,9856,,,0.87903225806452,,box0369,box0036,,,box0386
box0408,6757,12998,4963,12661,7698,6241,753,6338,,10818,,,,2.8364038319823,box0142,box0278,,box0048,,box0163
box0409,4798,10176,7454,13186,5732,5378,-1813,-1401,7454,,,,,0.98572656921754,box0154,box0329,,,,box0402
box0410,1879,6833,6166,14382,8216,4954,-5235,,,14382,4954,8216,,,box0354,,,,,
box0411,5849,15112,3211,6508,3297,9263,,2671,3211,,9263,3297,,,,box0054,,,,
box0412,7172,13843,1598,9601,8003,6671,13843,,,9601,6671,8003,,,,,,,,
box0413,7070,13931,928,8942,8014,6861,3009,7070,928,,,,,1.4772350230415,box0167,,,,,box0224
box0414,174,2973,5634,12323,6689,2799,,-5766,,12323,,6689,0.61692748512233,,,box0194,,,box0041,
box0415,268,3970,9440,14747,5307,3702,-7034,,,14747,,5307,16.526785714286,,box0196,,,,box0333,
box0416,8126,13497,9801,13559,3758,5371,13497,,,-1809,5371,3758,,,,,,box0293,,
box0417,194,1907,6271,16116,9845,1713,,-3921,,3335,,9845,0.48761742100769,,,box0030,,box0324,box0002,
box0418,1414,8503,9078,13550,4472,7089,,1414,9078,,,,3.4767042667974,0.65189504373178,,,,,box0224,box0377
box0419,8319,14774,1259,6952,5693,6455,14774,8319,,2199,,,,0.58933747412008,,,,box0336,,box0289
box0420,3064,12284,8091,11524,3433,9220,-1183,,1188,11524,,,11.582914572864,,box0327,,box0365,,box0221,
box0421,7193,11899,229,4225,3996,4706,11899,-2497,,-2237,,,,0.69713886950454,,box0346,,box0106,,box0409
box0422,2886,5906,9026,12302,3276,3020,,397,9026,12302,3020,,,,,box0352,,,,
box0423,6565,7321,3773,12533,8760,756,6023,6565,,159,,,,1.1865095489638,box0121,,,box0097,,box0165
box0424,44,8774,861,8338,7477,8730,,-9458,861,,8730,7477,,,,box0342,,,,
box0425,4146,4894,2935,12742,9807,748,4894,,-5407,,748,,,4.0743664312422,,,box0137,,,box0129
box0426,9450,16387,1295,9427,8132,6937,16387,9450,,9427,,,,5.0415375077495,,,,,,box0159
box0427,5366,12993,9831,10294,463,7627,,-4486,,-5187,,,1.0042132982225,0.83876811594203,,box0149,,box0202,box0149,box0108
box0428,7697,17663,7305,14712,7407,9966,17663,,7305,14712,,,1.1799668482122,,,,,,box0200,
box0429,4045,8770,4406,7675,3269,4725,,4045,4406,,4725,3269,,,,,,,,
box0430,865,10758,9047,9278,231,9893,10758,,9047,-456,,,2.3125292192613,,,,,box0060,box0038,
box0431,6133,15348,466,5579,5113,9215,6595,3161,-1245,-8543,,,,,box0118,box0114,box0371,box0173,,
box0432,9678,17767,9090,17296,8206,8089,7794,,,17296,8089,8206,,,box0257,,,,,
box0433,4829,4830,6778,10520,3742,1,-5189,4829,,10520,,,,2.8521341463415,box0027,,,,,box0225
box0434,9694,13285,9176,16904,7728,3591,13285,5723,,9837,,,,1.3706988293721,,box0291,,box0241,,box0311
box0435,9290,17251,5265,11917,6652,7961,17251,9290,5265,9873,,,,,,,,box0399,,
box0436,9601,14125,2082,11737,9655,4524,14125,,,11737,,9655,0.50507982583454,,,,,,box0064,
box0437,8681,18102,2063,4347,2284,9421,11016,8681,2063,-13151,,,,,box0274,,,box0027,,
box0438,66,5172,3118,13078,9960,5106,5172,,3118,6480,,,4.2093981863149,,,,,box0139,box0103,
box0439,5095,13509,1839,2564,725,8414,13509,,,-5258,8414,,,0.13864983744502,,,,box0253,,box0158
box0440,1802,4380,6123,8341,2218,2578,-4398,,,-4255,2578,,,9.3193277310924,box0210,,,box0016,,box0205
box0441,9709,12632,3943,13647,9704,2923,12632,9709,-559,13647,,,,,,,box0385,,,
box0442,6004,7431,9557,16318,6761,1427,,647,,12899,,,0.22265564050554,0.79252139256828,,box0307,,box0179,box0354,box0381
box0443,7996,12268,6147,15658,9511,4272,-16,,,-1059,,,2.4938704028021,17.230072463768,box0420,,,box0006,box0417,box0108
box0444,7719,10018,9257,18308,9051,2299,,251,3286,6778,2299,,,,,box0014,box0040,box0354,,
box0445,2334,4667,4957,13902,8945,2333,4667,,,-4168,2333,,,1.1332826555175,,,,box0151,,box0046
box0446,4348,7496,9485,13104,3619,3148,,611,9485,13104,3148,,,,,box0097,,,,
box0447,8054,11759,8948,16579,7631,3705,,-1195,3985,13071,,,0.4337391711543,,,box0386,box0408,box0076,box0369,
box0448,3442,11063,8749,18058,9309,7621,,3442,3540,,7621,9309,,,,,box0104,,,
box0449,7886,17545,9030,10038,1008,9659,2283,7886,8734,,,1008,,,box0240,,box0271,,,
box0450,764,951,9297,17541,8244,187,-7368,,,9347,,8244,0.08022308022308,,box0025,,,box0350,box0068,
box0451,2531,9573,4375,9511,5136,7042,9573,,,9511,,,0.87056496476697,1.1913709116214,,,,,box0432,box0064
box0452,6975,10136,2792,9872,7080,3161,,-1634,2792,,,7080,0.3229134743079,,,box0059,,,box0197,
box0453,2466,4366,6111,8831,2720,1900,4366,1471,6111,,,2720,,,,box0018,,,,
box0454,1057,9054,8850,12639,3789,7997,,1057,5320,,7997,3789,,,,,box0300,,,
box0455,2819,10788,3881,8936,5055,7969,,-4703,-5263,78,,,5.5225225225225,,,box0366,box0353,box0056,box0182,
box0456,1300,10877,6516,13174,6658,9577,5737,1300,,13174,,6658,,,box0235,,,,,
box0457,6066,12848,5040,11370,6330,6782,,4872,5040,11370,,,3.9870664315109,,,box0069,,,box0206,
box0458,2624,5231,2712,3213,501,2607,5231,,2712,-7915,,,0.31726907630522,,,,,box0297,box0252,
box0459,7524,14810,2762,9232,6470,7286,,7524,2762,-2808,,,1.2253615876219,,,,,box0168,box0129,
box0460,9500,16721,4832,8579,3747,7221,4962,,,8579,,,8.5556872037915,0.72955607476636,box0447,,,,box0308,box0451
box0461,6089,8289,2502,9385,6883,2200,3437,5197,2279,9385,,,,,box0375,box0232,box0165,,,
box0462,80,9435,4952,5510,558,9355,-6785,80,4952,,,558,,,box0258,,,,,
box0463,869,6534,8487,13093,4606,5665,1803,,823,,5665,4606,,,box0279,,box0269,,,
box0464,5949,12055,5232,13911,8679,6106,,2643,,13911,,8679,0.74527035274014,,,box0163,,,box0348,
box0465,1800,11430,6643,14430,7787,9630,,1800,6643,,9630,7787,,,,,,,,
box0466,3081,12757,5444,13784,8340,9676,12757,-6405,,13784,,8340,,,,box0296,,,,
box0467,7271,7483,519,4276,3757,212,3592,,,-4816,,3757,0.021925742062261,,box0046,,,box0248,box0260,
box0468,5368,6121,6838,12285,5447,753,6121,5368,3756,12285,,,,,,,box0032,,,
box0469,4651,11046,7639,14153,6514,6395,,-701,,12174,6395,,,1.0550696469064,,box0178,,box0183,,box0182
box0470,9967,10768,6195,13738,7543,801,-1117,1409,6195,,,7543,,,box0322,box0256,,,,
box0471,2440,7048,7760,11505,3745,4608,,2440,7760,,,,3.9283887468031,0.47166246851385,,,,,box0022,box0102
box0472,957,4791,1633,5502,3869,3834,-9756,957,1633,-8034,,,,,box0171,,,box0021,,
box0473,1428,7552,2631,10235,7604,6124,,1428,788,-3301,,,1.3581725438013,,,,box0200,box0021,box0179,
box0474,273,8850,1905,10634,8729,8577,85,-2211,1905,,,,,0.93149076939494,box0305,box0322,,,,box0405
box0475,6037,11432,9470,16874,7404,5395,,6037,4507,,5395,7404,,,,,box0408,,,
box0476,2110,6758,9199,9801,602,4648,6758,-6479,9199,,,,,0.14579801404698,,box0135,,,,box0087
box0477,2119,7838,7426,15703,8277,5719,7838,,-112,,,8277,5.4363117870722,,,,box0027,,box0264,
box0478,4531,11515,3164,3322,158,6984,,4531,3164,,6984,,,0.087924318308292,,,,,,box0392
box0479,511,9069,9756,10400,644,8558,,-8738,5689,,,644,7.9461467038069,,,box0386,box0375,,box0216,
box0480,2949,10367,5092,7009,1917,7418,10367,2949,,-2592,,,,0.20657327586207,,,,box0412,,box0170
box0481,5369,12325,4160,10822,6662,6956,,5369,-2035,,,6662,1.0895989974937,,,,box0470,,box0239,
box0482,5462,6640,9354,16856,7502,1178,6640,,-283,,,7502,0.78220451527224,,,,box0356,,box0279,
box0483,3972,5244,2731,12094,9363,1272,5244,3972,-449,4102,,,,,,,box0390,box0213,,
box0484,3716,5855,9690,16958,7268,2139,,3716,,16958,2139,,,259.57142857143,,,,,,box0280
box0485,4163,7927,6062,8766,2704,3764,7927,,,-3873,,2704,5.4788937409025,,,,,box0454,box0121,
box0486,9823,13667,1194,10614,9420,3844,,5463,-56,-6270,3844,,,,,box0314,box0259,box0125,,
box0487,6326,6879,4651,7561,2910,553,-3552,,2261,,553,2910,,,box0013,,box0226,,,
box0488,5419,10282,4002,9344,5342,4863,10282,,4002,-3030,4863,,,,,,,box0097,,
box0489,4126,4655,4945,10812,5867,529,,4126,4945,10812,,,0.11381239242685,,,,,,box0476,
box0490,3836,8703,4721,11918,7197,4867,6119,3836,3426,11918,,,,,box0083,,box0426,,,
box0491,4579,9927,3372,5543,2171,5348,7777,,3372,,,,0.58048409855639,0.63239149431984,box0376,,,,box0168,box0420
box0492,8803,14968,9723,18529,8806,6165,14968,8803,9723,12986,,,,,,,,box0491,,
