id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box0259,8817,18798,7692,10098,2406,9981,,4594,7692,,,2406,1.6585244267198,,,box0022,,,box0012,
box0260,9321,12669,5387,5473,86,3348,,9321,1028,5473,3348,,,,,,box0095,,,
box0261,7059,15162,2177,4091,1914,8103,2745,-2110,2177,,,,,0.24741468459152,box0032,box0255,,,,box0188
box0262,8281,15703,9661,10867,1206,7422,800,,9661,,,,3.4488847583643,0.12672060523274,box0243,,,,box0138,box0140
box0263,414,6960,6683,7328,645,6546,3090,-8765,6683,-1462,,,,,box0051,box0070,,box0055,,
box0264,2757,6803,1683,2643,960,4046,,-2467,1683,-12064,4046,,,,,box0245,,box0096,,
box0265,4605,14320,954,2690,1736,9715,14320,4605,,2690,,,,0.20882954408757,,,,,,box0202
box0266,3940,10077,9637,15100,5463,6137,,3574,9637,7447,6137,,,,,box0128,,box0084,,
box0267,8948,18203,281,9638,9357,9255,,8948,,9638,9255,9357,,,,,,,,
box0268,2485,3693,8525,15077,6552,1208,-13051,2485,4195,,,,,2.5356037151703,box0214,,box0086,,,box0052
box0269,4431,10581,943,7698,6755,6150,10581,4431,,7698,,,,2.2952769283045,,,,,,box0039
box0270,1670,11589,6448,6547,99,9919,1827,,-3359,,,99,1.2835144927536,,box0220,,box0121,,box0033,
box0271,5189,7378,1767,3900,2133,2189,7378,-812,,3206,,2133,,,,box0089,,box0087,,
box0272,5005,12631,9567,11234,1667,7626,12631,5005,2717,,,1667,,,,,box0156,,,
box0273,5686,13801,6035,7771,1736,8115,-241,-3483,,7771,,,,0.41186239620403,box0035,box0255,,,,box0196
box0274,8579,9770,6399,14484,8085,1191,9770,-1407,,14484,,8085,,,,box0083,,,,
box0275,9141,11644,2872,7808,4936,2503,,9141,2872,7808,2503,,,,,,,,,
box0276,1116,4462,1361,6013,4652,3346,-8365,-7878,-5163,6013,,,,,box0245,box0178,box0071,,,
box0277,4765,6143,5029,8874,3845,1378,-3979,,,8874,1378,,,0.49825061552417,box0066,,,,,box0023
box0278,285,6456,5395,7817,2422,6171,6456,-1370,,7817,,,,0.49641319942611,,box0066,,,,box0214
box0279,7234,13490,3326,8055,4729,6256,,7234,3326,,,,6.8371584699454,11.259523809524,,,,,box0191,box0191
box0280,6132,14296,122,5757,5635,8164,14296,3330,-2731,,,,,0.63066592053721,,box0093,box0186,,,box0178
box0281,7943,13647,7632,14307,6675,5704,,7603,7632,,5704,,,1.0472230938186,,box0166,,,,box0147
box0282,2083,6762,7404,14602,7198,4679,-2910,,,9099,,7198,1.145129711209,,box0053,,,box0237,box0209,
box0283,5282,12873,4041,8172,4131,7591,12873,5282,,8172,,4131,,,,,,,,
box0284,9240,17010,264,1591,1327,7770,,9240,-6124,,7770,,,0.40469655382739,,,box0093,,,box0139
box0285,8251,12210,1431,4403,2972,3959,,7136,1431,,,,0.7940232651424,1.3933427097984,,box0134,,,box0108,box0271
box0286,4956,11971,9657,17274,7617,7015,11971,3363,,17274,,7617,,,,box0114,,,,
box0287,1873,3241,4085,6567,2482,1368,-7943,-6788,-4931,,,2482,,,box0246,box0203,box0231,,,
box0288,8354,17868,2222,5802,3580,9514,17868,,668,5802,,,2.4007065354529,,,,box0025,,box0254,
box0289,7906,10508,7396,16320,8924,2602,6924,7906,7396,,,,,1.2394444444444,box0073,,,,,box0001
box0290,8008,15818,4610,8619,4009,7810,,8008,4610,,7810,4009,,,,,,,,
box0291,8619,11637,3285,6469,3184,3018,-1232,,3285,-4994,,,0.89158050221566,,box0012,,,box0067,box0185,
box0292,1042,4488,7333,15716,8383,3446,4488,,,8330,,8383,1.0648949320148,,,,,box0118,box0160,
box0293,2907,6216,6057,13874,7817,3309,6216,,4984,2871,3309,,,,,,box0230,box0126,,
box0294,5654,7762,10000,15990,5990,2108,7762,5654,,9774,,,,3.8595360824742,,,,box0076,,box0110
box0295,7944,17571,1635,8517,6882,9627,,5793,,8517,9627,6882,,,,box0168,,,,
box0296,9406,14491,4660,9543,4883,5085,14491,9406,1232,,,,,0.62876641771826,,,box0214,,,box0218
box0297,3860,9286,2689,8633,5944,5426,,3860,510,,,,0.64220617824595,17.228985507246,,,box0043,,box0128,box0051
box0298,5981,7727,2117,10009,7892,1746,,4704,21,10009,,,0.34081592816709,,,box0002,box0187,,box0232,
box0299,6309,6481,4449,10368,5919,172,,6309,3186,,,5919,0.018992932862191,,,,box0193,,box0095,
box0300,1922,5785,1261,5184,3923,3863,,-7247,,5184,3863,3923,,,,box0255,,,,
box0301,4429,8117,2553,3948,1395,3688,,4429,2553,-10077,3688,,,,,,,box0245,,
box0302,4501,13848,3214,6029,2815,9347,3340,,3214,,,,3.5922367409685,0.29167961869236,box0289,,,,box0289,box0229
box0303,8808,13949,5157,8884,3727,5141,8278,,5157,,5141,3727,,,box0182,,,,,
box0304,4551,8347,4304,6593,2289,3796,5297,4551,,-7580,,,,6.6347826086957,box0213,,,box0251,,box0051
box0305,57,9502,7623,13379,5756,9445,2288,57,7623,,,5756,,,box0209,,,,,
box0306,7103,13721,1022,7847,6825,6618,,7103,,-8473,,,0.95829713292789,1.3361393891934,,,,box0289,box0239,box0201
box0307,5168,5448,8725,13245,4520,280,-5522,,,13245,280,4520,,,box0141,,,,,
box0308,6942,8957,1644,8229,6585,2015,-3128,,,3826,,6585,0.28675110288886,,box0038,,,box0285,box0210,
box0309,6520,12204,1783,2091,308,5684,12204,-1042,1783,,,,,0.035280641466208,,box0090,,,,box0145
box0310,2926,6024,3861,9764,5903,3098,-5860,,3861,1946,,,0.36174684726763,,box0250,,,box0110,box0003,
box0311,1846,9431,6989,11945,4956,7585,-2292,-6593,2266,-2762,,,,,box0036,box0087,box0115,box0096,,
box0312,2803,6800,1111,2507,1396,3997,,-6684,1111,,3997,,,0.21339040048915,,box0116,,,,box0144
box0313,1132,9114,7706,13749,6043,7982,,-5130,2526,,7982,6043,,,,box0236,box0069,,,
box0314,7650,12811,6059,7354,1295,5161,,7226,4376,7354,,,0.90480364656381,,,box0146,box0264,,box0147,
box0315,9993,18640,4617,5824,1207,8647,18640,9993,,3621,,1207,,,,,,box0113,,
box0316,9928,19290,1665,5948,4283,9362,7653,9928,1665,959,,,,,box0291,,,box0174,,
box0317,7660,8562,8501,11138,2637,902,,5131,8501,-2736,902,,,,,box0072,,box0293,,
box0318,6733,13075,423,7306,6883,6342,,6733,423,,,,0.64674688965939,1.4107399057184,,,,,box0158,box0236
box0319,5134,6615,5045,8225,3180,1481,6615,5134,,8225,,3180,,,,,,,,
box0320,8649,17181,3303,4263,960,8532,,30,2848,,8532,,,0.096279209708154,,box0291,box0002,,,box0010
box0321,7121,7967,7521,15668,8147,846,7967,-1130,7521,,,,,0.82267999596082,,box0285,,,,box0124
box0322,4715,5774,689,5603,4914,1059,103,,425,,,4914,0.13509376195943,,box0182,,box0284,,box0235,
box0323,3909,8550,6533,8748,2215,4641,788,-3938,,-795,,,,0.29560923528627,box0294,box0147,,box0296,,box0129
box0324,7778,8595,1332,10698,9366,817,8595,1258,-3621,,,,,9.75625,,box0309,box0056,,,box0320
box0325,9347,11731,5446,13637,8191,2384,,7754,,13637,,8191,0.31643217414388,,,box0114,,,box0140,
box0326,3662,8898,3127,8507,5380,5236,2686,,1443,,5236,5380,,,box0000,,box0040,,,
box0327,1659,3380,2014,7828,5814,1721,-2589,1659,-6028,-5645,,,,,box0249,,box0219,box0154,,
box0328,2645,4782,3389,11275,7886,2137,-11505,,,11275,2137,,,1.9848980619179,box0221,,,,,box0130
box0329,4949,7635,5592,11525,5933,2686,1990,,,-1108,2686,5933,,,box0212,,,box0176,,
box0330,3142,8844,1881,3592,1711,5702,,-3858,-5907,3592,5702,,,,,box0031,box0134,,,
box0331,4519,7441,3662,11093,7431,2922,1536,-4627,3540,11093,,,,,box0148,box0152,box0280,,,
box0332,324,4309,759,2159,1400,3985,4309,,72,2159,3985,,,,,,box0042,,,
box0333,5897,9238,9144,13649,4505,3341,1104,-235,9144,13649,,,,,box0105,box0280,,,,
box0334,8490,10649,7420,9810,2390,2159,,8178,,1585,2159,,,0.28952150211993,,box0182,,box0319,,box0003
box0335,669,1936,6436,13531,7095,1267,1936,,,13531,1267,,,1.7059389276268,,,,,,box0141
box0336,5512,6450,5963,12317,6354,938,2903,5512,,-5345,,6354,,,box0096,,,box0221,,
box0337,796,1758,8769,15778,7009,962,,796,3173,-4049,,,0.15199873597725,,,,box0073,box0124,box0022,
box0338,239,4714,1871,5609,3738,4475,,-1765,,5609,,,1.1195896922692,2.6776504297994,,box0014,,,box0312,box0312
box0339,597,1588,3099,3515,416,991,1588,,-3890,3515,,,0.13844649343392,,,,box0311,,box0067,
box0340,7888,12541,9075,14477,5402,4653,,5966,3762,,,,0.47895007720021,0.77381463973643,,box0300,box0240,,box0265,box0060
box0341,3721,13564,2973,6168,3195,9843,,3721,,-7857,9843,3195,,,,,,box0245,,
box0342,3356,7056,2788,5806,3018,3700,,3356,,-9113,,,2.9718875502008,0.56096654275093,,,,box0219,box0005,box0326
box0343,8338,14594,208,8926,8718,6256,,3819,,8926,,8718,0.73323956868261,,,box0331,,,box0320,
box0344,2710,5366,2005,6694,4689,2656,5366,2710,-4052,-2096,,,,,,,box0293,box0055,,
box0345,2003,10380,6046,11890,5844,8377,,2003,1040,,8377,,,0.62395900064061,,,box0049,,,box0324
box0346,2241,8414,7591,15526,7935,6173,-4397,2241,,15526,,,,0.85011784872509,box0314,,,,,box0250
box0347,3495,10128,9595,13116,3521,6633,8554,3019,2537,,,,,0.42652937613568,box0191,box0106,box0190,,,box0003
box0348,3483,9163,3429,4447,1018,5680,9163,3483,3429,4447,,,,,,,,,,
box0349,3188,11337,5472,9248,3776,8149,,3188,4209,9248,,,3.9751219512195,,,,box0193,,box0227,
box0350,8285,9133,2709,3016,307,848,9133,,-3196,,848,,,0.061252992817239,,,box0154,,,box0237
box0351,9017,17499,5720,11444,5724,8482,,3138,5720,11444,,,3.9414498141264,,,box0227,,,box0138,
box0352,2050,8911,7110,9606,2496,6861,-6149,,-2834,-8633,,,1.4783451842275,,box0031,,box0009,box0121,box0323,
box0353,4151,4733,798,1271,473,582,,4151,-3651,-9192,582,,,,,,box0299,box0244,,
box0354,2368,2971,9462,17199,7737,603,2971,1279,,17199,,,,1.5744810744811,,box0074,,,,box0322
box0355,8946,13273,8982,9932,950,4327,13273,,8982,,,950,0.46218756675924,,,,,,box0316,
box0356,4435,6129,254,4465,4211,1694,6129,4435,254,-4436,,,,,,,,box0190,,
box0357,697,3891,4393,6293,1900,3194,,-1832,4393,-5451,3194,,,,,box0072,,box0003,,
box0358,2542,6271,5358,11072,5714,3729,-344,2542,,-5012,,,,0.60153700389515,box0319,,,box0031,,box0101
box0359,2128,3871,2144,8869,6725,1743,-2377,2128,,8869,,,,0.86919994830037,box0233,,,,,box0354
box0360,1499,7220,2754,4477,1723,5721,7220,,2754,4477,5721,,,,,,,,,
box0361,8217,16868,3816,13249,9433,8651,16868,8217,247,1218,,,,,,,box0030,box0163,,
box0362,7889,17443,6798,14335,7537,9554,,5132,3007,,9554,7537,,,,box0264,box0162,,,
box0363,9178,16215,2342,8554,6212,7037,16215,,,793,,6212,1.5123576187406,,,,,box0051,box0340,
box0364,3276,4875,3186,8706,5520,1599,-2887,,,8706,1599,5520,,,box0294,,,,,
box0365,1366,10013,8011,9604,1593,8647,-1718,-5455,-597,,,1593,,,box0325,box0041,box0221,,,
box0366,2217,3657,7714,8766,1052,1440,-15577,,298,,1440,,,0.24625468164794,box0079,,box0051,,,box0241
box0367,3569,12311,6057,6774,717,8742,12311,,-342,,,717,10.013745704467,,,,box0274,,box0132,
box0368,1445,1719,9371,10998,1627,274,1719,1445,9371,,,1627,,,,,,,,
box0369,7316,15402,3333,11319,7986,8086,,7316,3333,11319,,,24.065476190476,,,,,,box0087,
box0370,7198,16970,4640,10022,5382,9772,16970,7198,,3203,,5382,,,,,,box0045,,
box0371,5583,9205,335,9223,8888,3622,9205,-3089,335,,,8888,,,,box0226,,,,
box0372,7553,9878,6311,10625,4314,2325,9878,,6311,10625,2325,,,,,,,,,
box0373,6840,15789,774,1994,1220,8949,5360,,,1994,,,2.813266268469,2.9828850855746,box0160,,,,box0051,box0043
box0374,2647,5960,5270,11856,6586,3313,5960,,5270,-3922,3313,,,,,,,box0337,,
box0375,4963,6113,568,7202,6634,1150,-1609,4963,568,,,6634,,,box0065,,,,,
box0376,5776,15604,6258,11176,4918,9828,,1705,6258,11176,,,11.617021276596,,,box0169,,,box0321,
box0377,1788,4256,5908,14268,8360,2468,-2133,1788,,14268,,8360,,,box0232,,,,,
box0378,5298,15058,8955,10768,1813,9760,15058,,8955,,9760,1813,,,,,,,,
box0379,3257,4146,4478,14475,9997,889,2558,,4478,14475,,,0.13894967177243,,box0339,,,,box0221,
box0380,4709,9673,7227,16449,9222,4964,3649,4709,,13643,,,,1.8885930780258,box0310,,,box0135,,box0296
box0381,6319,11275,6506,14666,8160,4956,11275,,,13263,,,0.49964714184898,2.1829855537721,,,,box0243,box0270,box0338
box0382,1087,3994,4356,6493,2137,2907,3994,1087,-5305,,,2137,,,,,box0262,,,
box0383,6150,10687,417,3846,3429,4537,,-2192,,3846,4537,,,1.4844155844156,,box0054,,,,box0071
box0384,6030,7933,4629,12399,7770,1903,7933,6030,4629,-3127,,,,,,,,box0346,,
box0385,9033,9315,403,10291,9888,282,-7866,9033,,10291,,9888,,,box0320,,,,,
box0386,674,7704,7926,14208,6282,7030,,674,1457,,7030,6282,,,,,box0060,,,
box0387,3850,7567,5115,11775,6660,3717,-1041,574,5115,,,6660,,,box0174,box0364,,,,
box0388,4829,12575,790,6575,5785,7746,9604,,,6575,,,10.538775510204,0.76440274841438,box0354,,,,box0048,box0154
box0389,2462,10826,4293,9049,4756,8364,9195,2462,4293,,,4756,,,box0120,,,,,
box0390,2815,11220,5396,6347,951,8405,,-4613,-650,6347,,,1.0446184439473,,,box0224,box0345,,box0172,
box0391,4073,9045,9990,14675,4685,4972,-2930,,9494,9721,4972,,,,box0169,,box0201,box0066,,
box0392,5677,7480,5656,6130,474,1803,-5526,4400,,6130,,474,,,box0121,box0002,,,,
box0393,5795,13833,4639,10621,5982,8038,13833,5795,4639,-1307,,,,,,,,box0112,,
box0394,1274,8548,4311,9352,5041,7274,-843,-716,,-5401,,,,0.58257251820178,box0123,box0058,,box0205,,box0097
box0395,5218,8555,7943,17293,9350,3337,851,,7452,,,,0.48390371229698,3.364519611371,box0386,,box0237,,box0127,box0034
box0396,1076,8877,2454,3980,1526,7801,4348,1076,-2323,3980,,,,,box0055,,box0027,,,
box0397,871,10485,3100,11156,8056,9614,10485,,,11156,,8056,1.5097361809045,,,,,,box0001,
box0398,8786,11171,6603,8061,1458,2385,11171,8786,1695,,,,,0.38612288135593,,,box0090,,,box0349
box0399,8827,16884,5636,7659,2023,8057,16884,,4826,,8057,,,0.22512797685288,,,box0050,,,box0031
box0400,6619,15714,8964,17154,8190,9095,15714,-1960,,17154,,8190,,,,box0274,,,,
box0401,3309,3390,3670,10577,6907,81,,3309,,-590,81,6907,,,,,,box0099,,
box0402,2896,3997,5474,15269,9795,1101,-13204,,3249,2020,1101,,,,box0030,,box0044,box0361,,
box0403,5455,6289,3988,8619,4631,834,6289,,,8619,,,0.096449635711808,0.46598913262226,,,,,box0365,box0199
box0404,4705,12023,9878,15155,5277,7318,12023,4705,,15155,,,,2.4670406732118,,,,,,box0183
box0405,6994,16695,7503,10679,3176,9701,16695,,2211,10679,9701,,,,,,box0233,,,
box0406,8537,11748,887,1665,778,3211,5605,517,887,1665,,,,,box0277,box0257,,,,
box0407,8979,13259,8304,11251,2947,4280,-388,6902,1993,11251,,,,,box0281,box0118,box0372,,,
box0408,7984,9045,5791,8761,2970,1061,9045,3913,5791,-6241,,,,,,box0169,,box0001,,
box0409,7501,15623,8626,8698,72,8122,,7501,,8698,8122,,,0.075,,,,,,box0320
box0410,1675,10337,6377,8825,2448,8662,-4703,-6793,6377,,,2448,,,box0017,box0056,,,,
box0411,5990,15668,84,7655,7571,9678,15668,,-5552,,9678,,,2.7243612810363,,,box0399,,,box0034
box0412,726,7666,4733,12194,7461,6940,7666,,,12194,6940,,,1.1202702702703,,,,,,box0387
box0413,3528,7909,4979,14610,9631,4381,,3528,4979,,4381,,,1.2203497212367,,,,,,box0298
box0414,903,1158,1431,10358,8927,255,-7103,903,-4205,,,8927,,,box0124,,box0399,,,
box0415,9453,12358,5440,8013,2573,2905,,9453,,8013,,,0.47220416124837,0.59643022716736,,,,,box0252,box0372
box0416,5614,10392,2607,6423,3816,4778,-1259,2969,-3862,,,3816,,,box0058,box0328,box0060,,,
box0417,7337,9944,2300,9701,7401,2607,6833,,2300,9701,,,0.27401723775489,,box0023,,,,box0288,
box0418,3740,12864,8464,17035,8571,9124,2920,,8464,,,,1.6060552719592,11.016709511568,box0417,,,,box0246,box0406
box0419,5004,7925,1413,10085,8672,2921,280,,-3632,3340,,,0.36339885543668,,box0173,,box0319,box0128,box0393,
box0420,3011,5492,6949,11623,4674,2481,,3011,99,11623,2481,,,,,,box0156,,,
box0421,9095,14846,2671,4058,1387,5751,2488,9095,-2374,,,,,0.3349432504226,box0415,,box0319,,,box0118
box0422,9479,14184,8972,17337,8365,4705,,9479,8972,,4705,8365,,,,,,,,
box0423,6881,10669,4005,13979,9974,3788,,6881,,13979,3788,9974,,,,,,,,
box0424,7885,9796,1533,4238,2705,1911,,4609,,-12916,,2705,0.33344965974525,,,box0137,,box0400,box0006,
box0425,5529,8960,3816,7587,3771,3431,3055,,3816,,,3771,14.725321888412,,box0148,,,,box0100,
box0426,8515,12737,1733,7994,6261,4222,,8515,-5365,,4222,6261,,,,,box0031,,,
box0427,1830,3753,3679,4240,561,1923,3753,1830,3679,4240,,,,,,,,,,
box0428,2047,11151,8232,14362,6130,9104,,-2658,,-1767,,,4.2167670217693,1.3073149925357,,box0404,,box0036,box0334,box0344
box0429,7828,13363,9278,15353,6075,5535,,7828,4249,6239,5535,,,,,,box0277,box0129,,
box0430,7766,15933,4986,6348,1362,8167,5760,,,6348,8167,,,0.77298524404086,box0090,,,,,box0027
box0431,1047,7211,8184,17002,8818,6164,-6421,1047,,7909,,8818,,,box0080,,,box0178,,
box0432,4107,9649,9088,9091,3,5542,-1571,4107,3818,9091,,,,,box0390,,box0374,,,
box0433,8452,16043,8834,9119,285,7591,16043,,,9119,7591,285,,,,,,,,
box0434,783,1549,1747,5194,3447,766,,-1063,,1136,766,3447,,,,box0311,,box0421,,
box0435,2450,9167,6047,15016,8969,6717,1687,,,15016,,8969,0.69240284506752,,box0392,,,,box0405,
box0436,7949,12644,2855,6940,4085,4695,,7949,,-6305,,4085,0.49593324178726,,,,,box0307,box0035,
box0437,4001,10358,6992,9543,2551,6357,,-933,5919,,6357,2551,,,,box0145,box0230,,,
box0438,583,6469,9623,12432,2809,5886,-9112,,,3536,,2809,2.792220113852,,box0190,,,box0143,box0056,
box0439,1350,5253,9578,10466,888,3903,-4107,1350,9578,,,888,,,box0140,,,,,
box0440,2219,11265,6345,12832,6487,9046,11265,,6345,12832,,,3.0958247775496,,,,,,box0331,
box0441,3239,5202,9476,10452,976,1963,5202,,,10452,1963,,,0.37567359507313,,,,,,box0257
box0442,9234,18375,4394,12765,8371,9141,,9234,3977,,9141,,,4.7752424415288,,,box0383,,,box0194
box0443,3429,11322,9411,17868,8457,7893,,3429,,11357,7893,8457,,,,,,box0061,,
box0444,5795,10628,8154,8632,478,4833,-2109,,-1836,,,478,1.1292056074766,,box0426,,box0391,,box0407,
box0445,6958,7250,4463,5024,561,292,7250,,4463,-8369,,,0.047464239271782,,,,,box0088,box0252,
box0446,4115,4420,3997,11885,7888,305,4420,-4712,335,,,,,3.4980044345898,,box0399,box0331,,,box0195
box0447,2999,9065,7584,9345,1761,6066,9065,-4786,,9345,,1761,,,,box0013,,,,
box0448,4614,5422,2296,8077,5781,808,5422,4614,2296,,,5781,,,,,,,,
box0449,9479,11310,4783,5819,1036,1831,3049,,-689,5819,1831,,,,box0124,,box0349,,,
box0450,9644,15358,7265,12770,5505,5714,2941,,,-3331,5714,,,0.61937443744374,box0032,,,box0204,,box0371
box0451,834,3957,195,960,765,3123,3957,,195,,3123,,,0.1932794340576,,,,,,box0035
box0452,150,8972,4552,5828,1276,8822,,-6056,4552,5828,,,1.0456323337679,,,box0121,,,box0119,
box0453,5351,6245,3307,7514,4207,894,6245,5351,-2039,,,,,1.9686476368741,,,box0065,,,box0382
box0454,8519,9195,2475,6084,3609,676,4939,,179,,,3609,0.21164683782091,,box0377,,box0448,,box0357,
box0455,6352,10861,2262,10743,8481,4509,632,,-7200,,4509,,,1.3206166303332,box0125,,box0354,,,box0155
box0456,2765,6005,4662,11687,7025,3240,-10899,,-324,,,7025,0.46915725456125,,box0235,,box0430,,box0239,
box0457,9651,13499,1157,10035,8878,3848,13499,834,-1065,10035,,,,,,box0259,box0288,,,
box0458,8241,9040,3019,11428,8409,799,9040,,3019,5626,,,0.36752529898804,,,,,box0288,box0165,
box0459,4792,10467,4468,13685,9217,5675,9532,2571,2463,13685,,,,,box0100,box0184,box0344,,,
box0460,9633,14463,3139,8837,5698,4830,,9633,3139,,,,3.2767978290366,1.5090042372881,,,,,box0054,box0349
box0461,8236,10754,6355,12717,6362,2518,-1983,,,3098,,,0.62997247935952,2.8212860310421,box0426,,,box0172,box0312,box0195
box0462,815,4432,1758,10845,9087,3617,562,815,,10845,,,,1.9479099678457,box0051,,,,,box0138
box0463,5769,12347,8702,18327,9625,6578,-4557,3528,8702,9234,,,,,box0235,box0346,,box0178,,
box0464,9325,19086,7817,8613,796,9761,19086,9325,-1778,,,796,,,,,box0347,,,
box0465,8783,13143,6151,6988,837,4360,7313,8783,-204,-2926,,,,,box0231,,box0461,box0123,,
box0466,6415,6813,1880,5777,3897,398,-5644,,1660,,398,3897,,,box0162,,box0092,,,
box0467,8961,15438,3043,4274,1231,6477,15438,7457,3043,,,,,0.30705911698678,,box0068,,,,box0290
box0468,9016,9836,3072,4802,1730,820,-5222,,2950,-6365,820,,,,box0378,,box0280,box0099,,
box0469,9942,15693,3811,10986,7175,5751,1892,4359,-966,,,7175,,,box0273,box0371,box0027,,,
box0470,9402,10025,6943,12144,5201,623,5243,9402,,12144,,5201,,,box0328,,,,,
box0471,5382,10532,2447,5335,2888,5150,519,5382,2447,5335,,,,,box0365,,,,,
box0472,335,3845,4095,5222,1127,3510,-4705,,2900,,3510,1127,,,box0323,,box0167,,,
box0473,6907,15549,5284,5701,417,8642,-2255,4262,-2307,,,,,0.048074706017985,box0070,box0328,box0346,,,box0033
box0474,3754,9915,6131,14252,8121,6161,3300,3754,6131,8393,,,,,box0319,,,box0002,,
box0475,6705,14470,5869,6563,694,7765,14470,6705,,-8670,,694,,,,,,box0091,,
box0476,2901,12441,754,3978,3224,9540,12441,-5567,754,-12151,,,,,,box0056,,box0036,,
box0477,2426,7858,3551,4959,1408,5432,,2426,3551,-65,,,0.55621544132705,,,,,box0445,box0037,
box0478,3456,6720,4602,6346,1744,3264,,3456,3812,6346,,,0.37336993822924,,,,box0388,,box0367,
box0479,2640,6476,3151,7751,4600,3836,,2640,3151,,,4600,0.93881546744983,,,,,,box0209,
box0480,6243,11244,9321,18497,9176,5001,-1103,,,1373,,,0.64562354763749,1.0211440017805,box0463,,,box0010,box0388,box0031
box0481,1445,1869,5557,9470,3913,424,1869,1445,,9470,,,,1.1441520467836,,,,,,box0082
box0482,8484,13336,2769,12394,9625,4852,,-1160,,12394,,,2.0267335004177,1.4156493602,,box0450,,,box0073,box0009
box0483,1377,1537,1690,4436,2746,160,1537,-5776,,-9188,,,,0.45031157756642,,box0108,,box0216,,box0207
box0484,7112,8733,9966,10946,980,1621,-462,,9966,,,980,0.23506380510441,,box0454,,,,box0127,
box0485,5411,6090,4354,7801,3447,679,-457,,,7801,,3447,0.096627294720364,,box0248,,,,box0210,
box0486,5507,10223,4039,6959,2920,4716,,2750,,6959,,2920,0.62175346077785,,,box0264,,,box0311,
box0487,3382,10922,9935,17964,8029,7540,,1837,9125,,7540,8029,,,,box0023,box0050,,,
box0488,170,5589,6524,9133,2609,5419,5589,,6524,9133,5419,,,,,,,,,
box0489,2831,3955,6055,14826,8771,1124,-12863,1454,4184,,,8771,,,box0078,box0483,box0338,,,
box0490,4999,12885,2317,12061,9744,7886,6460,,-7289,-6116,7886,,,,box0089,,box0203,box0210,,
box0491,5770,8790,4754,7528,2774,3020,8790,,-4524,,3020,2774,,,,,box0429,,,
box0492,9829,15868,2352,4816,2464,6039,,8003,-319,,6039,2464,,,,box0140,box0421,,,
box0493,3780,12681,146,8742,8596,8901,370,,-6699,,,8596,4.6071428571429,,box0367,,box0149,,box0055,
box0494,5101,12071,7843,8335,492,6970,12071,,,-4527,,,1.4661337820782,0.87700534759358,,,,box0032,box0167,box0445
