id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box0258,7332,15377,1539,4966,3427,8045,,7332,-7355,,8045,,,0.34307738512364,,,box0004,,,box0042
box0259,9254,16573,3862,4657,795,7319,16573,9254,3862,,,,,0.111767186841,,,,,,box0191
box0260,6289,12359,324,8432,8108,6070,6748,200,-4231,-2078,,,,,box0105,box0243,box0249,box0142,,
box0261,254,1882,268,2220,1952,1628,-9151,,268,,,1952,6.8983050847458,,box0118,,,,box0149,
box0262,1005,10917,5508,12118,6610,9912,,-8871,2208,12118,,,3.1506675143039,,,box0054,box0114,,box0133,
box0263,6014,13203,7701,12074,4373,7189,,6014,7701,12074,,,10.388728323699,,,,,,box0066,
box0264,1490,1589,2175,12086,9911,99,-7673,,2175,12086,,,0.033788395904437,,box0196,,,,box0105,
box0265,9031,11074,4432,12431,7999,2043,,9031,4432,1921,,,0.31219437652812,,,,,box0142,box0237,
box0266,2593,3437,9764,18973,9209,844,3437,2593,7781,2769,,,,,,,box0224,box0216,,
box0267,8112,10486,7741,15023,7282,2374,10486,,,15023,,7282,0.39110378912685,,,,,,box0260,
box0268,1734,11101,640,5278,4638,9367,11101,1734,,3326,,4638,,,,,,box0036,,
box0269,6554,11709,8660,14018,5358,5155,,6297,,14018,,,0.5255377714344,2.7993730407524,,box0114,,,box0071,box0001
box0270,4799,6293,6389,12679,6290,1494,,3747,,2229,1494,6290,,,,box0019,,box0065,,
box0271,8100,12806,5315,7038,1723,4706,,8100,5315,7038,,,1.1528662420382,,,,,,box0203,
box0272,3384,8858,9890,17572,7682,5474,8858,,9890,,5474,7682,,,,,,,,
box0273,2254,3893,3537,7892,4355,1639,,2254,-1384,7892,,,0.22789210233593,,,,box0093,,box0248,
box0274,3412,13157,3120,11395,8275,9745,4450,3412,-5893,11395,,,,,box0109,,box0238,,,
box0275,3958,6037,661,2657,1996,2079,4095,,,2657,2079,,,0.27550034506556,box0066,,,,,box0032
box0276,1151,1459,1533,2927,1394,308,,-4600,1533,,,,0.036205477841777,0.13955350885975,,box0223,,,box0173,box0042
box0277,5551,14494,9640,12287,2647,8943,14494,5551,,-2444,,2647,,,,,,box0059,,
box0278,9413,16913,3800,8361,4561,7500,16913,,,8361,7500,,,1.0473019517796,,,,,,box0273
box0279,6196,10191,1351,2655,1304,3995,,6196,-4969,,,,0.5607804604155,0.28602763763983,,,box0108,,box0083,box0228
box0280,5407,8982,133,5415,5282,3575,,884,-7249,,,5282,0.44415455336067,,,box0096,box0046,,box0100,
box0281,6620,13577,2703,5229,2526,6957,-1288,,2703,-3521,,,2.5279796511628,,box0088,,,box0110,box0052,
box0282,2693,8171,5528,10165,4637,5478,8171,-3115,-4371,-1737,,,,,,box0190,box0203,box0033,,
box0283,8606,14981,3723,5643,1920,6375,,2198,,-1753,,1920,0.6712646098768,,,box0043,,box0022,box0213,
box0284,5652,13709,4601,13287,8686,8057,-5157,,,-1175,,8686,1.4532828282828,,box0141,,,box0027,box0070,
box0285,1308,9122,2717,5463,2746,7814,9122,-3521,,-7058,,,,1.112641815235,,box0197,,box0018,,box0010
box0286,5290,7801,3876,12599,8723,2511,7801,,,12599,,8723,0.38097405553027,,,,,,box0102,
box0287,1568,7779,3596,4623,1027,6211,7779,-2928,-6342,2587,,,,,,box0034,box0118,box0251,,
box0288,579,7565,7370,13620,6250,6986,-5831,,,8261,6986,,,0.62965948015313,box0092,,,box0097,,box0144
box0289,5860,13425,7097,8351,1254,7565,13425,,7097,,,1254,1.6272316627232,,,,,,box0196,
box0290,2498,6581,6515,15093,8578,4083,6581,,,15093,4083,,,6.5782208588957,,,,,,box0279
box0291,3181,8700,2926,5234,2308,5519,8700,,,-5069,,2308,3.925320056899,,,,,box0079,box0136,
box0292,1729,4265,5875,13233,7358,2536,4265,1729,5875,8552,,,,,,,,box0029,,
box0293,7835,9119,5780,15407,9627,1284,9119,,-1753,,1284,,,1.9948197264816,,,box0214,,,box0060
box0294,5497,7786,6529,15251,8722,2289,7786,,-2429,,,,1.2802013422819,2.6567164179104,,,box0053,,box0198,box0111
box0295,4285,10701,1081,2700,1619,6416,954,,-6834,-9136,,,0.72752012699853,,box0086,,box0028,box0024,box0094,
box0296,9023,10974,4114,13500,9386,1951,10974,,4114,13500,,,8.2669491525424,,,,,,box0149,
box0297,5245,11313,3057,8732,5675,6068,11313,5245,-5892,,,5675,,,,,box0174,,,
box0298,1861,5007,1064,3582,2518,3146,-7095,,,3582,,2518,0.45416486213368,,box0125,,,,box0199,
box0299,493,6389,9850,14157,4307,5896,6389,493,9850,,,4307,,,,,,,,
box0300,7739,13586,8404,15132,6728,5847,13586,,,15132,5847,,,3.3093949827841,,,,,,box0089
box0301,9363,11641,5701,14487,8786,2278,11641,9363,5701,-9,,,,,,,,box0198,,
box0302,7966,16537,7988,11469,3481,8571,-2329,-146,7988,-1564,,,,,box0141,box0267,,box0069,,
box0303,1485,7205,2837,6429,3592,5720,-6258,-1901,-3936,,,3592,,,box0080,box0191,box0066,,,
box0304,5348,7230,2346,10448,8102,1882,3240,5348,-4740,,,,,1.4286721918533,box0004,,box0164,,,box0202
box0305,7129,13033,9166,16110,6944,5904,-2945,,,16110,,6944,0.77643345607575,,box0129,,,,box0191,
box0306,7135,15684,4446,6928,2482,8549,715,7135,4446,,,2482,,,box0167,,,,,
box0307,6407,8480,3585,7426,3841,2073,8480,6407,,7426,,3841,,,,,,,,
box0308,4654,13784,9584,11596,2012,9130,,4130,,11596,9130,2012,,,,box0252,,,,
box0309,976,7429,1559,8286,6727,6453,7429,,1559,,,6727,1.0646757960733,,,,,,box0206,
box0310,7295,8548,3801,6847,3046,1253,,7295,-2433,6847,1253,,,,,,box0115,,,
box0311,4562,6877,688,1407,719,2315,6877,4562,-2015,,,719,,,,,box0281,,,
box0312,5987,7917,3892,6321,2429,1930,7917,4403,,408,,2429,,,,box0178,,box0009,,
box0313,7030,11487,198,10003,9805,4457,,7030,,10003,4457,,,1.1322170900693,,,,,,box0161
box0314,4741,8549,6587,11256,4669,3808,8549,3528,-164,5445,,,,,,box0254,box0068,box0016,,
box0315,8434,8620,5042,5735,693,186,8620,3635,1505,-10375,,,,,,box0270,box0273,box0305,,
box0316,4910,8519,8584,16722,8138,3609,-1085,-4732,,16722,,,,1.7850405790744,box0074,box0011,,,,box0228
box0317,5135,14571,1646,9263,7617,9436,14571,,,9263,,7617,1.4622656128932,,,,,,box0309,
box0318,8118,17894,9539,11547,2008,9776,17894,-958,9539,-1690,,,,,,box0014,,box0108,,
box0319,2490,6411,7192,13357,6165,3921,6411,-5736,7192,13357,,,,,,box0157,,,,
box0320,3880,5568,2607,4884,2277,1688,,-3955,2607,-9603,1688,,,,,box0293,,box0301,,
box0321,2474,11308,169,4122,3953,8834,4660,2474,-29,,,,,0.73777528928705,box0168,,box0313,,,box0269
box0322,109,9260,6910,11014,4104,9151,-7837,109,6910,,,4104,,,box0234,,,,,
box0323,6141,9405,2647,6770,4123,3264,,6141,2647,,,,0.51743817374762,1.6611603545528,,,,,box0204,box0306
box0324,7911,10765,5137,6227,1090,2854,10765,,,6227,,1090,0.34012632582529,,,,,,box0046,
box0325,1473,4605,1589,10721,9132,3132,,1473,1589,,3132,,,1.1416427053382,,,,,,box0265
box0326,8725,15781,3465,5509,2044,7056,15781,824,-184,5509,,,,,,box0003,box0058,,,
box0327,6037,13729,94,7062,6968,7692,,-1798,,-5537,7692,,,1.3229542434023,,box0293,,box0286,,box0116
box0328,210,9018,5890,6062,172,8808,9018,,5890,6062,8808,,,,,,,,,
box0329,5986,10334,6311,11625,5314,4348,,3026,6311,11625,,,0.69735364875702,,,box0108,,,box0098,
box0330,2042,6246,6472,12883,6411,4204,6246,2042,,6036,,6411,,,,,,box0310,,
box0331,5077,14251,2761,9862,7101,9174,,5077,,9862,,,1.4770568346482,0.91696797520661,,,,,box0287,box0173
box0332,8732,12913,2151,3516,1365,4181,12913,8732,2151,,,,,0.1611380002361,,,,,,box0216
box0333,1158,5332,3051,11748,8697,4174,5332,,,11748,,8697,2.0430739109153,,,,,,box0265,
box0334,2183,10903,9256,9644,388,8720,-6991,,5459,,,,0.89822826534817,0.10101536058318,box0318,,box0113,,box0110,box0307
box0335,1700,2206,4177,5502,1325,506,2206,-3099,4177,5502,,,,,,box0270,,,,
box0336,293,9977,1431,5855,4424,9684,,-1275,1431,-4678,9684,,,,,box0287,,box0096,,
box0337,7287,10302,8854,18355,9501,3015,8096,415,8854,16403,,,,,box0335,box0093,,box0036,,
box0338,5367,11686,7519,8340,821,6319,,5367,4010,,6319,,,1.5638095238095,,,box0211,,,box0211
box0339,3597,12517,5773,14243,8470,8920,7185,-1567,5773,,,8470,,,box0333,box0086,,,,
box0340,3160,7784,9565,15782,6217,4624,7784,,3036,,,,0.54657210401891,0.91845176540109,,,box0294,,box0122,box0240
box0341,8468,12726,8846,13541,4695,4258,,-32,7982,412,4258,,,,,box0125,box0141,box0256,,
box0342,205,5919,4554,11066,6512,5714,5919,205,4554,11066,,,,,,,,,,
box0343,2907,4946,7794,13500,5706,2039,4946,-14,7794,,,,,0.6050901378579,,box0136,,,,box0095
box0344,3251,5839,9070,12254,3184,2588,,3251,9070,,2588,3184,,,,,,,,
box0345,1263,1987,8733,9634,901,724,1987,,,9634,,,0.074058919803601,0.09273363524084,,,,,box0318,box0134
box0346,8451,16201,1374,8066,6692,7750,,8451,-4937,,7750,6692,,,,,box0329,,,
box0347,53,3220,773,7514,6741,3167,-2008,53,-7287,,,,,17.373711340206,box0246,,box0228,,,box0334
box0348,4908,4971,4586,12007,7421,63,,1524,2602,,,,0.013746454287585,1.2442991281019,,box0272,box0142,,box0086,box0051
box0349,9200,12705,6975,12659,5684,3505,,9200,1941,,,,1.3543276661515,0.5986308583465,,,box0155,,box0344,box0122
box0350,3460,12486,4609,5271,662,9026,2739,,3256,5271,,,4.8396782841823,,box0086,,box0220,,box0055,
box0351,1340,8945,9822,13111,3289,7605,-614,1340,,13111,,,,5.1471048513302,box0238,,,,,box0178
box0352,7330,15086,8292,9699,1407,7756,,7330,,9699,,1407,7.2081784386617,,,,,,box0227,
box0353,7187,10685,1444,8679,7235,3498,,-859,1444,-1441,,,0.75241987524199,,,box0118,,box0109,box0196,
box0354,9906,13278,5872,14247,8375,3372,5494,9906,830,,,,,3.0028684116171,box0340,,box0315,,,box0055
box0355,278,1069,7527,12870,5343,791,,278,826,,791,5343,,,,,box0177,,,
box0356,9571,12302,8655,14730,6075,2731,12302,1897,,7885,,6075,,,,box0173,,box0176,,
box0357,6272,7790,6728,7392,664,1518,7790,,6728,7392,1518,,,,,,,,,
box0358,6529,16319,843,6238,5395,9790,16319,,,6238,9790,,,1.3947776628749,,,,,,box0135
box0359,8451,12969,9636,13421,3785,4518,,5300,9636,13421,,,0.67523539082349,,,box0151,,,box0219,
box0360,8312,9721,2916,8089,5173,1409,9721,1222,,108,,5173,,,,box0255,,box0137,,
box0361,8768,14729,2365,11800,9435,5961,1266,125,-1559,11800,,,,,box0080,box0253,box0081,,,
box0362,1602,2853,9982,11240,1258,1251,,1602,,-1720,1251,,,0.18700758138843,,,,box0066,,box0309
box0363,6936,8172,8560,15537,6977,1236,3223,6936,,1981,,,,1.1430209698558,box0135,,,box0175,,box0231
box0364,9863,15960,2585,10310,7725,6097,6978,,-7049,-1490,6097,,,,box0280,,box0111,box0361,,
box0365,6053,13957,4785,7975,3190,7904,,-379,4785,,,3190,1.2843678908027,,,box0168,,,box0027,
box0366,3202,8237,4843,9660,4817,5035,,2066,,-4946,5035,,,0.55228158679202,,box0166,,box0254,,box0294
box0367,6637,12400,8208,14863,6655,5763,41,6637,,14863,,6655,,,box0260,,,,,
box0368,6159,11156,2514,9117,6603,4997,,6159,,9117,,,0.8475237449118,0.94450007152053,,,,,box0299,box0239
box0369,1090,2441,6142,13530,7388,1351,,-4258,-615,13530,,,0.21751730800193,,,box0304,box0020,,box0287,
box0370,3003,7581,2317,9713,7396,4578,7581,3003,2317,,,7396,,,,,,,,
box0371,7401,12802,8310,18163,9853,5401,,7401,,7335,5401,,,1.1586312323612,,,,box0061,,box0040
box0372,2617,5683,5137,14822,9685,3066,5683,,5137,7426,3066,,,,,,,box0022,,
box0373,1009,3354,5024,11238,6214,2345,-11321,-1465,844,,,6214,,,box0037,box0321,box0128,,,
box0374,2536,11669,287,1838,1551,9133,-2706,,287,1838,,,11.546144121365,,box0180,,,,box0355,
box0375,6041,14523,3668,4907,1239,8482,,6041,-5966,,,1239,1.4836452684975,,,,box0111,,box0174,
box0376,9682,13550,3536,4366,830,3868,2099,,3536,,3868,830,,,box0251,,,,,
box0377,1433,11056,3120,5093,1973,9623,-4922,-8349,3120,5093,,,,,box0129,box0049,,,,
box0378,6221,13964,8635,9389,754,7743,,6221,3565,9389,7743,,,,,,box0148,,,
box0379,6906,10606,5496,7006,1510,3700,,3655,5496,,,,0.58553568602627,2.8761904761905,,box0344,,,box0338,box0211
box0380,712,1376,7055,10646,3591,664,,-778,554,10646,664,,,,,box0264,box0033,,,
box0381,8797,10099,9698,10321,623,1302,,8797,3760,,,,0.14126071389823,0.11671037841888,,,box0242,,box0180,box0096
box0382,167,9866,1374,6019,4645,9699,-4754,167,1374,208,,,,,box0012,,,box0016,,
box0383,5322,11889,8011,15080,7069,6567,11889,5322,8011,,,,,0.83449415653406,,,,,,box0216
box0384,2384,7441,9742,15590,5848,5057,-3549,-5517,9742,,,,,0.86240967408937,box0191,box0003,,,,box0137
box0385,555,9677,8560,16283,7723,9122,,-5666,7027,,9122,,,1.8201744049022,,box0378,box0276,,,box0176
box0386,743,4837,1717,9101,7384,4094,,-4909,-7238,3567,,,0.42977115263489,,,box0284,box0144,box0172,box0023,
box0387,225,5818,3142,3460,318,5593,,225,-2357,,5593,,,0.077542062911485,,,box0026,,,box0109
box0388,4551,6797,8511,13230,4719,2246,,4551,5383,13230,,,0.53719205931595,,,,box0075,,box0332,
box0389,1525,8201,9313,17951,8638,6676,8201,,,17951,,8638,1.9278082587352,,,,,,box0087,
box0390,5567,14018,1865,5872,4007,8451,8859,,-7093,5872,,,2.6862682771774,,box0177,,box0053,,box0298,
box0391,3906,12785,4101,8025,3924,8879,,3906,,8025,,3924,1.0557669441141,,,,,,box0128,
box0392,5430,8392,118,2050,1932,2962,,5430,,-16113,,,0.64630154920358,0.36193330835519,,,,box0371,box0086,box0096
box0393,5467,5601,356,4561,4205,134,,4042,,4561,,4205,0.020038881411694,,,box0062,,,box0162,
box0394,4970,14225,7324,15655,8331,9255,14225,4970,7324,5652,,,,,,,,box0313,,
box0395,6072,12565,8765,16755,7990,6493,-276,,8299,,6493,,,5.4022988505747,box0133,,box0116,,,box0065
box0396,5593,9686,4280,5852,1572,4093,,5593,-2806,,,,1.1062162162162,0.31655255739025,,,box0164,,box0379,box0212
box0397,3804,7250,6565,8578,2013,3446,7250,-3956,,1538,,2013,,,,box0064,,box0165,,
box0398,7633,8785,5143,5242,99,1152,,4247,3057,5242,,,0.16758801280186,,,box0191,box0127,,box0032,
box0399,1137,7595,6997,8344,1347,6458,,-1248,4236,,,,0.97730024213075,1.0329754601227,,box0020,box0331,,box0189,box0279
box0400,2831,3667,4434,12792,8358,836,3667,2831,4434,,,,,0.83621810905453,,,,,,box0226
box0401,4821,9578,5266,10852,5586,4757,1036,3296,5266,,,5586,,,box0062,box0389,,,,
box0402,5513,11033,2243,5226,2983,5520,2754,,-673,2569,5520,,,,box0222,,box0360,box0275,,
box0403,1392,5100,6769,9922,3153,3708,-5234,1392,,1907,,,,0.50666880925599,box0329,,,box0076,,box0215
box0404,6562,6975,6875,15469,8594,413,6975,6562,,15469,,8594,,,,,,,,
box0405,6952,10656,7350,13215,5865,3704,-6492,4031,7350,5809,,,,,box0112,box0136,,box0205,,
box0406,3106,6867,2573,9638,7065,3761,6867,-1261,,-3892,,,,1.3657452155422,,box0024,,box0369,,box0360
box0407,5493,14915,1072,5868,4796,9422,14915,,,-3477,9422,,,0.55145452454869,,,,box0102,,box0047
box0408,1619,6245,113,7331,7218,4626,2255,,,-5660,4626,,,1.8063063063063,box0004,,,box0134,,box0034
box0409,9504,11344,1129,1550,421,1840,427,2598,,1550,,,,0.078868490071188,box0262,box0379,,,,box0096
box0410,3062,9044,8019,17975,9956,5982,,-4339,-641,17975,,,0.6411575562701,,,box0371,box0269,,box0193,
box0411,3807,9278,4748,8368,3620,5471,-913,,4748,,,3620,0.70593548387097,,box0279,,,,box0346,
box0412,5718,7239,207,7814,7607,1521,7239,,207,7814,,,0.28440538519073,,,,,,box0044,
box0413,6722,16319,1092,1829,737,9597,,735,-5636,1829,,,2.9402573529412,,,box0312,box0357,,box0323,
box0414,4742,14355,5432,8672,3240,9613,14355,-2997,5432,,,,,0.55403556771546,,box0300,,,,box0384
box0415,4679,11927,2862,7882,5020,7248,,1236,2862,7882,,,1.4950495049505,,,box0021,,,box0113,
box0416,1069,3380,1802,10699,8897,2311,,1069,-8180,10699,2311,,,,,,box0362,,,
box0417,3815,5367,3933,12617,8684,1552,,3815,,7960,1552,,,10.923270440252,,,,box0259,,box0259
box0418,4409,12203,4378,12861,8483,7794,,4409,1697,,,,41.903225806452,1.0597126795753,,,box0227,,box0315,box0043
box0419,9216,12067,4994,10235,5241,2851,,9216,,10235,2851,,,1.2416488983653,,,,,,box0045
box0420,6823,9745,2138,5609,3471,2922,,6823,-2286,,,3471,0.33593929638997,,,,box0250,,box0179,
box0421,6786,14990,5436,9252,3816,8204,,-1939,121,,,,2.2125134843581,1.4302848575712,,box0326,box0271,,box0403,box0130
box0422,7908,17654,2889,11054,8165,9746,17654,7908,2889,,,,,2.9734158776402,,,,,,box0285
box0423,9958,13635,1070,3617,2547,3677,,9958,,3617,3677,,,3.2037735849057,,,,,,box0259
box0424,5795,8618,1552,4023,2471,2823,-4184,,,-9192,,2471,2.0412147505423,,box0371,,,box0405,box0246,
box0425,519,7431,8251,15703,7452,6912,7431,519,4373,,,7452,,,,,box0070,,,
box0426,8315,11655,2561,12225,9664,3340,,5970,,12225,,9664,0.46883773161145,,,box0015,,,box0083,
box0427,8570,15748,8343,13809,5466,7178,9167,,6969,13809,,,0.78585504707686,,box0290,,box0346,,box0024,
box0428,1823,10713,6991,12031,5040,8890,10713,422,176,-3559,,,,,,box0187,box0182,box0384,,
box0429,7013,12951,7398,15576,8178,5938,,7013,7398,4911,,,1.7231572838073,,,,,box0125,box0397,
box0430,7645,8581,4040,13003,8963,936,-2184,,1798,13003,,,0.10967893133349,,box0324,,box0001,,box0229,
box0431,8124,13662,5034,6737,1703,5538,,-1320,,-9045,5538,,,0.2017294479981,,box0006,,box0340,,box0194
box0432,5696,13725,3963,5809,1846,8029,3553,,-5602,,,,2.3185099624603,0.26128803963199,box0139,,box0340,,box0169,box0406
box0433,3147,9335,9693,11774,2081,6188,9335,2437,9693,,,2081,,,,box0238,,,,
box0434,3660,8027,6919,15927,9008,4367,-7532,,6919,,,,1.8519932145886,2.2480658847018,box0239,,,,box0250,box0390
box0435,5653,11998,2781,10061,7280,6345,,5653,,2046,6345,7280,,,,,,box0076,,
box0436,4638,13228,1270,1377,107,8590,2155,,1270,,8590,,,0.065886699507389,box0189,,,,,box0088
box0437,4957,7919,1380,4617,3237,2962,,2612,1380,4617,2962,,,,,box0015,,,,
box0438,2303,7455,5153,7570,2417,5152,-5702,2303,,7570,,,,0.42418392418392,box0274,,,,,box0114
box0439,6904,14487,1304,9635,8331,7583,-3167,,1304,,,8331,1.1475484261501,,box0422,,,,box0189,
box0440,2735,8474,1529,4132,2603,5739,8474,2735,-30,-7253,,,,,,,box0309,box0030,,
box0441,6173,14599,4824,14051,9227,8426,14599,-2389,4824,,,9227,,,,box0127,,,,
box0442,4790,9754,9258,12180,2922,4964,,-2289,5396,,4964,,,1.834274952919,,box0162,box0259,,,box0139
box0443,6475,10591,3086,8856,5770,4116,10591,6475,-2917,-6237,,,,,,,box0087,box0290,,
box0444,9835,10939,703,9524,8821,1104,,9835,-2834,,1104,8821,,,,,box0273,,,
box0445,1431,11006,9524,14718,5194,9575,11006,,,14718,9575,,,2.7052083333333,,,,,,box0283
box0446,2075,7751,2084,4104,2020,5676,6682,-7708,,-3182,,2020,,,box0355,box0028,,box0073,,
box0447,2133,4194,5010,9664,4654,2061,,2133,5010,-3922,2061,,,,,,,box0035,,
box0448,1256,3378,5294,8765,3471,2122,-7012,,5294,8765,,,0.47610500336549,,box0061,,,,box0313,
box0449,5410,8925,933,2521,1588,3515,8925,5410,933,,,1588,,,,,,,,
box0450,1784,9743,924,7853,6929,7959,9743,,,7853,,6929,3.8957415565345,,,,,,box0265,
box0451,8692,18319,79,8399,8320,9627,,8692,-8231,,,,8.4595782073814,1.2516924928539,,,box0371,,box0095,box0039
box0452,4176,5960,9003,11547,2544,1784,,4176,,11547,1784,2544,,,,,,,,
box0453,9018,10432,468,8546,8078,1414,10432,,-214,8546,,,0.14508516314385,,,,box0083,,box0422,
box0454,5852,10523,1317,6306,4989,4671,,5647,,6306,4671,,,11.794326241135,,box0342,,,,box0190
box0455,2472,9523,1943,8911,6968,7051,,2305,1943,-7350,,,2.2412587412587,,,box0382,,box0052,box0133,
box0456,6317,7538,255,5663,5408,1221,,5231,,1944,,5408,1.0598958333333,,,box0218,,box0010,box0398,
box0457,7354,13738,3175,7651,4476,6384,13738,,,-7442,6384,4476,,,,,,box0290,,
box0458,2470,9126,3614,6721,3107,6656,4472,,3614,-705,,,3.427394438723,,box0095,,,box0307,box0200,
box0459,7556,11532,7635,9739,2104,3976,11532,5211,7635,,,,,2.5627283800244,,box0015,,,,box0338
box0460,7030,9649,5530,11546,6016,2619,-942,4123,-2281,,,6016,,,box0443,box0343,box0154,,,
box0461,4143,4274,2440,10637,8197,131,-3527,4143,,10637,,8197,,,box0286,,,,,
box0462,6181,9114,3739,6986,3247,2933,,6181,3739,-3190,,,0.4156746031746,,,,,box0253,box0326,
box0463,4155,12774,7366,10778,3412,8619,,2528,,10778,8619,,,0.41387675885492,,box0183,,,,box0253
box0464,1813,4423,3575,9162,5587,2610,4423,,,9162,2610,,,0.85795454545455,,,,,,box0342
box0465,8801,10762,7014,16251,9237,1961,,7538,7014,,,9237,0.20433468792331,,,box0345,,,box0413,
box0466,2112,11907,5864,12962,7098,9795,2186,2112,,12962,,7098,,,box0360,,,,,
box0467,9681,10639,2948,11006,8058,958,10639,,-1756,,958,8058,,,,,box0254,,,
box0468,9731,18241,6886,12013,5127,8510,,9731,2923,,,5127,5.91382904795,,,,box0432,,box0160,
box0469,8571,10128,6864,10910,4046,1557,,5112,392,-3953,1557,,,,,box0135,box0330,box0367,,
box0470,7299,16248,4211,10454,6243,8949,12870,,4211,,8949,6243,,,box0448,,,,,
box0471,4421,14003,7883,16816,8933,9582,14003,,,5802,9582,8933,,,,,,box0322,,
box0472,9401,13185,9731,18834,9103,3784,,9401,2916,,,9103,1.2914675767918,,,,box0182,,box0105,
box0473,1924,10870,1632,2380,748,8946,48,,1632,-3497,8946,,,,box0132,,,box0077,,
box0474,4,4644,3223,11227,8004,4640,-6664,-3795,1554,,,,,2.0639504899433,box0321,box0079,box0037,,,box0195
box0475,9483,18074,4351,6640,2289,8591,3298,,-1910,6640,,,1.2839635331042,,box0003,,box0040,,box0219,
box0476,7022,8948,6286,15976,9690,1926,,2982,518,,1926,,,22.90780141844,,box0220,box0043,,,box0190
box0477,2175,8541,3775,7672,3897,6366,8541,1123,552,,,,,0.48361876396128,,box0019,box0474,,,box0467
box0478,8120,8969,8057,15695,7638,849,8969,,4548,15695,849,,,,,,box0211,,,
box0479,7746,8427,6655,12011,5356,681,8427,,5343,,,5356,0.47423398328691,,,,box0241,,box0171,
box0480,5696,10020,8200,10709,2509,4324,2484,,4461,,4324,,,1.1999043519847,box0070,,box0462,,,box0023
box0481,58,8036,7746,16305,8559,7978,,58,7746,10433,7978,,,,,,,box0390,,
box0482,6630,9640,3293,9056,5763,3010,658,3709,,9056,,,,0.83172174917015,box0280,box0136,,,,box0450
box0483,6547,13314,1643,5162,3519,6767,13314,,,5162,,3519,1.962017976225,,,,,,box0016,
box0484,8123,15217,244,1348,1104,7094,4883,8123,,-3216,,,,0.20779220779221,box0329,,,box0159,,box0141
box0485,1684,6538,9169,16068,6899,4854,6538,-1407,9169,10942,,,,,,box0202,,box0041,,
box0486,2630,9722,2413,4018,1605,7092,9722,,-2621,4018,,,7.658747300216,,,,box0155,,box0060,
box0487,9398,18030,3380,10227,6847,8632,13820,1083,,-3546,,6847,,,box0089,box0426,,box0043,,
box0488,2516,7573,8638,14244,5606,5057,,2516,904,14244,,,51.080808080808,,,,box0106,,box0264,
box0489,1635,7463,4900,14765,9865,5828,7463,1635,,14765,,,,1.5784,,,,,,box0288
box0490,3263,10115,2081,5902,3821,6852,-5184,,-1087,,6852,,,0.41099279337421,box0119,,box0196,,,box0201
