id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box0257,5145,10834,6054,7886,1832,5689,-1630,,-3735,-10603,5689,,,,box0067,,box0114,box0203,,
box0258,639,9006,2784,6859,4075,8367,,639,,-4806,8367,4075,,,,,,box0028,,
box0259,3232,12924,289,6533,6244,9692,3693,-6546,289,,,,,1.5680562531391,box0120,box0153,,,,box0088
box0260,6469,7638,603,3162,2559,1169,,6469,,3162,,2559,0.13084844414596,,,,,,box0035,
box0261,6152,13295,2651,6568,3917,7143,13295,,,-385,7143,3917,,,,,,box0094,,
box0262,7418,15120,4855,14458,9603,7702,,7418,,23,7702,9603,,,,,,box0087,,
box0263,3064,12715,3630,4537,907,9651,1939,3064,-1931,4537,,,,,box0182,,box0036,,,
box0264,1823,6435,4158,6684,2526,4612,-1570,,-2059,-12180,4612,,,,box0150,,box0224,box0246,,
box0265,5731,14265,5021,6186,1165,8534,,4130,,-6485,8534,,,0.75453367875648,,box0128,,box0068,,box0097
box0266,9119,16358,1222,2474,1252,7239,,4251,1222,2474,7239,,,,,box0117,,,,
box0267,7704,17504,8341,15727,7386,9800,12452,7704,,8073,,,,0.79607674067687,box0180,,,box0117,,box0120
box0268,7345,11907,2458,10065,7607,4562,4926,,2458,,4562,7607,,,box0177,,,,,
box0269,277,4484,387,2402,2015,4207,,277,,-10692,,2015,2.4967359050445,,,,,box0236,box0162,
box0270,8,9910,5032,13233,8201,9902,1741,,,855,,8201,1.1083501231251,,box0073,,,box0239,box0035,
box0271,2917,3517,3626,11781,8155,600,3517,,385,,,,0.27384755819261,1.1901634559253,,,box0252,,box0200,box0046
box0272,1232,1439,3507,8507,5000,207,-8594,-1504,-980,,,5000,,,box0090,box0030,box0066,,,
box0273,1970,3306,4747,9957,5210,1336,,-947,4747,-1159,1336,,,,,box0271,,box0227,,
box0274,1256,1873,6193,6524,331,617,,1256,,6524,617,331,,,,,,,,
box0275,4543,6343,3637,11752,8115,1800,-9626,,3637,11752,,,0.40431266846361,,box0230,,,,box0167,
box0276,2867,4370,7081,7782,701,1503,,-4003,3221,,1503,701,,,,box0174,box0023,,,
box0277,87,6621,6887,12955,6068,6534,-2217,,826,,6534,6068,,,box0076,,box0025,,,
box0278,5659,5945,5177,6186,1009,286,-5523,,5177,6186,286,,,,box0103,,,,,
box0279,2204,3586,6346,14388,8042,1382,-8800,2204,,14388,,8042,,,box0091,,,,,
box0280,5340,14605,2474,4970,2496,9265,,1186,2474,4970,,,1.7308051559873,,,box0078,,,box0132,
box0281,6825,8885,2793,11133,8340,2060,,2424,,10683,2060,,,8.1207400194742,,box0045,,box0017,,box0161
box0282,8433,18221,5461,13852,8391,9788,18221,331,,13852,,,,1.2321585903084,,box0063,,,,box0069
box0283,7878,11419,3760,10284,6524,3541,11419,,2176,10284,,,2.1203592814371,,,,box0137,,box0158,
box0284,5031,7770,2162,3521,1359,2739,,-1133,,3521,,1359,4.9086021505376,,,box0055,,,box0070,
box0285,9211,14339,5029,12981,7952,5128,,9211,,2969,5128,7952,,,,,,box0160,,
box0286,3457,6899,4600,12948,8348,3442,6899,,,6700,3442,8348,,,,,,box0101,,
box0287,3364,12238,4121,5330,1209,8874,5416,,,5330,8874,,,0.13030825608967,box0138,,,,,box0120
box0288,4607,4672,5252,13669,8417,65,3954,,5252,13669,,,0.0086608927381746,,box0119,,,,box0155,
box0289,149,6982,7489,10570,3081,6833,,149,-1735,,,,0.73647337788316,4.4140401146132,,,box0069,,box0079,box0185
box0290,2750,12203,4796,8670,3874,9453,3680,-4196,-2537,,,,,1.3299004462753,box0111,box0003,box0059,,,box0115
box0291,2831,9570,8382,17448,9066,6739,,2831,,13360,6739,,,27.389728096677,,,,box0151,,box0274
box0292,8275,11841,7316,11261,3945,3566,,3487,7316,11261,,,0.59373959373959,,,box0228,,,box0177,
box0293,6191,7475,8399,14072,5673,1284,,6191,,14072,,,0.30637079455977,2.7326589595376,,,,,box0122,box0043
box0294,7993,10324,3717,8224,4507,2331,2467,,,-5281,2331,4507,,,box0178,,,box0001,,
box0295,353,10276,2611,7091,4480,9923,10276,353,2611,,,,,2.6810293237582,,,,,,box0166
box0296,3048,12087,9284,11535,2251,9039,83,,6826,,9039,,,0.25229769110065,box0139,,box0268,,,box0143
box0297,3415,9327,9764,11835,2071,5912,9327,,,11835,5912,2071,,,,,,,,
box0298,6881,15567,8647,10897,2250,8686,15567,2338,,3344,,2250,,,,box0275,,box0126,,
box0299,9931,17109,2791,7896,5105,7178,7987,9931,-2904,7896,,,,,box0145,,box0121,,,
box0300,8631,9847,3336,11342,8006,1216,-7262,2844,-5367,11342,,,,,box0299,box0140,box0237,,,
box0301,8777,16971,3298,6580,3282,8194,,6041,-1345,-5071,8194,,,,,box0030,box0197,box0153,,
box0302,6766,16406,1250,7054,5804,9640,,4803,1250,,9640,5804,,,,box0221,,,,
box0303,3040,6868,7030,16456,9426,3828,-10488,-1592,5628,,,,,1.2827980402831,box0225,box0070,box0256,,,box0036
box0304,706,3187,7492,16819,9327,2481,3187,,7492,,2481,,,2.0819196428571,,,,,,box0295
box0305,1952,9970,6090,13272,7182,8018,9970,,-3395,3755,8018,,,,,,box0067,box0073,,
box0306,7399,8584,2467,10945,8478,1185,,7399,,10945,1185,,,3.766326077299,,,,,,box0296
box0307,8558,12552,4405,6409,2004,3994,3069,7244,,-6323,,,,0.21571582346609,box0080,box0134,,box0177,,box0181
box0308,8246,8756,5417,8586,3169,510,-5091,,,8586,,3169,11.590909090909,,box0016,,,,box0149,
box0309,7454,10791,3465,9643,6178,3337,10791,-347,,3818,,6178,,,,box0136,,box0038,,
box0310,569,6859,3750,9281,5531,6290,-3417,-1206,3750,,,5531,,,box0295,box0190,,,,
box0311,4164,7920,9374,12983,3609,3756,,1389,9374,,,,2.698275862069,1.0818345323741,,box0019,,,box0096,box0029
box0312,7116,10544,2122,5840,3718,3428,-8809,,,-4533,,3718,0.81483242215355,,box0112,,,box0100,box0269,
box0313,3725,6664,4386,7932,3546,2939,,3725,1324,-7804,,,13.481651376147,,,,box0221,box0060,box0206,
box0314,8813,14009,8851,13775,4924,5196,8886,,8851,,5196,4924,,,box0096,,,,,
box0315,3166,4562,4921,11208,6287,1396,-5471,,4921,,1396,,,1.9156002437538,box0090,,,,,box0301
box0316,5965,8434,9446,10399,953,2469,,3930,-133,,2469,,,0.15878040653116,,box0037,box0089,,,box0209
box0317,6086,15923,214,6987,6773,9837,15923,6086,214,-5961,,,,,,,,box0286,,
box0318,8398,15107,4409,11608,7199,6709,4563,-1380,-2540,,,,,1.3015729524498,box0312,box0153,box0107,,,box0310
box0319,449,3734,8491,13801,5310,3285,-9566,,3314,13801,3285,,,,box0087,,box0278,,,
box0320,8071,11131,7358,10709,3351,3060,,5775,,10709,,3351,0.40859927894245,,,box0111,,,box0197,
box0321,5214,14946,3633,9618,5985,9732,14946,-4238,1050,9618,,,,,,box0068,box0189,,,
box0322,161,7814,3619,11530,7911,7653,,161,3619,,,,1.216693163752,1.6231021748051,,,,,box0310,box0247
box0323,4464,13073,418,9384,8966,8609,,4464,418,,8609,8966,,,,,,,,
box0324,5668,13048,8401,15512,7111,7380,13048,5668,,6547,,,,1.0441997063142,,,,box0163,,box0069
box0325,5035,12514,571,1761,1190,7479,2481,,,-6135,7479,,,0.3562874251497,box0090,,,box0299,,box0112
box0326,9152,9627,6116,9015,2899,475,-1164,3086,-1685,-1847,,,,,box0309,box0162,box0082,box0133,,
box0327,5959,12089,4240,13623,9383,6130,,5959,1146,13623,,,1.321405475318,,,,box0235,,box0208,
box0328,4287,13109,5593,10750,5157,8822,,4287,5593,-112,,,2.178809582613,,,,,box0133,box0228,
box0329,7725,14928,6340,13753,7413,7203,,7725,6340,13753,,,2.0019455252918,,,,,,box0124,
box0330,5097,11189,9715,14153,4438,6092,11189,,9715,,6092,,,2.2368951612903,,,,,,box0164
box0331,3894,6009,4192,6787,2595,2115,2397,509,,-4997,,,,2.0627980922099,box0148,box0073,,box0199,,box0027
box0332,4756,6366,5309,14866,9557,1610,,4756,-3975,,,9557,0.17096739938409,,,,box0296,,box0112,
box0333,3098,6572,9270,16136,6866,3474,-3317,3098,,9277,,,,326.95238095238,box0100,,,box0258,,box0126
box0334,3362,12079,3191,12638,9447,8717,12079,,,12638,8717,,,1.2743828409551,,,,,,box0329
box0335,4256,10301,3464,7993,4529,6045,1297,,1538,7993,6045,,,,box0028,,box0142,,,
box0336,7090,9204,6627,14774,8147,2114,,1945,6370,6451,2114,,,,,box0257,box0093,box0025,,
box0337,7449,14730,2937,5902,2965,7281,14730,,,5902,7281,,,0.48039533376539,,,,,,box0158
box0338,4262,4573,5542,12210,6668,311,,4262,5542,,,6668,0.26603934987169,,,,,,box0260,
box0339,5333,9114,8006,12515,4509,3781,9114,-3411,8006,12515,,,,,,box0076,,,,
box0340,8358,17104,4785,8582,3797,8746,4673,4985,4785,8582,,,,,box0054,box0184,,,,
box0341,7996,13008,2293,9073,6780,5012,,2512,-3173,-5398,5012,,,,,box0226,box0171,box0124,,
box0342,3090,12370,3538,6019,2481,9280,12370,,,-1993,9280,2481,,,,,,box0200,,
box0343,5633,9966,191,4594,4403,4333,9966,-2565,-5925,,,,,0.64654919236417,,box0166,box0326,,,box0069
box0344,239,10067,4113,11312,7199,9828,10067,,4113,,9828,7199,,,,,,,,
box0345,7221,13158,6339,8330,1991,5937,,5927,,8330,5937,,,7.3198529411765,,box0207,,,,box0129
box0346,4936,6992,4802,5919,1117,2056,,-4518,4802,-5957,2056,,,,,box0022,,box0040,,
box0347,2836,6849,2152,4296,2144,4013,,-380,,4296,,2144,4.3150537634409,,,box0093,,,box0031,
box0348,3803,7294,1839,3121,1282,3491,7294,3654,1839,,,1282,,,,box0289,,,,
box0349,7059,9293,3795,12410,8615,2234,,2516,3795,,2234,8615,,,,box0275,,,,
box0350,2527,3137,6645,14973,8328,610,3137,-252,-1156,,,,,19.687943262411,,box0240,box0082,,,box0123
box0351,1462,7895,763,10058,9295,6433,-10503,-3573,,-2140,,9295,,,box0021,box0325,,box0111,,
box0352,3409,5751,6987,10348,3361,2342,5751,3409,6987,10348,,,,,,,,,,
box0353,7478,17154,5070,8164,3094,9676,,-18,4654,1649,,,1.8784701999612,,,box0213,box0110,box0002,box0049,
box0354,3719,10369,2350,11267,8917,6650,10369,-345,,11267,,,,1.4630024610336,,box0143,,,,box0094
box0355,5544,13977,6874,15127,8253,8433,601,-1927,,4004,,,,1.3750416527824,box0236,box0200,,box0206,,box0209
box0356,2842,11271,3640,11181,7541,8429,11271,2842,3640,,,7541,,,,,,,,
box0357,155,4911,9962,14530,4568,4756,,155,,14530,4756,4568,,,,,,,,
box0358,4030,5578,7547,8966,1419,1548,-10673,,,8966,1548,,,0.4248502994012,box0255,,,,,box0112
box0359,1780,10305,5446,6739,1293,8525,,1780,5446,5345,,,2.4419936980808,,,,,box0129,box0348,
box0360,1713,4853,8126,12154,4028,3140,4853,,1520,,,,0.43496329131459,0.5825018076645,,,box0205,,box0083,box0065
box0361,4230,12887,3308,7281,3973,8657,12887,-4889,-1960,-4031,,,,,,box0266,box0063,box0344,,
box0362,6984,16069,569,3301,2732,9085,4038,,569,,,2732,1.101746301237,,box0219,,,,box0236,
box0363,826,2365,2389,6471,4082,1539,,-2041,2357,,,,0.54788180847277,0.70452191922679,,box0276,box0017,,box0254,box0086
box0364,7329,17024,238,7611,7373,9695,8603,,-6636,-4173,,,8.2934131736527,,box0137,,box0355,box0199,box0260,
box0365,7070,9250,2010,9055,7045,2180,-9938,,,501,2180,7045,,,box0011,,,box0251,,
box0366,9178,9179,1852,11453,9601,1,-6744,,,11453,,,0.00011779950524208,3.8465544871795,box0317,,,,box0074,box0280
box0367,6125,14452,7536,13494,5958,8327,4790,,-1910,,,,0.95525983709992,1.2535240900484,box0200,,box0316,,box0334,box0084
box0368,8250,10754,5011,6277,1266,2504,10754,,5011,-5877,,,0.57789060696977,,,,,box0360,box0343,
box0369,2719,5723,3023,11535,8512,3004,5723,2719,3023,11535,,,,,,,,,,
box0370,987,3781,1823,7118,5295,2794,,987,,7118,,5295,5.478431372549,,,,,,box0308,
box0371,6334,9408,3181,4379,1198,3074,9408,,3181,,3074,,,0.13055797733217,,,,,,box0107
box0372,4967,6623,2419,6631,4212,1656,6623,,,-3012,1656,4212,,,,,,box0309,,
box0373,4479,11539,1255,5831,4576,7060,,4479,-2321,,,,0.93995473305818,0.64935433517809,,,box0055,,box0156,box0256
box0374,3715,11254,4952,6690,1738,7539,11254,,,6690,,,269.25,0.29372993070813,,,,,box0037,box0104
box0375,2228,2243,8592,11715,3123,15,2243,,5418,,15,3123,,,,,box0076,,,
box0376,7678,17279,4071,4841,770,9601,,-424,1932,,9601,770,,,,box0063,box0206,,,
box0377,5755,9502,3332,4129,797,3747,,5755,3332,,3747,797,,,,,,,,
box0378,4998,6521,6706,10995,4289,1523,-8131,4998,6706,2206,,,,,box0015,,,box0240,,
box0379,6407,10132,7295,11675,4380,3725,,58,3662,,,4380,1.7087155963303,,,box0058,box0321,,box0365,
box0380,7704,12882,9097,14838,5741,5178,12882,,9097,,,,2.5135922330097,0.68836930455635,,,,,box0281,box0281
box0381,4481,13096,6704,8712,2008,8615,10861,,3084,8712,8615,,,,box0104,,box0242,,,
box0382,4104,9526,1113,2430,1317,5422,,4104,1113,2430,5422,,,,,,,,,
box0383,81,2075,7201,12677,5476,1994,2075,,4178,,,,0.72482733551436,0.69220073315636,,,box0369,,box0146,box0322
box0384,5728,15355,7023,16631,9608,9627,15355,,7023,,9627,,,5.5281933256617,,,,,,box0374
box0385,2197,7513,4206,4965,759,5316,,2197,4206,,,,1.026651216686,0.095053224796493,,,,,box0380,box0201
box0386,5739,13171,390,7777,7387,7432,13171,5584,390,7777,,,,,,box0357,,,,
box0387,3882,9027,8142,18134,9992,5145,-573,3882,,18134,,,,2.0169559951554,box0025,,,,,box0138
box0388,20,2927,8872,8942,70,2907,2927,-9047,8269,,,,,0.009202050742737,,box0049,box0260,,,box0268
box0389,9771,12321,7507,8932,1425,2550,,3812,4000,8932,2550,,,,,box0327,box0272,,,
box0390,3964,6324,5951,9325,3374,2360,-3952,,,9325,2360,3374,,,box0295,,,,,
box0391,3330,8594,1606,4989,3383,5264,-2945,-564,1606,4989,,,,,box0373,box0331,,,,
box0392,1222,1493,8137,15447,7310,271,-9223,,-735,8660,271,,,,box0252,,box0388,box0331,,
box0393,6392,13505,6299,15472,9173,7113,-107,,6299,15472,,,1.0152726234656,,box0196,,,,box0023,
box0394,8438,12094,518,6418,5900,3656,12094,8438,-4552,,,5900,,,,,box0353,,,
box0395,9527,11266,3938,10252,6314,1739,,9527,,10252,,6314,0.29290887653697,,,,,,box0345,
box0396,9262,16419,2007,2523,516,7157,16419,,2007,2523,7157,,,,,,,,,
box0397,5132,8631,3761,8245,4484,3499,8631,5132,3761,8245,,,,,,,,,,
box0398,6912,12734,227,646,419,5822,-3023,,,646,5822,,,0.2940350877193,box0051,,,,,box0389
box0399,2498,12386,2443,9908,7465,9888,,2498,,9908,,,3.5390121689334,1.0203663203937,,,,,box0370,box0214
box0400,5853,13975,4936,9258,4322,8122,,5853,-4161,,,,0.83939644481191,4.2083739045764,,,box0021,,box0353,box0161
box0401,2013,4319,6411,7179,768,2306,,-5656,2904,,2306,,,0.17013735046522,,box0051,box0272,,,box0169
box0402,9551,19149,8863,15256,6393,9598,9239,9551,,-3233,,6393,,,box0270,,,box0203,,
box0403,5140,5893,2547,11455,8908,753,5893,5140,,11455,,,,35.349206349206,,,,,,box0242
box0404,3927,7690,4595,13857,9262,3763,7690,-4319,,2704,,,,0.97618043844857,,box0308,,box0231,,box0040
box0405,8979,12243,8134,14591,6457,3264,-4795,,7896,-3919,3264,,,,box0249,,box0364,box0074,,
box0406,7023,7188,5722,10310,4588,165,7188,3910,5722,10310,,,,,,box0109,,,,
box0407,8303,11562,8233,12258,4025,3259,4268,,,7269,3259,4025,,,box0348,,,box0391,,
box0408,5303,8890,5987,7339,1352,3587,,5303,5987,,3587,,,0.79110590988882,,,,,,box0245
box0409,9595,17586,3969,12734,8765,7991,9166,9595,1581,,,,,1.3710308149539,box0125,,box0040,,,box0402
box0410,7412,16224,4828,11158,6330,8812,-1997,,4828,,8812,6330,,,box0282,,,,,
box0411,5742,13075,8451,13858,5407,7333,2799,5742,8451,,,5407,,,box0295,,,,,
box0412,3711,5578,2170,6320,4150,1867,5578,3711,586,-6412,,,,,,,box0137,box0177,,
box0413,5234,6565,2784,11327,8543,1331,-6596,5234,2784,,,8543,,,box0218,,,,,
box0414,7372,16810,6611,13249,6638,9438,,3641,-2544,,,6638,8.4042742653606,,,box0096,box0001,,box0234,
box0415,2391,10613,1489,10528,9039,8222,10613,2391,1099,,,9039,,,,,box0078,,,
box0416,6140,8716,7253,8899,1646,2576,,6140,3613,,2576,1646,,,,,box0356,,,
box0417,6163,7212,1887,10130,8243,1049,7212,,325,,1049,,,0.96488353037575,,,box0085,,,box0413
box0418,6968,14602,2057,3428,1371,7634,,6968,,3428,7634,,,6.3472222222222,,,,,,box0243
box0419,4820,14323,7965,17958,9993,9503,,-3180,7965,17958,9503,,,,,box0026,,,,
box0420,4767,9115,4249,5148,899,4348,,4767,-4670,5148,4348,,,,,,box0177,,,
box0421,6744,10475,1194,8512,7318,3731,394,,,-3570,3731,7318,,,box0116,,,box0143,,
box0422,7832,13622,1807,1920,113,5790,,7832,-4410,1920,,,6.8520710059172,,,,box0224,,box0062,
box0423,6079,10768,6050,13123,7073,4689,10768,,489,13123,4689,,,,,,box0036,,,
box0424,4579,9598,308,602,294,5019,,1662,,602,5019,,,0.083665338645418,,box0168,,,,box0067
box0425,7630,15156,5372,11409,6037,7526,17,7630,2064,11409,,,,,box0166,,box0361,,,
box0426,5395,13520,6646,10519,3873,8125,-3836,,6646,,8125,3873,,,box0225,,,,,
box0427,975,8174,1940,5106,3166,7199,-11179,975,,-3800,,,,0.43257275584096,box0112,,,box0183,,box0100
box0428,8961,12382,8686,13660,4974,3421,,8961,8686,,3421,4974,,,,,,,,
box0429,160,2246,1765,8090,6325,2086,-11505,,,-6332,2086,6325,,,box0185,,,box0046,,
box0430,4300,5602,9815,17471,7656,1302,-6705,-2034,879,,,,,1.1533594456161,box0164,box0371,box0047,,,box0414
box0431,7775,9133,227,4173,3946,1358,-2956,5874,-5698,4173,,,,,box0327,box0193,box0048,,,
box0432,8987,12640,8378,15179,6801,3653,,8987,4759,15179,3653,,,,,,box0322,,,
box0433,679,6331,7008,15552,8544,5652,6331,,,15552,,8544,0.62212438084755,,,,,,box0362,
box0434,3976,11274,4148,13747,9599,7298,11274,3976,4148,,,,,1.3131326949384,,,,,,box0392
box0435,6589,7821,8914,17028,8114,1232,7443,,8914,17028,,,0.25655976676385,,box0056,,,,box0082,
box0436,1210,1757,9418,11529,2111,547,1757,,9418,,547,2111,,,,,,,,
box0437,1208,6487,9680,9708,28,5279,-7721,,4412,,,28,1.0560112022404,,box0194,,box0063,,box0103,
box0438,6036,15944,5070,13366,8296,9908,,6036,,-2157,9908,,,1.6592,,,,box0179,,box0272
box0439,5952,8423,3926,8073,4147,2471,-4392,,3926,8073,2471,,,,box0142,,,,,
box0440,3018,10051,1765,7038,5273,7033,10051,3018,1765,,,5273,,,,,,,,
box0441,3166,8434,1999,8523,6524,5268,,118,,-6604,,,1.81217750258,3.812974868498,,box0296,,box0355,box0388,box0202
box0442,6901,15508,2927,7886,4959,8607,15508,,1677,,8607,4959,,,,,box0302,,,
box0443,2111,5752,2377,6433,4056,3641,5752,2111,1573,,,,,3.4815450643777,,,box0058,,,box0265
box0444,2062,4316,3086,12390,9304,2254,,2062,3086,,,9304,3.319587628866,,,,,,box0187,
box0445,8174,9977,811,3483,2672,1803,9977,8174,-3065,,,2672,,,,,box0006,,,
box0446,8611,11023,7050,13565,6515,2412,8096,,,4635,,6515,0.27180527383367,,box0388,,,box0215,box0287,
box0447,8188,10178,5872,13413,7541,1990,10178,,5872,1003,1990,,,,,,,box0349,,
box0448,4357,11360,8884,16367,7483,7003,,127,,9293,,7483,1.4724558452481,,,box0361,,box0091,box0357,
box0449,1790,4556,63,9594,9531,2766,-6519,-340,,9594,,9531,,,box0033,box0160,,,,
box0450,3990,7011,5648,11084,5436,3021,7011,3990,,11084,,5436,,,,,,,,
box0451,5118,11712,4741,5978,1237,6594,10308,-488,3650,,,,,0.28436781609195,box0065,box0108,box0051,,,box0001
box0452,191,9389,5837,6496,659,9198,9389,,,-3461,9198,659,,,,,,box0273,,
box0453,1114,7669,7906,16391,8485,6555,7669,-3518,7906,1969,,,,,,box0070,,box0046,,
box0454,594,8088,995,5674,4679,7494,8088,,-5253,-2399,7494,,,,,,box0150,box0439,,
box0455,7285,10056,7931,11443,3512,2771,-2874,,7931,11443,,,1.7211180124224,,box0099,,,,box0332,
box0456,1602,11198,1857,4228,2371,9596,11198,,655,,9596,2371,,,,,box0167,,,
box0457,1357,10744,4437,6626,2189,9387,6374,,4437,-7832,9387,,,,box0276,,,box0262,,
box0458,4845,8662,5813,8244,2431,3817,8662,,294,,3817,,,0.27047174009791,,,box0053,,,box0020
box0459,1929,7150,8046,14582,6536,5221,7150,-7249,1332,,,6536,,,,box0366,box0168,,,
box0460,5846,14043,5497,11437,5940,8197,14043,,5497,,,5940,0.85599415204678,,,,,,box0077,
box0461,3095,9606,7059,8519,1460,6511,-4365,,6541,,6511,,,0.147192257284,box0122,,box0394,,,box0028
box0462,4690,7752,2213,5777,3564,3062,,-1601,-2642,,3062,3564,,,,box0151,box0262,,,
box0463,5294,10568,2059,11384,9325,5274,,5294,,11384,,9325,0.70273151232512,,,,,,box0155,
box0464,9423,15309,4360,13062,8702,5886,15309,,,2969,,8702,15.209302325581,,,,,box0243,box0065,
box0465,772,7650,3187,5023,1836,6878,7650,,2153,,,,1.1879101899827,0.28181120491174,,,box0084,,box0422,box0446
box0466,7856,16876,6945,8653,1708,9020,,7856,-1288,,,,1.3482810164425,0.40141010575793,,,box0407,,box0193,box0221
box0467,2970,6596,6938,12820,5882,3626,6596,2970,33,,,5882,,,,,box0198,,,
box0468,176,4028,1964,8023,6059,3852,-5675,,,-4226,3852,,,0.63068595815551,box0237,,,box0147,,box0051
box0469,2923,3335,4159,10783,6624,412,3335,,,2271,,,0.31643625192012,3.1378493604927,,,,box0421,box0430,box0436
box0470,7569,14122,3742,11259,7517,6553,14122,,-2604,11259,,,9.6509572901325,,,,box0279,,box0187,
box0471,1051,7897,5543,6206,663,6846,,-6398,,5283,,,0.6965811965812,0.52369668246445,,box0337,,box0106,box0344,box0368
box0472,2698,8366,7992,16517,8525,5668,,2698,,9984,,,0.6432137993645,0.85395171792046,,,,box0259,box0410,box0125
box0473,7804,14730,8721,18152,9431,6926,,7804,,10498,6926,9431,,,,,,box0117,,
box0474,2084,11490,4308,5213,905,9406,-267,,,5213,9406,,,0.10851318944844,box0093,,,,,box0281
box0475,259,5802,6886,11559,4673,5543,,-3971,,11559,,4673,1.4502878074307,,,box0361,,,box0140,
box0476,1907,3910,7624,12925,5301,2003,3910,1907,,12925,,,,0.89589318911611,,,,,,box0104
box0477,3762,7587,6022,12098,6076,3825,-1802,3762,,12098,,6076,,,box0452,,,,,
box0478,6934,13450,427,1114,687,6516,-2307,,,1114,,687,3.1236816874401,,box0051,,,,box0429,
box0479,3574,12736,181,7020,6839,9162,12736,,181,1101,,,0.99727876347012,,,,,box0346,box0000,
box0480,622,4953,5515,9539,4024,4331,,-7924,,9539,4331,,,1.5724892536147,,box0035,,,,box0260
box0481,1394,10433,8788,11175,2387,9039,,-6060,8788,,,,0.95985982797069,8.7757352941176,,box0309,,,box0112,box0129
box0482,3767,11283,5714,7697,1983,7516,715,,3800,1071,7516,,,,box0463,,box0031,box0457,,
box0483,1062,6886,3266,11864,8598,5824,6886,,3266,,5824,8598,,,,,,,,
box0484,4196,5231,2592,2839,247,1035,-521,-2685,-1768,2839,,,,,box0443,box0298,box0464,,,
box0485,2159,9210,6344,7551,1207,7051,9210,,,5023,7051,,,0.60229540918164,,,,box0186,,box0307
box0486,5072,9222,4353,7251,2898,4150,-6286,,4353,,4150,,,0.6018691588785,box0442,,,,,box0099
box0487,2125,7554,5250,13580,8330,5429,7554,,,13580,5429,,,1.8544078361532,,,,,,box0056
box0488,723,4824,3722,4615,893,4101,4824,723,,4615,,,,0.18321707016824,,,,,,box0247
box0489,7422,7976,5537,6657,1120,554,,7422,,24,,1120,0.057142857142857,,,,,box0194,box0364,
box0490,6239,12368,7861,15478,7617,6129,-3701,,,15478,6129,7617,,,box0362,,,,,
box0491,8662,15777,9770,18127,8357,7115,12471,8662,,8533,,,,1.1139696081045,box0273,,,box0449,,box0219
box0492,2075,5141,539,4659,4120,3066,-5693,,-8375,,3066,4120,,,box0257,,box0435,,,
