id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box0260,5192,13638,7489,13946,6457,8446,8125,-4183,,6113,,,,0.7783269045323,box0250,box0157,,box0010,,box0056
box0261,5115,10194,3682,12227,8545,5079,10194,1092,,8836,,,,0.93113217827177,,box0150,,box0219,,box0259
box0262,6324,8850,2719,4311,1592,2526,3015,,2719,,2526,,,0.21856123009336,box0067,,,,,box0037
box0263,5872,12734,4205,13295,9090,6862,9242,,4205,,,9090,0.96471249824265,,box0033,,,,box0086,
box0264,4940,10041,4442,12108,7666,5101,-507,,,12108,5101,,,1.3837545126354,box0010,,,,,box0208
box0265,4604,14300,4197,6941,2744,9696,,3349,4197,6941,,,1.4584837545126,,,box0223,,,box0070,
box0266,9844,19337,3903,12409,8506,9493,2182,3457,,3657,,8506,,,box0058,box0097,,box0187,,
box0267,8384,18341,4242,11362,7120,9957,14492,5084,4242,,,7120,,,box0004,box0146,,,,
box0268,3895,4564,724,5387,4663,669,,3895,-368,-6976,669,,,,,,box0071,box0122,,
box0269,3667,10683,638,5682,5044,7016,4717,3667,638,,,,,0.51548288196219,box0146,,,,,box0221
box0270,1869,11760,4706,9963,5257,9891,480,1869,4706,,,,,1.1187486699298,box0172,,,,,box0166
box0271,9810,19401,9979,13208,3229,9591,,9810,,13208,9591,,,6.8122362869198,,,,,,box0084
box0272,1097,1163,1018,7079,6061,66,,-6570,,7079,,6061,0.012048192771084,,,box0114,,,box0224,
box0273,1954,5406,4121,9839,5718,3452,-10655,-5836,-1171,9839,,,,,box0238,box0064,box0221,,,
box0274,2780,5086,6458,15404,8946,2306,,-5773,,6613,2306,,,1.0813489665176,,box0042,,box0136,,box0043
box0275,3930,4995,3495,3706,211,1065,-2123,-867,,-7048,,211,,,box0203,box0016,,box0075,,
box0276,9069,12760,3541,6703,3162,3691,,9069,,6703,,3162,0.77120768909319,,,,,,box0183,
box0277,6603,7367,265,8113,7848,764,-5751,,265,,,,0.44600116754232,1.9169516365413,box0160,,,,box0006,box0046
box0278,7022,12739,9001,9798,797,5717,5777,5727,9001,,,797,,,box0202,box0181,,,,
box0279,9332,15552,2729,6269,3540,6220,15552,9332,,484,,,,0.73398299813394,,,,box0064,,box0004
box0280,7362,10874,5199,13656,8457,3512,,7362,,7871,,8457,0.37714776632302,,,,,box0064,box0072,
box0281,9910,11955,6147,10712,4565,2045,-3573,6494,,4259,,4565,,,box0179,box0084,,box0113,,
box0282,4728,9822,770,10573,9803,5094,,3511,,6515,5094,9803,,,,box0196,,box0170,,
box0283,1405,5747,8435,14641,6206,4342,-9769,1405,8435,6890,,,,,box0161,,,box0202,,
box0284,7431,7709,6308,9409,3101,278,7709,4776,6308,9409,,,,,,box0202,,,,
box0285,8363,15194,2753,5704,2951,6831,,6660,2753,5704,,,1.6080508474576,,,box0220,,,box0248,
box0286,305,9195,6333,15676,9343,8890,9195,,6333,10725,,,10.361305361305,,,,,box0112,box0000,
box0287,5092,6496,206,7845,7639,1404,-923,,206,,,,0.46909455395924,36.203791469194,box0088,,,,box0215,box0275
box0288,2397,7350,7995,9779,1784,4953,,-7063,7995,9779,,,1.6875638841567,,,box0219,,,box0064,
box0289,6207,10922,3740,8401,4661,4715,,-502,3740,4090,,,1.3690476190476,,,box0207,,box0262,box0142,
box0290,9747,16756,9326,17849,8523,7009,16756,,8532,,,8523,16.688095238095,,,,box0128,,box0257,
box0291,299,10009,3636,6874,3238,9710,,-7848,,4262,9710,3238,,,,box0165,,box0024,,
box0292,95,1249,9353,13292,3939,1154,-2277,95,9353,3151,,,,,box0193,,,box0189,,
box0293,594,10548,2049,9904,7855,9954,10548,,2049,9904,,,7.2656934306569,,,,,,box0209,
box0294,9078,18276,8637,10513,1876,9198,18276,,8637,10513,,,20.485523385301,,,,,,box0033,
box0295,9508,18349,2041,3470,1429,8841,,9508,-7645,-1676,8841,,,,,,box0177,box0078,,
box0296,3883,5253,387,9099,8712,1370,-7486,3883,,9099,,,,2.1099539840155,box0278,,,,,box0220
box0297,1413,4095,5290,7251,1961,2682,4095,-4747,2960,-8150,,,,,,box0048,box0000,box0207,,
box0298,2298,3071,1342,2075,733,773,3071,2298,,-1920,,733,,,,,,box0138,,
box0299,8617,14598,6044,8657,2613,5981,8930,8617,6044,,,,,3.0850059031877,box0144,,,,,box0006
box0300,7388,15209,2178,8555,6377,7821,15209,7388,2178,2770,,,,,,,,box0064,,
box0301,2067,11138,7533,10805,3272,9071,9043,,,10805,,,4.9005942733657,2.4291017074981,box0006,,,,box0055,box0116
box0302,7360,12927,9870,12722,2852,5567,12927,7360,9870,,,2852,,,,,,,,
box0303,2500,7964,136,4783,4647,5464,,-4950,136,-3586,,,1.2584062643943,,,box0217,,box0115,box0283,
box0304,2415,2601,3497,8164,4667,186,2601,,339,8164,186,,,,,,box0019,,,
box0305,6928,12826,3973,10521,6548,5898,,139,3973,-2676,5898,,,,,box0108,,box0092,,
box0306,9433,12686,9976,14639,4663,3253,,9433,,14639,,,0.56900472275669,0.54710782588291,,,,,box0278,box0290
box0307,8778,17747,9478,11232,1754,8969,,3513,,11232,,,1.7338101681809,0.65156017830609,,box0175,,,box0156,box0205
box0308,186,4794,998,5178,4180,4608,-7475,,,5178,,4180,0.69512747020667,,box0048,,,,box0198,
box0309,9914,13684,3588,3748,160,3770,-1868,9914,-4071,3748,,,,,box0279,,box0176,,,
box0310,6871,10658,893,6911,6018,3787,10658,,,-3610,,,0.57119155354449,0.72742656835489,,,,box0305,box0179,box0043
box0311,668,6463,1294,9591,8297,5795,6463,668,,9591,,8297,,,,,,,,
box0312,5739,9779,5310,11297,5987,4040,9779,,2855,,,5987,1.1666185388392,,,,box0256,,box0162,
box0313,8569,12482,8955,14666,5711,3913,,8569,8955,,3913,,,0.92172369270497,,,,,,box0209
box0314,1175,3600,6767,9572,2805,2425,-9189,,6767,,,2805,0.60024752475248,,box0115,,,,box0312,
box0315,8297,17977,7988,13603,5615,9680,,4906,7988,13603,9680,,,,,box0174,,,,
box0316,5180,14449,7747,14589,6842,9269,14449,-2121,5756,14589,,,,,,box0170,box0046,,,
box0317,4433,5301,1253,3187,1934,868,5301,-1306,,-10592,,,,0.32471457353929,,box0312,,box0167,,box0236
box0318,1575,7564,8280,13821,5541,5989,7564,,8280,13821,,,0.72374622356495,,,,,,box0251,
box0319,4918,5319,6761,11213,4452,401,-2423,,6198,,401,4452,,,box0149,,box0069,,,
box0320,9429,11267,2107,4243,2136,1838,,9334,-6516,,1838,,,4.5063291139241,,box0292,box0060,,,box0084
box0321,2554,6533,5067,14552,9485,3979,3007,2368,-2174,14552,,,,,box0193,box0308,box0182,,,
box0322,9700,11634,4236,4769,533,1934,,7285,4236,4769,1934,,,,,box0304,,,,
box0323,4270,14228,1502,10586,9084,9958,0,,-3788,,,9084,2.3120501509171,,box0167,,box0297,,box0202,
box0324,4018,11309,2517,3032,515,7291,11309,4018,2517,,,,,0.069830508474576,,,,,,box0218
box0325,9942,17003,3317,11779,8462,7061,,5205,,-3378,7061,8462,,,,box0013,,box0129,,
box0326,4076,12021,5519,6040,521,7945,12021,,3014,2292,7945,,,,,,box0254,box0309,,
box0327,6163,10424,4331,7793,3462,4261,7057,,1759,-6506,,,0.93566095740009,,box0171,,box0145,box0135,box0040,
box0328,7374,15707,1612,8351,6739,8333,,-1965,-7132,8351,8333,,,,,box0152,box0067,,,
box0329,8023,9106,9984,14648,4664,1083,-1901,,,-870,,4664,0.38582116138226,,box0035,,,box0045,box0037,
box0330,6006,9429,9708,14197,4489,3423,521,4156,-203,,,4489,,,box0212,box0156,box0037,,,
box0331,851,8260,6895,14907,8012,7409,8260,-3877,,14907,,8012,,,,box0282,,,,
box0332,6095,14790,5449,14269,8820,8695,14790,,-3890,,8695,8820,,,,,box0141,,,
box0333,5927,7438,6573,15155,8582,1511,7438,,,15155,,,0.24441928178583,0.89948642699927,,,,,box0083,box0005
box0334,2699,11859,2198,12021,9823,9160,11859,,,4537,9160,,,8.4245283018868,,,,box0002,,box0161
box0335,8059,12700,6945,16344,9399,4641,,2132,6945,16344,4641,,,,,box0333,,,,
box0336,1398,8469,5206,9300,4094,7071,1031,1398,5206,,,,,1.5118168389956,box0333,,,,,box0099
box0337,5214,10043,6241,12273,6032,4829,,5214,6241,12273,,,1.3310363836825,,,,,,box0096,
box0338,2029,8661,7048,8919,1871,6632,7498,,6719,-9295,6632,,,,box0272,,box0109,box0201,,
box0339,1638,7651,6772,9922,3150,6013,-3616,,6772,9922,6013,,,,box0320,,,,,
box0340,9337,15239,5377,15088,9711,5902,9833,,5377,12931,,,1.1675568743818,,box0273,,,box0054,box0121,
box0341,2799,8551,4018,4414,396,5752,,-4189,1684,-9254,,,0.65400795906765,,,box0086,box0003,box0182,box0012,
box0342,3762,6884,7015,13307,6292,3122,-6800,3762,7015,-3068,,,,,box0095,,,box0083,,
box0343,3120,4698,3617,11986,8369,1578,,3120,3617,,1578,,,0.94330477908025,,,,,,box0201
box0344,5607,7241,1922,10270,8348,1634,7241,5607,-6445,,,8348,,,,,box0045,,,
box0345,4437,14239,5665,10273,4608,9802,14239,,557,-3880,,,4.4963302752294,,,,box0148,box0246,box0256,
box0346,6993,9793,3983,5298,1315,2800,9793,,1231,,,1315,0.4304381245196,,,,box0212,,box0074,
box0347,8666,16773,180,2218,2038,8107,2493,,,-6534,8107,2038,,,box0252,,,box0187,,
box0348,6735,11687,2951,4852,1901,4952,8023,,-2116,4852,,,2.0353473078504,,box0222,,box0321,,box0228,
box0349,7907,14581,5874,15108,9234,6674,,7907,5874,,,9234,1.2183278568821,,,,,,box0224,
box0350,6230,8558,682,684,2,2328,8558,6230,-646,,,,,0.00056195560550716,,,box0048,,,box0000
box0351,3092,5099,1058,7714,6656,2007,5099,3092,,2163,,6656,,,,,,box0192,,
box0352,579,1652,4111,9948,5837,1073,,-3492,4111,,1073,,,0.83361896600971,,box0094,,,,box0058
box0353,1459,2409,901,2290,1389,950,,-5903,901,-9818,,,0.19184168012924,,,box0280,,box0264,box0348,
box0354,713,2283,8257,14904,6647,1570,-9576,713,4088,14904,,,,,box0334,,box0101,,,
box0355,8090,14430,4774,13385,8611,6340,8683,,4774,1112,,,1.5933651671274,,box0283,,,box0337,box0321,
box0356,1975,8211,5542,14573,9031,6236,-301,,5542,,6236,9031,,,box0091,,,,,
box0357,755,3567,3900,8095,4195,2812,,-3175,3176,8095,2812,,,,,box0275,box0268,,,
box0358,188,5755,6759,11027,4268,5567,1635,,6759,146,,,0.62967990046375,,box0196,,,box0087,box0295,
box0359,5570,10478,9379,17332,7953,4908,585,,6636,,4908,7953,,,box0249,,box0011,,,
box0360,9704,15487,7706,10831,3125,5783,15487,9704,7706,,,3125,,,,,,,,
box0361,3328,6180,5059,14700,9641,2852,-5454,-5456,,3814,,,,1.161986260094,box0322,box0252,,box0047,,box0311
box0362,1180,4939,875,10044,9169,3759,,-382,875,10044,3759,,,,,box0011,,,,
box0363,8292,15205,7549,14523,6974,6913,15205,8292,5443,,,6974,,,,,box0031,,,
box0364,7046,10310,7682,9663,1981,3264,,7046,,9663,,1981,0.39306358381503,,,,,,box0140,
box0365,1834,10500,9478,14064,4586,8666,,1834,9478,,,,10.267772511848,1.8989648033126,,,,,box0163,box0219
box0366,3638,5129,3254,10982,7728,1491,,2018,3254,10982,,,0.30102967898243,,,box0117,,,box0288,
box0367,8458,12479,6833,14707,7874,4021,12479,8458,,-391,,,,1.0590450571621,,,,box0027,,box0010
box0368,4947,11262,4337,13452,9115,6315,,4947,4337,,,,2.6477987421384,1.4871920378528,,,,,box0234,box0023
box0369,1471,3933,2387,9798,7411,2462,-3567,-4359,-3817,-5765,,,,,box0009,box0139,box0111,box0033,,
box0370,5888,6433,2661,2938,277,545,6433,,-290,-3099,545,,,,,,box0348,box0055,,
box0371,8314,9068,3363,4112,749,754,,8314,2305,,,,0.55036496350365,3.5497630331754,,,box0351,,box0209,box0275
box0372,1736,8318,8951,9186,235,6582,,-6556,8951,,6582,235,,,,box0363,,,,
box0373,6651,6683,5881,10975,5094,32,,-2979,1391,,32,5094,,,,box0230,box0155,,,
box0374,2147,5626,2820,4009,1189,3479,,1176,2820,,3479,1189,,,,box0255,,,,
box0375,53,2187,8946,13755,4809,2134,2187,53,,13755,,4809,,,,,,,,
box0376,228,735,3482,4084,602,507,,-7160,3482,4084,507,,,,,box0300,,,,
box0377,4167,11544,1307,3073,1766,7377,11544,-3923,1307,-791,,,,,,box0355,,box0257,,
box0378,6552,10165,3974,5254,1280,3613,,6552,292,,,1280,8.602380952381,,,,box0261,,box0257,
box0379,5429,9616,8606,18501,9895,4187,-1193,5429,8606,7566,,,,,box0187,,,box0181,,
box0380,6706,7763,4583,8836,4253,1057,,6706,4583,,1057,,,0.64625436863699,,,,,,box0038
box0381,9690,9960,622,9641,9019,270,7359,9690,622,9641,,,,,box0304,,,,,
box0382,6641,6896,8645,14549,5904,255,,6641,,14549,255,,,1.9966181941157,,,,,,box0184
box0383,3096,8610,8089,13786,5697,5514,,3096,8089,,5514,,,0.59648204376505,,,,,,box0228
box0384,8798,9915,4875,5782,907,1117,4080,8798,4875,5782,,,,,box0067,,,,,
box0385,3142,8466,6489,9251,2762,5324,8466,,6489,9251,5324,,,,,,,,,
box0386,7606,11111,7068,8468,1400,3505,,78,5986,,,,1.4453608247423,0.83882564409826,,box0215,box0020,,box0314,box0186
box0387,8606,13122,4485,13372,8887,4516,13122,,2494,13372,,,1.5823405746321,,,,box0046,,box0098,
box0388,8709,9636,7968,10696,2728,927,,3358,7968,,927,2728,,,,box0145,,,,
box0389,4089,12010,5151,8074,2923,7921,,4089,5151,,,2923,0.85456899341892,,,,,,box0316,
box0390,216,5102,7943,8255,312,4886,5102,216,5609,,,,,0.050706972208679,,,box0159,,,box0094
box0391,1446,10070,948,5104,4156,8624,,-1248,948,-1975,,,1.2304180339563,,,box0189,,box0272,box0290,
box0392,9059,18282,9039,12225,3186,9223,,9059,,2262,,3186,0.93246385603074,,,,,box0270,box0270,
box0393,2152,8190,9683,12455,2772,6038,8190,2152,,12455,,,,1.9576271186441,,,,,,box0030
box0394,1246,5625,6199,16183,9984,4379,5625,,-2840,2847,4379,,,,,,box0392,box0093,,
box0395,8278,12238,9455,16695,7240,3960,6566,3550,,4457,,7240,,,box0043,box0282,,box0139,,
box0396,9894,12300,3809,11214,7405,2406,,8083,3187,,2406,,,1.7817613089509,,box0103,box0381,,,box0391
box0397,5208,5258,3733,9283,5550,50,,648,2740,,50,5550,,,,box0007,box0054,,,
box0398,1238,8335,1930,10799,8869,7097,8335,,-6676,-2444,7097,,,,,,box0379,box0041,,
box0399,4428,9373,3632,8378,4746,4945,9373,,3632,8378,,,7.1562952243126,,,,,,box0242,
box0400,8689,8777,7819,16182,8363,88,,5004,,5486,,8363,0.013275003771308,,,box0160,,box0388,box0198,
box0401,6242,14508,1290,1394,104,8266,10004,,-4909,,8266,,,0.014019951469399,box0011,,box0394,,,box0001
box0402,1987,8248,7363,13609,6246,6261,,1987,7363,,,,0.79072998231877,2.871724137931,,,,,box0107,box0040
box0403,3096,4945,4627,6093,1466,1849,-5780,3096,4627,-5893,,,,,box0064,,,box0343,,
box0404,3126,6330,8777,18399,9622,3204,,-5722,,18399,3204,,,3.3737727910238,,box0034,,,,box0302
box0405,3377,5625,2276,9339,7063,2248,-908,,2276,9339,2248,,,,box0321,,,,,
box0406,5691,7033,4095,6304,2209,1342,3962,,4095,6304,,,0.72501350621286,,box0298,,,,box0055,
box0407,9363,16660,5351,14590,9239,7297,3413,,2909,14590,7297,,,,box0201,,box0194,,,
box0408,9750,13910,5255,7536,2281,4160,,9750,251,,4160,,,0.70641065345308,,,box0152,,,box0271
box0409,4544,5519,3851,6349,2498,975,5519,-2707,3851,,,,,0.34252022487317,,box0235,,,,box0110
box0410,6501,11139,3727,9701,5974,4638,527,,,2849,,5974,0.58553212978159,,box0025,,,box0143,box0389,
box0411,5001,10133,6563,9617,3054,5132,-4171,,-1143,3903,5132,,,,box0225,,box0360,box0159,,
box0412,1487,9232,300,4656,4356,7745,9232,-8217,300,,,,,2.4834663625998,,box0360,,,,box0307
box0413,7982,12321,4365,5325,960,4339,,4712,1427,-7967,4339,,,,,box0229,box0133,box0292,,
box0414,9839,14009,2307,10545,8238,4170,,9839,,149,4170,8238,,,,,,box0007,,
box0415,9684,15081,6840,13632,6792,5397,,5361,-2587,997,,,0.62639275766017,,,box0003,box0160,box0088,box0225,
box0416,2730,10574,4409,13933,9524,7844,-3638,-3642,4409,,,9524,,,box0169,box0029,,,,
box0417,4409,14076,160,3631,3471,9667,,4409,,3631,9667,3471,,,,,,,,
box0418,8451,12042,1101,8008,6907,3591,6121,,,8008,3591,,,0.81671987702495,box0028,,,,,box0280
box0419,6176,12306,5080,6121,1041,6130,,6176,,6121,,,0.64007518011904,0.89432989690722,,,,,box0218,box0054
box0420,7588,9445,9903,15697,5794,1857,,7588,9903,5211,,,0.1984610452068,,,,,box0251,box0058,
box0421,4609,13760,7679,14922,7243,9151,6341,,,3974,9151,,,2.6223750905141,box0088,,,box0056,,box0385
box0422,8093,16078,240,2256,2016,7985,16078,,240,,7985,2016,,,,,,,,
box0423,5636,6234,4454,7189,2735,598,,5420,,-1997,,2735,0.093044966547378,,,box0390,,box0372,box0206,
box0424,5627,11337,8984,13528,4544,5710,,1979,1475,-669,5710,,,,,box0036,box0226,box0330,,
box0425,1690,6963,7887,9108,1221,5273,,-1005,7887,,,,0.57622117801333,0.2396937573616,,box0194,,,box0421,box0373
box0426,3497,4940,8956,14765,5809,1443,-7987,,,14765,,5809,0.15436456996149,,box0302,,,,box0231,
box0427,3155,12341,4108,6330,2222,9186,,1668,4108,-5583,,,1.2722991689751,,,box0412,,box0184,box0176,
box0428,1937,6945,6083,6632,549,5008,1319,-4499,1787,,,,,0.061901003495321,box0374,box0093,box0114,,,box0398
box0429,5909,7462,59,4088,4029,1553,,5909,,4088,1553,4029,,,,,,,,
box0430,3653,10780,7255,10858,3603,7127,10780,,4342,,,,0.77585456128892,1.3207478005865,,,box0257,,box0427,box0388
box0431,4006,8640,4912,8428,3516,4634,,4006,4912,,4634,,,0.72182303428454,,,,,,box0191
box0432,8870,16269,9626,13256,3630,7399,16269,6090,,13256,,,,34.903846153846,,box0274,,,,box0401
box0433,5705,8657,9917,11790,1873,2952,,1775,,3322,,1873,0.49003984063745,,,box0275,,box0386,box0187,
box0434,3955,11083,3119,7807,4688,7128,9834,,3119,,7128,4688,,,box0292,,,,,
box0435,3716,7048,428,4680,4252,3332,,1687,,-7380,3332,,,1.9531465319247,,box0338,,box0077,,box0188
box0436,341,9058,5782,14251,8469,8717,9058,341,5782,8261,,,,,,,,box0249,,
box0437,1659,8597,8261,9334,1073,6938,,-2129,8261,9334,6938,,,,,box0185,,,,
box0438,5041,7740,8342,12706,4364,2699,,5041,8342,,,4364,0.48948132027566,,,,,,box0383,
box0439,7597,15469,36,2287,2251,7872,15469,7597,-6978,,,2251,,,,,box0074,,,
box0440,3579,7166,5186,7159,1973,3587,7166,,,-9161,3587,1973,,,,,,box0174,,
box0441,1557,10108,5064,9066,4002,8551,3414,,-4912,2363,8551,,,,box0188,,box0306,box0276,,
box0442,3164,11882,1850,5299,3449,8718,-7165,3164,1850,,,3449,,,box0230,,,,,
box0443,9743,10201,7265,11956,4691,458,,9743,,1815,458,4691,,,,,,box0189,,
box0444,7572,14888,6758,14412,7654,7316,,5836,,4699,,,1.5763843999138,4.0908605024051,,box0372,,box0057,box0335,box0338
box0445,8707,16009,2893,8838,5945,7302,10248,,559,8838,,,0.75108002468628,,box0098,,box0159,,box0059,
box0446,7525,11563,1150,6107,4957,4038,754,5538,-5918,6107,,,,,box0187,box0402,box0386,,,
box0447,8764,9520,704,5131,4427,756,-9881,8764,,5131,,,,0.65936848376527,box0271,,,,,box0062
box0448,8177,12064,1582,2624,1042,3887,12064,8177,-3944,,,1042,,,,,box0099,,,
box0449,7084,13169,7992,9795,1803,6085,,7084,7992,,,,11.165137614679,0.51543739279588,,,,,box0370,box0102
box0450,6496,8601,5916,11111,5195,2105,7131,,4824,,,,1.3554410817772,0.52591617736384,box0223,,box0071,,box0429,box0020
box0451,5668,7286,8106,14469,6363,1618,7286,883,8106,14469,,,,,,box0187,,,,
box0452,8354,11764,2170,6349,4179,3410,,7174,2170,,3410,,,1.3943943943944,,box0362,,,,box0078
box0453,7135,10837,6725,9747,3022,3702,10837,,5277,,,,0.39755154639175,0.81433575855565,,,box0197,,box0072,box0082
box0454,5468,7993,9885,18957,9072,2525,,5468,,18957,2525,9072,,,,,,,,
box0455,1028,10525,9515,11537,2022,9497,-5027,,3286,,,,1.271862863265,1.0778251599147,box0279,,box0091,,box0039,box0294
box0456,797,2286,5407,7389,1982,1489,-10414,,-1340,-1268,,,0.69971804511278,,box0335,,box0242,box0299,box0236,
box0457,9266,11645,8699,11644,2945,2379,-119,9266,,11644,,2945,,,box0452,,,,,
box0458,5815,6177,9408,18969,9561,362,,1743,3209,,,9561,0.11595131326073,,,box0115,box0394,,box0342,
box0459,6304,9497,1472,11136,9664,3193,,2807,1472,1313,3193,,,,,box0426,,box0190,,
box0460,1089,1480,4565,8034,3469,391,-4075,1089,,8034,,,,0.6862512363996,box0061,,,,,box0052
box0461,3317,9689,3136,8590,5454,6372,,3317,,-510,,5454,5.8836565096953,,,,,box0132,box0329,
box0462,8274,15554,7518,9687,2169,7280,,8274,,8775,7280,2169,,,,,,box0234,,
box0463,4380,7038,2259,9673,7414,2658,-4413,2967,,-3855,,,,1.7436500470367,box0224,box0297,,box0424,,box0435
box0464,9528,11128,4312,8518,4206,1600,,6151,-5128,-2696,,,0.17839223993756,,,box0052,box0090,box0396,box0307,
box0465,2207,8462,9757,16817,7060,6255,-2989,176,5130,4462,,,,,box0224,box0172,box0403,box0102,,
box0466,7791,8222,5791,7933,2142,431,-336,,,-2779,,2142,0.15327169274538,,box0350,,,box0281,box0357,
box0467,7957,8097,2731,5858,3127,140,8097,,2731,-2395,140,,,,,,,box0237,,
box0468,4425,4931,691,3284,2593,506,1364,,-8491,,506,2593,,,box0357,,box0243,,,
box0469,5598,9904,6951,12440,5489,4306,9904,,,12440,4306,5489,,,,,,,,
box0470,4477,8369,7374,13609,6235,3892,,4477,,1696,3892,6235,,,,,,box0184,,
box0471,2265,5761,6649,10198,3549,3496,,2265,,-4553,3496,3549,,,,,,box0222,,
box0472,3660,7667,4211,12081,7870,4007,-1480,,,6756,,7870,0.957009792214,,box0165,,,box0413,box0379,
box0473,9298,11503,3283,7932,4649,2205,,3559,-6195,,2205,,,0.99104668514176,,box0312,box0365,,,box0443
box0474,5967,11597,3313,10037,6724,5630,,5967,3313,933,,,1.2362758014932,,,,,box0062,box0040,
box0475,342,9853,8622,9375,753,9511,,342,8622,9375,,,7.0871833084948,,,,,,box0406,
box0476,1161,2266,7097,12240,5143,1105,,1161,893,2553,,,0.4307992202729,,,,box0111,box0462,box0035,
box0477,5244,12917,8696,12471,3775,7673,12917,,,1640,7673,,,1.8378773125609,,,,box0360,,box0104
box0478,8223,14011,543,2842,2299,5788,,1960,-4516,2842,5788,,,,,box0231,box0361,,,
box0479,7880,16581,7478,7969,491,8701,-841,7880,7478,,,,,0.078035600762873,box0148,,,,,box0342
box0480,7097,16122,725,1452,727,9025,16122,5651,,-9134,,727,,,,box0391,,box0323,,
box0481,9562,9613,7813,7946,133,51,9613,,5332,7946,,,0.0075421472937001,,,,box0113,,box0001,
box0482,762,1180,6296,10342,4046,418,1180,762,6296,,,,,1.027164254887,,,,,,box0292
box0483,8460,8478,664,7492,6828,18,-167,8460,,7492,,,,2.0035211267606,box0181,,,,,box0070
box0484,9511,13802,6919,14852,7933,4291,8767,9511,,5054,,,,1.0238771295818,box0063,,,box0369,,box0135
box0485,8340,8896,9607,15142,5535,556,,-1270,9607,15142,556,,,,,box0209,,,,
box0486,5995,6781,6133,12242,6109,786,,3340,1568,6202,,,0.2141689373297,,,box0202,box0460,box0326,box0126,
box0487,9075,15327,2917,3122,205,6252,15327,1852,2917,,,205,,,,box0046,,,,
box0488,9455,11322,6560,13818,7258,1867,11322,9455,,4201,,7258,,,,,,box0008,,
box0489,3663,7322,4755,12028,7273,3659,-9426,,-4282,2536,3659,,,,box0154,,box0153,box0069,,
box0490,8089,15022,957,3417,2460,6933,15022,-517,,3417,,2460,,,,box0387,,,,
box0491,7909,13155,5333,15260,9927,5246,6922,3891,5333,,,9927,,,box0208,box0324,,,,
box0492,8886,17750,3751,7142,3391,8864,17750,8886,-3059,,,,,0.37556761546129,,,box0250,,,box0008
box0493,5721,10096,9691,14678,4987,4375,,5721,9691,,,,4.1946308724832,0.64699014011417,,,,,box0116,box0187
box0494,5979,9962,2267,3949,1682,3983,5264,5979,-4936,3949,,,,,box0343,,box0146,,,
box0495,4768,9675,4340,9039,4699,4907,,3661,-5042,9039,4907,,,,,box0063,box0240,,,
