id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box0261,5794,15261,2812,11070,8258,9467,9480,,,11070,9467,,,2.9118476727786,box0072,,,,,box0058
box0262,2226,4305,105,7514,7409,2079,-7441,2226,,-5546,,7409,,,box0198,,,box0034,,
box0263,5300,7695,5180,7948,2768,2395,7695,-3963,,-4036,,2768,,,,box0139,,box0028,,
box0264,930,9879,5282,8717,3435,8949,9879,-8046,2301,3216,,,,,,box0247,box0081,box0260,,
box0265,5308,10579,5162,8884,3722,5271,10579,3551,5162,8884,,,,,,box0130,,,,
box0266,6954,13934,3118,13035,9917,6980,,6666,3118,13035,,,1.6304601728568,,,box0224,,,box0179,
box0267,476,6781,953,4621,3668,6305,6781,476,953,4621,,,,,,,,,,
box0268,3150,8610,5794,14193,8399,5460,-7548,-2189,2653,,,8399,,,box0189,box0027,box0075,,,
box0269,1262,8523,3825,4118,293,7261,,626,3825,,7261,293,,,,box0094,,,,
box0270,8026,14507,6727,15612,8885,6481,3097,,1289,10485,,,1.5131916880691,,box0124,,box0220,box0191,box0062,
box0271,6913,15126,5392,7732,2340,8213,15126,,4212,-5267,8213,,,,,,box0254,box0091,,
box0272,929,2356,8641,12499,3858,1427,,-8690,,8472,,,0.17680584809813,1.3423799582463,,box0234,,box0096,box0111,box0007
box0273,5786,10369,2175,8250,6075,4583,10369,381,-6045,,,,,1.0019792182088,,box0229,box0064,,,box0253
box0274,7598,14095,9945,13583,3638,6497,14095,7598,,13583,,3638,,,,,,,,
box0275,7601,12843,7494,17023,9529,5242,12843,,7494,17023,5242,,,,,,,,,
box0276,7307,8925,918,5479,4561,1618,,-518,918,5479,1618,,,,,box0252,,,,
box0277,6371,9917,9805,11547,1742,3546,1507,,9805,11547,3546,,,,box0125,,,,,
box0278,3385,3637,231,2419,2188,252,3637,,231,2419,252,,,,,,,,,
box0279,5157,11038,8009,12272,4263,5881,11038,,,12272,,4263,3.7104100946372,,,,,,box0249,
box0280,1623,1753,8035,10112,2077,130,,-7913,6781,,,2077,0.017358792896248,,,box0179,box0251,,box0121,
box0281,83,4401,2358,8869,6511,4318,-1508,,-175,,4318,6511,,,box0098,,box0170,,,
box0282,6687,6962,9846,15633,5787,275,,-1192,9846,,,5787,0.027984125368882,,,box0115,,,box0028,
box0283,5013,13220,7789,15700,7911,8207,13220,,-1614,4553,8207,,,,,,box0197,box0036,,
box0284,7874,17713,8048,10875,2827,9839,,7874,,2417,9839,,,0.542194092827,,,,box0045,,box0057
box0285,9789,12927,4215,10759,6544,3138,12927,,-2384,2397,3138,,,,,,box0171,box0079,,
box0286,6678,15626,2707,4003,1296,8948,,-2219,,4003,,1296,1.5137878531551,,,box0230,,,box0190,
box0287,6948,12832,3586,13063,9477,5884,12832,,,5392,5884,9477,,,,,,box0062,,
box0288,2769,3643,472,963,491,874,-2911,2769,,-11851,,,,0.070851370851371,box0195,,,box0242,,box0006
box0289,5344,11084,1970,5957,3987,5740,,187,,-10104,,3987,0.59053497942387,,,box0279,,box0084,box0132,
box0290,2577,4393,8755,14737,5982,1816,4393,2577,8755,14737,,,,,,,,,,
box0291,31,8088,2470,11850,9380,8057,-5776,,-2922,6486,8057,,,,box0012,,box0271,box0192,,
box0292,3232,8963,5542,11479,5937,5731,,3232,5542,11479,5731,,,,,,,,,
box0293,5912,14435,8790,13417,4627,8523,,5912,8790,,8523,4627,,,,,,,,
box0294,1532,5355,1624,11108,9484,3823,5355,,-2006,,3823,,,3.1986509274874,,,box0114,,,box0047
box0295,5249,9697,8650,13669,5019,4448,1534,,,13669,,5019,5.6590330788804,,box0128,,,,box0071,
box0296,8203,11144,8968,15298,6330,2941,-6569,,,15298,2941,6330,,,box0284,,,,,
box0297,2495,4013,2601,9667,7066,1518,-8923,2495,2601,9667,,,,,box0042,,,,,
box0298,4276,7630,9896,11921,2025,3354,,-2502,9665,,,2025,0.4259588519177,,,box0246,box0278,,box0255,
box0299,8239,15925,7500,14094,6594,7686,14172,,4010,14094,,,4.1749049429658,,box0280,,box0078,,box0195,
box0300,371,7586,450,1227,777,7215,7586,-542,450,,,777,,,,box0055,,,,
box0301,1921,8866,5119,6336,1217,6945,8866,,1533,-3787,6945,,,,,,box0287,box0186,,
box0302,5982,12505,4509,4903,394,6523,960,5982,,4903,,,,0.090304836121934,box0052,,,,,box0037
box0303,334,557,9389,14017,4628,223,557,,2160,14017,223,,,,,,box0131,,,
box0304,654,2705,3566,11285,7719,2051,,-669,,-2132,,,0.29954724696948,1.0626376651982,,box0244,,box0293,box0178,box0214
box0305,520,7645,6003,7432,1429,7125,,-5098,6003,,7125,1429,,,,box0191,,,,
box0306,1369,1574,3691,3712,21,205,-10931,1369,3691,,,21,,,box0302,,,,,
box0307,1513,1801,3289,5444,2155,288,-4496,,-5446,5444,,,0.059751037344398,,box0040,,box0022,,box0023,
box0308,7894,12646,1195,4452,3257,4752,12646,,1195,,4752,,,1.1484485190409,,,,,,box0058
box0309,6773,9487,5833,15179,9346,2714,9487,,-1796,15179,2714,,,,,,box0169,,,
box0310,4410,6932,8045,12522,4477,2522,,3481,3468,,2522,4477,,,,box0272,box0099,,,
box0311,2596,9606,6126,9380,3254,7010,,2596,6126,9380,7010,,,,,,,,,
box0312,2504,5816,9435,14873,5438,3312,,-5146,8719,,,,0.49580838323353,0.54450786021828,,box0006,box0124,,box0039,box0208
box0313,8882,16953,5719,14134,8415,8071,,8882,5719,,8071,8415,,,,,,,,
box0314,7547,9771,7226,9440,2214,2224,9771,,7226,,,,1.4357650096837,0.26360280985832,,,,,box0047,box0268
box0315,2513,8307,4077,11822,7745,5794,,2513,1616,,,,1.341824918944,0.85269184190246,,,box0186,,box0281,box0145
box0316,3756,8535,9124,12936,3812,4779,8535,3756,7999,,,3812,,,,,box0002,,,
box0317,7970,8483,3410,8650,5240,513,,3763,,8650,,,1.4657142857143,1.2783605757502,,box0026,,,box0219,box0177
box0318,6235,9465,8705,9076,371,3230,-265,6235,4118,9076,,,,,box0056,,box0166,,,
box0319,1532,6031,3333,8646,5313,4499,-2932,1532,,8646,,,,1.2132907056406,box0292,,,,,box0222
box0320,6,1047,7161,15864,8703,1041,-6566,6,7161,,,,,1.2569324090121,box0005,,,,,box0114
box0321,9815,17806,2096,4577,2481,7991,17806,9815,-539,,,2481,,,,,box0249,,,
box0322,4756,9887,9386,10852,1466,5131,9887,4756,9386,,,1466,,,,,,,,
box0323,2557,7282,7868,10594,2726,4725,7282,2557,2586,,,2726,,,,,box0264,,,
box0324,5824,9288,3064,8426,5362,3464,,5824,-5865,,,,0.38682300390843,0.61610938756751,,,box0035,,box0100,box0320
box0325,6400,7468,2214,3662,1448,1068,787,,2214,,,1448,0.20373903090424,,box0182,,,,box0275,
box0326,8327,15546,2369,3547,1178,7219,15546,8327,,3547,,,,2.5278969957082,,,,,,box0016
box0327,8284,15669,246,808,562,7385,31,1781,246,808,,,,,box0029,box0088,,,,
box0328,8997,12728,5241,7523,2282,3731,,8997,354,,3731,,,0.84051565377532,,,box0172,,,box0170
box0329,7507,14610,959,4104,3145,7103,1050,7507,-3903,,,,,5.9227871939736,box0140,,box0095,,,box0195
box0330,1287,8408,7241,12384,5143,7121,8408,,-104,,,,0.99943859649123,0.73147489688522,,,box0223,,box0305,box0173
box0331,5013,10288,3291,10499,7208,5275,10288,,-1062,,,7208,1.1037874032224,,,,box0214,,box0316,
box0332,729,9156,7,2205,2198,8427,5286,-8160,-4287,-2698,,,,,box0036,box0189,box0017,box0302,,
box0333,4023,10959,7129,14966,7837,6936,10959,,2782,14966,6936,,,,,,box0156,,,
box0334,3126,6730,8873,17293,8420,3604,,3126,8873,12788,3604,,,,,,,box0113,,
box0335,7,9507,5312,7971,2659,9500,,-3749,292,7971,9500,,,,,box0316,box0072,,,
box0336,6525,12897,4268,13353,9085,6372,219,731,4268,7909,,,,,box0255,box0261,,box0307,,
box0337,4816,5531,8489,8521,32,715,2723,4816,,-2354,,,,0.0034093330492222,box0071,,,box0284,,box0149
box0338,6686,11031,4293,10314,6021,4345,,6686,4293,,4345,6021,,,,,,,,
box0339,9139,11308,1828,5605,3777,2169,-6533,216,,-4960,,,,1.0053233963269,box0163,box0211,,box0187,,box0135
box0340,1504,8802,6714,8601,1887,7298,,1504,-888,,,,1.3197106690778,0.19473684210526,,,box0082,,box0208,box0073
box0341,1067,4964,3081,11554,8473,3897,,-1133,-4640,11554,,,1.2065015479876,,,box0087,box0175,,box0318,
box0342,1159,5722,6484,11006,4522,4563,-3425,,,11006,,,19.092050209205,1.1042735042735,box0170,,,,box0217,box0105
box0343,9796,19533,7702,15380,7678,9737,10111,,7702,-676,,,4.6835016835017,,box0153,,,box0123,box0262,
box0344,9233,19155,3256,6278,3022,9922,,4960,-1097,,,3022,39.373015873016,,,box0127,box0214,,box0278,
box0345,9705,11608,2286,9724,7438,1903,,7455,2286,,1903,7438,,,,box0185,,,,
box0346,7474,8501,6188,10065,3877,1027,,7474,6188,,,3877,0.18193091231178,,,,,,box0079,
box0347,1070,3901,5369,10422,5053,2831,,-6242,5369,,2831,,,0.60011876484561,,box0038,,,,box0334
box0348,5149,9578,8467,9221,754,4429,,5149,8467,-3442,4429,,,,,,,box0208,,
box0349,1579,9753,2700,5195,2495,8174,9753,,-3019,-5465,8174,,,,,,box0313,box0128,,
box0350,6972,14138,2984,10558,7574,7166,,6972,2984,10558,,,1.1056935658077,,,,,,box0270,
box0351,218,6764,2461,11011,8550,6546,3603,218,2461,,,,,5.6287030941409,box0194,,,,,box0124
box0352,6966,7789,392,4660,4268,823,-2050,,-5150,,,,0.2663430420712,0.97465174697419,box0088,,box0292,,box0116,box0222
box0353,5283,9177,9820,13565,3745,3894,,5283,9820,,3894,3745,,,,,,,,
box0354,3122,9089,2741,7513,4772,5967,4696,3122,271,-4986,,,,,box0290,,box0291,box0272,,
box0355,3272,12561,3933,8016,4083,9289,8947,,,5597,9289,,,0.46130380747938,box0164,,,box0278,,box0098
box0356,2510,7188,4268,11707,7439,4678,7188,2510,-2328,11707,,,,,,,box0198,,,
box0357,9129,14501,9266,17069,7803,5372,14501,4549,9266,17069,,,,,,box0162,,,,
box0358,6645,9272,1001,1884,883,2627,,5616,-4533,,2627,883,,,,box0176,box0065,,,
box0359,4893,6978,7771,12270,4499,2085,-10735,-451,1311,12270,,,,,box0284,box0289,box0199,,,
box0360,1515,2952,3096,10926,7830,1437,,1515,,803,1437,,,21.105121293801,,,,box0186,,box0318
box0361,9785,10630,5523,13108,7585,845,-3522,,5523,2996,845,,,,box0239,,,box0280,,
box0362,4944,5498,1147,3168,2021,554,-8062,,-391,,,2021,0.2252948352989,,box0140,,box0029,,box0229,
box0363,9543,14939,4871,10928,6057,5396,14939,9543,4871,,,6057,,,,,,,,
box0364,4230,10297,1767,9956,8189,6067,-4263,-1619,-1662,,,8189,,,box0142,box0002,box0115,,,
box0365,5654,10841,544,8820,8276,5187,499,,313,,5187,,,1.0965946733802,box0183,,box0278,,,box0085
box0366,2271,3865,6242,13426,7184,1594,,2271,6242,3418,,,0.87775330396476,,,,,box0043,box0290,
box0367,2053,11674,1852,6780,4928,9621,11674,,1852,,,4928,1.369342442357,,,,,,box0252,
box0368,2728,4767,1843,9254,7411,2039,4767,,,-5020,2039,7411,,,,,,box0252,,
box0369,917,10442,6942,8833,1891,9525,,917,2355,,9525,1891,,,,,box0166,,,
box0370,2445,4255,5979,8301,2322,1810,4255,2445,5979,,,2322,,,,,,,,
box0371,310,2981,9696,15385,5689,2671,2981,310,1907,15385,,,,,,,box0283,,,
box0372,2184,5792,8963,12692,3729,3608,-9334,2184,,12692,,3729,,,box0271,,,,,
box0373,6311,11492,5507,7855,2348,5181,,-2665,5507,-1024,,,39.853846153846,,,box0247,,box0004,box0280,
box0374,3119,3386,1358,7848,6490,267,,3119,-614,,,,0.034200076854105,0.69145535904539,,,box0125,,box0128,box0149
box0375,5679,15613,4906,14026,9120,9934,,5679,1081,14026,9934,,,,,,box0269,,,
box0376,8935,18031,7013,9086,2073,9096,,8935,,-4940,,2073,2.0344441959293,,,,,box0375,box0146,
box0377,2977,9914,1075,2470,1395,6937,,2977,1075,,,,2.1476780185759,0.16801156208599,,,,,box0318,box0224
box0378,752,4028,1428,8767,7339,3276,461,,-5170,8767,,,1.1527093596059,,box0075,,box0224,,box0131,
box0379,8842,12215,9341,13386,4045,3373,12215,8842,,13386,,4045,,,,,,,,
box0380,6457,12664,653,7545,6892,6207,2367,,653,7545,,,0.76904968405402,,box0364,,,,box0111,
box0381,9621,11439,1551,1567,16,1818,7405,,1551,,,,0.19767315428944,0.0026582488785513,box0116,,,,box0141,box0190
box0382,7027,14149,5449,14179,8730,7122,,7027,,-4009,,8730,0.88241853549746,,,,,box0143,box0111,
box0383,129,5892,848,1510,662,5763,,129,-4565,-5922,,,3.6359621451104,,,,box0193,box0305,box0249,
box0384,9713,16587,9463,10015,552,6874,16587,5440,,4174,,552,,,,box0127,,box0105,,
box0385,1053,9439,9567,10332,765,8386,,1053,9567,-3177,,,8.2865612648221,,,,,box0103,box0086,
box0386,6828,11748,2548,6623,4075,4920,-1951,5911,-1472,,,,,1.110959651036,box0193,box0369,box0007,,,box0267
box0387,9932,10132,2008,5795,3787,200,10132,,,-4553,200,,,0.41647421093149,,,,box0235,,box0178
box0388,1109,6637,3714,10085,6371,5528,,1109,-1119,-494,,,3.0677025527192,,,,box0210,box0165,box0203,
box0389,4937,5129,2222,10608,8386,192,5129,,-2684,7440,,,0.05891377723228,,,,box0375,box0362,box0065,
box0390,5081,9048,5471,11854,6383,3967,,5081,5471,11854,,,1.5698456667986,,,,,,box0175,
box0391,7260,15940,5376,7888,2512,8680,2652,,,7888,8680,2512,,,box0127,,,,,
box0392,4954,14951,1330,6143,4813,9997,14951,,,6143,,,1.1534556363217,0.61570935141359,,,,,box0073,box0133
box0393,3874,10799,8380,10080,1700,6925,10799,3874,3813,,,1700,,,,,box0011,,,
box0394,2889,3584,66,7899,7833,695,,2889,-2086,7899,,,0.074989210185585,,,,box0161,,box0246,
box0395,1092,10889,4846,13060,8214,9797,6122,-3184,-1753,,,,,5.5953678474114,box0368,box0298,box0171,,,box0255
box0396,6766,7894,6512,8309,1797,1128,-620,283,3248,-2190,,,,,box0020,box0200,box0083,box0331,,
box0397,5540,12501,4292,4593,301,6961,,5540,,-8467,,301,2.4493314567206,,,,,box0034,box0131,
box0398,5370,8318,1723,7633,5910,2948,,-2075,-90,3529,,,0.49108778943861,,,box0259,box0012,box0329,box0238,
box0399,1142,7120,8751,16098,7347,5978,7120,,1928,,,7347,1.717816091954,,,,box0042,,box0214,
box0400,3829,6886,4164,5365,1201,3057,6886,,-1378,,,,0.58018599354716,0.14046783625731,,,box0292,,box0162,box0351
box0401,1760,2155,6201,15286,9085,395,-9088,,6201,,,,0.047102313379442,1.15,box0099,,,,box0385,box0099
box0402,7227,10312,6885,6955,70,3085,2617,454,,-225,,70,,,box0263,box0309,,box0239,,
box0403,3553,10410,3069,9529,6460,6857,,-1373,3069,,,6460,11.222585924714,,,box0093,,,box0113,
box0404,3053,8734,5581,8842,3261,5681,,2697,5581,6423,5681,,,,,box0128,,box0278,,
box0405,8947,17998,5228,14062,8834,9051,17998,8947,-1498,,,,,0.93215152474412,,,box0028,,,box0287
box0406,3473,8975,615,6754,6139,5502,,3473,615,,5502,,,0.67313596491228,,,,,,box0375
box0407,8778,12151,7104,10202,3098,3373,,8778,7104,,,,1.2428150331614,0.38652526512789,,,,,box0309,box0106
box0408,9536,14630,9392,17977,8585,5094,,4188,2388,,5094,8585,,,,box0098,box0126,,,
box0409,313,463,8145,9573,1428,150,-13074,,,9573,150,1428,,,box0097,,,,,
box0410,3096,10072,7030,9987,2957,6976,4717,,7030,,6976,2957,,,box0294,,,,,
box0411,115,2954,7644,12459,4815,2839,-2054,-4077,7644,,,,,0.79494799405646,box0161,box0226,,,,box0363
box0412,489,8425,8180,11698,3518,7936,,133,,2701,7936,,,0.35225793531591,,box0128,,box0237,,box0208
box0413,8744,13093,8701,16772,8071,4349,,1559,,6484,,,0.47287158856149,1.97576499388,,box0155,,box0182,box0141,box0171
box0414,3557,3748,737,6052,5315,191,362,,737,-9460,191,,,,box0374,,,box0243,,
box0415,3513,7633,4480,10042,5562,4120,7633,3513,4480,,,5562,,,,,,,,
box0416,3970,10805,9393,12112,2719,6835,10805,,,2324,,2719,0.85458864716179,,,,,box0063,box0025,
box0417,2455,12387,7952,13755,5803,9932,1428,,,756,,5803,2.1020105820106,,box0333,,,box0091,box0323,
box0418,9125,14216,6859,14354,7495,5091,14216,9125,6859,,,7495,,,,,,,,
box0419,6569,10726,3059,9505,6446,4157,10726,1632,3059,9505,,,,,,box0389,,,,
box0420,9376,13073,4528,8541,4013,3697,,9376,1469,8541,,,0.40814749392802,,,,box0419,,box0021,
box0421,8427,10038,655,7683,7028,1611,,8427,,7683,1611,7028,,,,,,,,
box0422,336,4456,1829,10772,8943,4120,-4566,336,-4441,-6930,,,,,box0215,,box0231,box0111,,
box0423,2544,3284,6231,14818,8587,740,-4392,2544,-2236,,,8587,,,box0197,,box0348,,,
box0424,8954,12298,3961,12253,8292,3344,,8954,,12253,,8292,0.48767682660055,,,,,,box0403,
box0425,7682,16228,6900,11053,4153,8546,6571,,6900,,,4153,6.7080062794349,,box0156,,,,box0200,
box0426,6511,6972,2439,6044,3605,461,,6511,-2513,780,,,0.2113709307657,,,,box0030,box0135,box0215,
box0427,5531,12131,8899,11952,3053,6600,2666,5531,,11952,,,,0.33084091894235,box0318,,,,,box0122
box0428,3091,4107,2060,7460,5400,1016,4107,,2060,,,,0.11772885283893,4.8214285714286,,,,,box0133,box0064
box0429,902,3148,5862,9357,3495,2246,-12091,-5667,5862,9357,,,,,box0134,box0419,,,,
box0430,2161,3936,9944,12407,2463,1775,-4307,,9944,2075,1775,,,,box0237,,,box0385,,
box0431,4860,10070,6721,7519,798,5210,,4860,,1376,,,0.73349289032803,0.10226835832372,,,,box0392,box0329,box0357
box0432,6780,6819,8199,17518,9319,39,-8547,6780,8199,17518,,,,,box0057,,,,,
box0433,1945,6255,3283,12762,9479,4310,-7679,,3283,,,,0.78335150854235,5.0581643543223,box0266,,,,box0406,box0018
box0434,6813,10451,7933,12470,4537,3638,,-15,7933,,3638,,,0.54018335516133,,box0386,,,,box0268
box0435,2904,12372,5339,7953,2614,9468,12372,,,-2247,9468,2614,,,,,,box0082,,
box0436,6993,16949,8324,16059,7735,9956,7497,,,16059,9956,7735,,,box0035,,,,,
box0437,7222,12288,7357,16768,9411,5066,2195,7222,3094,14313,,,,,box0028,,box0141,box0009,,
box0438,9534,13104,7003,10446,3443,3570,13104,9534,7003,-2106,,,,,,,,box0083,,
box0439,9877,15713,7626,11317,3691,5836,5960,,4950,,5836,3691,,,box0349,,box0208,,,
box0440,59,8571,889,5094,4205,8512,1593,59,-6221,-7176,,,,,box0359,,box0107,box0359,,
box0441,5463,6934,2820,3109,289,1471,-8578,,2820,,,,0.54521868050408,0.030494882346734,box0051,,,,box0161,box0287
box0442,841,10736,52,4831,4779,9895,10736,,-3963,,9895,,,1.1727607361963,,,box0151,,,box0386
box0443,5779,12908,6299,12411,6112,7129,12908,5779,6299,,,,,0.65118261240145,,,,,,box0149
box0444,5927,8420,5680,13431,7751,2493,3964,3656,5680,13431,,,,,box0422,box0366,,,,
box0445,6879,14485,6218,7544,1326,7606,,6879,,7544,7606,1326,,,,,,,,
box0446,6700,9204,2577,3138,561,2504,,6700,,3138,2504,,,0.066327737053677,,,,,,box0123
box0447,2834,6929,8143,8824,681,4095,-1572,,,8824,4095,681,,,box0346,,,,,
box0448,3375,8893,2086,11494,9408,5518,8893,,2086,11494,,,0.57383527454243,,,,,,box0176,
box0449,9437,14783,6661,16201,9540,5346,271,,6661,,5346,,,3.2262428136625,box0025,,,,,box0410
box0450,5726,14969,4735,12175,7440,9243,,-2168,,12175,,,2.5171568627451,6.1948376353039,,box0308,,,box0237,box0400
box0451,8287,9352,3868,5773,1905,1065,9352,,3868,5773,,,0.4446764091858,,,,,,box0263,
box0452,8683,16241,495,7568,7073,7558,16241,3383,-7849,-9481,,,,,,box0263,box0070,box0053,,
box0453,9944,11959,1392,4492,3100,2015,4839,9944,1392,-9180,,,,,box0399,,,box0169,,
box0454,7327,7791,2894,9647,6753,464,-1866,,2894,,,6753,0.62702702702703,,box0156,,,,box0423,
box0455,3386,5487,7767,12695,4928,2101,-4551,3386,422,12695,,,,,box0421,,box0223,,,
box0456,2242,5437,1625,6599,4974,3195,,-213,,6599,3195,,,0.5354720637313,,box0417,,,,box0221
box0457,3273,3835,67,8832,8765,562,-7911,,67,,562,8765,,,box0198,,,,,
box0458,6511,12505,7567,12450,4883,5994,-2168,,7567,,,4883,0.75863814706999,,box0242,,,,box0117,
box0459,354,8807,2374,9153,6779,8453,8807,-9359,-6346,,,,,0.77651775486827,,box0384,box0073,,,box0382
box0460,6559,7851,4907,8751,3844,1292,7851,,,2128,,3844,2.1145662847791,,,,,box0386,box0113,
box0461,8735,9260,4770,11987,7217,525,,-40,72,,525,,,1.3770272848693,,box0103,box0148,,,box0154
box0462,9835,11618,9562,12387,2825,1783,,299,9562,,,2825,0.18311594947109,,,box0408,,,box0343,
box0463,3396,12186,6971,11458,4487,8790,,3396,6971,,8790,4487,,,,,,,,
box0464,3894,9574,8677,16324,7647,5680,9574,,,16324,5680,,,1.8484408992023,,,,,,box0144
box0465,2718,8196,853,10552,9699,5478,8196,-3360,,10552,,,,5.3763858093126,,box0084,,,,box0182
box0466,5843,14620,4419,7716,3297,8777,,4975,,-10694,8777,,,0.41487353718384,,box0110,,box0073,,box0249
box0467,4899,6851,1360,10138,8778,1952,,4899,,-1240,,8778,30.030769230769,,,,,box0258,box0091,
box0468,1173,6402,4458,5179,721,5229,-8707,1173,1386,,,,,0.41247139588101,box0081,,box0097,,,box0129
box0469,7005,7893,4980,12179,7199,888,,1761,-182,12179,888,,,,,box0100,box0265,,,
box0470,7312,13794,9113,10695,1582,6482,13794,,9113,,6482,,,0.20426081342802,,,,,,box0315
box0471,3718,6360,3203,4469,1266,2642,1352,,2731,,,,0.47775768535262,0.17532197756543,box0161,,box0288,,box0208,box0010
box0472,8455,10811,5283,10913,5630,2356,10811,8455,5283,10913,,,,,,,,,,
box0473,9590,9602,8387,16177,7790,12,,9590,8387,16177,,,0.001355319629546,,,,,,box0067,
box0474,5545,14376,9175,15033,5858,8831,1088,,6662,,8831,5858,,,box0127,,box0134,,,
box0475,5079,12870,1582,7469,5887,7791,,5079,-2004,,7791,5887,,,,,box0287,,,
box0476,455,8039,8275,12704,4429,7584,,455,,7855,7584,,,5.8740053050398,,,,box0166,,box0348
box0477,560,9158,3083,7379,4296,8598,9158,,,7379,,,1.008799718409,0.45663265306122,,,,,box0293,box0448
box0478,2288,10645,7326,16529,9203,8357,10645,,996,15299,8357,,,,,,box0050,box0225,,
box0479,7020,11328,8272,10123,1851,4308,-3674,,,-5822,4308,,,0.19102167182663,box0070,,,box0211,,box0073
box0480,3051,9145,8658,10471,1813,6094,9145,,1164,,6094,,,0.4716441207076,,,box0275,,,box0460
box0481,375,4788,441,9973,9532,4413,-12785,375,-54,,,9532,,,box0103,,box0452,,,
box0482,1578,9431,8678,17377,8699,7853,,1578,,8850,,,1.1452530261047,1.2053484827491,,,,box0054,box0403,box0461
box0483,6145,10208,8984,14596,5612,4063,-2582,,2358,14596,,,0.70833333333333,,box0171,,box0215,,box0026,
box0484,2037,6341,6573,11112,4539,4304,-2182,,,11112,,4539,0.78827838827839,,box0269,,,,box0268,
box0485,1024,5775,7775,14395,6620,4751,3460,,1315,,,6620,0.74560577526679,,box0122,,box0199,,box0336,
box0486,5238,14956,54,3423,3369,9718,,2854,,-8427,,3369,2.64651416122,,,box0095,,box0291,box0237,
box0487,6691,12048,2270,8767,6497,5357,,6691,262,,,,1.7477977161501,0.86132838393212,,,box0387,,box0040,box0075
box0488,1039,8410,5121,11881,6760,7371,8410,1039,1141,,,,,0.91240383317587,,,box0008,,,box0262
box0489,7564,10970,3694,11806,8112,3406,,7564,,6362,3406,8112,,,,,,box0307,,
box0490,717,999,8405,10851,2446,282,-9139,717,8405,,,,,0.32880763543487,box0058,,,,,box0356
box0491,9890,14159,3778,5421,1643,4269,,2041,3778,,4269,,,0.36333480760725,,box0056,,,,box0342
box0492,7999,17956,9033,18344,9311,9957,5252,,9033,18344,,,3.2275526742301,,box0084,,,,box0402,
box0493,1284,6769,8665,9653,988,5485,,1284,8665,,5485,988,,,,,,,,
box0494,966,2625,1213,9104,7891,1659,2625,,1213,-2274,1659,,,,,,,box0258,,
box0495,9634,15148,9236,10442,1206,5514,,9634,,10442,,1206,1.5198456449835,,,,,,box0055,
box0496,4215,9986,4460,13603,9143,5771,,4215,173,,,9143,0.94699704627502,,,,box0179,,box0480,
box0497,7793,8254,8977,16126,7149,461,,7064,,840,461,7149,,,,box0332,,box0041,,
