id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box0260,8793,10667,9303,13564,4261,1874,,6948,,13564,1874,,,1.4274706867672,,box0024,,,,box0231
box0261,37,7327,9432,14735,5303,7290,-3878,,9432,14735,,,2.2191780821918,,box0240,,,,box0242,
box0262,4368,12503,4743,14228,9485,8135,5774,,,10738,8135,9485,,,box0087,,,box0141,,
box0263,5179,11564,9072,13212,4140,6385,6420,5179,,6818,,4140,,,box0217,,,box0238,,
box0264,8874,10683,4272,13214,8942,1809,,3827,,13214,,,0.24508874136296,1.3859268443893,,box0113,,,box0068,box0172
box0265,3324,8077,1345,9247,7902,4753,,429,-3556,-1340,,,5.1052631578947,,,box0186,box0151,box0255,box0041,
box0266,3547,4271,1868,3593,1725,724,4271,2678,1868,3593,,,,,,box0255,,,,
box0267,6573,6715,384,1097,713,142,,6573,-969,-8531,,,0.17487684729064,,,,box0057,box0000,box0069,
box0268,8544,16374,4319,6710,2391,7830,,8544,,6710,7830,2391,,,,,,,,
box0269,5993,15112,5982,15073,9091,9119,8956,-2401,-1939,15073,,,,,box0079,box0154,box0008,,,
box0270,1085,4764,1690,8630,6940,3679,4764,-5485,,-5568,,,,1.3586530931872,,box0181,,box0125,,box0041
box0271,1337,9631,3900,12042,8142,8294,,1337,,12042,8294,8142,,,,,,,,
box0272,9222,14828,7011,13692,6681,5606,,9222,,13692,,,0.67493378280761,0.82056005895357,,,,,box0128,box0116
box0273,4598,5145,9953,12606,2653,547,5145,,9953,12606,,,0.27794715447154,,,,,,box0108,
box0274,8958,12536,5011,10646,5635,3578,2080,,5011,,,,2.3917112299465,1.2980879981571,box0223,,,,box0030,box0030
box0275,7404,11434,1342,7386,6044,4030,,7404,,-2598,,,0.57009478002546,3.1446409989594,,,,box0213,box0162,box0078
box0276,9982,12442,6130,13155,7025,2460,12442,,6130,7656,2460,,,,,,,box0093,,
box0277,1296,11099,1949,8632,6683,9803,-2200,-7774,-2073,8632,,,,,box0019,box0066,box0105,,,
box0278,7458,10359,370,1910,1540,2901,10359,-244,370,1910,,,,,,box0256,,,,
box0279,1230,10559,8940,18427,9487,9329,,1230,,18427,9329,,,1.2608984582669,,,,,,box0080
box0280,6302,8445,893,3602,2709,2143,8445,6302,,-4462,,,,0.34650805832694,,,,box0089,,box0027
box0281,3867,7438,3676,8696,5020,3571,,3867,,-537,,5020,15.458874458874,,,,,box0083,box0251,
box0282,2070,2931,9864,10036,172,861,-3733,2070,,-5497,,172,,,box0244,,,box0221,,
box0283,2143,2668,201,8310,8109,525,,-7441,,8310,525,8109,,,,box0212,,,,
box0284,7450,14421,8103,10943,2840,6971,,-1094,1566,,6971,2840,,,,box0268,box0058,,,
box0285,683,7591,7218,14771,7553,6908,,683,2868,2248,,,0.76297768941904,,,,box0091,box0084,box0127,
box0286,3822,6344,7421,15423,8002,2522,-11697,,-1651,,2522,,,8.9910112359551,box0074,,box0263,,,box0187
box0287,7473,9274,8197,8901,704,1801,-3122,,,8901,,,0.33027691179167,0.10415741973665,box0182,,,,box0245,box0175
box0288,3839,8835,8376,10461,2085,4996,,3839,,3765,4996,,,0.85591133004926,,,,box0110,,box0237
box0289,7485,10472,880,10561,9681,2987,-897,,,10561,,,0.30315639906627,1.2382962394474,box0231,,,,box0063,box0027
box0290,2637,9521,6876,13088,6212,6884,9521,2637,,13088,,6212,,,,,,,,
box0291,2884,4901,638,8146,7508,2017,4901,,638,,2017,7508,,,,,,,,
box0292,2882,3256,6572,12051,5479,374,,2882,,12051,374,5479,,,,,,,,
box0293,1199,8025,7004,8541,1537,6826,8025,,,8541,,,3.6424759871932,0.41417407706818,,,,,box0260,box0135
box0294,7622,11531,709,4920,4211,3909,11531,,-6647,,,4211,1.9662977867203,,,,box0022,,box0034,
box0295,7334,13071,3851,6267,2416,5737,13071,3181,,601,,2416,,,,box0206,,box0147,,
box0296,7609,12274,7795,17470,9675,4665,-4469,,7795,,,9675,8.6871508379888,,box0220,,,,box0066,
box0297,8557,8564,4756,7508,2752,7,-475,,,-8950,,2752,0.0013712047012733,,box0198,,,box0011,box0193,
box0298,4070,12999,8421,10448,2027,8929,,1188,8421,,,2027,1.1262613521695,,,box0292,,,box0204,
box0299,4664,14091,2205,12181,9976,9427,9315,3055,2205,,,,,1.5300613496933,box0251,box0203,,,,box0161
box0300,8101,16173,1954,4788,2834,8072,,1514,1954,,,,1.7101694915254,0.83672866843815,,box0185,,,box0120,box0234
box0301,7356,8227,1233,3825,2592,871,-7610,,-427,,871,,,0.27967198964178,box0239,,box0196,,,box0104
box0302,8103,11798,8392,14809,6417,3695,,8103,,14809,,,2.309375,0.91750071489848,,,,,box0166,box0077
box0303,6468,8672,1974,11840,9866,2204,,6236,,11840,,9866,2.5304247990815,,,box0166,,,box0301,
box0304,1059,5267,6290,10058,3768,4208,-7139,1059,6290,531,,,,,box0006,,,box0248,,
box0305,788,3973,9541,18220,8679,3185,-898,,9537,8849,3185,,,,box0013,,box0078,box0091,,
box0306,9629,10928,4333,9141,4808,1299,10928,,4333,,1299,4808,,,,,,,,
box0307,1840,2959,2565,8543,5978,1119,,1840,2565,,,,0.22456351595424,1.7649837614408,,,,,box0141,box0234
box0308,2388,3074,9765,19431,9666,686,-6200,2388,5980,6013,,,,,box0287,,box0021,box0250,,
box0309,7808,12346,6526,15149,8623,4538,12346,,-1419,15149,,,2.2826961770624,,,,box0186,,box0034,
box0310,9735,18538,4519,13003,8484,8803,8019,,,9830,,,1.3865175618208,0.87481955042277,box0225,,,box0124,box0144,box0036
box0311,9143,13056,4130,9831,5701,3913,-1682,9143,,-2211,,5701,,,box0194,,,box0271,,
box0312,4438,11071,8275,11412,3137,6633,,3462,8275,5425,,,2.095072646873,,,box0118,,box0041,box0244,
box0313,2648,7470,9057,9407,350,4822,,-3537,8369,2688,4822,,,,,box0094,box0030,box0241,,
box0314,9517,13421,2222,9831,7609,3904,,2944,2222,9831,3904,,,,,box0267,,,,
box0315,2916,6344,4573,8700,4127,3428,6344,,4573,8700,,,1.2729298180468,,,,,,box0259,
box0316,3232,4240,6575,6765,190,1008,-12020,,,-5657,,,0.16053511705686,0.02363184079602,box0212,,,box0206,box0112,box0232
box0317,186,2920,7471,9325,1854,2734,-5268,-1128,,9325,,1854,,,box0181,box0172,,,,
box0318,4281,9622,6036,7408,1372,5341,1280,,530,,,1372,1.4927333705981,,box0199,,box0028,,box0274,
box0319,1805,10384,4192,8964,4772,8579,,-4107,4192,8964,8579,,,,,box0198,,,,
box0320,1553,5699,800,3343,2543,4146,5699,-2084,,3343,,,,0.36453555045872,,box0043,,,,box0022
box0321,6841,8449,7306,14552,7246,1608,8449,,7306,14552,,,0.199207135778,,,,,,box0300,
box0322,2423,3870,2297,3404,1107,1447,,2423,2297,,,,0.34683604985618,0.80685131195335,,,,,box0013,box0318
box0323,2350,11853,3989,5077,1088,9503,11853,2350,,-2465,,,,0.15439193983255,,,,box0171,,box0176
box0324,7948,8037,8141,13895,5754,89,,7948,6696,,,5754,0.0098866918462564,,,,box0164,,box0150,
box0325,2041,6582,1679,3519,1840,4541,-6148,,1679,-6312,4541,,,,box0211,,,box0314,,
box0326,645,9877,4705,13432,8727,9232,,-5822,,1573,,8727,6.0498034076016,,,box0241,,box0063,box0008,
box0327,6506,9060,7532,12786,5254,2554,,6506,,5034,2554,,,0.96086320409656,,,,box0058,,box0212
box0328,9414,17312,4221,9008,4787,7898,17312,9414,-1722,-1050,,,,,,,box0055,box0304,,
box0329,2142,3895,8247,15876,7629,1753,3895,101,,15876,,,,0.79742866102226,,box0325,,,,box0223
box0330,9289,16637,9997,11844,1847,7348,14748,9289,,11844,,1847,,,box0159,,,,,
box0331,2640,4311,4073,6760,2687,1671,4311,1957,4073,,,2687,,,,box0285,,,,
box0332,3595,9708,1621,5834,4213,6113,,-2873,1621,,,,0.69537026504379,0.56710189796742,,box0303,,,box0194,box0247
box0333,7297,7330,3879,8249,4370,33,,-2386,3721,,,,0.060329067641682,0.99589790337284,,box0058,box0052,,box0273,box0170
box0334,1188,8553,1087,8011,6924,7365,8553,,1087,8011,7365,,,,,,,,,
box0335,6295,13895,2731,9678,6947,7600,2690,,2731,,7600,,,2.7765787370104,box0240,,,,,box0188
box0336,899,5243,4097,10204,6107,4344,,899,218,,4344,,,1.1529167453275,,,box0333,,,box0024
box0337,4983,7908,5292,10138,4846,2925,7908,4983,4654,,,4846,,,,,box0291,,,
box0338,2000,4446,5954,9525,3571,2446,,-4634,680,9525,,,0.46475394261828,,,box0199,box0163,,box0186,
box0339,2091,10272,4266,5712,1446,8181,10272,2091,,3917,,,,0.19955837703561,,,,box0190,,box0321
box0340,4485,7516,1411,6603,5192,3031,-903,,,-3535,3031,,,1.0747257296626,box0189,,,box0337,,box0060
box0341,7515,12034,2350,3766,1416,4519,12034,,2350,3766,4519,,,,,,,,,
box0342,9572,14527,7196,15535,8339,4955,14527,9572,7196,8114,,,,,,,,box0182,,
box0343,1842,5142,3572,11944,8372,3300,-3693,269,3572,-98,,,,,box0288,box0232,,box0271,,
box0344,1129,10819,5348,13555,8207,9690,10819,,,13555,9690,,,0.95831387202242,,,,,,box0250
box0345,1241,5323,1739,5714,3975,4082,,1241,-2132,5714,4082,,,,,,box0025,,,
box0346,3676,6576,4621,10058,5437,2900,6576,-2997,2855,,,,,1.59302666276,,box0126,box0199,,,box0081
box0347,8141,9707,5037,6624,1587,1566,,7012,5037,,,1587,0.35246455097907,,,box0344,,,box0206,
box0348,9474,15230,5938,15473,9535,5756,1391,3618,,15473,,,,1.1536600120992,box0012,box0091,,,,box0255
box0349,5048,5377,5523,6350,827,329,,1488,,-7307,329,,,0.24302086394358,,box0214,,box0109,,box0123
box0350,2312,4663,4360,7504,3144,2351,4663,-2671,,4126,,3144,,,,box0337,,box0073,,
box0351,7887,9446,4912,6745,1833,1559,386,,4912,,1559,1833,,,box0327,,,,,
box0352,7201,8999,2368,4965,2597,1798,,7201,2368,-1429,1798,,,,,,,box0238,,
box0353,9946,15056,6180,6479,299,5110,15056,3967,6180,,,299,,,,box0163,,,,
box0354,2968,8715,6514,12025,5511,5747,6047,,6514,,5747,5511,,,box0283,,,,,
box0355,629,5065,9986,17663,7677,4436,,-8313,,15868,4436,7677,,,,box0101,,box0190,,
box0356,1691,2670,8632,12695,4063,979,,1691,,2242,,4063,0.10493033226152,,,,,box0072,box0207,
box0357,10000,12807,5786,9267,3481,2807,7078,,5786,,2807,,,2.5371720116618,box0016,,,,,box0318
box0358,7513,14514,2661,6088,3427,7001,14514,,,1204,7001,3427,,,,,,box0244,,
box0359,26,6391,2556,8996,6440,6365,6391,,,8996,6365,,,3.5917456776352,,,,,,box0087
box0360,89,8008,1793,9136,7343,7919,8008,,-2567,,,,2.6135313531353,12.552136752137,,,box0350,,box0222,box0251
box0361,3075,8759,4505,13255,8750,5684,-1156,,3140,2239,5684,,,,box0216,,box0038,box0197,,
box0362,1675,5122,7703,17352,9649,3447,,-5947,4027,,,9649,0.47748995705776,,,box0294,box0281,,box0011,
box0363,6710,14647,5704,8197,2493,7937,,-2319,,8197,,,9.1125143513203,0.58479943701619,,box0040,,,box0301,box0086
box0364,4433,13599,8712,8871,159,9166,10679,,8712,8871,,,13.361516034985,,box0317,,,,box0308,
box0365,8030,9730,7864,12445,4581,1700,9730,,7706,,1700,4581,,,,,box0052,,,
box0366,1399,7403,9541,14208,4667,6004,-3006,1399,-376,1205,,,,,box0080,,box0075,box0310,,
box0367,6595,11617,5538,9463,3925,5022,11617,,-4192,,5022,3925,,,,,box0113,,,
box0368,9222,18749,6834,7539,705,9527,18749,,,7539,,705,29.771875,,,,,,box0091,
box0369,5790,15405,7818,10797,2979,9615,15405,,,10797,,,4.8365191146881,0.3062924120913,,,,,box0034,box0038
box0370,1914,10348,1415,10998,9583,8434,,1914,-3781,,,,0.98206800186306,1.2257610642108,,,box0147,,box0059,box0027
box0371,8629,9878,9346,16809,7463,1249,3727,,,16809,1249,,,7.1621880998081,box0153,,,,,box0006
box0372,3417,5519,6313,10013,3700,2102,,3417,,10013,,,0.49575471698113,0.52736602052452,,,,,box0071,box0137
box0373,8618,14997,8363,9876,1513,6379,14997,,8363,-3338,,,1.5684779936071,,,,,box0264,box0256,
box0374,7853,13451,8436,16427,7991,5598,13451,,7025,16427,,,0.85257386536704,,,,box0340,,box0202,
box0375,1223,5166,1412,9181,7769,3943,,1223,1412,-4249,3943,,,,,,,box0170,,
box0376,8769,15771,8270,15750,7480,7002,15771,8769,8270,,,7480,,,,,,,,
box0377,788,5291,7921,14276,6355,4503,,788,6053,6489,,,0.59658187599364,,,,box0266,box0225,box0018,
box0378,797,3942,3699,12489,8790,3145,,-4993,,3948,,,0.56180778849589,2.0988538681948,,box0369,,box0293,box0374,box0007
box0379,4666,6436,3751,12835,9084,1770,-228,,,12835,1770,,,0.93978895096214,box0244,,,,,box0308
box0380,3431,11455,2932,10601,7669,8024,5329,,,10601,8024,,,1.4361423220974,box0114,,,,,box0210
box0381,8809,9066,5749,8233,2484,257,-3250,,3643,,,2484,0.041478373143964,,box0202,,box0155,,box0216,
box0382,6984,8346,7679,10384,2705,1362,-1974,,7679,7211,1362,,,,box0195,,,box0124,,
box0383,2684,3176,4512,7412,2900,492,-7591,2523,4512,,,,,0.78463203463203,box0130,box0044,,,,box0182
box0384,6480,9204,1360,9604,8244,2724,,-3379,394,,,8244,0.65339409930439,,,box0038,box0192,,box0001,
box0385,6828,12376,4370,6378,2008,5548,1992,2818,-1684,,,2008,,,box0319,box0178,box0024,,,
box0386,58,1533,3939,9242,5303,1475,,58,3939,-7216,1475,,,,,,,box0011,,
box0387,466,10442,3244,4335,1091,9976,-1122,,3244,-4566,9976,,,,box0263,,,box0287,,
box0388,4416,11282,4445,4642,197,6866,-2962,,4445,-3530,6866,,,,box0196,,,box0017,,
box0389,2310,6071,8986,11976,2990,3761,6071,-6564,,5231,,,,1.9568062827225,,box0264,,box0351,,box0224
box0390,2886,11498,627,4856,4229,8612,,2886,,4856,8612,4229,,,,,,,,
box0391,2205,9737,2630,11905,9275,7532,-3828,388,-1953,11905,,,,,box0043,box0229,box0029,,,
box0392,8024,12733,7202,9113,1911,4709,387,,5757,-5115,4709,,,,box0309,,box0164,box0262,,
box0393,1737,10735,6019,11509,5490,8998,10735,,6019,2488,,,2.1383079847909,,,,,box0056,box0304,
box0394,61,7462,6834,12750,5916,7401,7462,-6205,,4340,,,,1.2036622583927,,box0134,,box0199,,box0239
box0395,9287,18763,4518,13104,8586,9476,18763,,4518,5673,9476,,,,,,,box0251,,
box0396,2298,9428,630,7466,6836,7130,,-2711,630,,,6836,2.1606060606061,,,box0162,,,box0343,
box0397,5748,14972,7769,11911,4142,9224,14972,,-1661,,9224,4142,,,,,box0242,,,
box0398,9977,14244,7473,17346,9873,4267,3685,,,17346,4267,,,1.2338165458635,box0279,,,,,box0286
box0399,5245,12006,8971,18613,9642,6761,12006,,,9086,6761,,,0.98177375012728,,,,box0248,,box0002
box0400,9421,13219,8605,14658,6053,3798,5757,,,14658,3798,6053,,,box0394,,,,,
box0401,4142,11003,96,6699,6603,6861,,2743,,6699,,,0.88712179984484,0.69615181866104,,box0366,,,box0116,box0262
box0402,2732,6888,5503,12513,7010,4156,6888,2732,4610,,,7010,,,,,box0280,,,
box0403,8204,8226,1715,6003,4288,22,635,8204,,-3038,,,,0.8848534874123,box0285,,,box0047,,box0337
box0404,8078,17791,5284,9735,4451,9713,9542,,-659,9735,9713,,,,box0109,,box0055,,,
box0405,880,6569,7311,9413,2102,5689,6569,-7570,2555,,,2102,,,,box0120,box0297,,,
box0406,885,10333,2680,7493,4813,9448,-6583,,-6693,,9448,,,0.4974677002584,box0050,,box0137,,,box0296
box0407,7683,8323,4939,12616,7677,640,,-1679,-795,,,,0.078105931169148,1.5619532044761,,box0068,box0116,,box0092,box0239
box0408,294,9652,4599,8873,4274,9358,9652,294,4599,,,4274,,,,,,,,
box0409,2233,6966,1789,10932,9143,4733,6966,,-2069,,,9143,0.53649965994106,,,,box0219,,box0039,
box0410,8301,12128,4721,6196,1475,3827,12128,,-571,2371,3827,,,,,,box0337,box0301,,
box0411,5093,12634,6389,8582,2193,7541,12634,,,8582,7541,,,0.35839189410034,,,,,,box0186
box0412,855,2823,180,799,619,1968,,855,180,-7744,,,0.50345356868764,,,,,box0307,box0294,
box0413,6504,15585,7867,8752,885,9081,,-130,5136,,9081,885,,,,box0199,box0335,,,
box0414,5166,10789,2621,9113,6492,5623,,5166,-1164,,,,1.4384753133794,1.1171915332989,,,box0021,,box0294,box0201
box0415,9318,17169,2028,11812,9784,7851,17169,9318,-2040,-701,,,,,,,box0067,box0402,,
box0416,5626,15268,3835,7333,3498,9642,,2659,-1439,,,3498,5.500285225328,,,box0148,box0163,,box0329,
box0417,5343,9685,5440,8548,3108,4342,,5343,,1974,,,0.76768033946252,0.34937050359712,,,,box0099,box0031,box0075
box0418,5972,12313,9766,19057,9291,6341,,5972,5894,9215,6341,,,,,,box0080,box0119,,
box0419,8475,10599,8204,17455,9251,2124,-2123,8475,8204,8459,,,,,box0150,,,box0359,,
box0420,8120,15267,8581,12150,3569,7147,,1369,8581,12150,7147,,,,,box0136,,,,
box0421,5327,14754,7718,10551,2833,9427,1535,,7718,10551,,,13.467142857143,,box0400,,,,box0113,
box0422,4499,5214,506,2784,2278,715,343,,506,,,,0.085485413677666,0.31001633097441,box0013,,,,box0027,box0235
box0423,4041,8246,3503,11416,7913,4205,-2196,4041,3503,,,,,8.7922222222222,box0387,,,,,box0230
box0424,7960,9208,567,5637,5070,1248,9208,6417,,-7451,,5070,,,,box0086,,box0290,,
box0425,5417,14656,7302,7858,556,9239,,-530,7302,-8600,,,6.003248862898,,,box0194,,box0011,box0081,
box0426,5627,13670,6753,15872,9119,8043,5400,-1046,6753,,,9119,,,box0257,box0126,,,,
box0427,5336,14075,1683,10440,8757,8739,9370,353,1683,401,,,,,box0143,box0337,,box0040,,
box0428,6105,8800,4972,10371,5399,2695,,-3006,4972,10371,,,0.3572375397667,,,box0190,,,box0255,
box0429,7942,12461,3443,4383,940,4519,,4395,,-8367,4519,,,0.65734265734266,,box0266,,box0394,,box0053
box0430,533,3864,2450,7703,5253,3331,3864,,-7502,-469,,,0.3533467699162,,,,box0018,box0017,box0299,
box0431,2507,2576,6653,13026,6373,69,-9960,,6653,,,6373,0.0080344666977177,,box0274,,,,box0059,
box0432,8138,9416,6418,11730,5312,1278,-2940,1634,295,,,5312,,,box0246,box0413,box0071,,,
box0433,7334,14662,2810,7566,4756,7328,,7334,2810,7566,7328,,,,,,,,,
box0434,2310,8219,854,2944,2090,5909,,-6914,,528,5909,,,0.59748427672956,,box0035,,box0192,,box0416
box0435,2852,5697,270,2818,2548,2845,5697,2852,270,,,,,0.26863468634686,,,,,,box0262
box0436,3453,11313,1248,10907,9659,7860,494,3453,1248,10907,,,,,box0344,,,,,
box0437,7058,15670,6707,13885,7178,8612,,3641,6707,1974,,,26.9125,,,box0372,,box0397,box0091,
box0438,4395,12716,7131,7595,464,8321,,4395,1427,-1586,8321,,,,,,box0237,box0375,,
box0439,1873,3087,2977,12271,9294,1214,3087,,-2315,4763,,,0.68163952835486,,,,box0337,box0297,box0107,
box0440,5017,14504,4132,8121,3989,9487,9603,-2605,,8121,,,,4.4322222222222,box0291,box0294,,,,box0230
box0441,2870,6914,4388,10458,6070,4044,-7038,,-2653,10458,,,1.5833985904464,,box0029,,box0138,,box0327,
box0442,8530,14211,3174,4225,1051,5681,14211,5298,-3579,,,,,0.13443335891532,,box0316,box0426,,,box0027
box0443,6236,6363,3271,3351,80,127,-3352,3354,3070,,,80,,,box0133,box0292,box0283,,,
box0444,2025,5409,68,9791,9723,3384,,-7598,-6656,9791,,,1.6387409200969,,,box0099,box0104,,box0253,
box0445,9368,18195,479,7003,6524,8827,10604,,,7003,8827,,,3.4139194139194,box0285,,,,,box0392
box0446,9179,12477,6885,14767,7882,3298,,4365,6885,,,7882,0.60625,,,box0023,,,box0029,
box0447,8946,13925,852,8346,7494,4979,13925,207,,8346,,7494,,,,box0037,,,,
box0448,6583,8876,5015,5472,457,2293,-3569,-1824,2335,,,457,,,box0227,box0005,box0406,,,
box0449,3972,6368,8252,9359,1107,2396,6368,,6632,-845,,,1.1602905569007,,,,box0258,box0336,box0253,
box0450,9398,10944,9140,15480,6340,1546,10944,9398,,11655,,,,0.68355795148248,,,,box0301,,box0391
box0451,5440,12935,3021,8807,5786,7495,12935,,,8807,7495,,,2.343458890239,,,,,,box0217
box0452,9085,17856,5610,13506,7896,8771,17856,,,13506,,,0.90966604438913,1.2238065716057,,,,,box0416,box0172
box0453,4798,12178,887,9618,8731,7380,,-4223,-7648,376,,,10.758017492711,,,box0078,box0132,box0386,box0308,
box0454,8060,13246,6442,7200,758,5186,-1134,2243,,7200,,758,,,box0144,box0128,,,,
box0455,1298,5568,6007,12304,6297,4270,-8038,-3368,2514,12304,,,,,box0218,box0379,box0010,,,
box0456,1242,4288,4997,5318,321,3046,,1242,,5318,3046,,,0.038259833134684,,,,,,box0052
box0457,2425,5423,6793,15247,8454,2998,,-7434,,15247,,8454,1.0537785588752,,,box0038,,,box0435,
box0458,8430,11440,5454,6368,914,3010,-4679,,,-2745,,,0.92615384615385,0.14166150030998,box0132,,,box0392,box0139,box0172
box0459,1444,5938,5366,6945,1579,4494,,1444,2884,-3193,,,1.0654338549075,,,,box0140,box0337,box0012,
box0460,1232,1515,2530,9770,7240,283,1515,,-3912,9770,283,,,,,,box0454,,,
box0461,9360,18775,2685,3367,682,9415,,7751,2685,,9415,,,0.12111525483928,,box0203,,,,box0010
box0462,5329,14558,3766,13540,9774,9229,14558,5329,,13540,,9774,,,,,,,,
box0463,5551,7038,9458,13841,4383,1487,7038,5551,,4336,,4383,,,,,,box0158,,
box0464,9304,11898,5152,5567,415,2594,11898,-325,,5567,,,,0.075303937579387,,box0306,,,,box0354
box0465,2827,10638,4090,12634,8544,7811,10638,,4090,,,8544,7.2728119180633,,,,,,box0215,
box0466,5483,7695,3385,10047,6662,2212,-5551,-4252,,-8652,,,,1.1519972332699,box0454,box0310,,box0032,,box0021
box0467,5542,5749,9863,12423,2560,207,5749,,9863,6029,,,0.2404181184669,,,,,box0238,box0282,
box0468,5502,13651,2688,8412,5724,8149,,5502,58,,8149,,,0.78196721311475,,,box0391,,,box0198
box0469,7887,16908,2819,4909,2090,9021,,5418,,-991,9021,2090,,,,box0197,,box0117,,
box0470,9042,15301,1082,2185,1103,6259,7293,,,375,,,2.9467984934087,2.0811320754717,box0360,,,box0005,box0419,box0126
box0471,1684,10337,9396,16091,6695,8653,10337,1684,4276,,,,,8.0759951749095,,,box0015,,,box0072
box0472,9896,13494,1380,7208,5828,3598,13494,9075,-8617,-2623,,,,,,box0008,box0330,box0314,,
box0473,1503,11035,652,4571,3919,9532,11035,1503,-4345,4571,,,,,,,box0456,,,
box0474,3966,8415,898,4219,3321,4449,-10123,,898,,,3321,0.55315180902648,,box0310,,,,box0426,
box0475,5092,8095,7423,11869,4446,3003,8095,,7423,11869,,,0.47269006768456,,,,,,box0099,
box0476,3693,12508,331,7085,6754,8815,3123,3693,,-327,,,,1.5430660269591,box0047,,,box0383,,box0145
box0477,7716,14871,9412,17916,8504,7155,,7716,9412,,,8504,1.2430507296734,,,,,,box0348,
box0478,6532,14511,2332,11470,9138,7979,,2643,,8527,7979,9138,,,,box0103,,box0258,,
box0479,9232,12660,7965,11147,3182,3428,,8587,7785,11147,3428,,,,,box0326,box0412,,,
box0480,146,648,2270,3877,1607,502,648,,2090,-7725,,,0.15532178217822,,,,box0412,box0090,box0191,
box0481,1570,9207,594,9040,8446,7637,9207,,594,9040,7637,,,,,,,,,
box0482,9854,12904,5276,12682,7406,3050,6236,,5276,1712,,,9.2705167173252,,box0106,,,box0172,box0349,
box0483,710,6257,6907,14898,7991,5547,-9328,710,,14898,,,,2.2721069092977,box0413,,,,,box0094
box0484,2827,2939,1715,2258,543,112,2939,2827,1715,-13609,,,,,,,,box0098,,
box0485,7225,13961,3588,9390,5802,6736,,7123,3588,9390,6736,,,,,box0115,,,,
box0486,9247,15616,9262,18225,8963,6369,11305,,9262,2752,6369,,,,box0331,,,box0348,,
box0487,5737,8781,5204,6104,900,3044,8781,5737,2648,,,900,,,,,box0359,,,
box0488,6797,12004,9917,17364,7447,5207,12004,6797,7435,,,7447,,,,,box0140,,,
box0489,5342,7797,7669,9452,1783,2455,,5342,7669,,2455,,,0.27562219817592,,,,,,box0215
box0490,7659,9864,3531,9859,6328,2205,9864,,-348,9859,,,0.37315958707057,,,,box0333,,box0434,
box0491,8138,13969,8781,11423,2642,5831,5254,8138,8781,,,,,1.3001968503937,box0354,,,,,box0083
