id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box0260,5337,13133,7374,12727,5353,7796,13133,,,12727,,,1.0512405609493,8.510333863275,,,,,box0203,box0238
box0261,6000,8624,4627,9490,4863,2624,,-394,-2015,,,,2.159670781893,0.84222376169034,,box0154,box0055,,box0163,box0236
box0262,6401,9374,275,1985,1710,2973,,6401,-3725,1985,,,0.47056030389364,,,,box0019,,box0143,
box0263,4660,10052,8466,14992,6526,5392,-1514,4660,2422,5169,,,,,box0131,,box0242,box0179,,
box0264,3370,10365,6816,14543,7727,6995,10365,,6816,14543,6995,,,,,,,,,
box0265,1026,8516,9168,11679,2511,7490,-6958,1026,5631,11679,,,,,box0026,,box0074,,,
box0266,3795,10530,8189,8392,203,6735,10530,,,8392,6735,,,0.024831804281346,,,,,,box0135
box0267,3748,10112,4099,13524,9425,6364,,3748,,13524,6364,,,12.634048257373,,,,,,box0029
box0268,1214,4220,2833,3810,977,3006,,1214,2833,,,977,0.4158251487066,,,,,,box0227,
box0269,1052,7922,6111,10096,3985,6870,7922,-8818,4291,-3747,,,,,,box0118,box0058,box0211,,
box0270,3773,9619,2466,9448,6982,5846,9619,,,648,,6982,0.70817686250757,,,,,box0079,box0145,
box0271,9055,12366,193,1678,1485,3311,12366,9055,-9485,,,1485,,,,,box0048,,,
box0272,3253,4312,6628,15746,9118,1059,-8828,,6628,,1059,,,0.95147657309819,box0029,,,,,box0056
box0273,38,6834,2667,10088,7421,6796,,38,-5082,,,,1.0069639946659,13.845149253731,,,box0093,,box0150,box0239
box0274,6621,7261,4353,6174,1821,640,-2113,5979,4353,,,1821,,,box0262,box0064,,,,
box0275,7977,11602,2441,7145,4704,3625,1996,7977,,-6351,,,,1.2507311885137,box0117,,,box0072,,box0191
box0276,6574,10676,2510,2536,26,4102,,6574,2510,,,,1.1347164591978,0.0033492206621152,,,,,box0060,box0225
box0277,9833,14905,9145,16422,7277,5072,1193,4204,9145,,,7277,,,box0207,box0248,,,,
box0278,423,7796,7627,7726,99,7373,-3585,423,,-1101,,,,0.01447156848414,box0234,,,box0122,,box0083
box0279,1822,8801,3037,10466,7429,6979,8801,,867,2170,,,1.9905875641757,,,,box0194,box0108,box0209,
box0280,6275,6521,9765,15163,5398,246,6521,6275,9765,15163,,,,,,,,,,
box0281,3690,5303,5174,12633,7459,1613,-2690,1701,5174,3295,,,,,box0201,box0128,,box0009,,
box0282,7892,15407,7220,12493,5273,7515,15407,,5104,12493,7515,,,,,,box0228,,,
box0283,2286,9275,4870,9017,4147,6989,603,,,1013,,,3.4142647777235,0.6762883235486,box0143,,,box0073,box0258,box0256
box0284,55,5129,1211,6231,5020,5074,-8819,-9808,1211,-7293,,,,,box0200,box0085,,box0267,,
box0285,6560,9847,7043,11888,4845,3287,-3253,5947,,2398,,,,0.74504075042288,box0133,box0193,,box0261,,box0172
box0286,4249,8392,9990,17321,7331,4143,,4249,9990,17321,,,4.4168443496802,,,,,,box0065,
box0287,5958,10188,4370,5650,1280,4230,2282,5958,-1202,5650,,,,,box0079,,box0142,,,
box0288,7619,11420,8163,9947,1784,3801,,2416,1759,540,,,1.0614353532533,,,box0250,box0140,box0013,box0156,
box0289,3108,12906,1968,9176,7208,9798,7020,3108,,9176,,,,2.3199227550692,box0097,,,,,box0208
box0290,4124,11865,4075,7998,3923,7741,,-1400,4075,7998,,,1.0499118404991,,,box0222,,,box0278,
box0291,9258,17739,4051,9401,5350,8481,,532,,9401,,5350,0.92911919368975,,,box0148,,,box0091,
box0292,4740,7110,2854,5954,3100,2370,7110,4740,71,-7633,,,,,,,box0192,box0099,,
box0293,7594,13072,7994,15965,7971,5478,,7594,,-643,,,0.77934272300469,39.266009852217,,,,box0198,box0047,box0266
box0294,2887,9774,2015,2905,890,6887,,2887,,2905,,,1.9643468339989,0.25063362433117,,,,,box0209,box0192
box0295,6225,12036,43,5047,5004,5811,1984,6225,,5047,,,,0.60831509846827,box0263,,,,,box0086
box0296,2739,4256,1767,7274,5507,1517,,599,,-4362,,5507,0.37596034696406,,,box0147,,box0228,box0029,
box0297,1261,6809,4436,8393,3957,5548,6809,,,-3046,,,1.4113457135589,2.3140350877193,,,,box0226,box0031,box0262
box0298,7008,7018,5426,6924,1498,10,1347,-2537,5426,,,,,0.18793125078409,box0012,box0121,,,,box0293
box0299,141,3780,2028,5272,3244,3639,3780,,2028,5272,,,1.0612423447069,,,,,,box0004,
box0300,7395,12949,188,4734,4546,5554,12949,,,-5714,,,0.87643995581505,0.60946507574742,,,,box0199,box0023,box0281
box0301,4828,7089,9426,12698,3272,2261,7089,,5961,,,3272,0.24285714285714,,,,box0251,,box0105,
box0302,7717,10872,6901,13524,6623,3155,10872,,1309,13524,3155,,,,,,box0007,,,
box0303,7568,11967,9389,18127,8738,4399,11967,7568,-37,,,,,2.57,,,box0143,,,box0106
box0304,1540,5251,780,1657,877,3711,-178,1540,-6118,,,877,,,box0075,,box0155,,,
box0305,8341,8763,5211,7868,2657,422,,7694,,-2589,,,0.060380598082701,1.1398541398541,,box0036,,box0207,box0283,box0173
box0306,5883,12795,3366,10016,6650,6912,12795,5883,,-4976,,,,0.69948459030188,,,,box0263,,box0209
box0307,8877,13194,3794,7081,3287,4317,,8877,3794,,,3287,0.78164041281912,,,,,,box0174,
box0308,1124,7229,4706,14004,9298,6105,,-7477,4706,,,9298,0.77405857740586,,,box0081,,,box0106,
box0309,1780,5023,4903,9874,4971,3243,,1780,,9874,,4971,0.92975917431193,,,,,,box0082,
box0310,4063,10624,62,1049,987,6561,,26,62,1049,,,7.0548387096774,,,box0058,,,box0011,
box0311,2346,5952,9101,16318,7217,3606,,2346,,16318,,7217,0.74642931070172,,,,,,box0169,
box0312,9531,17173,1929,4302,2373,7642,9377,8949,-5730,,,,,0.53087248322148,box0278,box0004,box0079,,,box0199
box0313,9844,10579,6369,11513,5144,735,5564,,6369,,735,5144,,,box0052,,,,,
box0314,2426,6773,5701,14662,8961,4347,-793,,,14662,,8961,1.1570401916423,,box0202,,,,box0193,
box0315,3492,10741,9182,12851,3669,7249,7526,,2366,,7249,,,1.2806282722513,box0184,,box0264,,,box0255
box0316,5721,15421,6057,7894,1837,9700,15421,,6057,,9700,,,0.26123435722412,,,,,,box0016
box0317,9908,19406,4184,12555,8371,9498,19406,9908,,7567,,8371,,,,,,box0254,,
box0318,1599,6688,8346,9866,1520,5089,,-4359,,-2350,,1520,0.55641810627597,,,box0287,,box0245,box0125,
box0319,3774,10201,7636,14542,6906,6427,,3774,6180,14542,6427,,,,,,box0006,,,
box0320,2253,11495,9893,11091,1198,9242,11495,,,11091,9242,1198,,,,,,,,
box0321,641,9920,1419,4374,2955,9279,-1008,,-4282,,9279,2955,,,box0108,,box0314,,,
box0322,6000,13593,9745,17666,7921,7593,2852,,480,,,,2.0865622423743,5.2111842105263,box0315,,box0245,,box0299,box0318
box0323,1899,10862,8203,15885,7682,8963,10862,,,15885,8963,,,2.723147819922,,,,,,box0012
box0324,5752,13483,1765,6743,4978,7731,3877,,1765,-5264,7731,,,,box0117,,,box0195,,
box0325,6257,8917,8149,14145,5996,2660,8917,6257,7861,,,5996,,,,,box0087,,,
box0326,8041,13158,8304,11611,3307,5117,,938,,11611,5117,3307,,,,box0045,,,,
box0327,8562,10483,1146,5481,4335,1921,,7301,1146,,1921,4335,,,,box0297,,,,
box0328,9268,9362,8029,14121,6092,94,,9268,,-4006,,6092,0.012410879324003,,,,,box0303,box0040,
box0329,3005,6185,2779,4045,1266,3180,6185,,,4045,,,0.32783505154639,2.8449438202247,,,,,box0316,box0134
box0330,6497,13754,6614,10323,3709,7257,,3137,-1135,-2375,,,2.765625,,,box0188,box0093,box0301,box0261,
box0331,518,1549,6563,11295,4732,1031,,-1669,,7552,1031,,,0.51823458547804,,box0052,,box0231,,box0149
box0332,1860,6107,3460,10211,6751,4247,,1860,3460,,4247,,,2.3779499823882,,,,,,box0084
box0333,9397,15310,7737,9368,1631,5913,15310,,,2079,5913,,,0.4227579056506,,,,box0127,,box0189
box0334,7135,13131,4222,9948,5726,5996,7828,6858,3150,9948,,,,,box0281,box0013,box0190,,,
box0335,643,8685,610,9300,8690,8042,-8411,,610,5196,,,6.4336,,box0102,,,box0037,box0187,
box0336,1509,3198,1440,8292,6852,1689,,-845,,8292,1689,,,2.0719685515573,,box0143,,,,box0068
box0337,2789,3822,5912,13675,7763,1033,3822,,5912,13675,,,0.64042157470552,,,,,,box0281,
box0338,2619,10080,3922,6508,2586,7461,10080,,-2033,,7461,2586,,,,,box0153,,,
box0339,3522,6522,1938,2825,887,3000,,-6023,1938,-5650,3000,,,,,box0121,,box0077,,
box0340,5439,14446,8153,17543,9390,9007,14446,,8153,,,,17.48932038835,2.8506375227687,,,,,box0136,box0122
box0341,9478,12395,9594,16771,7177,2917,,9478,,16771,,,5.7308447937132,0.96712033418677,,,,,box0197,box0273
box0342,7915,10574,6467,10474,4007,2659,10574,,4558,-605,2659,,,,,,box0041,box0082,,
box0343,6031,7511,7129,14711,7582,1480,7511,5754,7129,5178,,,,,,box0013,,box0035,,
box0344,2700,4978,4498,7298,2800,2278,,2700,,-6545,,,0.392015143693,0.65040650406504,,,,box0211,box0295,box0055
box0345,4049,8521,4041,9358,5317,4472,-4673,,4041,-3835,,,7.4285714285714,,box0307,,,box0063,box0126,
box0346,5776,11603,4226,6280,2054,5827,7592,-308,2111,,,,,0.25125382262997,box0004,box0017,box0109,,,box0135
box0347,7157,16879,5999,13585,7586,9722,6963,5141,4234,,,,,0.75981570512821,box0218,box0042,box0324,,,box0120
box0348,929,1773,9786,12893,3107,844,,-3899,9786,,,,0.099563524831898,0.37438245571756,,box0301,,,box0213,box0048
box0349,1752,9509,762,10102,9340,7757,,1752,762,,7757,,,1.2423516892791,,,,,,box0196
box0350,845,7444,3325,12983,9658,6599,-4187,-7208,3325,256,,,,,box0235,box0086,,box0260,,
box0351,679,4930,416,10262,9846,4251,,-4043,-1264,,4251,9846,,,,box0179,box0027,,,
box0352,903,5424,3371,9207,5836,4521,5424,,-3580,9207,4521,,,,,,box0076,,,
box0353,6664,11621,48,5620,5572,4957,11621,2304,48,,,5572,,,,box0177,,,,
box0354,7679,13967,9653,15861,6208,6288,,6063,852,7061,6288,,,,,box0211,box0111,box0079,,
box0355,5900,12492,1946,11269,9323,6592,12492,5759,1946,,,9323,,,,box0299,,,,
box0356,8750,18402,1403,4411,3008,9652,,8750,425,,9652,,,0.98526039960694,,,box0133,,,box0243
box0357,2481,6265,1854,4277,2423,3784,,2481,1854,,,2423,0.84445436286543,,,,,,box0190,
box0358,5117,11496,2040,10930,8890,6379,11496,,,10930,,,1.0047251535675,3.4377416860015,,,,,box0119,box0338
box0359,5882,6793,5555,13589,8034,911,-5573,,,13589,,,0.97121535181237,1.3561782579338,box0271,,,,box0065,box0059
box0360,6712,7807,9412,10691,1279,1095,-2676,,9412,,,1279,0.26844814905614,,box0327,,,,box0165,
box0361,765,5624,6962,7619,657,4859,,765,3637,,4859,,,0.21152607855763,,,box0350,,,box0073
box0362,8698,11618,7873,9658,1785,2920,-1516,2773,7873,,,,,0.71087216248507,box0041,box0156,,,,box0265
box0363,4321,6462,9321,14241,4920,2141,-4966,-610,9321,,,,,3.6964688204358,box0210,box0065,,,,box0032
box0364,4632,6242,1736,5387,3651,1610,6242,,1736,,,,0.83679833679834,0.65962059620596,,,,,box0208,box0226
box0365,8956,17350,7683,17680,9997,8394,5747,,,12408,8394,9997,,,box0346,,,box0299,,
box0366,4615,12800,5643,11401,5758,8185,12800,4615,-1547,,,,,0.8246920653108,,,box0185,,,box0235
box0367,6884,14649,1349,1510,161,7765,,3926,,-15997,,161,0.87217791755588,,,box0223,,box0203,box0033,
box0368,5484,13271,4104,13200,9096,7787,13271,1379,4104,,,9096,,,,box0084,,,,
box0369,3544,12797,4221,10854,6633,9253,12797,,221,10854,9253,,,,,,box0019,,,
box0370,7165,9237,3854,11468,7614,2072,,-2232,3854,,,,2.2279569892473,1.432010532255,,box0333,,,box0011,box0345
box0371,2293,11465,6433,15698,9265,9172,-2483,1511,-1194,,,,,8.1200701139351,box0200,box0168,box0278,,,box0153
box0372,379,5630,3244,5046,1802,5251,5630,,,5046,5251,1802,,,,,,,,
box0373,1917,9658,7266,9246,1980,7741,3333,1917,6733,701,,,,,box0042,,box0034,box0129,,
box0374,4782,9911,4000,13248,9248,5129,9911,,,904,,,1.4013661202186,2.0343158820941,,,,box0069,box0224,box0300
box0375,1954,6340,9449,18372,8923,4386,,1954,9449,18372,4386,,,,,,,,,
box0376,7599,10212,3588,9896,6308,2613,,7599,1643,,2613,6308,,,,,box0018,,,
box0377,8251,17434,9471,12607,3136,9183,,3322,9471,,9183,,,0.4242998241104,,box0169,,,,box0008
box0378,4411,6269,5778,7623,1845,1858,,4411,-1412,,1858,,,0.21119505494505,,,box0185,,,box0203
box0379,3035,6627,9912,10895,983,3592,-3184,3035,9912,1455,,,,,box0249,,,box0119,,
box0380,5524,8674,9088,14941,5853,3150,2377,,,14941,,,0.77548005908419,1.0330038828097,box0158,,,,box0183,box0170
box0381,7077,13286,1001,1722,721,6209,13286,,,-5225,,721,0.74493101379724,,,,,box0148,box0221,
box0382,8691,13748,1933,6126,4193,5057,,8691,1933,,,4193,1.45734870317,,,,,,box0064,
box0383,8820,11397,9681,10303,622,2577,,1489,9681,,,,0.30385567739653,1.4168564920273,,box0155,,,box0291,box0240
box0384,6165,9257,9744,16802,7058,3092,-7512,6165,6172,10522,,,,,box0221,,box0025,box0346,,
box0385,3497,10724,1166,5295,4129,7227,10724,,1166,5295,7227,,,,,,,,,
box0386,6788,16782,3476,8148,4672,9994,,6788,,8148,,,4.5572275421797,0.73194422685258,,,,,box0095,box0257
box0387,123,5253,9080,14225,5145,5130,-2065,123,790,856,,,,,box0205,,box0001,box0075,,
box0388,9090,18895,3238,11681,8443,9805,,9090,,1733,,8443,1.5182719108083,,,,,box0334,box0109,
box0389,7537,8306,1289,4408,3119,769,-5196,5785,1289,4408,,,,,box0109,box0349,,,,
box0390,4490,7359,8500,18489,9989,2869,,4490,8500,8473,2869,,,,,,,box0306,,
box0391,8343,13601,3324,5274,1950,5258,13601,,940,,,,42.403225806452,0.80445544554455,,,box0195,,box0038,box0014
box0392,8993,18742,1123,1376,253,9749,4592,,,-7033,9749,,,0.11729253592953,box0256,,,box0071,,box0146
box0393,5758,11148,5730,10996,5266,5390,61,5758,,-405,,,,4.7398739873987,box0082,,,box0366,,box0124
box0394,6829,12443,97,3696,3599,5614,236,,,-2478,,3599,1.2761991361673,,box0253,,,box0274,box0303,
box0395,3252,7868,6702,16524,9822,4616,,3252,,16524,4616,,,1.490440060698,,,,,,box0117
box0396,4395,4438,9669,19445,9776,43,-4819,-2179,2902,11700,,,,,box0384,box0276,box0067,box0188,,
box0397,1423,10330,8392,13788,5396,8907,-1790,-7694,1446,4873,,,,,box0160,box0021,box0015,box0187,,
box0398,4701,5181,7044,11075,4031,480,,-4541,,5660,,4031,0.11639185257032,,,box0204,,box0021,box0228,
box0399,9352,15613,8417,9180,763,6261,,9352,2373,,6261,,,0.16626716060144,,,box0242,,,box0005
box0400,1860,6428,5969,7024,1055,4568,2495,,,2149,,1055,7.5880398671096,,box0060,,,box0167,box0126,
box0401,4375,8916,4746,11263,6517,4541,,4375,4746,-599,4541,,,,,,,box0170,,
box0402,1029,10602,9348,18105,8757,9573,10602,,,13058,9573,,,4.3632286995516,,,,box0295,,box0015
box0403,9308,10452,4546,10238,5692,1144,-635,,2617,,1144,,,0.97249273876644,box0082,,box0312,,,box0380
box0404,1813,3998,7374,14670,7296,2185,-9704,,5323,14670,,,4.5520833333333,,box0123,,box0236,,box0398,
box0405,9679,17552,5499,8961,3462,7873,,3779,,2453,7873,,,0.64710280373832,,box0355,,box0338,,box0291
box0406,3982,8945,74,3434,3360,4963,,3982,74,,,,1.3174940270772,1.035758323058,,,,,box0028,box0299
box0407,6074,7109,7974,16283,8309,1035,-7446,,5911,16283,1035,,,,box0125,,box0080,,,
box0408,2306,4987,6499,11114,4615,2681,,2306,6499,11114,2681,,,,,,,,,
box0409,4064,12975,2376,4138,1762,8911,12975,,,-10374,,,1.1962679554303,0.3058496788752,,,,box0186,box0062,box0127
box0410,9568,9739,7175,15250,8075,171,,1134,-1555,-1597,,,0.023058252427184,,,box0221,box0218,box0248,box0203,
box0411,1703,8318,4580,8219,3639,6615,8318,,-4236,,6615,3639,,,,,box0092,,,
box0412,1573,9773,3631,7603,3972,8200,9773,,-5788,,,,2.2620689655172,0.86197916666667,,,box0224,,box0275,box0050
box0413,5109,11529,2333,10944,8611,6420,,-1273,2333,,6420,8611,,,,box0191,,,,
box0414,9319,16639,4284,12952,8668,7320,,3082,4284,-2973,7320,,,,,box0215,,box0196,,
box0415,3456,12340,8872,15896,7024,8884,12340,-3679,8872,,,,,1.5450945886494,,box0334,,,,box0300
box0416,15,2130,8753,14474,5721,2115,,15,,14474,,,0.22003745318352,1.9360406091371,,,,,box0243,box0321
box0417,7680,17488,8938,13868,4930,9808,17488,,,396,,4930,2.196640537514,,,,,box0150,box0249,
box0418,4083,12409,1843,6476,4633,8326,12409,4083,-4624,6476,,,,,,,box0342,,,
box0419,3411,11380,2718,2917,199,7969,11380,3411,-7206,92,,,,,,,box0110,box0339,,
box0420,4882,8659,400,6961,6561,3777,,-4050,,6961,3777,,,1.9195435927443,,box0090,,,,box0049
box0421,37,8038,6791,14793,8002,8001,-9029,,6791,,8001,,,0.88861743475847,box0020,,,,,box0010
box0422,1999,3189,1798,9041,7243,1190,3189,,,-7108,1190,7243,,,,,,box0225,,
box0423,8549,11724,5572,9583,4011,3175,,8549,,404,3175,,,2.0569230769231,,,,box0001,,box0391
box0424,8091,16435,9859,19560,9701,8344,10549,-343,,7126,,9701,,,box0097,box0221,,box0221,,
box0425,2533,7791,316,6493,6177,5258,,-5855,-8785,6493,5258,,,,,box0160,box0311,,,
box0426,9036,16213,789,796,7,7177,,9036,-4981,796,7177,,,,,,box0201,,,
box0427,7896,17822,5267,10518,5251,9926,2911,,-1068,,9926,5251,,,box0148,,box0159,,,
box0428,5814,11181,5193,14969,9776,5367,-543,,,14969,5367,,,8.1670843776107,box0423,,,,,box0141
box0429,9748,11610,2254,8191,5937,1862,11610,,,8191,,,0.21986066831975,0.90489254686786,,,,,box0223,box0035
box0430,9806,12740,7301,8271,970,2934,,9806,,8271,2934,970,,,,,,,,
box0431,4496,11463,3530,10065,6535,6967,11463,,,10065,,,1.5603583426652,3.5574305933587,,,,,box0249,box0316
box0432,698,2406,881,1730,849,1708,,698,,-9565,1708,,,1.9078651685393,,,,box0331,,box0134
box0433,7948,13044,788,4057,3269,5096,2440,7948,,4057,,3269,,,box0047,,,,,
box0434,9774,13309,1898,2546,648,3535,,9774,1898,2546,3535,,,,,,,,,
box0435,9659,17780,1024,6426,5402,8121,,9557,-4754,,8121,5402,,,,box0195,box0246,,,
box0436,2879,9518,8611,13766,5155,6639,9518,,8611,,,5155,0.70861351264809,,,,,,box0045,
box0437,7012,16458,6814,14817,8003,9446,,-1422,6814,6992,9446,,,,,box0221,,box0236,,
box0438,6131,6990,5463,13311,7848,859,,-2560,1875,13311,,,0.22742917659518,,,box0382,box0376,,box0420,
box0439,3197,5564,9127,9345,218,2367,,-1435,,9345,,218,0.36544696618805,,,box0364,,,box0211,
box0440,5296,14626,1370,4565,3195,9330,6002,,1370,,9330,3195,,,box0261,,,,,
box0441,750,7329,1789,8525,6736,6579,7329,,1789,,,,1.0849274406332,1.4668989547038,,,,,box0001,box0158
box0442,7290,11684,5010,10322,5312,4394,1105,,2156,448,4394,,,,box0313,,box0292,box0309,,
box0443,5228,8018,5949,11723,5774,2790,,5228,5949,,,5774,0.43943928177666,,,,,,box0119,
box0444,946,9802,3474,11038,7564,8856,9802,,3474,,8856,7564,,,,,,,,
box0445,5931,13798,7937,15450,7513,7867,3597,5931,4752,9460,,,,,box0319,,box0044,box0062,,
box0446,1595,11383,5645,11187,5542,9788,11383,1595,5645,-6918,,,,,,,,box0402,,
box0447,8616,14609,2952,5584,2632,5993,,8616,,-8143,,,0.67564825253664,3.1980558930741,,,,box0151,box0073,box0065
box0448,6193,15805,7313,17066,9753,9612,,754,,9445,9612,,,1.2863360590873,,box0340,,box0038,,box0343
box0449,4352,8959,3687,8363,4676,4607,8959,,,8363,,,1.1975565375617,1.4830320329845,,,,,box0204,box0030
box0450,6868,16538,4628,8306,3678,9670,-101,-1291,,1798,,,,0.52133238837704,box0414,box0070,,box0338,,box0150
box0451,9329,14425,8048,12521,4473,5096,,9329,,1830,5096,4473,,,,,,box0360,,
box0452,6725,9030,8853,18769,9916,2305,,6082,,18769,2305,9916,,,,box0335,,,,
box0453,1467,4200,9578,18341,8763,2733,,1467,,11754,,8763,0.32789442111578,,,,,box0012,box0221,
box0454,7178,11418,9868,13275,3407,4240,11418,-1360,767,13275,,,,,,box0130,box0311,,,
box0455,2511,4640,7411,15465,8054,2129,-3881,,,15465,,8054,0.21838137244846,,box0345,,,,box0392,
box0456,5530,6523,8807,13707,4900,993,6523,,6953,13707,993,,,,,,box0357,,,
box0457,4892,14657,2384,7135,4751,9765,,1144,1035,,,,1.484268125855,1.9754677754678,,box0267,box0367,,box0441,box0194
box0458,9249,15361,2240,3234,994,6112,,7950,2240,,,994,10.856127886323,,,box0117,,,box0162,
box0459,512,4940,9017,16529,7512,4428,-6265,512,,16529,,7512,,,box0190,,,,,
box0460,438,7272,2442,7164,4722,6834,7272,,-4601,,,4722,13.269902912621,,,,box0285,,box0136,
box0461,2619,6332,8692,17520,8828,3713,,2619,,9814,,,0.58768597657487,1.7564663748508,,,,box0097,box0143,box0112
box0462,269,4174,242,3488,3246,3905,,269,242,-10300,3905,,,,,,,box0397,,
box0463,4406,12708,4382,6277,1895,8302,,4406,,4620,,1895,2.268306010929,,,,,box0304,box0224,
box0464,4674,5805,9000,18383,9383,1131,,-3222,9000,,1131,,,2.2377772477939,,box0427,,,,box0382
box0465,8346,14708,2097,5716,3619,6362,,-255,2097,5716,,,3.1079628724963,,,box0081,,,box0258,
box0466,4114,5117,1757,9889,8132,1003,5117,4114,-2949,,,8132,,,,,box0308,,,
box0467,1221,5424,3541,8326,4785,4203,,1221,-225,-1075,,,0.66841603053435,,,,box0012,box0291,box0354,
box0468,1947,9535,8991,13913,4922,7588,,-6095,,8080,,4922,2.2128900554097,,,box0056,,box0156,box0004,
box0469,2078,9841,6777,14022,7245,7763,,-4324,,4776,7763,7245,,,,box0034,,box0373,,
box0470,4087,12838,2800,4419,1619,8751,,4087,,4419,,,1.8114262057545,0.32523101647248,,,,,box0169,box0324
box0471,3593,12584,6312,7728,1416,8991,,3593,,-120,,,2.3931328187384,2.2547770700637,,,,box0028,box0193,box0237
box0472,5306,7880,6184,7284,1100,2574,7880,,,-9563,,,0.31672203765227,0.2209722780233,,,,box0241,box0089,box0324
box0473,3110,6870,688,2596,1908,3760,,3110,,2596,,1908,0.38834951456311,,,,,,box0080,
box0474,9017,10921,6991,15234,8243,1904,10921,9017,3419,,,8243,,,,,box0025,,,
box0475,2136,11788,6237,8467,2230,9652,,2136,6237,,9652,2230,,,,,,,,
box0476,6451,11722,387,3197,2810,5271,8507,4105,387,,,2810,,,box0184,box0311,,,,
box0477,8142,9412,9248,12223,2975,1270,6361,5156,,12223,,2975,,,box0019,box0015,,,,
box0478,7575,7609,5063,11007,5944,34,-3253,,,11007,34,5944,,,box0323,,,,,
box0479,2491,8430,3692,4573,881,5939,-1176,,1390,,5939,,,0.096664472240509,box0117,,box0060,,,box0186
box0480,267,5233,3497,4329,832,4966,,267,1708,,,,1.2041707080504,0.093514667865573,,,box0441,,box0228,box0143
box0481,5352,10392,2812,3602,790,5040,,5352,2812,,,790,0.67551266586248,,,,,,box0338,
box0482,4258,4600,8109,17094,8985,342,4600,,1481,,342,8985,,,,,box0272,,,
box0483,4500,11001,8106,13015,4909,6501,,-5238,,13015,,,1.751818916734,0.65348775292865,,box0213,,,box0304,box0459
box0484,5316,14288,684,910,226,8972,,4529,,-7281,,226,0.93516781321659,,,box0174,,box0429,box0093,
box0485,2789,5557,7081,9185,2104,2768,,1860,7081,-4522,,,0.64118600880241,,,box0348,,box0456,box0307,
box0486,4469,6488,9131,13967,4836,2019,6488,-1810,9131,-2641,,,,,,box0079,,box0198,,
box0487,9702,12752,6336,6751,415,3050,,9702,-839,,,415,1.3232104121475,,,,box0410,,box0452,
box0488,3773,4724,219,843,624,951,4724,,-6117,,951,624,,,,,box0487,,,
box0489,2181,4064,2534,12341,9807,1883,4064,,-5615,-4132,,,0.64178595773688,,,,box0325,box0131,box0430,
