id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box0258,5479,9176,2229,9145,6916,3697,9176,5479,,9145,,6916,,,,,,,,
box0259,2938,12723,5556,12353,6797,9785,12723,2938,,3722,,,,7.3560606060606,,,,box0075,,box0133
box0260,7422,13064,8246,17079,8833,5642,,7422,2150,8133,5642,,,,,,box0139,box0005,,
box0261,5142,6620,3237,9956,6719,1478,,-1849,3237,9956,,,0.21870375850843,,,box0090,,,box0129,
box0262,3020,7382,534,8166,7632,4362,7382,1430,534,,,,,1.0558937465412,,box0226,,,,box0086
box0263,7936,10836,3317,11113,7796,2900,,5181,-3117,,,,0.36372758058447,1.3842329545455,,box0217,box0037,,box0195,box0203
box0264,2314,12189,3068,7249,4181,9875,12189,,,-1409,9875,4181,,,,,,box0235,,
box0265,3134,9493,5651,12243,6592,6359,1614,,5651,2952,6359,,,,box0071,,,box0205,,
box0266,5291,10664,9708,12429,2721,5373,-5230,5291,,12429,,,,0.84581908610507,box0131,,,,,box0181
box0267,8622,17549,4865,7603,2738,8927,17549,1871,813,,,2738,,,,box0156,box0050,,,
box0268,3863,4084,4292,7187,2895,221,4084,3863,4292,,,,,2.5394736842105,,,,,,box0073
box0269,9866,10619,4936,5541,605,753,10619,,4936,,753,605,,,,,,,,
box0270,365,3975,4887,8917,4030,3610,,365,,8917,3610,,,0.52269779507134,,,,,,box0215
box0271,8360,15107,6443,14916,8473,6747,9978,7244,6443,,,,,67.246031746032,box0204,box0247,,,,box0041
box0272,5466,7743,3622,5873,2251,2277,7743,-1117,,-4060,,,,0.42616433169254,,box0072,,box0115,,box0021
box0273,6823,9962,6964,14982,8018,3139,9962,6823,4462,,,,,2.7610192837466,,,box0250,,,box0149
box0274,6356,15681,6977,11427,4450,9325,,-226,3740,,9325,4450,,,,box0141,box0261,,,
box0275,7858,15577,214,8910,8696,7719,,1276,,8910,7719,,,7.4965517241379,,box0141,,,,box0229
box0276,8323,10665,5045,12998,7953,2342,10665,,5045,,,7953,0.29075108628181,,,,,,box0133,
box0277,1066,9572,9878,11213,1335,8506,,-7473,1468,,8506,1335,,,,box0001,box0156,,,
box0278,8434,15194,4047,8331,4284,6760,,3867,4047,,6760,,,0.85731438863318,,box0012,,,,box0029
box0279,1638,11144,1782,6157,4375,9506,,1638,,6157,9506,4375,,,,,,,,
box0280,4148,6532,5040,13624,8584,2384,,4148,-791,,,,0.47603833865815,1.3971354166667,,,box0079,,box0056,box0126
box0281,9655,10142,9120,12439,3319,487,966,6879,742,12439,,,,,box0258,box0103,box0246,,,
box0282,4131,11491,3285,7886,4601,7360,,-2093,3285,,,4601,1.852970795569,,,box0150,,,box0127,
box0283,4559,5440,3708,7695,3987,881,5440,-2138,47,7695,,,,,,box0161,box0215,,,
box0284,8287,15408,554,4245,3691,7121,3244,,554,4245,,,2.0149971703452,,box0047,,,,box0061,
box0285,2096,11823,9065,11896,2831,9727,,422,5859,11896,9727,,,,,box0082,box0233,,,
box0286,1468,6825,2582,11219,8637,5357,-3036,,,9541,5357,8637,,,box0088,,,box0083,,
box0287,435,2008,1863,3055,1192,1573,-10619,435,1863,-12643,,,,,box0130,,,box0152,,
box0288,2998,3400,273,2779,2506,402,,-1561,,-6982,402,,,0.79505076142132,,box0283,,box0159,,box0137
box0289,3992,9323,965,1841,876,5331,9323,,,-10055,5331,,,0.12176814011676,,,,box0285,,box0088
box0290,5064,9076,836,7034,6198,4012,1299,,-4029,,,,1.0100704934542,4.3131524008351,box0100,,box0104,,box0127,box0009
box0291,1370,7349,1076,2685,1609,5979,,1370,,-4808,5979,,,0.23672208327203,,,,box0252,,box0259
box0292,9146,17939,1071,1933,862,8793,11072,3302,1071,,,,,0.091139775851131,box0256,box0256,,,,box0178
box0293,4662,5712,4982,14450,9468,1050,,4662,4982,3683,1050,,,,,,,box0068,,
box0294,5632,12305,4807,9918,5111,6673,,5632,4807,,6673,5111,,,,,,,,
box0295,585,4071,2386,2660,274,3486,-539,-628,-2502,2660,,,,,box0243,box0196,box0116,,,
box0296,1787,8556,5742,12553,6811,6769,8556,-990,,12553,,,,5.9745614035088,,box0154,,,,box0073
box0297,4460,12297,9421,11254,1833,7837,12297,,,-6648,7837,,,9.1194029850746,,,,box0251,,box0048
box0298,6439,14489,1801,5246,3445,8050,,6439,1801,,8050,3445,,,,,,,,
box0299,2052,3204,4842,14637,9795,1152,3204,2052,4842,,,,,1.796258940033,,,,,,box0006
box0300,7553,12525,3979,8457,4478,4972,,7553,3979,,,,0.6204917009859,5.2252042007001,,,,,box0024,box0201
box0301,7050,10038,9729,13671,3942,2988,1862,6333,9729,,,3942,,,box0094,box0244,,,,
box0302,1188,7426,2621,4612,1991,6238,,1188,-4717,,,,6.3588175331295,0.3770119295588,,,box0216,,box0100,box0110
box0303,632,5139,3149,11353,8204,4507,-2401,,,11353,,8204,0.64468602488914,,box0112,,,,box0108,
box0304,7099,17089,8893,11957,3064,9990,17089,,-726,2128,9990,,,,,,box0097,box0156,,
box0305,3659,11372,9146,19050,9904,7713,11372,,9146,19050,,,1.4433008982036,,,,,,box0123,
box0306,5113,13399,3493,8082,4589,8286,,-938,-6215,8082,,,2.4631391200951,,,box0140,box0266,,box0168,
box0307,980,2643,4782,10308,5526,1663,,-8346,-5009,-1128,1663,,,,,box0093,box0070,box0038,,
box0308,91,1667,1782,2778,996,1576,1667,,-747,-5447,1576,,,,,,box0117,box0185,,
box0309,8146,9086,6550,7915,1365,940,9086,6100,-1923,,,,,1.5133037694013,,box0163,box0105,,,box0222
box0310,1750,8621,3743,8901,5158,6871,,1750,1294,,6871,,,0.63249540159411,,,box0169,,,box0169
box0311,3624,10403,7540,14762,7222,6779,10403,3624,7540,-3051,,,,,,,,box0163,,
box0312,3006,9262,5492,13880,8388,6256,9262,,5023,4097,6256,,,,,,box0197,box0225,,
box0313,7820,13213,1277,7296,6019,5393,13213,7820,,7296,,,,4.3710965867829,,,,,,box0150
box0314,8548,18146,6231,11722,5491,9598,18146,-1017,,1118,,5491,,,,box0251,,box0169,,
box0315,5960,9421,2857,7494,4637,3461,,1939,,7494,3461,,,0.56860821581852,,box0216,,,,box0169
box0316,4113,6133,4395,11190,6795,2020,-6089,1878,,11190,,,,0.80195916440458,box0121,box0114,,,,box0271
box0317,5140,12335,7667,9259,1592,7195,,-162,,802,,,1.1672615184945,0.19855325517585,,box0187,,box0300,box0007,box0273
box0318,8212,9047,8208,9408,1200,835,9047,,2377,391,,,0.14404002070036,,,,box0079,box0189,box0159,
box0319,8215,15303,200,1920,1720,7088,6217,,-6438,,,1720,0.8554187786628,,box0309,,box0112,,box0306,
box0320,3233,9463,4242,8668,4426,6230,-9019,,4242,458,,,0.85848146617059,,box0235,,,box0134,box0084,
box0321,3550,12102,92,313,221,8552,-7246,,-8995,,,221,1.105480868666,,box0219,,box0046,,box0244,
box0322,4884,11282,6173,10792,4619,6398,11282,,1191,,,,0.79676214196762,4.831589958159,,,box0293,,box0144,box0078
box0323,3234,8784,8944,14666,5722,5550,,2869,,14666,5550,5722,,,,box0270,,,,
box0324,42,9043,3485,8898,5413,9001,-7191,,,8313,9001,5413,,,box0005,,,box0004,,
box0325,4461,8350,4614,12392,7778,3889,-893,4461,,12392,,,,1.4271559633028,box0210,,,,,box0226
box0326,1023,7495,7579,11401,3822,6472,,232,7579,,6472,3822,,,,box0193,,,,
box0327,1081,1522,499,7460,6961,441,1522,1081,-1601,7460,,,,,,,box0101,,,
box0328,3856,7332,3640,8881,5241,3476,,-4276,,8881,3476,5241,,,,box0145,,,,
box0329,2098,2883,7000,7617,617,785,,2098,,7617,785,,,0.11683393296724,,,,,,box0110
box0330,1610,9160,6501,7047,546,7550,-2804,-1783,6501,,,,,0.75206611570248,box0109,box0113,,,,box0180
box0331,6877,7897,1868,3914,2046,1020,,6877,,2236,1020,,,0.51316779533484,,,,box0083,,box0283
box0332,8630,11585,4507,6114,1607,2955,3181,,-3600,,2955,1607,,,box0170,,box0132,,,
box0333,4255,11683,8316,13666,5350,7428,11683,-1464,4715,,,,,0.77067127628925,,box0246,box0153,,,box0157
box0334,7934,11523,8231,10505,2274,3589,,7934,,10505,,,0.4753642384106,0.27765567765568,,,,,box0330,box0219
box0335,2571,3538,4010,9372,5362,967,3538,2571,4010,,,,,26.676616915423,,,,,,box0048
box0336,5117,14621,3729,3850,121,9504,,1493,3729,,,,5.0419098143236,0.01368004522329,,box0311,,,box0253,box0257
box0337,3702,6645,4575,13671,9096,2943,,3702,,4773,2943,9096,,,,,,box0324,,
box0338,8204,10888,3968,9402,5434,2684,,6108,,9402,,,1.1684806269047,0.66235982447587,,box0285,,,box0110,box0303
box0339,1966,3814,1716,3916,2200,1848,-6148,1954,1716,3916,,,,,box0273,box0198,,,,
box0340,7178,7711,3542,4092,550,533,-2880,1248,-4900,4092,,,,,box0171,box0006,box0063,,,
box0341,4300,8811,223,6435,6212,4511,8811,1779,,6435,,,,2.4592240696754,,box0107,,,,box0197
box0342,644,8726,1779,6933,5154,8082,,-1863,-419,,8082,5154,,,,box0225,box0235,,,
box0343,7441,13206,3670,5609,1939,5765,13206,1975,3670,5609,,,,,,box0272,,,,
box0344,585,8473,8134,16393,8259,7888,,-3670,4512,8549,,,35.692307692308,,,box0333,box0272,box0127,box0268,
box0345,1876,2300,114,3892,3778,424,-8013,-5677,114,,,3778,,,box0103,box0300,,,,
box0346,5069,7391,249,1072,823,2322,7391,5069,,-8711,,,,0.20043838285436,,,,box0225,,box0210
box0347,5973,7504,315,10060,9745,1531,,3579,315,,1531,9745,,,,box0179,,,,
box0348,7523,13549,103,3189,3086,6026,13549,,103,,,3086,1.0908761766836,,,,,,box0021,
box0349,6676,10715,3426,5691,2265,4039,,-3023,,5691,,2265,3.4026958719461,,,box0088,,,box0086,
box0350,9417,11342,4740,13129,8389,1925,740,,,2624,,8389,0.28438469493278,,box0060,,,box0334,box0199,
box0351,7252,13420,795,8006,7211,6168,13420,,-1305,6073,,,0.79906723668869,,,,box0101,box0292,box0126,
box0352,3404,7703,8870,14549,5679,4299,-9790,,,14549,,,4.0671712393567,4.0021141649049,box0019,,,,box0157,box0156
box0353,2585,6062,8918,12530,3612,3477,-6927,-6095,,12530,,3612,,,box0134,box0037,,,,
box0354,4920,11660,2420,11535,9115,6740,11660,,2420,2376,,,3.2718446601942,,,,,box0064,box0228,
box0355,8671,10463,8092,17210,9118,1792,4268,5665,5563,17210,,,,,box0077,box0312,box0117,,,
box0356,1168,1662,9994,18733,8739,494,-6742,,,18733,,8739,0.063997927192642,,box0170,,,,box0126,
box0357,783,1309,6756,7281,525,526,,783,,-11289,526,525,,,,,,box0249,,
box0358,6813,10662,3744,5290,1546,3849,,1778,2779,,,1546,0.98289070480082,,,box0181,box0289,,box0119,
box0359,6240,11698,1143,4457,3314,5458,2432,,1143,4457,5458,,,,box0156,,,,,
box0360,7807,17149,3966,10143,6177,9342,,1502,3966,-4773,,,2.526913713822,,,box0080,,box0271,box0258,
box0361,260,7138,1251,5224,3973,6878,-7740,,1251,,6878,,,3.4850877192982,box0056,,,,,box0073
box0362,5152,11530,3732,13252,9520,6378,,83,3732,,,,0.86952965235174,1.4675504855866,,box0346,,,box0139,box0142
box0363,163,5810,4572,8721,4149,5647,5810,-8786,4477,8721,,,,,,box0201,box0210,,,
box0364,7493,15271,936,7114,6178,7778,,6325,,7114,7778,,,7.1670533642691,,box0356,,,,box0292
box0365,5875,12708,4266,7270,3004,6833,,-2796,,7270,6833,3004,,,,box0355,,,,
box0366,7207,12627,7544,14677,7133,5420,,-150,5743,2040,,,0.71911901286984,,,box0239,box0298,box0046,box0103,
box0367,5800,7900,8059,10146,2087,2100,,-2322,8059,,2100,2087,,,,box0134,,,,
box0368,2951,7381,3761,9931,6170,4430,-241,2951,,9931,,,,6.1947791164659,box0008,,,,,box0308
box0369,9360,13089,6047,8487,2440,3729,13089,9360,3349,1512,,,,,,,box0038,box0113,,
box0370,1601,5992,8255,9739,1484,4391,5992,1601,8255,,,,,0.27124840065801,,,,,,box0105
box0371,6844,12686,4852,7242,2390,5842,945,,4852,,,2390,0.65441917777529,,box0069,,,,box0267,
box0372,5627,7079,6317,15597,9280,1452,-2783,-317,6117,15597,,,,,box0138,box0147,box0319,,,
box0373,5039,6082,9903,18832,8929,1043,2725,,,11583,1043,,,0.96217672413793,box0146,,,box0264,,box0372
box0374,843,5629,6884,9128,2244,4786,,843,,9128,4786,2244,,,,,,,,
box0375,4359,9573,6181,9232,3051,5214,,2136,8,1346,5214,,,,,box0197,box0322,box0282,,
box0376,3605,4294,4042,5968,1926,689,,3605,,-7703,689,,,3.5018181818182,,,,box0337,,box0340
box0377,4561,8028,6502,11026,4524,3467,,4561,-2546,,,,3.2800378429518,0.93009868421053,,,box0108,,box0151,box0070
box0378,4362,5030,5818,8313,2495,668,5030,,,8313,668,2495,,,,,,,,
box0379,9078,12894,9893,18342,8449,3816,12894,,9893,18342,3816,,,,,,,,,
box0380,5779,8136,7265,11894,4629,2357,,5779,7265,4050,,,0.36351017890191,,,,,box0127,box0132,
box0381,2363,5672,9807,17164,7357,3309,,228,9807,,,,0.74695259593679,0.99392056201027,,box0206,,,box0368,box0032
box0382,7634,9623,6815,10587,3772,1989,-1225,,,-6086,1989,,,3.9456066945607,box0201,,,box0062,,box0078
box0383,7199,9831,8159,12202,4043,2632,9831,,,12202,,,9.7843866171004,0.74142673757565,,,,,box0115,box0006
box0384,2362,11459,6065,15314,9249,9097,11459,,,4060,,,8.4387755102041,7.6123456790123,,,,box0297,box0050,box0227
box0385,4328,11882,700,6553,5853,7554,11882,,700,6553,,,0.85346288554966,,,,,,box0153,
box0386,7706,10620,1998,5810,3812,2914,-3883,,-1319,,,3812,0.40818041742541,,box0143,,box0263,,box0031,
box0387,7555,13630,3518,4981,1463,6075,,3407,2964,,,,1.2598506843633,0.23684636554962,,box0280,box0284,,box0097,box0360
box0388,6760,13307,1801,3755,1954,6547,13307,6760,,-10922,,,,0.42139314211775,,,,box0366,,box0315
box0389,2578,3245,1036,6542,5506,667,-4087,,,-4894,,,0.19133677567413,6.1042128603104,box0328,,,box0038,box0295,box0222
box0390,224,1902,4965,5716,751,1678,-3908,224,,5716,,,,0.076710929519918,box0363,,,,,box0014
box0391,8930,18795,3542,11428,7886,9865,11657,,-4756,11428,,,3.3911997249914,,box0361,,box0146,,box0247,
box0392,5326,14652,62,7111,7049,9326,14652,,,-3197,,7049,3.2158620689655,,,,,box0307,box0263,
box0393,8821,9801,7881,11731,3850,980,,8821,7881,11731,,,0.18239344872511,,,,,,box0266,
box0394,7959,12150,493,1047,554,4191,,7959,,1047,4191,,,0.080546670543763,,,,,,box0231
box0395,6810,14231,38,6698,6660,7421,14231,,-9769,,7421,6660,,,,,box0381,,,
box0396,5354,6766,9589,17475,7886,1412,-1113,,9589,,1412,7886,,,box0071,,,,,
box0397,181,1209,8371,11093,2722,1028,1209,,,11093,,2722,0.45790645879733,,,,,,box0209,
box0398,6248,13386,248,4653,4405,7138,,2392,248,,7138,4405,,,,box0328,,,,
box0399,8481,11036,7743,14528,6785,2555,2480,-37,-1847,14528,,,,,box0296,box0118,box0035,,,
box0400,5909,6805,3296,5575,2279,896,3448,5909,,-3657,,,,0.57362194815001,box0146,,,box0375,,box0361
box0401,3097,12004,4666,6242,1576,8907,,2874,4666,,,,0.9550718421617,0.28519724936663,,box0185,,,box0392,box0307
box0402,3162,12688,5632,8683,3051,9526,12688,,5632,,9526,,,0.45093112621933,,,,,,box0224
box0403,3910,9454,7781,11453,3672,5544,-8039,-2425,,9775,,,,0.66666666666667,box0019,box0131,,box0083,,box0239
box0404,6840,8742,5890,9727,3837,1902,,1799,5890,,,3837,0.81351582549187,,,box0055,,,box0049,
box0405,3772,5452,3807,8230,4423,1680,,3772,3584,,1680,,,2.9098684210526,,,box0341,,,box0076
box0406,1129,1938,1663,5957,4294,809,1938,,1663,,809,4294,,,,,,,,
box0407,6225,9481,4999,12255,7256,3256,,6225,3690,-194,,,6.108818011257,,,,box0053,box0120,box0340,
box0408,8800,18183,3620,11642,8022,9383,,8800,,11642,,8022,3.6695346108721,,,,,,box0147,
box0409,7414,14362,9712,13031,3319,6948,,7414,,3622,,,0.97886728655959,0.59056939501779,,,,box0114,box0202,box0172
box0410,9432,16911,3502,7078,3576,7479,,-438,3502,-4375,7479,,,,,box0056,,box0403,,
box0411,766,920,2031,6484,4453,154,-11208,,,-5869,,,0.018447532343076,1.3502122498484,box0108,,,box0259,box0028,box0042
box0412,3070,10721,9536,12582,3046,7651,,3070,1729,,7651,,,0.43632717375734,,,box0239,,,box0130
box0413,254,3790,4338,13165,8827,3536,3790,,4338,,,,2.0739002932551,1.0777777777778,,,,,box0214,box0219
box0414,4538,10426,8305,11388,3083,5888,6612,4538,,11388,,,,0.37805027590435,box0339,,,,,box0169
box0415,3379,6340,3447,7569,4122,2961,-739,,-193,,,,0.31093142917148,2.7118421052632,box0372,,box0328,,box0096,box0076
box0416,2662,8347,4809,10608,5799,5685,,2662,,2913,5685,5799,,,,,,box0283,,
box0417,2780,7911,7959,10548,2589,5131,530,-1758,4845,,,2589,,,box0368,box0414,box0147,,,
box0418,3279,3602,5101,12847,7746,323,,-5024,5101,,323,7746,,,,box0121,,,,
box0419,9121,10232,5954,13314,7360,1111,10232,,5954,3136,,,0.19450280112045,,,,,box0151,box0224,
box0420,5781,6337,4500,7310,2810,556,6337,479,,7310,,2810,,,,box0187,,,,
box0421,5451,6531,6178,11495,5317,1080,-9229,,-3816,,1080,,,0.83052171196501,box0072,,box0356,,,box0043
box0422,373,9518,6349,12428,6079,9145,,373,,-1347,,6079,17.385931558935,,,,,box0192,box0357,
box0423,5677,6091,7567,11167,3600,414,,5677,4141,11167,,,0.11535246586793,,,,box0349,,box0334,
box0424,6903,12278,4863,9858,4995,5375,9978,,4863,3744,,,1.0911490052781,,box0345,,,box0332,box0064,
box0425,4918,9225,2953,5553,2600,4307,-5192,4918,,-2136,,2600,,,box0027,,,box0053,,
box0426,7389,12883,4496,6828,2332,5494,-4610,7389,-3247,-6089,,,,,box0019,,box0399,box0212,,
box0427,9781,15624,9084,14849,5765,5843,15624,,9084,,5843,,,0.94834676756045,,,,,,box0422
box0428,9268,16875,6561,7488,927,7607,6211,,4363,,,,1.2255517963589,0.15007285089849,box0266,,box0235,,box0054,box0360
box0429,232,1625,1963,10535,8572,1393,1625,,,4421,1393,8572,,,,,,box0332,,
box0430,8376,17122,5186,9312,4126,8746,17122,,5186,9312,8746,,,,,,,,,
box0431,8334,11599,2316,5764,3448,3265,11599,,1331,,,,0.34524690705298,0.4503657262278,,,box0100,,box0027,box0116
box0432,3086,7704,5148,12990,7842,4618,7704,3086,,4073,,,,6.1457680250784,,,,box0270,,box0143
box0433,8417,15437,6370,8851,2481,7020,15437,-383,6370,,,,,0.28049745618994,,box0408,,,,box0257
box0434,2065,5269,8752,17721,8969,3204,,2065,8752,17721,3204,,,,,,,,,
box0435,9320,15134,7685,13221,5536,5814,,-550,7685,,5814,,,0.64492078285182,,box0056,,,,box0280
box0436,944,8648,738,7045,6307,7704,,944,,7045,,,1.9658076039806,1.3743735018523,,,,,box0121,box0306
box0437,8652,13123,6708,8621,1913,4471,,8652,6708,8621,4471,,,,,,,,,
box0438,6822,10836,7789,13394,5605,4014,,6822,7789,,4014,5605,,,,,,,,
box0439,1028,3020,3961,5591,1630,1992,3020,-5732,443,,,1630,,,,box0388,box0387,,,
box0440,9658,18357,4501,12134,7633,8699,,4258,-3280,-1180,,,1.2186887083217,,,box0077,box0403,box0141,box0398,
box0441,1979,11803,1492,9051,7559,9824,,1979,1492,,,,1.9814441306979,1.9777603349032,,,,,box0231,box0326
box0442,9595,16698,1709,10924,9215,7103,,6589,1709,5333,,,3.6841286307054,,,box0312,,box0439,box0092,
box0443,7317,16430,9946,10208,262,9113,7164,2204,,10208,,,,0.0303346069237,box0156,box0306,,,,box0286
box0444,5274,9839,750,9216,8466,4565,-3227,,750,,,,0.82163426925846,1.890576150067,box0215,,,,box0181,box0300
box0445,1212,3212,3932,12185,8253,2000,,-3695,,12185,,8253,0.32102728731942,,,box0076,,,box0320,
box0446,5107,12838,8002,11727,3725,7731,12838,,3338,,7731,3725,,,,,box0229,,,
box0447,5817,9398,5059,12184,7125,3581,,5817,,-6490,,,0.82265104525615,2.1467309430551,,,,box0165,box0034,box0134
box0448,4976,5851,6041,15717,9676,875,5851,393,,4981,,9676,,,,box0095,,box0253,,
box0449,2660,12512,6908,13869,6961,9852,12512,-5454,,13869,,6961,,,,box0110,,,,
box0450,7567,13418,7672,10520,2848,5851,791,-604,,10520,,,,0.3394921921564,box0130,box0023,,,,box0350
box0451,8807,15150,7376,12532,5156,6343,,8807,7376,,6343,,,3.5880306193459,,,,,,box0009
box0452,8175,15896,1008,2204,1196,7721,15896,,-1459,-11542,,,0.82648255191608,,,,box0044,box0154,box0360,
box0453,2028,8279,9844,13274,3430,6251,-3849,,9844,13274,6251,,,,box0108,,,,,
box0454,1780,6510,6759,8066,1307,4730,6510,-7540,,-10866,,,,0.23456568557071,,box0435,,box0234,,box0241
box0455,7250,8327,606,9258,8652,1077,,7250,,9258,1077,,,1.4782162993337,,,,,,box0385
box0456,677,2057,473,5664,5191,1380,2057,,-7106,5664,,,8.961038961039,,,,box0326,,box0411,
box0457,2563,7834,3217,5756,2539,5271,-4725,-5851,,3111,,,,0.58936861652739,box0097,box0085,,box0033,,box0198
box0458,1108,9613,202,1282,1080,8505,-2128,,202,1282,,,1.0268018833756,,box0069,,,,box0160,
box0459,6771,13562,8893,12637,3744,6791,13562,6771,8287,,,3744,,,,,box0455,,,
box0460,6752,9283,3616,11606,7990,2531,,6752,3616,11606,,,0.56157088972709,,,,,,box0303,
box0461,2616,10444,2117,9886,7769,7828,3184,,,-3396,7828,,,189.48780487805,box0242,,,box0176,,box0028
box0462,4916,13603,682,8628,7946,8687,13603,,,-2264,,7946,1.0372537313433,,,,,box0147,box0118,
box0463,9849,17016,8842,9190,348,7167,,3423,,-5476,,,3.6981424148607,0.039344262295082,,box0092,,box0323,box0163,box0257
box0464,4960,11554,4548,14163,9615,6594,,4960,4548,,6594,,,15.533117932149,,,,,,box0031
box0465,4806,11179,3348,5143,1795,6373,,4806,,-5065,6373,,,0.23077912059655,,,,box0443,,box0147
box0466,6897,10696,2284,2437,153,3799,10696,2270,,-7382,,153,,,,box0101,,box0119,,
box0467,7224,8604,7082,11200,4118,1380,-2601,,,2542,,,1.1855670103093,20.487562189055,box0196,,,box0235,box0250,box0048
box0468,6091,10660,523,7091,6568,4569,-2932,6091,523,,,6568,,,box0023,,,,,
box0469,3862,7612,8197,17364,9167,3750,7612,3862,3522,8706,,,,,,,box0057,box0235,,
box0470,4199,8500,3917,9389,5472,4301,8500,,,-4925,4301,5472,,,,,,box0142,,
box0471,9764,18036,739,7110,6371,8272,18036,,-7734,,,,6.2242287434161,2.6110655737705,,,box0105,,box0255,box0369
box0472,2423,11242,3478,13157,9679,8819,2022,,3478,,,9679,3.928285077951,,box0174,,,,box0209,
box0473,6445,7856,1409,7927,6518,1411,7856,6445,,3682,,6518,,,,,,box0284,,
box0474,4450,12567,2028,10437,8409,8117,,692,1936,-6029,,,4.2100622406639,,,box0189,box0321,box0178,box0092,
box0475,7219,9148,7777,13708,5931,1929,9148,5583,,13708,,,,3.0384221311475,,box0212,,,,box0194
box0476,757,1916,1086,4678,3592,1159,,-4161,,-9871,1159,,,0.78069984785916,,box0425,,box0352,,box0282
box0477,2916,12753,6916,9488,2572,9837,12753,-3419,6916,9488,,,,,,box0131,,,,
box0478,1646,8134,9559,9933,374,6488,4777,-5870,9559,,,,,0.054487179487179,box0146,box0183,,,,box0173
box0479,3163,3664,2581,11137,8556,501,-9475,,618,-1703,,,0.053680488588878,,box0141,,box0429,box0057,box0039,
box0480,7719,17368,5367,14779,9412,9649,5528,,,10814,9649,9412,,,box0182,,,box0024,,
box0481,1095,4008,6591,7956,1365,2913,,1095,,7956,,,0.31742399476953,1.5927654609102,,,,,box0072,box0201
box0482,5656,11637,2958,8858,5900,5981,2826,,2958,648,,,12.281314168378,,box0341,,,box0134,box0281,
box0483,2144,7647,8046,11063,3017,5503,7647,,,-6839,,3017,1.4041847410054,,,,,box0251,box0121,
box0484,6000,6439,3724,11983,8259,439,-4547,,3724,11983,,,0.16813481424741,,box0085,,,,box0022,
box0485,7428,14327,1285,3116,1831,6899,14327,7428,,3116,,1831,,,,,,,,
box0486,4046,5119,5131,9016,3885,1073,,3814,,-6138,,,0.59877232142857,0.46063552288357,,box0429,,box0107,box0355,box0246
