id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box0260,4408,9317,6709,12010,5301,4909,,4408,6709,,,,0.50132761437909,1.9227421109902,,,,,box0254,box0127
box0261,1598,2099,5057,8131,3074,501,,-4044,3179,4144,,,0.10760309278351,,,box0031,box0068,box0179,box0006,
box0262,85,5718,6362,7700,1338,5633,-1674,,-1539,-1844,,,0.63664104882459,,box0141,,box0145,box0084,box0015,
box0263,428,1617,1930,2170,240,1189,1617,428,-7660,-9813,,,,,,,box0208,box0253,,
box0264,971,3503,2861,11977,9116,2532,,-5402,2861,11977,,,0.27470977541499,,,box0207,,,box0157,
box0265,698,4152,1969,10072,8103,3454,4152,-2555,,10072,,8103,,,,box0122,,,,
box0266,2924,11168,284,3510,3226,8244,,2924,,-5499,8244,3226,,,,,,box0182,,
box0267,6723,15365,5699,6960,1261,8642,165,6723,-2467,,,1261,,,box0222,,box0195,,,
box0268,2794,10353,264,1250,986,7559,,-1821,-6179,,7559,986,,,,box0144,box0019,,,
box0269,5811,11869,1773,8913,7140,6058,11869,,1773,,,,0.80142876041804,1.0884146341463,,,,,box0268,box0109
box0270,5757,7701,4088,4988,900,1944,7701,,-2608,-11609,1944,,,,,,box0197,box0046,,
box0271,5414,7921,8760,10261,1501,2507,,5414,8760,10261,,,0.48109767798887,,,,,,box0045,
box0272,8214,9409,8302,16903,8601,1195,,-26,496,7685,1195,,,,,box0158,box0176,box0195,,
box0273,3305,12667,8600,15600,7000,9362,12667,,,15600,,7000,6.2916666666667,,,,,,box0214,
box0274,1323,6910,8728,10614,1886,5587,,1323,8728,,,,5.4828263002944,0.76140492531288,,,,,box0082,box0255
box0275,5318,6415,5911,8911,3000,1097,6415,,-264,8911,,,0.18329156223893,,,,box0034,,box0060,
box0276,2786,3236,752,5402,4650,450,,2786,752,,,4650,0.19556714471969,,,,,,box0241,
box0277,1317,9519,2930,9250,6320,8202,9519,,,9250,,6320,2.5575304022451,,,,,,box0178,
box0278,9282,13841,5257,5853,596,4559,,3870,,-4581,4559,,,0.48494711147274,,box0157,,box0027,,box0081
box0279,274,5455,4346,6193,1847,5181,,-2595,4346,,5181,,,4.5269607843137,,box0047,,,,box0083
box0280,6295,13795,2339,6266,3927,7500,13795,,2339,,,,3.5460992907801,1.0250587314017,,,,,box0069,box0009
box0281,5990,12790,4764,5040,276,6800,,5990,2160,-7552,,,4.8571428571429,,,,box0101,box0183,box0115,
box0282,5648,7978,3073,10342,7269,2330,7978,,1075,-1668,2330,,,,,,box0202,box0260,,
box0283,4575,9732,3938,9453,5515,5157,,4575,851,-4652,5157,,,,,,box0052,box0207,,
box0284,3195,4101,2691,11087,8396,906,4101,,,11087,,,0.35781990521327,1.2773467214362,,,,,box0264,box0157
box0285,7404,11117,3296,9274,5978,3713,-4083,601,,9274,,5978,,,box0222,box0170,,,,
box0286,9368,16375,6686,13157,6471,7007,16375,9368,6686,6786,,,,,,,,box0159,,
box0287,9519,11571,210,2460,2250,2052,4275,,210,,2052,2250,,,box0020,,,,,
box0288,2897,11611,3567,4405,838,8714,11611,2035,-521,,,,,0.11036480969314,,box0148,box0270,,,box0100
box0289,3666,8782,7384,9316,1932,5116,,-1526,1733,-3734,,,1.5883266066439,,,box0227,box0014,box0197,box0154,
box0290,718,2253,538,1957,1419,1535,-11849,,-7695,,,1419,0.58232169954476,,box0213,,box0079,,box0150,
box0291,1039,9249,3156,11829,8673,8210,,1039,,11829,8210,8673,,,,,,,,
box0292,5791,6470,802,5227,4425,679,,1521,802,,679,4425,,,,box0114,,,,
box0293,6871,10348,5156,13936,8780,3477,,6871,5156,13936,3477,,,,,,,,,
box0294,1427,11111,7726,16547,8821,9684,,1427,1364,14590,,,1.2331593021775,,,,box0262,box0290,box0211,
box0295,1666,11326,7700,11205,3505,9660,11326,,,-1861,9660,,,1.2690079652426,,,,box0109,,box0073
box0296,8546,10644,1302,3858,2556,2098,,8546,1302,-5045,2098,,,,,,,box0168,,
box0297,7927,10155,3123,6099,2976,2228,,7927,,6099,2228,,,9.7894736842105,,,,,,box0047
box0298,4533,6376,7938,13003,5065,1843,6376,,,1851,1843,,,2.0448122729108,,,,box0054,,box0255
box0299,6629,10040,7167,13168,6001,3411,1287,,-1347,,,,0.37824351297405,2.0056818181818,box0079,,box0251,,box0085,box0006
box0300,7513,8671,730,7135,6405,1158,-1486,,,7135,1158,,,1.9854308741476,box0164,,,,,box0266
box0301,7890,15021,1050,1095,45,7131,15021,7890,1050,1095,,,,,,,,,,
box0302,6210,8326,4323,14079,9756,2116,6311,6210,610,,,,,6.5213903743316,box0256,,box0123,,,box0151
box0303,7530,10110,9790,14558,4768,2580,,2439,9790,14558,2580,,,,,box0010,,,,
box0304,5683,14065,614,4864,4250,8382,14065,5683,614,4864,,,,,,,,,,
box0305,4305,12919,9862,10003,141,8614,2268,4305,9862,753,,,,,box0214,,,box0277,,
box0306,2534,8219,4725,8954,4229,5685,,435,,-7031,5685,4229,,,,box0166,,box0153,,
box0307,8399,12732,4920,7090,2170,4333,1826,,,7090,,2170,0.44855072463768,,box0001,,,,box0295,
box0308,3294,6410,2254,9492,7238,3116,,3294,,1568,,,0.38511926832283,1.3212851405622,,,,box0023,box0228,box0011
box0309,5323,13753,8088,12475,4387,8430,,-450,-251,,8430,,,0.51966358682777,,box0057,box0157,,,box0122
box0310,1307,4582,880,1776,896,3275,4582,,-2958,,,896,1.4542628774423,,,,box0033,,box0114,
box0311,2873,5924,3948,13280,9332,3051,,2873,-5392,,3051,,,2.1146612281894,,,box0037,,,box0024
box0312,2587,8623,7205,15744,8539,6036,8623,,,4130,,,1.5921920337642,1.1856428769786,,,,box0041,box0238,box0098
box0313,4790,10748,1664,11108,9444,5958,,2483,,11108,5958,9444,,,,box0145,,,,
box0314,1784,1972,1315,6385,5070,188,1972,,,1980,,,0.041083916083916,1.1943462897527,,,,box0288,box0182,box0249
box0315,3863,10468,5101,13263,8162,6605,,3863,,13263,6605,,,75.574074074074,,,,,,box0150
box0316,4006,11161,6232,7103,871,7155,,4006,3145,,7155,,,5.8851351351351,,,box0052,,,box0258
box0317,6604,13541,1089,8366,7277,6937,,6604,,8366,6937,7277,,,,,,,,
box0318,2817,7595,6788,9451,2663,4778,-4534,2817,6788,,,,,0.28622098022356,box0032,,,,,box0136
box0319,9185,14518,1455,2831,1376,5333,14518,,1455,-1478,,,4.4037985136251,,,,,box0232,box0075,
box0320,8029,10735,1832,6534,4702,2706,10735,1158,,6534,,4702,,,,box0293,,,,
box0321,9792,15950,1313,6047,4734,6158,,9792,,6047,,,2.2215007215007,1.1462469733656,,,,,box0113,box0117
box0322,4924,9175,8927,12967,4040,4251,6922,,8927,12967,4251,,,,box0290,,,,,
box0323,5458,7189,9826,18520,8694,1731,,5458,2988,5470,,,0.32458278642415,,,,box0183,box0197,box0319,
box0324,8839,13597,5588,13673,8085,4758,13597,7532,5588,13673,,,,,,box0310,,,,
box0325,8661,14825,9211,14127,4916,6164,,3249,9211,14127,6164,,,,,box0157,,,,
box0326,4990,7299,2880,3696,816,2309,7299,-3230,2880,,,816,,,,box0159,,,,
box0327,4481,9480,3702,4931,1229,4999,-4639,,3702,4931,,,1.2139388052453,,box0139,,,,box0033,
box0328,7200,13949,6749,13044,6295,6749,13949,,6749,13044,6749,,,,,,,,,
box0329,3252,11034,4152,6078,1926,7782,11034,,4152,6078,,,0.86726847208292,,,,,,box0003,
box0330,1772,7924,192,6865,6673,6152,7924,,192,,,6673,0.7253006366423,,,,,,box0032,
box0331,5052,14956,8273,14660,6387,9904,12941,,8273,,,,2.099194573972,3.7307242990654,box0256,,,,box0077,box0072
box0332,6294,10169,6027,13764,7737,3875,10169,-658,-2626,13764,,,,,,box0205,box0043,,,
box0333,2893,8305,1877,11025,9148,5412,2414,,-2863,11025,5412,,,,box0012,,box0188,,,
box0334,2317,9896,574,682,108,7579,-839,2317,-4061,,,108,,,box0320,,box0177,,,
box0335,2385,10768,9081,14510,5429,8383,2250,,,14510,,,5.9878571428571,0.62596564049349,box0163,,,,box0115,box0291
box0336,5174,5713,7130,16090,8960,539,5713,,7130,3658,539,,,,,,,box0060,,
box0337,9328,18645,1973,11647,9674,9317,,3038,1973,11647,9317,,,,,box0020,,,,
box0338,76,7343,5684,7472,1788,7267,-3010,-3267,5684,-2609,,,,,box0268,box0094,,box0225,,
box0339,6007,8090,8141,9188,1047,2083,8090,-3770,-1449,,,1047,,,,box0215,box0208,,,
box0340,3291,9709,4753,7238,2485,6418,4729,,4753,7238,,,0.88781297551529,,box0081,,,,box0245,
box0341,704,4891,4331,6268,1937,4187,,-2548,3211,,4187,1937,,,,box0329,box0143,,,
box0342,8355,16295,286,5882,5596,7940,16295,8355,286,4357,,,,,,,,box0035,,
box0343,72,5287,2112,3630,1518,5215,-7247,72,2112,-11030,,,,,box0227,,,box0331,,
box0344,6445,7788,7782,15074,7292,1343,,3154,7782,11941,,,0.19359953870549,,,box0340,,box0234,box0317,
box0345,5787,10143,520,9965,9445,4356,,5787,-3431,,,,1.1189314153609,1.8076555023923,,,box0152,,box0048,box0086
box0346,7471,14793,2167,11167,9000,7322,14793,5839,,-2769,,9000,,,,box0178,,box0293,,
box0347,5991,7898,1516,8630,7114,1907,7898,,1516,,1907,,,7.2150101419878,,,,,,box0268
box0348,9651,15434,7680,9293,1613,5783,-600,,7680,,5783,1613,,,box0070,,,,,
box0349,8621,11693,4992,14004,9012,3072,11693,,,7644,,,0.43025210084034,1.4070257611241,,,,box0063,box0004,box0300
box0350,9238,18418,6321,10888,4567,9180,,9238,-898,,,4567,6.8354430379747,,,,box0124,,box0344,
box0351,3886,6188,5578,10618,5040,2302,-2117,,,-2317,2302,5040,,,box0333,,,box0222,,
box0352,5013,10118,4854,10350,5496,5105,2,5013,,10350,,5496,,,box0122,,,,,
box0353,666,8999,3200,7850,4650,8333,-2166,-1013,-4857,-296,,,,,box0076,box0235,box0242,box0202,,
box0354,8147,9136,3046,11227,8181,989,9136,,,-7197,989,,,2.0411676646707,,,,box0122,,box0028
box0355,5190,15008,2232,3022,790,9818,1604,,2232,,,790,1.3570145127851,,box0090,,,,box0216,
box0356,877,5636,4492,9878,5386,4759,,877,,3518,4759,,,1.1597760551249,,,,box0063,,box0101
box0357,4011,5421,2707,7566,4859,1410,,-1669,,7566,1410,,,0.7643542551518,,box0044,,,,box0137
box0358,7058,15080,8897,12827,3930,8022,,7058,8897,,,,1.6941921858501,0.90594744121715,,,,,box0049,box0199
box0359,3955,11871,7309,7527,218,7916,11871,,7137,748,,,1.0554666666667,,,,box0169,box0032,box0280,
box0360,5934,14094,935,5243,4308,8160,,5934,,2154,8160,4308,,,,,,box0068,,
box0361,824,9489,6215,12170,5955,8665,,241,6215,,,5955,1.1502721359352,,,box0093,,,box0253,
box0362,1692,11386,1846,10816,8970,9694,11386,,,3681,9694,,,5.3234421364985,,,,box0300,,box0227
box0363,2397,9574,1435,6240,4805,7177,3650,-2921,1435,997,,,,,box0311,box0275,,box0360,,
box0364,8437,12929,1593,2242,649,4492,6786,,,2242,,,0.4910362920857,0.12876984126984,box0162,,,,box0089,box0351
box0365,1200,6130,5274,8248,2974,4930,6130,1200,4113,-4124,,,,,,,box0047,box0008,,
box0366,3529,7915,7000,16979,9979,4386,-3802,3529,,1633,,,,1.6628895184136,box0072,,,box0241,,box0299
box0367,6497,10126,5304,11973,6669,3629,10126,6497,5304,11973,,,,,,,,,,
box0368,1556,3029,5612,7104,1492,1473,-7998,,5612,,,1492,0.17329411764706,,box0068,,,,box0058,
box0369,3578,7110,7868,17497,9629,3532,-5879,,6204,,3532,,,1.1246204157907,box0100,,box0313,,,box0248
box0370,8811,12132,68,2304,2236,3321,8326,,-7337,,3321,,,1.489673550966,box0173,,box0198,,,box0271
box0371,6053,6069,6541,6556,15,16,6069,6053,6541,,,15,,,,,,,,
box0372,8901,17444,5100,5355,255,8543,17444,,2886,-7431,8543,,,,,,box0196,box0113,,
box0373,3508,11239,1347,6384,5037,7731,11239,3508,,-4952,,5037,,,,,,box0121,,
box0374,1593,2882,6958,13281,6323,1289,,-492,6958,9939,,,0.7672619047619,,,box0181,,box0161,box0168,
box0375,5780,6545,5098,10286,5188,765,,5780,-3818,10286,,,0.32333051563821,,,,box0075,,box0259,
box0376,5478,14083,6187,14887,8700,8605,,5478,,12152,,8700,0.93512279939144,,,,,box0105,box0057,
box0377,9211,15797,7099,8467,1368,6586,,1085,7099,,,1368,0.95740659979648,,,box0008,,,box0189,
box0378,1480,7249,6568,9083,2515,5769,7249,,,9083,,2515,0.68014619193586,,,,,,box0032,
box0379,3928,7758,4749,12197,7448,3830,,210,4749,,3830,7448,,,,box0231,,,,
box0380,2264,11556,9663,13598,3935,9292,,2264,6735,,9292,3935,,,,,box0098,,,
box0381,4119,10524,5220,13338,8118,6405,-1156,,-86,9058,6405,,,,box0011,,box0116,box0015,,
box0382,6247,11219,8025,17903,9878,4972,5328,,,17903,4972,,,0.98918485880232,box0012,,,,,box0065
box0383,7818,16292,2697,12189,9492,8474,,6854,585,,8474,9492,,,,box0236,box0343,,,
box0384,2081,5024,1507,10541,9034,2943,,654,1507,107,,,2.475189234651,,,box0294,,box0027,box0263,
box0385,4228,9179,8448,11726,3278,4951,355,,,2772,,,1.0540770704705,0.39042401143402,box0106,,,box0306,box0156,box0284
box0386,5953,11612,8156,15385,7229,5659,11612,,8156,,,,0.60446485793634,0.79040017493986,,,,,box0273,box0042
box0387,1627,9250,4270,6740,2470,7623,-2521,-7658,4270,,,,,1.1733966745843,box0229,box0172,,,,box0201
box0388,6732,15715,4378,8771,4393,8983,15715,6732,,-4196,,,,51.682352941176,,,,box0322,,box0070
box0389,1490,8612,3603,8316,4713,7122,1702,1490,-4123,,,4713,,,box0274,,box0294,,,
box0390,3786,11106,2348,4168,1820,7320,-4002,,2348,,,,3.1416309012876,0.29944060546232,box0200,,,,box0282,box0177
box0391,2695,5875,9495,15093,5598,3180,-5152,108,7526,5933,,,,,box0068,box0312,box0265,box0144,,
box0392,2287,10328,3564,7191,3627,8041,,595,3564,,,3627,502.5625,,,box0362,,,box0371,
box0393,6619,9028,8533,13986,5453,2409,-5980,,-607,13986,2409,,,,box0355,,box0076,,,
box0394,3301,7517,1652,2501,849,4216,,-2409,,2501,,849,0.88237756383424,,,box0156,,,box0318,
box0395,1917,6245,2225,9638,7413,4328,6245,-2202,,9638,,7413,,,,box0381,,,,
box0396,8556,9444,9711,13822,4111,888,-5940,-65,,3767,,,,0.60349383440986,box0224,box0349,,box0117,,box0079
box0397,5691,10696,7353,14614,7261,5005,10696,,667,,5005,7261,,,,,box0286,,,
box0398,8891,18008,3386,5096,1710,9117,,699,-3375,,,1710,0.9907628776353,,,box0253,box0087,,box0057,
box0399,7356,13594,9000,12503,3503,6238,13594,,6746,-1226,,,0.72950532101509,,,,box0308,box0252,box0036,
box0400,1223,6797,8885,8955,70,5574,,648,8885,,,,0.76147540983607,0.022771633051399,,box0256,,,box0390,box0261
box0401,4146,11272,7142,15010,7868,7126,,4146,4384,,,7868,0.82725795217088,,,,box0104,,box0305,
box0402,8083,12126,6033,9179,3146,4043,4425,,6033,,,,0.86076218863104,3.7055359246172,box0270,,,,box0156,box0394
box0403,9537,15803,9870,13908,4038,6266,15803,,9870,,,,5.8342644320298,0.86838709677419,,,,,box0248,box0276
box0404,8323,11163,4286,10242,5956,2840,-5707,,-2714,,2840,,,22.390977443609,box0217,,box0366,,,box0129
box0405,3927,6281,3073,4288,1215,2354,6281,,3073,4288,,,1.3599075678798,,,,,,box0323,
box0406,5920,10930,6155,8305,2150,5010,3634,1559,6155,2375,,,,,box0020,box0150,,box0083,,
box0407,775,10386,622,4896,4274,9611,10386,-2859,,-3352,,,,0.93339157021184,,box0005,,box0365,,box0257
box0408,3395,10547,9491,13946,4455,7152,-5256,,9491,,,,1.2542967379867,6.5902366863905,box0403,,,,box0044,box0107
box0409,1642,4674,9029,18210,9181,3032,-1848,-4621,9029,9127,,,,,box0114,box0017,,box0378,,
box0410,5310,10857,9317,15609,6292,5547,10857,5310,5597,,,,,0.67423917702529,,,box0125,,,box0311
box0411,8840,12358,2842,5088,2246,3518,7405,,2842,,,,1.3672755538282,0.52538011695906,box0223,,,,box0046,box0213
box0412,1928,7690,7828,16964,9136,5762,,-4943,7828,,,9136,2.0793937206785,,,box0040,,,box0208,
box0413,3932,10682,2321,6699,4378,6750,3383,3932,-2444,6699,,,,,box0326,,box0199,,,
box0414,6304,15218,8221,17600,9379,8914,7320,6304,2456,,,,,1.7121212121212,box0347,,box0154,,,box0011
box0415,3201,10237,8538,12783,4245,7036,10237,-517,8538,12783,,,,,,box0231,,,,
box0416,3293,7927,7128,13005,5877,4634,,3293,2028,,,,1.3228661147588,1.265503875969,,,box0372,,box0155,box0101
box0417,4616,12817,8758,10949,2191,8201,9110,2243,,10949,,2191,,,box0196,box0173,,,,
box0418,4109,5371,9436,11311,1875,1262,,4109,9436,,1262,1875,,,,,,,,
box0419,8796,18480,4418,13416,8998,9684,,8796,-2794,,9684,,,1.5616105518917,,,box0220,,,box0216
box0420,8290,8377,9770,9972,202,87,8377,,,9972,,202,0.018487037824054,,,,,,box0240,
box0421,2450,6302,5136,10110,4974,3852,6302,2450,4456,-508,,,,,,,box0062,box0351,,
box0422,108,7121,1762,9313,7551,7013,7121,108,1762,3911,,,,,,,,box0276,,
box0423,9902,10522,2304,7036,4732,620,10522,,2304,,620,4732,,,,,,,,
box0424,8838,14966,1378,6977,5599,6128,2299,,-8441,,6128,5599,,,box0273,,box0004,,,
box0425,9638,12684,4775,5576,801,3046,-1418,,,-277,,,3.0798786653185,0.34466437177281,box0213,,,box0278,box0354,box0194
box0426,2994,10115,741,3442,2701,7121,-6293,,-1181,,7121,2701,,,box0108,,box0044,,,
box0427,8193,10997,1412,5660,4248,2804,,1132,1412,,2804,4248,,,,box0249,,,,
box0428,2926,5303,298,4916,4618,2377,5303,-6181,298,,,4618,,,,box0059,,,,
box0429,2966,11933,791,2908,2117,8967,7986,-563,,-9311,,2117,,,box0112,box0366,,box0220,,
box0430,169,3407,626,2441,1815,3238,-4110,,,-3141,,1815,0.50381204294383,,box0394,,,box0243,box0035,
box0431,1376,3517,3825,11241,7416,2141,3517,,3825,,2141,,,1.6288161651658,,,,,,box0089
box0432,5700,15472,2022,10120,8098,9772,15472,5700,2022,10120,,,,,,,,,,
box0433,2221,7721,6572,16212,9640,5500,7721,-2870,3186,8523,,,,,,box0010,box0398,box0050,,
box0434,3156,8274,9239,12085,2846,5118,211,,9239,12085,,,1.1825323475046,,box0083,,,,box0395,
box0435,3395,7137,8507,11031,2524,3742,7137,,8507,,3742,,,0.3491492599253,,,,,,box0386
box0436,4854,12432,8993,9065,72,7578,,4854,,9065,,,1.8743507296562,0.021563342318059,,,,,box0402,box0088
box0437,3424,6009,5957,6448,491,2585,,3424,1893,,2585,,,0.10932977065242,,,box0150,,,box0048
box0438,2221,10502,7769,11893,4124,8281,10502,2221,7769,2790,,,,,,,,box0199,,
box0439,4242,5662,7598,16479,8881,1420,5662,,,16479,1420,,,2.5338088445078,,,,,,box0295
box0440,162,9256,8297,13649,5352,9094,-6413,,,-3254,9094,5352,,,box0097,,,box0272,,
box0441,5593,7994,1821,8801,6980,2401,7994,,1821,8801,2401,,,,,,,,,
box0442,8369,14664,7522,17204,9682,6295,14664,8369,,6918,,,,215.15555555556,,,,box0375,,box0301
box0443,4015,12170,4927,5015,88,8155,12170,4015,,5015,,88,,,,,,,,
box0444,2230,6169,9531,16421,6890,3939,6169,,9531,,3939,,,1.1875215442951,,,,,,box0207
box0445,2682,7633,3927,6799,2872,4951,,2682,-5863,,4951,,,0.66205624711849,,,box0303,,,box0199
box0446,8583,10923,6109,7212,1103,2340,1748,,6109,1474,2340,,,,box0322,,,box0070,,
box0447,1932,4686,8318,10667,2349,2754,4686,,6725,,,2349,0.30895221000673,,,,box0364,,box0414,
box0448,7858,8965,8255,9668,1413,1107,-5100,,,-5085,1107,1413,,,box0304,,,box0192,,
box0449,3112,5587,358,6673,6315,2475,,3112,-2572,,2475,6315,,,,,box0277,,,
box0450,85,1189,8304,15768,7464,1104,-12352,,1205,,,7464,0.21625857002938,,box0317,,box0377,,box0352,
box0451,7627,11414,3678,13583,9905,3787,1386,,-4022,9887,,,2.9379363847944,,box0194,,box0295,box0326,box0374,
box0452,2409,6171,9769,17249,7480,3762,6171,-3525,,17249,,7480,,,,box0360,,,,
box0453,7541,14180,6484,13704,7220,6639,14180,3755,,7333,,7220,,,,box0390,,box0159,,
box0454,1712,9840,6675,7954,1279,8128,,33,6675,,8128,,,1.0526748971193,,box0235,,,,box0405
box0455,6064,14234,1856,2778,922,8170,4077,3139,1856,2778,,,,,box0164,box0127,,,,
box0456,44,1117,2928,9580,6652,1073,,-952,2928,9580,,,0.12548239971933,,,box0050,,,box0036,
box0457,9419,12196,8356,17546,9190,2777,12196,9419,8356,,,9190,,,,,,,,
box0458,7535,16431,9842,17289,7447,8896,,7535,,17289,,,1.1502456684769,5.6246223564955,,,,,box0007,box0179
box0459,5038,14046,8345,17577,9232,9008,2283,-2240,8345,17577,,,,,box0230,box0189,,,,
box0460,7059,11632,6034,13626,7592,4573,11632,,,13626,,7592,0.57105394605395,,,,,,box0116,
box0461,333,1492,570,3517,2947,1159,-9554,,570,3517,1159,,,,box0031,,,,,
box0462,9205,17668,2483,8608,6125,8463,,7715,-2266,,8463,,,1.6186575052854,,box0389,box0379,,,box0102
box0463,1600,9776,9856,14270,4414,8176,,1600,,14270,,,0.85016117292295,1.2571916832811,,,,,box0025,box0015
box0464,5012,13362,9957,15076,5119,8350,3750,,9957,11162,8350,,,,box0234,,,box0239,,
box0465,1381,3445,1364,6328,4964,2064,3445,,1364,,,,0.37719298245614,0.58627613086099,,,,,box0167,box0237
box0466,5101,5771,1154,1548,394,670,-6689,5101,206,-7223,,,,,box0129,,box0082,box0388,,
box0467,1662,9643,6405,9138,2733,7981,,-878,6405,9138,,,0.93706704238582,,,box0161,,,box0169,
box0468,7790,9999,6390,15667,9277,2209,6675,,,321,2209,,,0.92900060084118,box0069,,,box0241,,box0065
box0469,3031,3586,9087,16202,7115,555,-9900,,,16202,,,0.086664584634603,0.99053320339691,box0077,,,,box0026,box0055
box0470,8209,11498,5152,13706,8554,3289,5865,4866,5152,,,,,0.9536231884058,box0251,box0094,,,,box0362
box0471,8714,16647,5672,8569,2897,7933,,3509,5672,8569,,,2.1199893105291,,,box0030,,,box0435,
box0472,7895,8910,2596,6943,4347,1015,8910,5001,,6943,,4347,,,,box0133,,,,
box0473,9145,16268,3892,13578,9686,7123,,9145,-1208,,7123,9686,,,,,box0372,,,
box0474,8870,16444,76,8164,8088,7574,16444,,-5512,,,8088,1.2475704167353,,,,box0253,,box0190,
box0475,88,3437,5739,11321,5582,3349,-11796,88,519,,,5582,,,box0135,,box0381,,,
box0476,4983,5775,2244,11737,9493,792,5775,,,-5843,792,9493,,,,,,box0156,,
box0477,2548,8532,9475,11712,2237,5984,842,,2316,,5984,,,0.22646284673011,box0412,,box0254,,,box0382
box0478,2623,7008,1511,5415,3904,4385,-7839,,,5415,4385,3904,,,box0089,,,,,
box0479,8162,9401,7048,14662,7614,1239,9401,4016,,14662,,7614,,,,box0401,,,,
box0480,4134,12026,2961,8027,5066,7892,1382,,,1420,,5066,1.7280490475148,,box0296,,,box0026,box0063,
box0481,1128,8216,3025,9385,6360,7088,-20,,,7215,7088,,,1.5565345080764,box0185,,,box0263,,box0209
box0482,3670,11164,1475,2429,954,7494,11164,3670,,2429,,954,,,,,,,,
box0483,3049,6716,3206,3633,427,3667,,3049,,-2751,3667,427,,,,,,box0373,,
box0484,8081,12103,5000,7333,2333,4022,3798,8081,,-6261,,,,0.3209519878938,box0333,,,box0114,,box0282
box0485,5525,9637,6620,11601,4981,4112,,-1069,6620,,,,0.86422866750736,0.53953639514731,,box0175,,,box0090,box0459
box0486,7934,13504,4452,13325,8873,5570,,7934,-1735,-301,,,4.1474311243485,,,,box0376,box0460,box0344,
box0487,7432,10356,7154,12952,5798,2924,-340,2306,3745,,,,,0.79511793746572,box0397,box0086,box0210,,,box0210
box0488,8096,17606,3868,12618,8750,9510,,8096,-3299,,9510,,,1.0297752147817,,,box0299,,,box0121
box0489,9611,10280,7017,8406,1389,669,10280,9611,4259,3179,,,,,,,box0104,box0292,,
box0490,2092,7216,3142,3622,480,5124,7216,,3142,3622,5124,,,,,,,,,
box0491,6709,16617,2946,12840,9894,9908,5074,,,1294,9908,,,3.1449459631278,box0105,,,box0040,,box0402
box0492,275,5295,8391,9137,746,5020,5295,-5416,1283,,,746,,,,box0397,box0010,,,
box0493,1301,5401,6104,15423,9319,4100,5401,1216,,15423,,9319,,,,box0450,,,,
