id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box0260,4812,9026,8502,12301,3799,4214,4487,,,-1410,4214,,,0.96839153708896,box0065,,,box0192,,box0178
box0261,9734,10216,9082,14430,5348,482,,6227,9082,14430,482,,,,,box0247,,,,
box0262,6601,13486,7446,8187,741,6885,,6601,,8187,6885,741,,,,,,,,
box0263,4524,7704,4253,14069,9816,3180,7704,-4659,-5337,-3818,,,,,,box0121,box0122,box0012,,
box0264,6193,13740,7579,8408,829,7547,13740,6193,,8408,,829,,,,,,,,
box0265,5020,12686,6621,15592,8971,7666,,-4471,,15592,,8971,3.7578431372549,,,box0142,,,box0247,
box0266,8336,11811,5624,8550,2926,3475,11811,,5624,8550,3475,,,,,,,,,
box0267,9321,18447,8598,12546,3948,9126,8231,,,9940,,,2.6352873231302,1.0392208475915,box0261,,,box0007,box0090,box0260
box0268,310,3993,4131,11186,7055,3683,3993,,-2447,1289,,,0.43040785321959,,,,box0048,box0230,box0159,
box0269,5880,13428,1986,11139,9153,7548,3685,5880,1986,11139,,,,,box0234,,,,,
box0270,6344,6850,8581,8878,297,506,-3999,,8581,,,,0.15921963499056,0.084567198177677,box0209,,,,box0057,box0062
box0271,6526,11509,2712,4271,1559,4983,1121,6526,,-5945,,,,0.23324356672651,box0129,,,box0139,,box0149
box0272,3192,5492,3982,11480,7498,2300,5492,,-5253,11480,,,0.26083012020866,,,,box0021,,box0164,
box0273,9589,12232,480,6866,6386,2643,,9589,480,-6845,,,0.33634512598626,,,,,box0192,box0009,
box0274,1226,9726,3288,3316,28,8500,,1226,,3316,,28,0.90715048025614,,,,,,box0068,
box0275,1752,9857,4078,11104,7026,8105,-1004,,,11104,8105,7026,,,box0021,,,,,
box0276,8624,11991,7499,11255,3756,3367,,8624,,11255,,,0.41826086956522,0.86186324001836,,,,,box0172,box0202
box0277,2636,11410,7394,11997,4603,8774,,-5965,,87,,,1.0713064713065,0.47635309945152,,box0019,,box0111,box0191,box0163
box0278,1617,8282,1931,4638,2707,6665,,-6526,1931,-4240,,,15.147727272727,,,box0223,,box0270,box0096,
box0279,247,2431,8721,12616,3895,2184,,-3788,4563,1671,,,0.64864864864865,,,box0246,box0044,box0164,box0276,
box0280,4880,10594,1249,8872,7623,5714,,4880,-5688,8872,5714,,,,,,box0196,,,
box0281,6907,13193,5473,14517,9044,6286,899,,5473,2607,6286,,,,box0137,,,box0111,,
box0282,3933,10048,190,2219,2029,6115,,-2411,-9726,-9036,,,0.67065145865321,,,box0270,box0153,box0276,box0029,
box0283,7960,14132,6143,14201,8058,6172,14132,,2167,3097,,,0.71468272348309,,,,box0073,box0275,box0211,
box0284,3138,4307,2759,2862,103,1169,4307,,-5732,,1169,,,0.028908223407241,,,box0227,,,box0206
box0285,6558,9498,1395,11081,9686,2940,8091,4128,1395,,,9686,,,box0067,box0188,,,,
box0286,2687,4183,3556,10791,7235,1496,,2687,3556,2732,1496,,,,,,,box0033,,
box0287,2904,8081,6789,13282,6493,5177,8081,,6789,3162,,,1.3627270334299,,,,,box0227,box0026,
box0288,4234,12959,8841,9674,833,8725,12959,,8841,,8725,833,,,,,,,,
box0289,5711,13228,3031,7795,4764,7517,,2069,3031,,7517,4764,,,,box0063,,,,
box0290,8861,10539,5446,11740,6294,1678,,8861,,5402,,6294,0.17692956558414,,,,,box0259,box0252,
box0291,5112,6370,4036,5503,1467,1258,,5112,-1771,-415,,,0.20254387377234,,,,box0194,box0188,box0251,
box0292,1819,1949,7350,17112,9762,130,-16037,1819,7350,17112,,,,,box0017,,,,,
box0293,4522,5128,6826,12195,5369,606,,4522,2844,1586,606,,,,,,box0272,box0213,,
box0294,4818,11177,8823,12425,3602,6359,,-2820,4246,,,3602,1.7727906328408,,,box0082,box0064,,box0054,
box0295,4765,11682,633,6489,5856,6917,3962,,,6489,,,0.83307238347585,0.62644415917843,box0052,,,,box0103,box0148
box0296,2779,8841,23,3294,3271,6062,-585,,,-9252,6062,3271,,,box0130,,,box0267,,
box0297,3300,11748,1364,4647,3283,8448,,-4093,-5852,-3895,8448,,,,,box0120,box0224,box0250,,
box0298,5841,13352,4086,13094,9008,7511,,-3228,4086,,,,2.7047173208498,2.5663817663818,,box0069,,,box0241,box0239
box0299,5316,12006,8358,10902,2544,6690,5820,5316,7379,,,2544,,,box0050,,box0007,,,
box0300,5457,14255,1419,7581,6162,8798,7850,78,961,,,,,1.0321608040201,box0012,box0236,box0095,,,box0074
box0301,7442,17340,8856,18766,9910,9898,,7442,,18766,,9910,4.5424506654429,,,,,,box0195,
box0302,3365,10515,107,1085,978,7150,10515,-1480,-30,,,978,,,,box0076,box0255,,,
box0303,3689,12524,2757,4943,2186,8835,,3561,,4943,,2186,4.6087636932707,,,box0200,,,box0079,
box0304,7466,15642,7423,10817,3394,8176,15642,,,2882,,3394,2.1978494623656,,,,,box0151,box0030,
box0305,511,8703,58,1215,1157,8192,8703,,,1215,8192,,,3.3929618768328,,,,,,box0035
box0306,7782,17608,1324,7779,6455,9826,5338,7782,1324,-201,,,,,box0187,,,box0123,,
box0307,9848,17376,19,2075,2056,7528,10539,4646,19,,,,,0.39229154741462,box0147,box0071,,,,box0107
box0308,4834,14675,7209,9272,2063,9841,14675,,7209,9272,9841,,,,,,,,,
box0309,4714,8037,4469,11976,7507,3323,8037,4714,-3501,11976,,,,,,,box0093,,,
box0310,6896,12786,6788,7310,522,5890,5150,6896,6788,,,,,0.063418782650954,box0253,,,,,box0086
box0311,9235,15317,6012,11383,5371,6082,15317,-197,-3319,,,,,0.89966499162479,,box0127,box0083,,,box0074
box0312,2750,6393,5584,8127,2543,3643,,2660,5584,8127,3643,,,,,box0100,,,,
box0313,3809,7529,3211,4104,893,3720,7529,,3211,1769,,,0.99067909454061,,,,,box0029,box0106,
box0314,8082,16832,4889,13579,8690,8750,16832,8082,1107,,,8690,,,,,box0028,,,
box0315,7673,13959,3679,8843,5164,6286,7299,,3679,8843,,,1.3286831536673,,box0089,,,,box0139,
box0316,2698,7383,343,8338,7995,4685,,2698,343,,4685,7995,,,,,,,,
box0317,5547,10405,2401,4489,2088,4858,,4553,,4489,,2088,11.040909090909,,,box0013,,,box0096,
box0318,6264,9399,2563,6336,3773,3135,-3387,-2508,2563,6336,,,,,box0310,box0036,,,,
box0319,1418,2085,1206,1969,763,667,,-763,1206,1969,667,,,,,box0131,,,,
box0320,2042,3413,2655,11489,8834,1371,-7181,,,11489,1371,,,5.0508862206975,box0280,,,,,box0124
box0321,1597,5165,9108,17654,8546,3568,-1944,-5370,,17654,,,,15.825925925926,box0035,box0068,,,,box0121
box0322,3940,9135,1007,10656,9649,5195,9135,,-4676,-4238,5195,,,,,,box0131,box0128,,
box0323,1281,8004,1862,4359,2497,6723,1528,,,-8883,,,4.4939839572193,0.66180758017493,box0165,,,box0040,box0286,box0318
box0324,9184,14966,7210,11633,4423,5782,,9184,6517,,,,3.6160100062539,0.69973105521278,,,box0009,,box0135,box0185
box0325,4957,14025,1881,6375,4494,9068,14025,,1881,,9068,4494,,,,,,,,
box0326,804,8606,6319,8490,2171,7802,5442,,,-2306,,2171,1.1702414879256,,box0003,,,box0184,box0051,
box0327,6310,6920,5807,7434,1627,610,1792,,,-6565,610,1627,,,box0293,,,box0162,,
box0328,9519,18527,9179,15885,6706,9008,18527,,,4526,,,3.9165217391304,2.3729653220099,,,,box0220,box0272,box0232
box0329,2334,9681,9297,18054,8757,7347,-2737,1938,5851,,,8757,,,box0005,box0126,box0175,,,
box0330,5352,6291,346,391,45,939,-4884,,346,391,939,,,,box0190,,,,,
box0331,1762,8955,4145,7576,3431,7193,,-2053,-5291,,,,14.159448818898,0.96295256806062,,box0064,box0165,,box0227,box0206
box0332,6774,15230,512,3156,2644,8456,6273,,222,,,,1.361455482209,2.4212454212454,box0024,,box0001,,box0251,box0249
box0333,8831,16465,4626,14574,9948,7634,,8831,-2873,,7634,,,2.1098621420997,,,box0276,,,box0114
box0334,9621,14721,5873,7872,1999,5100,9593,1661,-2540,,,,,0.21508500107596,box0293,box0283,box0127,,,box0256
box0335,9265,11722,8430,9440,1010,2457,1096,,8430,9440,,,0.27551020408163,,box0072,,,,box0097,
box0336,1246,1339,6619,15295,8676,93,,222,-2057,15295,93,,,,,box0083,box0002,,,
box0337,3718,8902,8279,9211,932,5184,8902,2222,,9211,,,,0.13268792710706,,box0221,,,,box0115
box0338,951,6483,2493,2589,96,5532,6483,-6379,2493,2589,,,,,,box0154,,,,
box0339,4437,13932,193,3798,3605,9495,,1739,193,-4839,9495,,,,,box0316,,box0206,,
box0340,416,1124,683,6895,6212,708,-10435,,683,,,,0.32611699677568,2.5231519090171,box0213,,,,box0085,box0088
box0341,4212,13623,1491,2773,1282,9411,13623,2831,,2382,,1282,,,,box0035,,box0330,,
box0342,5968,14026,9255,19193,9938,8058,14026,5968,,10797,,,,6.774369461486,,,,box0221,,box0291
box0343,6318,8750,4177,7928,3751,2432,468,-2756,3357,7928,,,,,box0278,box0198,box0141,,,
box0344,5300,7566,2503,8730,6227,2266,-1763,5300,2503,,,6227,,,box0158,,,,,
box0345,9502,14980,5651,10538,4887,5478,228,9502,-2522,,,,,0.80550519202242,box0031,,box0192,,,box0166
box0346,5140,9286,7848,10174,2326,4146,6073,4055,7848,,,2326,,,box0258,box0157,,,,
box0347,522,4450,869,4267,3398,3928,4450,154,869,,,,,0.39102416570771,,box0104,,,,box0314
box0348,1739,2866,6119,11604,5485,1127,-5765,,,-1169,1127,,,2.7885104219624,box0132,,,box0089,,box0014
box0349,3959,8137,4489,8775,4286,4178,,3959,,8775,,,0.6150448991609,0.54864311315924,,,,,box0005,box0159
box0350,796,3004,3361,4110,749,2208,3004,-8,,-8089,,,,0.20503695592664,,box0326,,box0133,,box0046
box0351,2215,8206,3510,7787,4277,5991,,2215,-5821,,,4277,0.67451024544022,,,,box0083,,box0134,
box0352,4257,12010,3711,4632,921,7753,3123,4257,573,-5805,,,,,box0054,,box0003,box0257,,
box0353,420,9809,8758,9033,275,9389,-2715,420,8758,,,,,0.080151559312154,box0303,,,,,box0331
box0354,1922,1950,36,4549,4513,28,-9386,-1554,,4549,,,,1.5023302263648,box0010,box0259,,,,box0180
box0355,979,5317,3571,13263,9692,4338,5317,979,3571,,,9692,,,,,,,,
box0356,7485,8643,5654,14303,8649,1158,,2345,730,,1158,,,2.4011660188784,,box0346,box0014,,,box0294
box0357,7097,16448,6988,10025,3037,9351,16448,,4761,10025,,,7.2827102803738,,,,box0252,,box0194,
box0358,8886,11282,5216,12189,6973,2396,,-67,5216,3453,2396,,,,,box0096,,box0181,,
box0359,4814,14666,6514,8837,2323,9852,,-4451,6514,,9852,2323,,,,box0335,,,,
box0360,7066,7916,2550,12362,9812,850,7916,,-1581,167,850,,,,,,box0268,box0293,,
box0361,7666,10396,8334,17647,9313,2730,10396,7666,8334,,,,,1.0174806074511,,,,,,box0269
box0362,2354,2363,7530,8213,683,9,-9196,,7530,,9,683,,,box0213,,,,,
box0363,6658,15458,742,2085,1343,8800,6323,6658,742,2085,,,,,box0322,,,,,
box0364,8268,8587,1936,2553,617,319,,8268,-498,-5028,319,,,,,,box0047,box0300,,
box0365,9553,17282,4394,6298,1904,7729,17282,1285,-4893,-8840,,,,,,box0364,box0114,box0002,,
box0366,9511,18661,7691,10538,2847,9150,18661,1165,7691,,,,,0.43969111969112,,box0017,,,,box0150
box0367,9749,17156,1185,4437,3252,7407,5474,,,-3350,,3252,3.9886914378029,,box0295,,,box0351,box0217,
box0368,2074,4795,7899,17337,9438,2721,,2074,3164,,,9438,0.39179265658747,,,,box0132,,box0143,
box0369,8849,8969,3842,13030,9188,120,965,8849,,-3888,,,,1.1492182614134,box0323,,,box0122,,box0316
box0370,8311,16838,9544,9848,304,8527,16838,8311,2935,,,304,,,,,box0242,,,
box0371,5769,7257,8779,15783,7004,1488,3844,5769,5491,,,,,6.8869223205506,box0320,,box0274,,,box0190
box0372,2028,3016,8630,13566,4936,988,,2028,8630,6132,988,,,,,,,box0030,,
box0373,5268,14024,9122,11984,2862,8756,1362,,,4600,8756,2862,,,box0127,,,box0166,,
box0374,2148,4451,6789,16761,9972,2303,,2148,6789,-351,,,0.46217138270118,,,,,box0292,box0271,
box0375,8602,8732,449,9524,9075,130,-4038,8602,449,,,,,0.99845967653207,box0252,,,,,box0017
box0376,6829,7957,1441,3519,2078,1128,7957,,235,,,,0.11896224425227,0.54698604896025,,,box0319,,box0142,box0260
box0377,9933,18660,7670,10358,2688,8727,18660,9933,,10358,,2688,,,,,,,,
box0378,3457,4396,4648,9971,5323,939,-8797,1860,4648,628,,,,,box0281,box0321,,box0103,,
box0379,9029,15008,4034,13285,9251,5979,15008,9029,,-2342,,,,1.6301321585903,,,,box0169,,box0258
box0380,7144,7480,8575,17237,8662,336,7480,,5372,17237,,,0.12099387828592,,,,box0147,,box0241,
box0381,7509,14644,8665,14337,5672,7135,,7509,8665,,7135,,,0.78396682791983,,,,,,box0286
box0382,7924,12957,4927,13858,8931,5033,-2051,2631,,13858,,,,3.3663776856389,box0379,box0209,,,,box0075
box0383,4109,10157,766,1517,751,6048,,4109,766,,,,1.1101321585903,0.28403933434191,,,,,box0249,box0332
box0384,2516,12429,5465,6964,1499,9913,,2516,3323,6964,,,1.0644260710834,,,,box0259,,box0178,
box0385,1407,9707,1727,3919,2192,8300,,1407,,-2976,,2192,0.86413326392504,,,,,box0340,box0011,
box0386,4763,12214,1620,10103,8483,7451,12214,4763,,-2117,,8483,,,,,,box0011,,
box0387,1346,1652,2465,9182,6717,306,-6370,1346,-4795,-3421,,,,,box0018,,box0156,box0051,,
box0388,1475,9274,8300,15869,7569,7799,,-7517,8300,,7799,,,0.84025310834813,,box0216,,,,box0298
box0389,9484,15203,1120,10211,9091,5719,5460,,,3709,,9091,0.86012934275831,,box0234,,,box0060,box0104,
box0390,6347,7460,6432,15989,9557,1113,7460,6347,5929,15989,,,,,,,box0116,,,
box0391,8364,8899,1520,9456,7936,535,7301,,,2250,,7936,0.19661889011393,,box0126,,,box0037,box0368,
box0392,2812,3842,2171,9768,7597,1030,3842,2812,2171,-406,,,,,,,,box0346,,
box0393,3244,8864,9952,10351,399,5620,8864,,,-6904,,399,18.986486486486,,,,,box0045,box0007,
box0394,5726,7428,4880,14501,9621,1702,7428,,,14501,,,5.562091503268,1.3660372000568,,,,,box0387,box0065
box0395,5551,13160,5012,8639,3627,7609,,5551,,8639,,,1.3695104391649,0.76941026728893,,,,,box0209,box0078
box0396,1952,4640,9585,13466,3881,2688,-5765,,9585,,2688,,,0.6396901269161,box0317,,,,,box0166
box0397,4162,4634,7029,13895,6866,472,-13813,,7029,3679,472,,,,box0267,,,box0139,,
box0398,3542,9063,6709,9824,3115,5521,-9464,-4925,,9824,,3115,,,box0328,box0257,,,,
box0399,2740,6071,5122,7759,2637,3331,,2740,5122,,3331,,,0.2986748216106,,,,,,box0012
box0400,8908,8924,5748,7096,1348,16,,8908,,-5408,16,1348,,,,,,box0170,,
box0401,958,8010,3372,6095,2723,7052,-5183,958,-4161,,,,,0.32595163993297,box0281,,box0057,,,box0128
box0402,3900,12914,7852,11612,3760,9014,12914,,5289,,9014,,,1.0366694237662,,,box0318,,,box0395
box0403,3995,11943,3775,11067,7292,7948,,-2510,,11067,,7292,1.3909695484774,,,box0141,,,box0280,
box0404,4336,5430,176,2072,1896,1094,-1464,-4028,,-14479,,,,0.24051756945325,box0125,box0391,,box0071,,box0027
box0405,4836,6408,1459,9336,7877,1572,,4836,-5476,9336,1572,,,,,,box0207,,,
box0406,1731,2503,4840,10745,5905,772,2503,-3001,-2097,-3756,,,,,,box0172,box0196,box0394,,
box0407,2514,5672,7635,8611,976,3158,-5218,-40,7635,8611,,,,,box0085,box0043,,,,
box0408,701,4077,3348,8166,4818,3376,-374,,3348,-2917,3376,,,,box0374,,,box0120,,
box0409,6747,14609,663,2645,1982,7862,,1077,,2645,7862,,,0.2044985555097,,box0173,,,,box0355
box0410,9199,13438,1414,6892,5478,4239,8798,1234,1414,-2548,,,,,box0396,box0182,,box0256,,
box0411,2750,12641,945,4311,3366,9891,-5886,2750,,4311,,,,0.45795918367347,box0328,,,,,box0125
box0412,5690,8446,1353,6125,4772,2756,,-3794,-6659,,,4772,0.33642578125,,,box0389,box0130,,box0305,
box0413,8652,18474,985,10231,9246,9822,5154,5902,-2694,,,,,1.7746641074856,box0008,box0312,box0315,,,box0039
box0414,6061,6102,716,1797,1081,41,,199,-1064,-6866,41,,,,,box0014,box0186,box0240,,
box0415,9881,17321,7766,16828,9062,7440,17321,558,7103,16828,,,,,,box0105,box0409,,,
box0416,3166,7302,801,2198,1397,4136,7302,,-4853,,,,0.97570181646615,0.2937960042061,,,box0356,,box0410,box0230
box0417,9226,16172,5009,11689,6680,6946,,2962,-464,-5072,,,13.727272727273,,,box0318,box0281,box0374,box0270,
box0418,4862,6066,8818,12735,3917,1204,6066,,,59,1204,3917,,,,,,box0110,,
box0419,2975,5066,7615,14912,7297,2091,,-4109,7615,,,,0.25949367088608,1.1162612819336,,box0108,,,box0342,box0001
box0420,2135,3694,5469,14193,8724,1559,-5115,,,2810,1559,,,21.123486682809,box0120,,,box0311,,box0189
box0421,7633,14530,6709,15462,8753,6897,14530,1060,-603,,,8753,,,,box0227,box0006,,,
box0422,9484,10607,6039,15352,9313,1123,10607,4962,,15352,,,,10.336293007769,,box0293,,,,box0024
box0423,5586,8340,3421,9696,6275,2754,-4466,,3421,,2754,6275,,,box0255,,,,,
box0424,2178,11724,5398,10732,5334,9546,11724,,,10732,9546,5334,,,,,,,,
box0425,7402,9595,9935,11442,1507,2193,9595,,8729,-2284,,,0.27371442835746,,,,box0319,box0028,box0128,
box0426,9628,17584,5950,6803,853,7956,114,9628,,6803,,853,,,box0044,,,,,
box0427,9934,14010,1685,4454,2769,4076,-1882,9934,1685,,,,,8.1202346041056,box0148,,,,,box0035
box0428,2026,6254,5882,6152,270,4228,-7742,,808,,4228,,,0.099741411156262,box0179,,box0206,,,box0278
box0429,281,781,5986,6102,116,500,-8904,-6816,,-4689,,,,0.021605513130937,box0221,box0357,,box0286,,box0293
box0430,2416,6204,5070,14679,9609,3788,6204,,5070,,3788,9609,,,,,,,,
box0431,5709,6378,4347,5100,753,669,4971,,1854,-4243,,,0.30506155950752,,box0067,,box0338,box0103,box0425,
box0432,917,3698,9167,10612,1445,2781,-4306,,,10612,,1445,0.77942825112108,,box0323,,,,box0321,
box0433,6164,8384,3066,8623,5557,2220,5108,,,8623,,,2.6334519572954,0.61315237779985,box0241,,,,box0240,box0056
box0434,5886,9681,4503,7535,3032,3795,-1494,-2715,4503,-3210,,,,,box0190,box0019,,box0406,,
box0435,5987,8905,5481,7879,2398,2918,883,,-1162,7879,,,0.31211894320248,,box0018,,box0118,,box0043,
box0436,3961,4311,4693,7582,2889,350,,-3548,,7582,350,,,0.48302959371343,,box0381,,,,box0138
box0437,3940,9678,8566,9676,1110,5738,9678,,4826,,5738,,,0.41792168674699,,,box0254,,,box0136
box0438,3139,5974,5015,12997,7982,2835,,-1881,-115,,,7982,0.74841605068638,,,box0265,box0081,,box0430,
box0439,8525,12202,8359,10544,2185,3677,,8525,8359,8325,,,0.72553275453828,,,,,box0282,box0105,
box0440,2615,6932,2452,4587,2135,4317,,2219,2162,-8245,,,1.9766483516484,,,box0126,box0001,box0005,box0279,
box0441,6003,6623,8307,13681,5374,620,-6336,,5605,3025,,,0.10205761316872,,box0288,,box0179,box0322,box0224,
box0442,5353,11255,2179,6807,4628,5902,11255,,2179,6807,5902,,,,,,,,,
box0443,4182,13232,7676,17580,9904,9050,2693,,7676,17580,,,4.8061603823686,,box0290,,,,box0116,
box0444,7272,16088,5179,5563,384,8816,3402,7272,-2716,,,384,,,box0265,,box0187,,,
box0445,5923,8406,6354,14197,7843,2483,,1399,-3367,,,,0.37254313578395,1.0362002906593,,box0263,box0082,,box0278,box0388
box0446,8072,11836,3052,10100,7048,3764,,8072,3052,,,,1.6954954954955,0.72855075459996,,,,,box0433,box0051
box0447,6584,10128,9562,14275,4713,3544,10128,4436,,14275,,,,0.70511669658887,,box0374,,,,box0149
box0448,2448,3184,7026,11839,4813,736,-7677,2448,,-111,,,,1.2749668874172,box0021,,,box0243,,box0219
box0449,6251,15192,4507,10419,5912,8941,15192,,4507,,8941,5912,,,,,,,,
box0450,3920,4787,4164,9755,5591,867,4787,,4164,9755,867,,,,,,,,,
box0451,6049,6866,4782,13801,9019,817,,6049,-683,,817,,,4.1258005489478,,,box0384,,,box0303
box0452,1971,8893,974,2688,1714,6922,2392,,-3008,,6922,1714,,,box0197,,box0272,,,
box0453,2978,11694,9223,14350,5127,8716,11694,,,8255,,5127,3.0221914008322,,,,,box0401,box0101,
box0454,2019,7270,9306,9740,434,5251,,-6152,,6584,,,4.0895638629283,0.10467920887603,,box0225,,box0332,box0091,box0223
box0455,3270,6760,799,6315,5516,3490,6760,3270,-3447,6315,,,,,,,box0232,,,
box0456,2725,6215,6607,13973,7366,3490,6215,,6607,,,,0.97813901345291,1.3719500838145,,,,,box0321,box0293
box0457,939,9327,872,2274,1402,8388,1944,,,2274,,,1.2183006535948,0.29435229897124,box0316,,,,box0262,box0251
box0458,6382,11906,2840,5708,2868,5524,5768,6382,2840,,,,,1.312585812357,box0138,,,,,box0439
box0459,3620,3951,4157,8664,4507,331,3951,3620,,498,,4507,,,,,,box0408,,
box0460,8752,9909,6377,13063,6686,1157,9909,-750,6377,6765,,,,,,box0345,,box0365,,
box0461,4563,4942,1189,1595,406,379,4942,,,1595,379,,,0.057604994324631,,,,,,box0446
box0462,8996,9579,7096,7879,783,583,9579,,,-999,583,783,,,,,,box0270,,
box0463,7921,11809,2250,4566,2316,3888,,7921,2250,,3888,,,0.26737474024475,,,,,,box0380
box0464,1166,4612,860,6710,5850,3446,4612,1166,860,,,,,13.479262672811,,,,,,box0454
box0465,3164,10165,4739,9934,5195,7001,10165,,4739,3432,,,1.5651687905209,,,,,box0060,box0173,
box0466,9500,14059,3226,5284,2058,4559,14059,,3226,,,,2.5713479977439,0.53000257532835,,,,,box0092,box0010
box0467,3890,8645,4180,5200,1020,4755,-196,-2078,,-5692,,,,0.1102583504486,box0296,box0342,,box0176,,box0379
box0468,487,3489,615,9812,9197,3002,,-8663,615,9812,3002,,,,,box0074,,,,
box0469,8197,16205,5943,14055,8112,8008,12734,,5943,,,,6.3656597774245,3.0762229806598,box0040,,,,box0291,box0399
box0470,2983,9637,9955,13998,4043,6654,4191,2983,5452,10116,,,,,box0152,,box0434,box0090,,
box0471,7746,12527,9797,12416,2619,4781,-2665,,,12416,,2619,0.98414985590778,,box0449,,,,box0317,
box0472,1077,3422,25,1927,1902,2345,3422,-6650,,-6646,,1902,,,,box0109,,box0064,,
box0473,4548,13059,2678,10964,8286,8511,765,,-683,,8511,,,2.0520059435364,box0137,,box0350,,,box0181
box0474,9092,9273,9120,12149,3029,181,,8153,55,,,3029,0.058031420327028,,,box0457,box0045,,box0013,
box0475,5740,13873,9982,10680,698,8133,-2357,2774,9982,,,,,0.080451821115722,box0219,box0040,,,,box0336
box0476,4048,10821,9576,10921,1345,6773,,3109,6288,,,1345,3.6413978494624,,,box0457,box0274,,box0145,
box0477,147,8774,5836,11092,5256,8627,,-5810,5836,,,5256,0.8702713608393,,,box0249,,,box0384,
box0478,1422,3395,832,9164,8332,1973,-9765,,,-1738,1973,8332,,,box0395,,,box0299,,
box0479,6038,8350,8806,17134,8328,2312,,6038,4229,17134,2312,,,,,,box0064,,,
box0480,9649,14752,5162,14044,8882,5103,3548,,5162,14044,,,0.51384553418588,,box0094,,,,box0196,
box0481,2549,7775,8164,14565,6401,5226,-5669,,,5059,,,3.3521488133419,2.9416360294118,box0215,,,box0031,box0420,box0100
box0482,5286,11057,2478,3254,776,5771,6596,,-6583,,,776,0.97351551956815,,box0020,,box0005,,box0122,
box0483,265,955,2374,7814,5440,690,-4173,-3214,2374,,,5440,,,box0293,box0175,,,,
box0484,9260,9392,7134,14978,7844,132,1756,6277,,14978,,7844,,,box0253,box0470,,,,
box0485,8383,10779,9766,13582,3816,2396,,8383,6628,,2396,3816,,,,,box0003,,,
box0486,4718,9128,9212,9406,194,4410,9128,,-770,,4410,194,,,,,box0475,,,
box0487,8466,13650,5315,7305,1990,5184,13650,,,-4307,,,0.69565217391304,7.3703703703704,,,,box0402,box0075,box0428
box0488,1549,8603,923,1633,710,7054,,1549,923,,,,5.5152462861611,0.083079803416803,,,,,box0233,box0321
box0489,9877,18419,2505,12014,9509,8542,18419,,,325,,,1.2297725309531,1.3534016510105,,,,box0417,box0417,box0275
box0490,5701,9842,1102,1658,556,4141,779,,1102,1658,,,0.79238423268274,,box0398,,,,box0481,
