id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box1044,4846,8025,4697,6835,2138,3179,2901,4846,4697,-6248,,,,,box0520,,,box0087,,
box1045,4839,14821,2411,7467,5056,9982,,-3639,,1983,9982,5056,,,,box0977,,box0302,,
box1046,3703,12240,7688,9670,1982,8537,4056,,1941,9670,,,1.7429563086974,,box0794,,box0718,,box0491,
box1047,5068,6085,8278,16885,8607,1017,6085,,8278,4997,1017,,,,,,,box0251,,
box1048,6214,13396,4573,5997,1424,7182,,6214,4573,,7182,,,1.9641379310345,,,,,,box0748
box1049,4720,14152,8135,10664,2529,9432,,-3887,8135,,,2529,7.0545998504114,,,box0491,,,box0090,
box1050,9392,13926,7593,17226,9633,4534,13926,,,6211,4534,9633,,,,,,box0092,,
box1051,3226,4515,6679,8586,1907,1289,4515,,6679,,1289,,,0.28373753905669,,,,,,box0508
box1052,8832,10415,3188,10641,7453,1583,10415,2049,,10641,,7453,,,,box0541,,,,
box1053,8916,16336,6826,10783,3957,7420,5192,,,10783,,3957,23.630573248408,,box0019,,,,box0676,
box1054,2190,9325,3822,6094,2272,7135,,1686,,-11270,7135,,,1.8132482043097,,box0848,,box0184,,box0693
box1055,1454,5447,8044,17161,9117,3993,-5735,,,703,3993,9117,,,box0562,,,box0482,,
box1056,6011,6578,9060,17178,8118,567,6578,848,6343,17178,,,,,,box0547,box0506,,,
box1057,6705,11411,299,8715,8416,4706,,3603,-3453,-458,,,0.48005712536978,,,box0326,box0450,box1004,box0595,
box1058,2574,3933,4144,10449,6305,1359,,2574,-5515,-2846,,,0.30294248773963,,,,box0226,box0279,box0134,
box1059,5525,11307,3992,4636,644,5782,,3593,3992,,5782,,,0.47739065974796,,box0960,,,,box0786
box1060,5052,7187,8190,9673,1483,2135,,-2371,8190,,2135,,,0.2615059072474,,box0905,,,,box0910
box1061,5348,13510,8590,17696,9106,8162,,5348,,13615,8162,9106,,,,,,box0835,,
box1062,6382,12559,4499,11243,6744,6177,12559,,4499,,,6744,1.3315369691744,,,,,,box1036,
box1063,1633,8330,9115,14110,4995,6697,,1633,7225,10112,,,1.252243829469,,,,box0297,box0287,box0212,
box1064,4527,9940,8752,14940,6188,5413,9940,,1372,14940,,,0.90944220430108,,,,box0813,,box0534,
box1065,5947,12395,7620,15081,7461,6448,,5947,7620,15081,,,1.1060034305317,,,,,,box0578,
box1066,5954,14190,6316,8386,2070,8236,1533,2885,6316,,,2070,,,box0371,box0234,,,,
box1067,2339,4802,3873,13279,9406,2463,4802,,1313,,2463,9406,,,,,box0590,,,
box1068,9726,14081,5145,13962,8817,4355,14081,,5145,683,4355,,,,,,,box1067,,
box1069,2714,8912,7655,11911,4256,6198,8912,-5466,5078,3731,,,,,,box0988,box0404,box0889,,
box1070,9234,15514,162,5933,5771,6280,,9234,-2226,5933,,,2.8913443830571,,,,box1024,,box0327,
box1071,2214,2318,2655,8135,5480,104,-3916,,,8135,104,,,0.58640984483681,box0486,,,,,box0487
box1072,8677,14484,5921,12002,6081,5807,14484,8677,,2641,,6081,,,,,,box0441,,
box1073,3627,4885,7194,11867,4673,1258,4885,234,5816,2696,,,,,,box0057,box0078,box0851,,
box1074,4492,7413,2496,11624,9128,2921,-6219,,,11624,,,1.7376561570494,2.2543837984688,box0598,,,,box0601,box0061
