id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box0262,7778,14007,6746,15267,8521,6229,14007,1314,6746,15267,,,,,,box0092,,,,
box0263,417,6618,7394,10580,3186,6201,6618,417,648,,,3186,,,,,box0262,,,
box0264,5724,7255,5567,12198,6631,1531,130,,5567,-2280,,,0.22308028558939,,box0181,,,box0083,box0096,
box0265,5814,8911,8349,9863,1514,3097,8911,,5656,9863,3097,,,,,,box0106,,,
box0266,2151,2880,9812,13134,3322,729,,2151,9812,13134,,,0.07957646545137,,,,,,box0222,
box0267,1050,10501,8031,9472,1441,9451,-5086,,2896,275,,,1.7570180330917,,box0214,,box0230,box0006,box0079,
box0268,4177,10503,4094,11607,7513,6326,1459,,-2771,10852,6326,,,,box0010,,box0204,box0053,,
box0269,3055,5331,1651,8812,7161,2276,5331,3055,,8812,,,,2.2476459510358,,,,,,box0263
box0270,6605,6776,9496,13851,4355,171,321,,9496,7097,171,,,,box0027,,,box0027,,
box0271,3876,9952,3594,12008,8414,6076,9952,-934,3594,,,8414,,,,box0193,,,,
box0272,2548,10019,7277,15309,8032,7471,,-501,5464,2694,7471,,,,,box0119,box0175,box0190,,
box0273,278,7399,7150,9437,2287,7121,7399,,7150,,,2287,0.80718657900703,,,,,,box0070,
box0274,408,5375,7421,14341,6920,4967,-279,,7421,,,6920,85.637931034483,,box0136,,,,box0233,
box0275,3731,6392,2929,7827,4898,2661,,-4192,1373,,2661,,,0.59841172877214,,box0217,box0128,,,box0224
box0276,5975,6424,3517,7391,3874,449,6424,,-4768,-5050,,,3.5078125,,,,box0145,box0187,box0196,
box0277,3784,8411,8830,9450,620,4627,8411,,,-1546,,,1.5464572192513,0.081332808605536,,,,box0248,box0049,box0178
box0278,3378,12961,5576,6400,824,9583,,3378,5576,6400,9583,,,,,,,,,
box0279,930,6937,3598,11769,8171,6007,6937,,3598,,,8171,1.7462209302326,,,,,,box0213,
box0280,2517,12055,5607,10135,4528,9538,2534,2517,,10135,,4528,,,box0157,,,,,
box0281,988,7289,8387,16289,7902,6301,,988,8387,,,7902,0.99463299131807,,,,,,box0157,
box0282,5887,7208,7821,17325,9504,1321,,5887,7821,,1321,9504,,,,,,,,
box0283,9737,13289,1890,10003,8113,3552,,9737,1890,10003,,,3.1629563668744,,,,,,box0139,
box0284,88,6289,5307,8328,3021,6201,,88,5307,,,3021,1.022086698533,,,,,,box0032,
box0285,296,3998,2276,3776,1500,3702,,-3615,2276,,3702,,,0.64822817631806,,box0013,,,,box0141
box0286,1273,9781,1341,9620,8279,8508,9781,-6950,,9620,,,,1.0477094406479,,box0101,,,,box0281
box0287,1035,6306,4370,10257,5887,5271,-149,,4370,,,5887,3.1281899109792,,box0027,,,,box0103,
box0288,5676,7133,6187,10903,4716,1457,7133,,,3512,1457,4716,,,,,,box0276,,
box0289,4728,12832,2494,6864,4370,8104,12832,,,6864,8104,4370,,,,,,,,
box0290,8434,17353,9133,11106,1973,8919,17353,-63,,11106,,,,0.54790336017773,,box0151,,,,box0255
box0291,1033,1265,694,1970,1276,232,1265,-1131,,-10200,,1276,,,,box0153,,box0050,,
box0292,3322,9092,1408,9369,7961,5770,9092,-388,-4276,8138,,,,,,box0030,box0025,box0195,,
box0293,7279,8046,7744,12887,5143,767,-479,-2239,868,,,5143,,,box0043,box0172,box0049,,,
box0294,2359,10045,8554,16323,7769,7686,3789,2359,,1950,,,,23.122023809524,box0116,,,box0144,,box0195
box0295,1521,3582,3926,10045,6119,2061,,729,3926,10045,2061,,,,,box0037,,,,
box0296,5218,10420,7260,15207,7947,5202,-7360,-3849,7260,5157,,,,,box0091,box0206,,box0022,,
box0297,5004,6038,9582,16009,6427,1034,6038,,9582,,,,0.27018552390907,2.7619252256124,,,,,box0087,box0174
box0298,9916,19109,6241,7266,1025,9193,19109,9916,4590,,,1025,,,,,box0269,,,
box0299,3468,5807,6322,15634,9312,2339,,3468,-1431,,2339,9312,,,,,box0232,,,
box0300,5596,6393,6422,6797,375,797,-12281,2139,-1686,-2823,,,,,box0158,box0132,box0023,box0286,,
box0301,7781,14989,6006,6129,123,7208,,4853,-910,,7208,,,0.01821682464455,,box0079,box0089,,,box0150
box0302,758,8710,4362,7580,3218,7952,2161,758,-8,7580,,,,,box0006,,box0287,,,
box0303,7035,12863,5928,14406,8478,5828,,7035,5928,,,,0.69754637941352,2.1344410876133,,,,,box0142,box0248
box0304,3600,5895,8458,9737,1279,2295,,-3777,8458,,,1279,3.5971786833856,,,box0142,,,box0120,
box0305,8237,11926,5295,6934,1639,3689,,8237,-2813,,3689,1639,,,,,box0023,,,
box0306,486,8047,1735,8203,6468,7561,8047,-5190,1735,,,6468,,,,box0288,,,,
box0307,8380,8754,4966,8778,3812,374,,3162,4966,8778,,,0.077097505668934,,,box0296,,,box0220,
box0308,8477,12644,3295,9515,6220,4167,4142,6148,,9515,,6220,,,box0147,box0044,,,,
box0309,319,6593,9101,18167,9066,6274,6593,,,9355,,,1.1010881010881,1.0774898977894,,,,box0269,box0190,box0271
box0310,6056,15965,2709,4592,1883,9909,5007,6056,-2247,4592,,,,,box0029,,box0221,,,
box0311,1572,10134,1701,9726,8025,8562,,-6637,,9726,,,3.217587373168,2.5188323917137,,box0046,,,box0275,box0263
box0312,4915,5207,8919,10082,1163,292,5207,,430,,292,,,0.15256460711006,,,box0151,,,box0178
box0313,2529,11356,8214,15248,7034,8827,,-2277,,15248,,7034,1.210504662644,,,box0104,,,box0107,
box0314,3955,13112,8025,8656,631,9157,1770,,,-7707,9157,,,0.10251827782291,box0146,,,box0251,,box0170
box0315,3296,7742,5773,15116,9343,4446,7742,,,1999,,9343,1.197414489631,,,,,box0152,box0117,
box0316,8626,18143,3971,12604,8633,9517,11010,,,-4075,,8633,13.054869684499,,box0288,,,box0122,box0266,
box0317,13,1416,3605,5658,2053,1403,1416,13,3605,5658,,,,,,,,,,
box0318,5119,13511,7510,9083,1573,8392,1553,,5577,,8392,1573,,,box0218,,box0051,,,
box0319,6567,8806,432,8313,7881,2239,-6243,6567,432,,,,,1.0420468068227,box0144,,,,,box0048
box0320,8202,14740,8813,14118,5305,6538,,8202,8813,,6538,,,1.0730177993528,,,,,,box0172
box0321,2336,2428,2077,4450,2373,92,2428,,,4450,,2373,0.53801169590643,,,,,,box0270,
box0322,5033,10518,8306,11718,3412,5485,,-4034,8306,,5485,3412,,,,box0206,,,,
box0323,7244,8903,1604,10521,8917,1659,8903,6825,1604,,,,,1.7338129496403,,box0052,,,,box0293
box0324,5285,5788,9595,9904,309,503,5788,3430,2751,,,309,,,,box0236,box0073,,,
box0325,152,6464,9686,14264,4578,6312,6464,,6962,,6312,4578,,,,,box0085,,,
box0326,4410,5588,1278,5977,4699,1178,-5370,4410,,-887,,,,0.67904624277457,box0029,,,box0289,,box0274
box0327,2391,8434,4312,13400,9088,6043,-741,,,2151,6043,,,1.1046554029415,box0059,,,box0222,,box0124
box0328,5468,11914,1783,8800,7017,6446,,4270,,8800,,7017,1.3741206565764,,,box0239,,,box0221,
box0329,9060,10764,4519,14316,9797,1704,10764,,,14316,,9797,0.51248120300752,,,,,,box0086,
box0330,2959,5439,2151,11138,8987,2480,,2201,,11138,,8987,0.57341040462428,,,box0302,,,box0151,
box0331,930,8496,5939,6420,481,7566,-8282,930,,6420,,481,,,box0217,,,,,
box0332,3067,5928,2993,4980,1987,2861,,-2529,-2203,,2861,,,0.26272643131033,,box0300,box0082,,,box0048
box0333,3231,12745,9762,13143,3381,9514,8498,,,13143,,,1.3472104219768,1.3942268041237,box0013,,,,box0176,box0003
box0334,9444,11196,7646,8167,521,1752,4907,5174,7646,,,521,,,box0284,box0155,,,,
box0335,2333,3529,5740,15698,9958,1196,-4213,,5740,,,9958,0.12069835503078,,box0315,,,,box0310,
box0336,133,7172,3784,8556,4772,7039,-3064,133,3784,,,4772,,,box0127,,,,,
box0337,9072,18220,8260,15471,7211,9148,,9072,1038,,,,1.2693214929929,5.6379984362783,,,box0121,,box0126,box0304
box0338,7603,14429,6848,13047,6199,6826,14429,-1369,,196,,6199,,,,box0049,,box0115,,
box0339,3134,11141,1698,4195,2497,8007,7143,511,-5167,,,,,1.5490074441687,box0285,box0228,box0204,,,box0131
box0340,9172,10858,728,5564,4836,1686,,9172,-1144,,1686,,,1.695652173913,,,box0125,,,box0260
box0341,9390,11649,4227,6678,2451,2259,11649,,4227,-1934,2259,,,,,,,box0204,,
box0342,5478,15330,8604,17160,8556,9852,2041,,7685,7110,,,1.1626150578239,,box0283,,box0188,box0022,box0091,
box0343,7912,11170,5049,14836,9787,3258,,6924,,-2330,,,1.4551138901295,1.0066858671055,,box0281,,box0041,box0319,box0099
box0344,1586,10199,5098,5589,491,8613,4868,,5098,,8613,,,0.15488958990536,box0269,,,,,box0071
box0345,4195,10340,3384,5468,2084,6145,,-2323,-2156,5468,6145,,,,,box0036,box0057,,,
box0346,9328,16796,551,3367,2816,7468,16796,,-7907,857,,,1.345828077131,,,,box0304,box0036,box0259,
box0347,6342,9704,7780,16488,8708,3362,-2419,2611,,16488,,8708,,,box0024,box0275,,,,
box0348,2250,10125,5483,9957,4474,7875,2542,,-1103,,,4474,2.9920212765957,,box0258,,box0083,,box0218,
box0349,9120,18393,2252,3320,1068,9273,,211,2252,3320,,,1.6711119120562,,,box0018,,,box0259,
box0350,2399,5674,6447,11620,5173,3275,5674,,3217,,3275,,,0.53329896907216,,,box0008,,,box0112
box0351,2998,7698,2165,2894,729,4700,,2998,2165,,,,3.2936229852838,0.45223325062035,,,,,box0077,box0131
box0352,3051,11522,8083,14154,6071,8471,,3051,,14154,8471,,,0.73874422000487,,,,,,box0120
box0353,8161,16609,2462,10360,7898,8448,,8161,,10360,,7898,1.6590730557738,,,,,,box0177,
box0354,1126,9432,122,3302,3180,8306,9432,,-1703,3302,,,1.3238763149506,,,,box0207,,box0309,
box0355,254,7919,4891,13913,9022,7665,7919,254,4891,,,,,0.97282725900367,,,,,,box0012
box0356,6955,10971,934,7878,6944,4016,-4359,,-7612,,4016,6944,,,box0342,,box0116,,,
box0357,7124,12647,9727,14602,4875,5523,7038,7124,9727,14602,,,,,box0125,,,,,
box0358,3531,7301,4070,10930,6860,3770,7301,,4070,941,3770,,,,,,,box0000,,
box0359,1439,5192,7925,14053,6128,3753,,1439,,14053,3753,,,1.6747745285597,,,,,,box0157
box0360,1201,8638,9207,13982,4775,7437,8638,,,5209,7437,,,0.61628807434177,,,,box0125,,box0068
box0361,2255,5412,785,6848,6063,3157,,2255,-1087,,3157,6063,,,,,box0125,,,
box0362,8155,13608,1365,8891,7526,5453,13608,,-286,,,7526,0.550307800989,,,,box0269,,box0310,
box0363,4723,13370,2935,5020,2085,8647,,-1869,2290,,,2085,3.022369800769,,,box0073,box0153,,box0332,
box0364,6117,13654,4770,10198,5428,7537,,3797,4770,,,,3.0688110749186,11.723542116631,,box0213,,,box0073,box0080
box0365,4974,5389,9358,14879,5521,415,-1866,,,3110,,,0.16435643564356,3.1369318181818,box0264,,,box0279,box0174,box0159
box0366,3056,10675,2806,5853,3047,7619,-6987,,,-3283,7619,,,0.502722323049,box0101,,,box0119,,box0110
box0367,7593,15377,460,5107,4647,7784,,7593,,113,7784,4647,,,,,,box0044,,
box0368,5530,8572,3093,12493,9400,3042,-2307,5530,,12493,,,,3.5272045028143,box0187,,,,,box0217
box0369,2021,2336,483,7709,7226,315,,-6810,,7709,315,7226,,,,box0074,,,,
box0370,5412,12345,8250,15907,7657,6933,3006,,-11,,,7657,0.7578705728028,,box0081,,box0078,,box0337,
box0371,6447,11105,1452,3029,1577,4658,11105,5414,,-15896,,1577,,,,box0291,,box0063,,
box0372,2822,9340,883,6311,5428,6518,9340,,-4804,,6518,5428,,,,,box0117,,,
box0373,4187,12257,9980,15457,5477,8070,,-1312,9980,15457,,,1.1186581646798,,,box0096,,,box0052,
box0374,789,6671,7712,12536,4824,5882,-4612,789,7712,12536,,,,,box0168,,,,,
box0375,9727,11876,1980,7291,5311,2149,-3955,,,-5734,2149,,,12.43793911007,box0093,,,box0048,,box0177
box0376,1496,2901,3578,11540,7962,1405,-14204,-2288,,7790,,7962,,,box0100,box0277,,box0071,,
box0377,236,574,5868,13321,7453,338,,-9597,5868,,,7453,0.038313307639991,,,box0123,,,box0070,
box0378,6002,12472,5594,10875,5281,6470,,4729,,10875,,,1.4914707238359,0.62861564099512,,box0286,,,box0061,box0057
box0379,6562,16154,3891,6234,2343,9592,4454,,3891,,9592,2343,,,box0220,,,,,
box0380,3456,5799,4796,11063,6267,2343,-656,,,11063,2343,,,1.9627309740056,box0027,,,,,box0079
box0381,7132,14277,7484,13666,6182,7145,14277,,7484,619,,,0.74910882784651,,,,,box0338,box0280,
box0382,585,8048,7795,8762,967,7463,8048,,,8762,7463,967,,,,,,,,
box0383,2581,3209,690,6823,6133,628,,-756,-4127,836,,,0.075164572112507,,,box0019,box0245,box0135,box0142,
box0384,2050,3152,3637,9690,6053,1102,3152,-2435,3637,9690,,,,,,box0147,,,,
box0385,9690,18644,5252,13570,8318,8954,18644,,5252,13570,8954,,,,,,,,,
box0386,5161,13102,1286,2594,1308,7941,,5161,951,,,1308,1.4440807419531,,,,box0210,,box0244,
box0387,4505,10937,8489,14799,6310,6432,10937,,8489,7090,6432,,,,,,,box0369,,
box0388,4862,6516,3833,9125,5292,1654,3177,2503,840,-2417,,,,,box0261,box0294,box0332,box0241,,
box0389,585,3480,4380,13841,9461,2895,-1846,-6264,4380,,,9461,,,box0087,box0220,,,,
box0390,1511,9567,2954,9951,6997,8056,298,-6414,2954,,,,,0.85485644471594,box0244,box0187,,,,box0224
box0391,1047,4141,5290,8643,3353,3094,,-3759,1922,8643,,,1.8135990621336,,,box0104,box0231,,box0167,
box0392,2420,6359,9320,16589,7269,3939,,1775,6025,16589,,,0.68635650810246,,,box0103,box0308,,box0132,
box0393,9366,16409,5084,14806,9722,7043,16409,,1910,14806,7043,,,,,,box0157,,,
box0394,4220,11679,9153,9315,162,7459,-6307,,3036,,7459,,,0.021850553007823,box0160,,box0241,,,box0017
box0395,4611,4814,3718,9070,5352,203,-4525,,-1366,,203,5352,,,box0081,,box0393,,,
box0396,3003,10224,4580,6609,2029,7221,,-707,-3585,-1953,,,2.4848589125946,,,box0030,box0022,box0155,box0247,
box0397,4407,13918,4489,5300,811,9511,4397,,-3860,,9511,,,1.2852614896989,box0157,,box0265,,,box0314
box0398,1973,5776,8842,8958,116,3803,5776,,-935,8958,3803,,,,,,box0182,,,
box0399,3319,5602,6354,10929,4575,2283,5602,3319,2171,-1512,,,,,,,box0130,box0187,,
box0400,8479,13196,1142,2745,1603,4717,84,-493,,-7337,,,,6.4377510040161,box0314,box0049,,box0312,,box0194
box0401,8655,14686,9920,11946,2026,6031,-999,,111,11946,,,1.1511738881466,,box0253,,box0219,,box0031,
box0402,3591,4637,4993,14693,9700,1046,,3591,,14693,,9700,2.3296213808463,,,,,,box0276,
box0403,2319,2703,1583,9040,7457,384,,2319,,-8150,384,7457,,,,,,box0236,,
box0404,5686,5920,5626,10623,4997,234,,-595,,2287,234,4997,,,,box0192,,box0124,,
box0405,3239,13122,4485,7152,2667,9883,13122,3239,2023,7152,,,,,,,box0353,,,
box0406,7424,15584,3797,11657,7860,8160,15584,4465,,1515,,,,0.80310616123429,,box0330,,box0090,,box0343
box0407,463,3330,9646,13800,4154,2867,,463,,13800,2867,,,0.52179374450446,,,,,,box0292
box0408,5401,11298,6460,9071,2611,5897,,5401,6460,,5897,,,0.26678246653724,,,,,,box0343
box0409,8842,10542,6425,6821,396,1700,,3326,,-2070,1700,396,,,,box0238,,box0362,,
box0410,4615,4695,3639,8588,4949,80,4695,4615,3639,8588,,,,,,,,,,
box0411,2776,8187,720,2616,1896,5411,-8619,2776,720,2616,,,,,box0169,,,,,
box0412,6752,8264,8495,14526,6031,1512,8264,,3678,,,6031,0.89679715302491,,,,box0245,,box0340,
box0413,2687,7422,349,8440,8091,4735,-1489,-2791,,-2124,,,,1.1714202982482,box0265,box0342,,box0109,,box0152
box0414,420,2990,5656,11893,6237,2570,-3266,-5689,,11893,,6237,,,box0116,box0053,,,,
box0415,4269,8247,3771,7476,3705,3978,8247,,3771,-544,3978,,,,,,,box0058,,
box0416,7792,12929,3779,12317,8538,5137,7100,1040,,12317,,8538,,,box0232,box0412,,,,
box0417,4887,5149,5398,7847,2449,262,,4887,,-2960,,,0.040048914704983,0.24605646538732,,,,box0034,box0257,box0205
box0418,7416,8025,5081,12128,7047,609,-1298,7180,,-2398,,7047,,,box0106,box0377,,box0412,,
box0419,7437,9149,8363,17829,9466,1712,9149,7437,,17829,,,,1.5469848014381,,,,,,box0295
box0420,6620,9243,9087,13099,4012,2623,,6620,9087,825,2623,,,,,,,box0226,,
box0421,4373,10981,4747,9720,4973,6608,10981,4373,-23,,,,,1.7436886395512,,,box0364,,,box0260
box0422,1187,8699,2456,11133,8677,7512,-7096,,-3969,,,8677,1.5054108216433,,box0222,,box0409,,box0254,
box0423,6038,9038,1369,6274,4905,3000,,6038,,-335,,,0.33879164313947,1.9318629381646,,,,box0396,box0217,box0135
box0424,5075,10838,4028,11412,7384,5763,10838,,,-488,,7384,0.72472334004024,,,,,box0008,box0302,
box0425,3271,9551,754,8211,7457,6280,-4246,,754,,6280,7457,,,box0149,,,,,
box0426,9576,12075,6296,11774,5478,2499,12075,,,1385,2499,,,0.56121299047229,,,,box0142,,box0015
box0427,7644,15900,6393,11071,4678,8256,,2640,6393,989,8256,,,,,box0297,,box0312,,
box0428,1983,5996,4654,9501,4847,4013,,1983,-3167,9501,4013,,,,,,box0282,,,
box0429,2357,5911,7051,8141,1090,3554,-5965,-5424,-72,,,,,0.44471644226846,box0375,box0301,box0054,,,box0341
box0430,3524,4000,3299,3386,87,476,4000,,,-6812,,,0.26371191135734,0.019003931847969,,,,box0364,box0083,box0325
box0431,1680,9617,4517,12332,7815,7937,-305,1680,4517,12332,,,,,box0038,,,,,
box0432,5129,14242,9648,17571,7923,9113,7088,5129,1827,,,7923,,,box0201,,box0282,,,
box0433,3842,5213,2491,3150,659,1371,5213,3842,2491,-9897,,,,,,,,box0338,,
box0434,7001,9420,9570,18669,9099,2419,9420,6873,,18669,,,,1.2507216494845,,box0067,,,,box0035
box0435,7454,17186,3703,5866,2163,9732,17186,-1455,-3519,,,2163,,,,box0018,box0121,,,
box0436,4210,6459,9863,12026,2163,2249,6459,,4236,12026,,,0.34377866095995,,,,box0046,,box0257,
box0437,211,623,670,9954,9284,412,623,,,914,412,9284,,,,,,box0403,,
box0438,8735,13400,4671,6421,1750,4665,803,8735,4671,-2235,,,,,box0119,,,box0314,,
box0439,4835,7803,8813,15911,7098,2968,,-2253,6051,15911,,,1.7593360995851,,,box0224,box0222,,box0125,
box0440,6082,15299,2471,4401,1930,9217,15299,,,4401,,,5.4090375586854,0.25251864451132,,,,,box0329,box0202
box0441,8965,15955,3375,12357,8982,6990,15955,8965,-1674,,,,,0.92388397449085,,,box0343,,,box0099
box0442,1386,7872,2757,9196,6439,6486,7872,1386,-6665,-4656,,,,,,,box0068,box0229,,
box0443,3281,7997,7528,7801,273,4716,-8799,-988,7528,-9389,,,,,box0346,box0415,,box0236,,
box0444,3727,4343,7863,10358,2495,616,,-63,,4217,,,0.11905682257441,0.81883820150968,,box0174,,box0181,box0060,box0366
box0445,836,7534,6495,10727,4232,6698,7534,,,-336,6698,4232,,,,,,box0380,,
box0446,998,10351,155,1849,1694,9353,10351,,155,-8196,9353,,,,,,,box0295,,
box0447,6979,10666,8718,11727,3009,3687,10666,-2428,772,,,3009,,,,box0229,box0184,,,
box0448,8034,10473,4016,8413,4397,2439,,2710,967,8413,,,3.269436997319,,,box0154,box0168,,box0239,
box0449,2222,7098,8711,17116,8405,4876,,-3585,4528,1158,,,0.74808223381405,,,box0205,box0130,box0206,box0372,
box0450,2628,5011,6081,8829,2748,2383,5011,,,-786,2383,,,1.832,,,,box0209,,box0285
box0451,5490,14287,120,7232,7112,8797,,-3836,,7232,,,2.2214646464646,1.3650671785029,,box0218,,,box0133,box0042
box0452,2304,4507,726,4724,3998,2203,4507,,726,,2203,,,11.136490250696,,,,,,box0164
box0453,4494,10720,1816,11598,9782,6226,10720,2077,1816,11598,,,,,,box0128,,,,
box0454,3401,9709,5445,7232,1787,6308,,3401,5445,-1380,6308,,,,,,,box0204,,
box0455,4355,5113,8387,9044,657,758,-815,,6736,3125,,,0.078071892058914,,box0332,,box0269,box0192,box0192,
box0456,9297,13718,3108,7537,4429,4421,,3185,-3387,,,4429,0.61505286588759,,,box0098,box0445,,box0200,
box0457,1129,1781,3989,8299,4310,652,,1129,,-6817,,,0.097444328202062,1.3845165435271,,,,box0315,box0026,box0038
box0458,9467,16419,2634,7732,5098,6952,,9467,2634,7732,6952,,,,,,,,,
box0459,941,4532,9010,15361,6351,3591,-1984,,3758,15361,,,7.1391650099404,,box0388,,box0385,,box0324,
box0460,8088,9320,3546,10580,7034,1232,9320,,3546,10580,1232,,,,,,,,,
box0461,7449,8209,3387,9986,6599,760,,7449,-4553,,,6599,0.12246213341927,,,,box0186,,box0051,
box0462,497,710,932,3178,2246,213,710,,,-14373,213,2246,,,,,,box0243,,
box0463,4035,4493,5563,6086,523,458,,1055,-2415,6086,458,,,,,box0058,box0012,,,
box0464,10000,14974,4337,4725,388,4974,3314,,-381,-2736,,,3.6280087527352,,box0165,,box0203,box0257,box0099,
box0465,1467,7954,3066,6180,3114,6487,7954,-5568,3066,6180,,,,,,box0303,,,,
box0466,3366,5613,6792,7474,682,2247,,-5548,6792,,,682,0.32918253735716,,,box0168,,,box0338,
box0467,3571,9945,2789,7031,4242,6374,2142,-2404,2789,,,,,2.7088122605364,box0439,box0276,,,,box0070
box0468,8912,15931,5941,12376,6435,7019,1078,7498,,-36,,6435,,,box0126,box0201,,box0255,,
box0469,454,9122,4493,5570,1077,8668,9122,,,5570,,,3.4328712871287,0.11315402395461,,,,,box0174,box0221
box0470,1243,4150,6481,10177,3696,2907,4150,-2977,6481,,,3696,,,,box0394,,,,
box0471,6358,12248,1346,9071,7725,5890,3837,-106,,9071,,,,2.2640679953107,box0277,box0092,,,,box0322
box0472,730,2622,8531,12581,4050,1892,2622,,8531,983,1892,,,,,,,box0453,,
box0473,4249,5010,5432,12898,7466,761,5010,,5432,,,,0.16177721088435,2.3382398997808,,,,,box0113,box0079
box0474,48,6660,7104,8746,1642,6612,-9072,48,-1429,,,1642,,,box0142,,box0240,,,
box0475,7473,16820,547,1825,1278,9347,16820,,,1825,,,2.3268608414239,0.23557603686636,,,,,box0147,box0241
box0476,7827,11341,4635,4996,361,3514,2816,,4635,,,,0.54633084577114,0.079375549692172,box0043,,,,box0387,box0062
box0477,7184,9267,6059,13078,7019,2083,145,7184,-1587,,,,,1.5847821178596,box0469,,box0334,,,box0456
box0478,7796,11722,9511,18395,8884,3926,,5178,,18395,3926,,,3.9554764024933,,box0075,,,,box0462
box0479,8174,17308,2633,9743,7110,9134,6247,,-2111,,9134,7110,,,box0002,,box0202,,,
box0480,5314,13152,2941,9966,7025,7838,13152,5314,,9966,,,,14.307535641548,,,,,,box0344
box0481,3810,7101,4193,7648,3455,3291,7101,,,7648,3291,,,0.57003794753341,,,,,,box0110
box0482,9752,10394,2668,6461,3793,642,,9752,2668,-7205,,,0.12608012568735,,,,,box0381,box0177,
box0483,4056,8180,2668,8274,5606,4124,,525,-5112,,4124,,,1.687537627935,,box0202,box0347,,,box0266
box0484,4447,11685,8796,14265,5469,7238,,4447,7518,6999,,,0.79242391066346,,,,box0326,box0298,box0479,
box0485,3150,12990,1500,5540,4040,9840,,3150,-991,5540,9840,,,,,,box0433,,,
box0486,168,3508,3712,5231,1519,3340,,168,-1954,,3340,,,0.17753623188406,,,box0250,,,box0342
box0487,1955,6974,2201,3571,1370,5019,-2269,1955,-1375,,,1370,,,box0420,,box0080,,,
box0488,8054,13977,5448,7947,2499,5923,8217,,,-2633,,,1.1907921190189,0.30043279634528,box0213,,,box0263,box0464,box0385
box0489,220,1007,5534,8487,2953,787,-4885,220,2136,,,2953,,,box0177,,box0081,,,
box0490,775,10078,4113,11477,7364,9303,10078,,4113,,,,0.98947032546267,1.1595024405605,,,,,box0000,box0459
box0491,5700,8605,25,1548,1523,2905,,5700,,1548,2905,1523,,,,,,,,
box0492,5420,7983,8098,9750,1652,2563,-2807,5420,5374,9750,,,,,box0089,,box0085,,,
box0493,3773,9532,1067,3889,2822,5759,,-4488,,3889,,,9.349025974026,0.33926424621303,,box0065,,,box0444,box0385
box0494,7867,14712,2334,3563,1229,6845,14712,86,,3563,,,,0.43092566619916,,box0301,,,,box0260
box0495,9452,9667,1318,9850,8532,215,9667,6221,,9850,,,,1.2643746295199,,box0333,,,,box0201
box0496,6462,14909,1742,8371,6629,8447,,-3358,1742,8371,8447,,,,,box0248,,,,
box0497,9455,15913,9983,16169,6186,6458,10336,9455,,16169,,,,1.1034605779522,box0238,,,,,box0483
